timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 21:56:56.928, 66.51 W, 0 %
2026/05/05 21:56:57.032, 66.41 W, 0 %
2026/05/05 21:56:57.132, 66.41 W, 0 %
2026/05/05 21:56:57.233, 66.89 W, 0 %
2026/05/05 21:56:57.333, 66.99 W, 0 %
2026/05/05 21:56:57.433, 67.16 W, 0 %
2026/05/05 21:56:57.533, 67.14 W, 7 %
2026/05/05 21:56:57.633, 67.08 W, 7 %
2026/05/05 21:56:57.733, 67.03 W, 0 %
2026/05/05 21:56:57.833, 67.00 W, 0 %
2026/05/05 21:56:57.933, 66.97 W, 0 %
2026/05/05 21:56:58.033, 66.94 W, 0 %
2026/05/05 21:56:58.133, 67.46 W, 0 %
2026/05/05 21:56:58.234, 67.37 W, 0 %
2026/05/05 21:56:58.334, 66.83 W, 0 %
2026/05/05 21:56:58.434, 66.65 W, 0 %
2026/05/05 21:56:58.534, 66.65 W, 0 %
2026/05/05 21:56:58.634, 66.65 W, 0 %
2026/05/05 21:56:58.734, 66.65 W, 0 %
2026/05/05 21:56:58.834, 66.65 W, 0 %
2026/05/05 21:56:58.934, 66.65 W, 0 %
2026/05/05 21:56:59.034, 66.65 W, 0 %
2026/05/05 21:56:59.135, 66.65 W, 0 %
2026/05/05 21:56:59.235, 66.65 W, 0 %
2026/05/05 21:56:59.335, 66.23 W, 0 %
2026/05/05 21:56:59.435, 66.23 W, 0 %
2026/05/05 21:56:59.535, 66.23 W, 0 %
2026/05/05 21:56:59.635, 66.23 W, 0 %
2026/05/05 21:56:59.735, 66.23 W, 0 %
2026/05/05 21:56:59.835, 66.23 W, 0 %
2026/05/05 21:56:59.935, 66.23 W, 0 %
2026/05/05 21:57:00.035, 66.23 W, 0 %
2026/05/05 21:57:00.136, 66.23 W, 0 %
2026/05/05 21:57:00.236, 66.23 W, 0 %
2026/05/05 21:57:00.336, 66.09 W, 0 %
2026/05/05 21:57:00.436, 65.99 W, 0 %
2026/05/05 21:57:00.536, 66.18 W, 0 %
2026/05/05 21:57:00.636, 66.18 W, 0 %
2026/05/05 21:57:00.736, 66.17 W, 0 %
2026/05/05 21:57:00.836, 66.17 W, 0 %
2026/05/05 21:57:00.936, 66.18 W, 0 %
2026/05/05 21:57:01.037, 66.17 W, 0 %
2026/05/05 21:57:01.137, 66.16 W, 0 %
2026/05/05 21:57:01.237, 66.16 W, 0 %
2026/05/05 21:57:01.337, 66.15 W, 0 %
2026/05/05 21:57:01.437, 66.34 W, 0 %
2026/05/05 21:57:01.537, 66.30 W, 0 %
2026/05/05 21:57:01.637, 66.30 W, 0 %
2026/05/05 21:57:01.737, 66.30 W, 0 %
2026/05/05 21:57:01.837, 66.30 W, 0 %
2026/05/05 21:57:01.937, 66.30 W, 0 %
2026/05/05 21:57:02.038, 66.30 W, 0 %
2026/05/05 21:57:02.138, 66.30 W, 0 %
2026/05/05 21:57:02.238, 66.11 W, 0 %
2026/05/05 21:57:02.338, 74.96 W, 2 %
2026/05/05 21:57:02.438, 85.04 W, 2 %
2026/05/05 21:57:02.538, 94.90 W, 99 %
2026/05/05 21:57:02.638, 105.00 W, 99 %
2026/05/05 21:57:02.738, 111.13 W, 99 %
2026/05/05 21:57:02.838, 116.43 W, 99 %
2026/05/05 21:57:02.938, 120.87 W, 93 %
2026/05/05 21:57:03.038, 119.60 W, 93 %
2026/05/05 21:57:03.139, 123.38 W, 99 %
2026/05/05 21:57:03.239, 156.16 W, 99 %
2026/05/05 21:57:03.339, 163.90 W, 99 %
2026/05/05 21:57:03.439, 164.53 W, 99 %
2026/05/05 21:57:03.539, 164.61 W, 99 %
2026/05/05 21:57:03.639, 164.95 W, 99 %
2026/05/05 21:57:03.739, 165.32 W, 99 %
2026/05/05 21:57:03.839, 165.32 W, 99 %
2026/05/05 21:57:03.939, 164.14 W, 93 %
2026/05/05 21:57:04.039, 164.14 W, 93 %
2026/05/05 21:57:04.139, 167.95 W, 90 %
2026/05/05 21:57:04.239, 167.88 W, 90 %
2026/05/05 21:57:04.339, 173.50 W, 91 %
2026/05/05 21:57:04.440, 173.67 W, 91 %
2026/05/05 21:57:04.540, 174.25 W, 91 %
2026/05/05 21:57:04.640, 174.32 W, 91 %
2026/05/05 21:57:04.740, 174.30 W, 85 %
2026/05/05 21:57:04.840, 173.56 W, 85 %
2026/05/05 21:57:04.940, 173.73 W, 94 %
2026/05/05 21:57:05.040, 171.99 W, 94 %
2026/05/05 21:57:05.140, 172.04 W, 99 %
2026/05/05 21:57:05.240, 174.85 W, 99 %
2026/05/05 21:57:05.340, 174.92 W, 99 %
2026/05/05 21:57:05.440, 175.21 W, 99 %
2026/05/05 21:57:05.540, 175.08 W, 99 %
2026/05/05 21:57:05.640, 175.41 W, 99 %
2026/05/05 21:57:05.741, 172.39 W, 91 %
2026/05/05 21:57:05.841, 172.63 W, 91 %
2026/05/05 21:57:05.941, 171.83 W, 90 %
2026/05/05 21:57:06.041, 171.91 W, 90 %
2026/05/05 21:57:06.141, 174.57 W, 91 %
2026/05/05 21:57:06.241, 174.59 W, 91 %
2026/05/05 21:57:06.341, 175.01 W, 87 %
2026/05/05 21:57:06.441, 174.98 W, 87 %
2026/05/05 21:57:06.541, 175.17 W, 91 %
2026/05/05 21:57:06.641, 171.14 W, 91 %
2026/05/05 21:57:06.741, 171.15 W, 99 %
2026/05/05 21:57:06.841, 173.74 W, 99 %
2026/05/05 21:57:06.941, 173.78 W, 99 %
2026/05/05 21:57:07.042, 175.32 W, 99 %
2026/05/05 21:57:07.142, 175.35 W, 99 %
2026/05/05 21:57:07.242, 175.51 W, 99 %
2026/05/05 21:57:07.342, 173.77 W, 92 %
2026/05/05 21:57:07.442, 173.76 W, 92 %
2026/05/05 21:57:07.542, 166.87 W, 78 %
2026/05/05 21:57:07.642, 166.51 W, 78 %
2026/05/05 21:57:07.742, 170.43 W, 99 %
2026/05/05 21:57:07.842, 169.98 W, 99 %
2026/05/05 21:57:07.942, 170.33 W, 99 %
2026/05/05 21:57:08.042, 167.37 W, 99 %
2026/05/05 21:57:08.142, 167.03 W, 99 %
2026/05/05 21:57:08.242, 165.54 W, 99 %
2026/05/05 21:57:08.343, 165.54 W, 99 %
2026/05/05 21:57:08.443, 165.15 W, 99 %
2026/05/05 21:57:08.543, 165.37 W, 99 %
2026/05/05 21:57:08.643, 172.12 W, 99 %
2026/05/05 21:57:08.743, 172.21 W, 99 %
2026/05/05 21:57:08.843, 172.33 W, 99 %
2026/05/05 21:57:08.943, 172.83 W, 99 %
2026/05/05 21:57:09.043, 173.14 W, 99 %
2026/05/05 21:57:09.143, 172.31 W, 91 %
2026/05/05 21:57:09.243, 172.75 W, 91 %
