timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 12:11:32.706, 60.98 W, 0 %
2026/05/05 12:11:32.810, 60.98 W, 0 %
2026/05/05 12:11:32.910, 60.98 W, 0 %
2026/05/05 12:11:33.010, 61.25 W, 0 %
2026/05/05 12:11:33.111, 61.34 W, 0 %
2026/05/05 12:11:33.211, 61.42 W, 7 %
2026/05/05 12:11:33.311, 61.42 W, 7 %
2026/05/05 12:11:33.411, 61.40 W, 0 %
2026/05/05 12:11:33.511, 61.38 W, 0 %
2026/05/05 12:11:33.611, 61.36 W, 0 %
2026/05/05 12:11:33.712, 61.35 W, 0 %
2026/05/05 12:11:33.812, 61.33 W, 0 %
2026/05/05 12:11:33.912, 61.58 W, 0 %
2026/05/05 12:11:34.012, 61.35 W, 0 %
2026/05/05 12:11:34.112, 61.32 W, 0 %
2026/05/05 12:11:34.212, 61.19 W, 0 %
2026/05/05 12:11:34.312, 61.19 W, 0 %
2026/05/05 12:11:34.413, 61.19 W, 0 %
2026/05/05 12:11:34.513, 61.19 W, 0 %
2026/05/05 12:11:34.613, 61.19 W, 0 %
2026/05/05 12:11:34.713, 61.19 W, 0 %
2026/05/05 12:11:34.813, 61.19 W, 0 %
2026/05/05 12:11:34.913, 61.19 W, 0 %
2026/05/05 12:11:35.013, 61.19 W, 0 %
2026/05/05 12:11:35.114, 61.19 W, 0 %
2026/05/05 12:11:35.214, 61.02 W, 0 %
2026/05/05 12:11:35.314, 61.02 W, 0 %
2026/05/05 12:11:35.414, 61.02 W, 0 %
2026/05/05 12:11:35.514, 61.02 W, 0 %
2026/05/05 12:11:35.614, 61.02 W, 0 %
2026/05/05 12:11:35.715, 61.02 W, 0 %
2026/05/05 12:11:35.815, 61.02 W, 0 %
2026/05/05 12:11:35.915, 61.02 W, 0 %
2026/05/05 12:11:36.015, 61.02 W, 0 %
2026/05/05 12:11:36.115, 61.02 W, 0 %
2026/05/05 12:11:36.215, 47.55 W, 0 %
2026/05/05 12:11:36.315, 36.18 W, 0 %
2026/05/05 12:11:36.416, 38.34 W, 6 %
2026/05/05 12:11:36.516, 40.07 W, 6 %
2026/05/05 12:11:36.616, 41.56 W, 0 %
2026/05/05 12:11:36.716, 42.85 W, 0 %
2026/05/05 12:11:36.816, 43.98 W, 0 %
2026/05/05 12:11:36.916, 44.97 W, 0 %
2026/05/05 12:11:37.016, 45.86 W, 0 %
2026/05/05 12:11:37.117, 46.66 W, 0 %
2026/05/05 12:11:37.217, 47.38 W, 0 %
2026/05/05 12:11:37.317, 60.72 W, 0 %
2026/05/05 12:11:37.417, 61.05 W, 0 %
2026/05/05 12:11:37.517, 61.05 W, 0 %
2026/05/05 12:11:37.617, 61.05 W, 0 %
2026/05/05 12:11:37.718, 61.05 W, 0 %
2026/05/05 12:11:37.818, 61.05 W, 0 %
2026/05/05 12:11:37.918, 61.05 W, 0 %
2026/05/05 12:11:38.018, 60.95 W, 0 %
2026/05/05 12:11:38.118, 60.95 W, 0 %
2026/05/05 12:11:38.218, 63.97 W, 40 %
2026/05/05 12:11:38.318, 67.63 W, 40 %
2026/05/05 12:11:38.418, 71.25 W, 100 %
2026/05/05 12:11:38.518, 74.93 W, 100 %
2026/05/05 12:11:38.618, 77.08 W, 100 %
2026/05/05 12:11:38.719, 77.78 W, 100 %
2026/05/05 12:11:38.819, 79.44 W, 100 %
2026/05/05 12:11:38.919, 80.87 W, 100 %
2026/05/05 12:11:39.019, 82.10 W, 100 %
2026/05/05 12:11:39.119, 96.36 W, 100 %
2026/05/05 12:11:39.219, 97.64 W, 90 %
2026/05/05 12:11:39.319, 98.33 W, 90 %
2026/05/05 12:11:39.419, 98.37 W, 100 %
2026/05/05 12:11:39.519, 98.45 W, 100 %
2026/05/05 12:11:39.619, 98.49 W, 99 %
2026/05/05 12:11:39.719, 98.50 W, 99 %
2026/05/05 12:11:39.820, 99.83 W, 77 %
2026/05/05 12:11:39.920, 99.79 W, 77 %
2026/05/05 12:11:40.020, 99.75 W, 100 %
2026/05/05 12:11:40.120, 99.78 W, 100 %
2026/05/05 12:11:40.220, 99.90 W, 100 %
2026/05/05 12:11:40.320, 101.04 W, 100 %
2026/05/05 12:11:40.420, 100.96 W, 100 %
2026/05/05 12:11:40.520, 100.89 W, 100 %
2026/05/05 12:11:40.620, 100.81 W, 100 %
2026/05/05 12:11:40.720, 100.73 W, 100 %
2026/05/05 12:11:40.820, 100.46 W, 91 %
2026/05/05 12:11:40.920, 100.53 W, 91 %
2026/05/05 12:11:41.020, 100.58 W, 100 %
2026/05/05 12:11:41.121, 100.65 W, 100 %
2026/05/05 12:11:41.221, 100.70 W, 100 %
2026/05/05 12:11:41.321, 99.12 W, 100 %
2026/05/05 12:11:41.421, 99.29 W, 100 %
2026/05/05 12:11:41.521, 99.33 W, 100 %
2026/05/05 12:11:41.621, 99.36 W, 100 %
2026/05/05 12:11:41.721, 99.36 W, 100 %
2026/05/05 12:11:41.821, 99.12 W, 95 %
2026/05/05 12:11:41.921, 99.40 W, 95 %
2026/05/05 12:11:42.021, 99.43 W, 99 %
2026/05/05 12:11:42.121, 99.44 W, 99 %
2026/05/05 12:11:42.221, 99.43 W, 100 %
2026/05/05 12:11:42.322, 99.35 W, 100 %
2026/05/05 12:11:42.422, 100.92 W, 91 %
2026/05/05 12:11:42.522, 100.94 W, 91 %
2026/05/05 12:11:42.622, 101.01 W, 100 %
2026/05/05 12:11:42.722, 101.01 W, 100 %
2026/05/05 12:11:42.822, 101.06 W, 100 %
2026/05/05 12:11:42.922, 101.25 W, 100 %
2026/05/05 12:11:43.022, 101.27 W, 100 %
2026/05/05 12:11:43.122, 101.26 W, 100 %
2026/05/05 12:11:43.222, 101.20 W, 100 %
2026/05/05 12:11:43.322, 101.14 W, 100 %
2026/05/05 12:11:43.423, 101.07 W, 90 %
2026/05/05 12:11:43.523, 101.07 W, 90 %
2026/05/05 12:11:43.623, 101.01 W, 100 %
2026/05/05 12:11:43.723, 100.92 W, 100 %
2026/05/05 12:11:43.823, 100.92 W, 100 %
2026/05/05 12:11:43.923, 99.24 W, 100 %
2026/05/05 12:11:44.023, 98.88 W, 100 %
2026/05/05 12:11:44.123, 98.54 W, 100 %
2026/05/05 12:11:44.223, 98.08 W, 100 %
2026/05/05 12:11:44.323, 97.70 W, 100 %
2026/05/05 12:11:44.423, 97.35 W, 100 %
2026/05/05 12:11:44.523, 97.11 W, 100 %
2026/05/05 12:11:44.624, 95.33 W, 91 %
2026/05/05 12:11:44.724, 94.93 W, 91 %
2026/05/05 12:11:44.824, 94.60 W, 100 %
2026/05/05 12:11:44.924, 94.18 W, 100 %
2026/05/05 12:11:45.024, 95.42 W, 100 %
2026/05/05 12:11:45.124, 95.43 W, 100 %
2026/05/05 12:11:45.224, 95.38 W, 100 %
2026/05/05 12:11:45.324, 95.40 W, 100 %
2026/05/05 12:11:45.424, 95.65 W, 86 %
2026/05/05 12:11:45.524, 95.92 W, 86 %
2026/05/05 12:11:45.624, 96.11 W, 100 %
