timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 19:28:57.851, 63.56 W, 0 %
2026/05/05 19:28:57.955, 63.56 W, 0 %
2026/05/05 19:28:58.055, 63.56 W, 0 %
2026/05/05 19:28:58.156, 64.07 W, 0 %
2026/05/05 19:28:58.256, 64.22 W, 0 %
2026/05/05 19:28:58.356, 64.36 W, 0 %
2026/05/05 19:28:58.456, 64.32 W, 8 %
2026/05/05 19:28:58.556, 64.31 W, 8 %
2026/05/05 19:28:58.656, 64.27 W, 0 %
2026/05/05 19:28:58.756, 64.24 W, 0 %
2026/05/05 19:28:58.857, 64.21 W, 0 %
2026/05/05 19:28:58.957, 64.79 W, 0 %
2026/05/05 19:28:59.057, 64.68 W, 0 %
2026/05/05 19:28:59.157, 64.22 W, 0 %
2026/05/05 19:28:59.257, 64.15 W, 0 %
2026/05/05 19:28:59.357, 63.91 W, 0 %
2026/05/05 19:28:59.458, 63.91 W, 0 %
2026/05/05 19:28:59.558, 63.91 W, 0 %
2026/05/05 19:28:59.658, 63.91 W, 0 %
2026/05/05 19:28:59.758, 63.91 W, 0 %
2026/05/05 19:28:59.858, 63.91 W, 0 %
2026/05/05 19:28:59.958, 63.91 W, 0 %
2026/05/05 19:29:00.058, 63.91 W, 0 %
2026/05/05 19:29:00.159, 63.91 W, 0 %
2026/05/05 19:29:00.259, 63.91 W, 0 %
2026/05/05 19:29:00.359, 63.42 W, 0 %
2026/05/05 19:29:00.459, 63.42 W, 0 %
2026/05/05 19:29:00.559, 63.42 W, 0 %
2026/05/05 19:29:00.659, 63.42 W, 0 %
2026/05/05 19:29:00.760, 63.42 W, 0 %
2026/05/05 19:29:00.860, 63.42 W, 0 %
2026/05/05 19:29:00.960, 63.42 W, 0 %
2026/05/05 19:29:01.060, 63.42 W, 0 %
2026/05/05 19:29:01.160, 63.42 W, 0 %
2026/05/05 19:29:01.260, 63.42 W, 0 %
2026/05/05 19:29:01.360, 63.36 W, 0 %
2026/05/05 19:29:01.461, 63.43 W, 0 %
2026/05/05 19:29:01.561, 63.48 W, 0 %
2026/05/05 19:29:01.661, 63.47 W, 0 %
2026/05/05 19:29:01.761, 63.47 W, 0 %
2026/05/05 19:29:01.861, 63.47 W, 0 %
2026/05/05 19:29:01.961, 63.47 W, 0 %
2026/05/05 19:29:02.061, 63.47 W, 0 %
2026/05/05 19:29:02.162, 63.47 W, 0 %
2026/05/05 19:29:02.262, 63.46 W, 0 %
2026/05/05 19:29:02.362, 63.46 W, 0 %
2026/05/05 19:29:02.462, 63.59 W, 0 %
2026/05/05 19:29:02.562, 63.59 W, 0 %
2026/05/05 19:29:02.662, 63.59 W, 0 %
2026/05/05 19:29:02.763, 63.59 W, 0 %
2026/05/05 19:29:02.863, 63.59 W, 0 %
2026/05/05 19:29:02.963, 63.59 W, 0 %
2026/05/05 19:29:03.063, 63.59 W, 0 %
2026/05/05 19:29:03.163, 63.20 W, 0 %
2026/05/05 19:29:03.263, 63.23 W, 2 %
2026/05/05 19:29:03.363, 70.67 W, 2 %
2026/05/05 19:29:03.463, 78.72 W, 99 %
2026/05/05 19:29:03.563, 85.79 W, 99 %
2026/05/05 19:29:03.664, 91.44 W, 99 %
2026/05/05 19:29:03.764, 92.96 W, 99 %
2026/05/05 19:29:03.864, 97.24 W, 99 %
2026/05/05 19:29:03.964, 100.97 W, 99 %
2026/05/05 19:29:04.064, 104.22 W, 81 %
2026/05/05 19:29:04.164, 107.07 W, 81 %
2026/05/05 19:29:04.264, 139.54 W, 85 %
2026/05/05 19:29:04.364, 147.18 W, 85 %
2026/05/05 19:29:04.464, 147.28 W, 87 %
2026/05/05 19:29:04.564, 147.33 W, 87 %
2026/05/05 19:29:04.664, 145.85 W, 87 %
2026/05/05 19:29:04.764, 145.69 W, 87 %
2026/05/05 19:29:04.865, 147.53 W, 92 %
2026/05/05 19:29:04.965, 147.63 W, 92 %
2026/05/05 19:29:05.065, 147.64 W, 99 %
2026/05/05 19:29:05.165, 147.66 W, 99 %
2026/05/05 19:29:05.265, 147.66 W, 99 %
2026/05/05 19:29:05.365, 147.71 W, 99 %
2026/05/05 19:29:05.465, 147.92 W, 99 %
2026/05/05 19:29:05.565, 148.33 W, 99 %
2026/05/05 19:29:05.665, 150.70 W, 99 %
2026/05/05 19:29:05.765, 150.50 W, 99 %
2026/05/05 19:29:05.865, 150.61 W, 99 %
2026/05/05 19:29:05.965, 151.11 W, 99 %
2026/05/05 19:29:06.066, 151.09 W, 99 %
2026/05/05 19:29:06.166, 147.49 W, 99 %
2026/05/05 19:29:06.266, 147.61 W, 99 %
2026/05/05 19:29:06.366, 147.66 W, 99 %
2026/05/05 19:29:06.466, 147.73 W, 92 %
2026/05/05 19:29:06.566, 147.69 W, 92 %
2026/05/05 19:29:06.666, 147.86 W, 92 %
2026/05/05 19:29:06.766, 147.83 W, 92 %
2026/05/05 19:29:06.866, 148.27 W, 92 %
2026/05/05 19:29:06.966, 148.32 W, 92 %
2026/05/05 19:29:07.066, 149.63 W, 92 %
2026/05/05 19:29:07.166, 149.66 W, 92 %
2026/05/05 19:29:07.267, 152.57 W, 92 %
2026/05/05 19:29:07.367, 152.59 W, 92 %
2026/05/05 19:29:07.467, 149.63 W, 92 %
2026/05/05 19:29:07.567, 149.66 W, 92 %
2026/05/05 19:29:07.667, 149.71 W, 93 %
2026/05/05 19:29:07.767, 149.78 W, 93 %
2026/05/05 19:29:07.867, 149.87 W, 99 %
2026/05/05 19:29:07.967, 149.81 W, 99 %
2026/05/05 19:29:08.067, 149.80 W, 99 %
2026/05/05 19:29:08.168, 149.90 W, 99 %
2026/05/05 19:29:08.268, 149.80 W, 99 %
2026/05/05 19:29:08.368, 150.36 W, 99 %
2026/05/05 19:29:08.468, 150.36 W, 99 %
2026/05/05 19:29:08.568, 146.13 W, 99 %
2026/05/05 19:29:08.668, 145.63 W, 98 %
2026/05/05 19:29:08.768, 145.12 W, 98 %
2026/05/05 19:29:08.868, 141.13 W, 92 %
2026/05/05 19:29:08.968, 140.67 W, 92 %
2026/05/05 19:29:09.068, 140.35 W, 99 %
2026/05/05 19:29:09.168, 135.02 W, 99 %
2026/05/05 19:29:09.268, 134.91 W, 99 %
2026/05/05 19:29:09.369, 134.84 W, 99 %
2026/05/05 19:29:09.469, 134.82 W, 92 %
2026/05/05 19:29:09.569, 134.41 W, 92 %
2026/05/05 19:29:09.669, 140.66 W, 85 %
2026/05/05 19:29:09.769, 141.21 W, 85 %
2026/05/05 19:29:09.869, 139.13 W, 92 %
2026/05/05 19:29:09.969, 143.15 W, 92 %
2026/05/05 19:29:10.069, 143.23 W, 91 %
2026/05/05 19:29:10.169, 143.72 W, 91 %
2026/05/05 19:29:10.269, 149.26 W, 99 %
2026/05/05 19:29:10.369, 149.43 W, 99 %
2026/05/05 19:29:10.469, 149.56 W, 99 %
2026/05/05 19:29:10.570, 149.70 W, 99 %
2026/05/05 19:29:10.670, 149.95 W, 99 %
2026/05/05 19:29:10.770, 150.78 W, 99 %
2026/05/05 19:29:10.870, 150.92 W, 99 %
2026/05/05 19:29:10.970, 152.65 W, 99 %
2026/05/05 19:29:11.070, 152.79 W, 99 %
2026/05/05 19:29:11.170, 150.10 W, 99 %
2026/05/05 19:29:11.270, 149.96 W, 99 %
2026/05/05 19:29:11.370, 149.82 W, 99 %
2026/05/05 19:29:11.470, 149.88 W, 93 %
2026/05/05 19:29:11.570, 149.83 W, 93 %
2026/05/05 19:29:11.670, 149.84 W, 92 %
2026/05/05 19:29:11.770, 149.84 W, 92 %
2026/05/05 19:29:11.871, 150.04 W, 92 %
2026/05/05 19:29:11.971, 149.75 W, 92 %
2026/05/05 19:29:12.071, 150.24 W, 92 %
2026/05/05 19:29:12.171, 150.00 W, 92 %
2026/05/05 19:29:12.271, 152.16 W, 91 %
2026/05/05 19:29:12.371, 151.96 W, 91 %
2026/05/05 19:29:12.471, 149.46 W, 92 %
2026/05/05 19:29:12.571, 149.23 W, 92 %
2026/05/05 19:29:12.671, 148.00 W, 92 %
2026/05/05 19:29:12.771, 147.79 W, 92 %
2026/05/05 19:29:12.871, 147.54 W, 99 %
2026/05/05 19:29:12.971, 147.47 W, 99 %
2026/05/05 19:29:13.072, 147.59 W, 99 %
2026/05/05 19:29:13.172, 147.73 W, 99 %
2026/05/05 19:29:13.272, 147.73 W, 99 %
2026/05/05 19:29:13.372, 148.32 W, 99 %
