timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 11:12:15.030, 62.22 W, 0 %
2026/05/05 11:12:15.133, 62.22 W, 0 %
2026/05/05 11:12:15.233, 62.22 W, 0 %
2026/05/05 11:12:15.333, 62.92 W, 0 %
2026/05/05 11:12:15.434, 64.67 W, 0 %
2026/05/05 11:12:15.534, 65.99 W, 6 %
2026/05/05 11:12:15.634, 67.10 W, 6 %
2026/05/05 11:12:15.734, 68.08 W, 0 %
2026/05/05 11:12:15.834, 68.95 W, 0 %
2026/05/05 11:12:15.934, 69.74 W, 0 %
2026/05/05 11:12:16.034, 70.45 W, 0 %
2026/05/05 11:12:16.135, 79.16 W, 0 %
2026/05/05 11:12:16.235, 79.54 W, 0 %
2026/05/05 11:12:16.335, 83.94 W, 0 %
2026/05/05 11:12:16.435, 84.20 W, 0 %
2026/05/05 11:12:16.535, 84.20 W, 0 %
2026/05/05 11:12:16.635, 84.20 W, 0 %
2026/05/05 11:12:16.735, 84.20 W, 0 %
2026/05/05 11:12:16.836, 84.20 W, 0 %
2026/05/05 11:12:16.936, 84.20 W, 0 %
2026/05/05 11:12:17.036, 84.20 W, 0 %
2026/05/05 11:12:17.136, 84.20 W, 0 %
2026/05/05 11:12:17.236, 84.20 W, 0 %
2026/05/05 11:12:17.336, 84.20 W, 0 %
2026/05/05 11:12:17.436, 66.12 W, 0 %
2026/05/05 11:12:17.537, 66.12 W, 0 %
2026/05/05 11:12:17.637, 66.12 W, 0 %
2026/05/05 11:12:17.737, 66.12 W, 0 %
2026/05/05 11:12:17.837, 66.12 W, 0 %
2026/05/05 11:12:17.937, 66.12 W, 0 %
2026/05/05 11:12:18.037, 66.12 W, 0 %
2026/05/05 11:12:18.137, 66.12 W, 0 %
2026/05/05 11:12:18.238, 66.12 W, 0 %
2026/05/05 11:12:18.338, 66.12 W, 0 %
2026/05/05 11:12:18.438, 63.24 W, 0 %
2026/05/05 11:12:18.538, 63.37 W, 0 %
2026/05/05 11:12:18.638, 65.21 W, 0 %
2026/05/05 11:12:18.738, 66.61 W, 0 %
2026/05/05 11:12:18.838, 67.80 W, 0 %
2026/05/05 11:12:18.939, 68.83 W, 0 %
2026/05/05 11:12:19.039, 69.88 W, 0 %
2026/05/05 11:12:19.139, 70.67 W, 0 %
2026/05/05 11:12:19.239, 71.39 W, 0 %
2026/05/05 11:12:19.339, 72.02 W, 0 %
2026/05/05 11:12:19.439, 72.60 W, 0 %
2026/05/05 11:12:19.539, 83.11 W, 0 %
2026/05/05 11:12:19.640, 83.11 W, 0 %
2026/05/05 11:12:19.740, 83.11 W, 0 %
2026/05/05 11:12:19.840, 83.11 W, 0 %
2026/05/05 11:12:19.940, 83.11 W, 0 %
2026/05/05 11:12:20.040, 83.11 W, 0 %
2026/05/05 11:12:20.140, 83.11 W, 0 %
2026/05/05 11:12:20.240, 82.62 W, 0 %
2026/05/05 11:12:20.341, 82.70 W, 1 %
2026/05/05 11:12:20.441, 100.46 W, 1 %
2026/05/05 11:12:20.541, 106.12 W, 99 %
2026/05/05 11:12:20.641, 112.72 W, 99 %
2026/05/05 11:12:20.741, 115.62 W, 99 %
2026/05/05 11:12:20.841, 114.49 W, 99 %
2026/05/05 11:12:20.941, 116.93 W, 99 %
2026/05/05 11:12:21.041, 119.01 W, 99 %
2026/05/05 11:12:21.141, 121.08 W, 88 %
