timestamp, power.draw [W], utilization.gpu [%]
2026/05/07 01:27:34.552, 61.16 W, 0 %
2026/05/07 01:27:34.654, 61.16 W, 0 %
2026/05/07 01:27:34.754, 61.16 W, 0 %
2026/05/07 01:27:34.855, 61.16 W, 0 %
2026/05/07 01:27:34.955, 61.16 W, 0 %
2026/05/07 01:27:35.055, 63.23 W, 0 %
2026/05/07 01:27:35.155, 62.03 W, 0 %
2026/05/07 01:27:35.255, 62.31 W, 0 %
2026/05/07 01:27:35.355, 61.76 W, 0 %
2026/05/07 01:27:35.456, 61.16 W, 11 %
2026/05/07 01:27:35.556, 61.16 W, 11 %
2026/05/07 01:27:35.656, 61.16 W, 0 %
2026/05/07 01:27:35.756, 61.16 W, 0 %
2026/05/07 01:27:35.856, 61.16 W, 0 %
2026/05/07 01:27:35.956, 61.16 W, 0 %
2026/05/07 01:27:36.056, 61.16 W, 0 %
2026/05/07 01:27:36.157, 60.89 W, 0 %
2026/05/07 01:27:36.257, 61.16 W, 0 %
2026/05/07 01:27:36.357, 61.16 W, 0 %
2026/05/07 01:27:36.457, 61.16 W, 0 %
2026/05/07 01:27:36.557, 61.16 W, 0 %
2026/05/07 01:27:36.657, 61.16 W, 0 %
2026/05/07 01:27:36.758, 60.89 W, 0 %
2026/05/07 01:27:36.858, 60.89 W, 0 %
2026/05/07 01:27:36.958, 60.89 W, 0 %
2026/05/07 01:27:37.058, 60.89 W, 0 %
2026/05/07 01:27:37.158, 60.89 W, 0 %
2026/05/07 01:27:37.258, 60.89 W, 0 %
2026/05/07 01:27:37.359, 60.89 W, 0 %
2026/05/07 01:27:37.459, 60.89 W, 0 %
2026/05/07 01:27:37.559, 60.89 W, 0 %
2026/05/07 01:27:37.659, 60.89 W, 0 %
2026/05/07 01:27:37.759, 60.89 W, 0 %
2026/05/07 01:27:37.859, 60.89 W, 0 %
2026/05/07 01:27:37.959, 60.89 W, 0 %
2026/05/07 01:27:38.060, 60.89 W, 0 %
2026/05/07 01:27:38.160, 60.89 W, 0 %
2026/05/07 01:27:38.260, 60.89 W, 0 %
2026/05/07 01:27:38.360, 60.89 W, 0 %
2026/05/07 01:27:38.460, 63.51 W, 0 %
2026/05/07 01:27:38.560, 61.16 W, 0 %
2026/05/07 01:27:38.661, 60.89 W, 3 %
2026/05/07 01:27:38.761, 60.89 W, 3 %
2026/05/07 01:27:38.861, 60.89 W, 0 %
2026/05/07 01:27:38.961, 60.89 W, 0 %
2026/05/07 01:27:39.061, 60.89 W, 0 %
2026/05/07 01:27:39.161, 60.89 W, 0 %
2026/05/07 01:27:39.261, 60.89 W, 0 %
2026/05/07 01:27:39.362, 60.89 W, 0 %
2026/05/07 01:27:39.462, 60.89 W, 0 %
2026/05/07 01:27:39.562, 60.89 W, 0 %
2026/05/07 01:27:39.662, 60.89 W, 0 %
2026/05/07 01:27:39.762, 60.89 W, 0 %
2026/05/07 01:27:39.862, 60.56 W, 0 %
2026/05/07 01:27:39.962, 60.89 W, 0 %
2026/05/07 01:27:40.063, 60.89 W, 0 %
2026/05/07 01:27:40.163, 61.16 W, 0 %
2026/05/07 01:27:40.263, 60.89 W, 1 %
2026/05/07 01:27:40.363, 139.64 W, 1 %
2026/05/07 01:27:40.463, 135.23 W, 54 %
2026/05/07 01:27:40.563, 135.23 W, 54 %
2026/05/07 01:27:40.663, 110.07 W, 54 %
2026/05/07 01:27:40.763, 110.07 W, 92 %
2026/05/07 01:27:40.863, 140.51 W, 93 %
2026/05/07 01:27:40.963, 135.50 W, 93 %
2026/05/07 01:27:41.064, 141.38 W, 93 %
2026/05/07 01:27:41.164, 140.51 W, 93 %
2026/05/07 01:27:41.264, 141.38 W, 87 %
2026/05/07 01:27:41.364, 140.51 W, 87 %
2026/05/07 01:27:41.464, 140.18 W, 87 %
2026/05/07 01:27:41.564, 140.79 W, 87 %
2026/05/07 01:27:41.664, 119.71 W, 87 %
2026/05/07 01:27:41.764, 139.04 W, 92 %
2026/05/07 01:27:41.864, 125.86 W, 95 %
2026/05/07 01:27:41.964, 141.06 W, 95 %
2026/05/07 01:27:42.064, 136.37 W, 95 %
2026/05/07 01:27:42.164, 139.04 W, 95 %
2026/05/07 01:27:42.264, 140.18 W, 95 %
2026/05/07 01:27:42.365, 140.51 W, 95 %
2026/05/07 01:27:42.465, 142.85 W, 95 %
2026/05/07 01:27:42.565, 111.81 W, 95 %
2026/05/07 01:27:42.665, 139.31 W, 95 %
2026/05/07 01:27:42.765, 137.57 W, 95 %
2026/05/07 01:27:42.865, 141.06 W, 95 %
2026/05/07 01:27:42.965, 139.91 W, 95 %
2026/05/07 01:27:43.065, 140.51 W, 91 %
