timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 23:37:00.597, 59.42 W, 0 %
2026/05/06 23:37:00.699, 59.96 W, 0 %
2026/05/06 23:37:00.799, 59.42 W, 0 %
2026/05/06 23:37:00.900, 59.42 W, 0 %
2026/05/06 23:37:01.000, 59.42 W, 0 %
2026/05/06 23:37:01.100, 59.42 W, 0 %
2026/05/06 23:37:01.200, 61.43 W, 0 %
2026/05/06 23:37:01.300, 59.69 W, 0 %
2026/05/06 23:37:01.400, 61.76 W, 0 %
2026/05/06 23:37:01.500, 61.82 W, 0 %
2026/05/06 23:37:01.600, 59.42 W, 5 %
2026/05/06 23:37:01.700, 59.42 W, 5 %
2026/05/06 23:37:01.801, 59.42 W, 7 %
2026/05/06 23:37:01.901, 59.42 W, 7 %
2026/05/06 23:37:02.001, 59.42 W, 0 %
2026/05/06 23:37:02.101, 59.42 W, 0 %
2026/05/06 23:37:02.201, 59.42 W, 0 %
2026/05/06 23:37:02.301, 59.48 W, 0 %
2026/05/06 23:37:02.401, 59.42 W, 0 %
2026/05/06 23:37:02.501, 59.42 W, 0 %
2026/05/06 23:37:02.601, 59.42 W, 0 %
2026/05/06 23:37:02.701, 59.42 W, 0 %
2026/05/06 23:37:02.802, 59.42 W, 0 %
2026/05/06 23:37:02.902, 59.09 W, 0 %
2026/05/06 23:37:03.002, 59.42 W, 0 %
2026/05/06 23:37:03.102, 59.42 W, 0 %
2026/05/06 23:37:03.202, 59.09 W, 0 %
2026/05/06 23:37:03.302, 59.09 W, 0 %
2026/05/06 23:37:03.402, 59.42 W, 0 %
2026/05/06 23:37:03.502, 59.09 W, 0 %
2026/05/06 23:37:03.602, 59.09 W, 0 %
2026/05/06 23:37:03.703, 59.42 W, 0 %
2026/05/06 23:37:03.803, 59.42 W, 0 %
2026/05/06 23:37:03.903, 59.09 W, 0 %
2026/05/06 23:37:04.003, 59.15 W, 0 %
2026/05/06 23:37:04.103, 59.42 W, 0 %
2026/05/06 23:37:04.203, 59.42 W, 0 %
2026/05/06 23:37:04.303, 59.42 W, 0 %
2026/05/06 23:37:04.403, 59.15 W, 0 %
2026/05/06 23:37:04.503, 59.42 W, 0 %
2026/05/06 23:37:04.604, 59.09 W, 0 %
2026/05/06 23:37:04.704, 60.89 W, 0 %
2026/05/06 23:37:04.804, 59.09 W, 3 %
2026/05/06 23:37:04.904, 59.09 W, 3 %
2026/05/06 23:37:05.004, 59.09 W, 0 %
2026/05/06 23:37:05.104, 59.09 W, 0 %
2026/05/06 23:37:05.204, 59.09 W, 0 %
2026/05/06 23:37:05.304, 59.09 W, 0 %
2026/05/06 23:37:05.404, 59.09 W, 0 %
2026/05/06 23:37:05.504, 59.09 W, 0 %
2026/05/06 23:37:05.605, 59.09 W, 0 %
2026/05/06 23:37:05.705, 59.09 W, 0 %
2026/05/06 23:37:05.805, 59.09 W, 0 %
2026/05/06 23:37:05.905, 59.09 W, 0 %
2026/05/06 23:37:06.005, 59.15 W, 0 %
2026/05/06 23:37:06.105, 59.09 W, 0 %
2026/05/06 23:37:06.205, 59.09 W, 0 %
2026/05/06 23:37:06.305, 59.09 W, 0 %
2026/05/06 23:37:06.405, 59.42 W, 0 %
2026/05/06 23:37:06.505, 99.23 W, 0 %
2026/05/06 23:37:06.606, 128.80 W, 24 %
2026/05/06 23:37:06.706, 102.72 W, 24 %
2026/05/06 23:37:06.806, 128.20 W, 92 %
2026/05/06 23:37:06.906, 96.56 W, 92 %
2026/05/06 23:37:07.006, 126.73 W, 94 %
2026/05/06 23:37:07.106, 90.74 W, 94 %
2026/05/06 23:37:07.206, 128.20 W, 93 %
2026/05/06 23:37:07.306, 101.84 W, 93 %
2026/05/06 23:37:07.406, 128.47 W, 94 %
2026/05/06 23:37:07.506, 123.25 W, 94 %
2026/05/06 23:37:07.606, 128.80 W, 86 %
2026/05/06 23:37:07.706, 127.93 W, 86 %
2026/05/06 23:37:07.806, 128.80 W, 95 %
2026/05/06 23:37:07.907, 129.95 W, 95 %
2026/05/06 23:37:08.007, 128.47 W, 95 %
2026/05/06 23:37:08.107, 129.95 W, 95 %
2026/05/06 23:37:08.207, 128.47 W, 95 %
2026/05/06 23:37:08.307, 128.47 W, 95 %
2026/05/06 23:37:08.407, 127.33 W, 96 %
2026/05/06 23:37:08.507, 128.20 W, 96 %
2026/05/06 23:37:08.607, 127.93 W, 96 %
2026/05/06 23:37:08.707, 128.20 W, 96 %
2026/05/06 23:37:08.807, 128.80 W, 93 %
2026/05/06 23:37:08.907, 127.93 W, 93 %
