timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 00:51:06.715, 75.95 W, 0 %
2026/05/06 00:51:06.818, 75.95 W, 0 %
2026/05/06 00:51:06.918, 76.92 W, 0 %
2026/05/06 00:51:07.018, 77.03 W, 0 %
2026/05/06 00:51:07.119, 77.14 W, 7 %
2026/05/06 00:51:07.219, 77.07 W, 7 %
2026/05/06 00:51:07.319, 77.01 W, 0 %
2026/05/06 00:51:07.419, 76.95 W, 0 %
2026/05/06 00:51:07.519, 76.90 W, 0 %
2026/05/06 00:51:07.619, 76.86 W, 0 %
2026/05/06 00:51:07.719, 77.77 W, 0 %
2026/05/06 00:51:07.819, 77.61 W, 0 %
2026/05/06 00:51:07.919, 76.63 W, 0 %
2026/05/06 00:51:08.020, 76.42 W, 0 %
2026/05/06 00:51:08.120, 76.42 W, 0 %
2026/05/06 00:51:08.220, 76.42 W, 0 %
2026/05/06 00:51:08.320, 76.42 W, 0 %
2026/05/06 00:51:08.420, 76.42 W, 0 %
2026/05/06 00:51:08.520, 76.42 W, 0 %
2026/05/06 00:51:08.620, 76.42 W, 0 %
2026/05/06 00:51:08.720, 76.42 W, 0 %
2026/05/06 00:51:08.820, 76.42 W, 0 %
2026/05/06 00:51:08.920, 76.42 W, 0 %
2026/05/06 00:51:09.021, 75.41 W, 0 %
2026/05/06 00:51:09.121, 75.41 W, 0 %
2026/05/06 00:51:09.221, 75.41 W, 0 %
2026/05/06 00:51:09.321, 75.41 W, 0 %
2026/05/06 00:51:09.421, 75.41 W, 0 %
2026/05/06 00:51:09.521, 75.41 W, 0 %
2026/05/06 00:51:09.621, 75.41 W, 0 %
2026/05/06 00:51:09.721, 75.41 W, 0 %
2026/05/06 00:51:09.821, 75.41 W, 0 %
2026/05/06 00:51:09.922, 75.41 W, 0 %
2026/05/06 00:51:10.022, 75.32 W, 0 %
2026/05/06 00:51:10.122, 75.47 W, 0 %
2026/05/06 00:51:10.222, 75.68 W, 0 %
2026/05/06 00:51:10.322, 75.68 W, 1 %
2026/05/06 00:51:10.422, 75.65 W, 1 %
2026/05/06 00:51:10.522, 75.66 W, 0 %
2026/05/06 00:51:10.622, 75.67 W, 0 %
2026/05/06 00:51:10.722, 75.66 W, 0 %
2026/05/06 00:51:10.822, 75.67 W, 0 %
2026/05/06 00:51:10.923, 75.67 W, 0 %
2026/05/06 00:51:11.023, 75.66 W, 0 %
2026/05/06 00:51:11.123, 76.02 W, 0 %
2026/05/06 00:51:11.223, 75.86 W, 0 %
2026/05/06 00:51:11.323, 75.86 W, 0 %
2026/05/06 00:51:11.423, 75.86 W, 0 %
2026/05/06 00:51:11.523, 75.86 W, 0 %
2026/05/06 00:51:11.623, 75.86 W, 0 %
2026/05/06 00:51:11.723, 75.86 W, 0 %
2026/05/06 00:51:11.824, 75.86 W, 0 %
2026/05/06 00:51:11.924, 75.80 W, 2 %
2026/05/06 00:51:12.024, 87.79 W, 2 %
2026/05/06 00:51:12.124, 104.21 W, 98 %
2026/05/06 00:51:12.224, 120.78 W, 98 %
2026/05/06 00:51:12.324, 134.63 W, 89 %
2026/05/06 00:51:12.424, 144.99 W, 89 %
2026/05/06 00:51:12.524, 153.82 W, 89 %
2026/05/06 00:51:12.624, 160.25 W, 89 %
2026/05/06 00:51:12.724, 167.12 W, 98 %
2026/05/06 00:51:12.824, 172.84 W, 98 %
2026/05/06 00:51:12.924, 238.60 W, 91 %
2026/05/06 00:51:13.025, 253.45 W, 91 %
2026/05/06 00:51:13.125, 254.28 W, 92 %
2026/05/06 00:51:13.225, 253.45 W, 92 %
2026/05/06 00:51:13.325, 253.85 W, 98 %
2026/05/06 00:51:13.425, 256.84 W, 98 %
