timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 00:17:02.056, 72.98 W, 0 %
2026/05/06 00:17:02.160, 72.98 W, 0 %
2026/05/06 00:17:02.260, 72.98 W, 0 %
2026/05/06 00:17:02.360, 73.92 W, 0 %
2026/05/06 00:17:02.460, 74.00 W, 0 %
2026/05/06 00:17:02.560, 74.12 W, 8 %
2026/05/06 00:17:02.660, 74.05 W, 8 %
2026/05/06 00:17:02.761, 73.99 W, 0 %
2026/05/06 00:17:02.861, 73.94 W, 0 %
2026/05/06 00:17:02.961, 73.88 W, 0 %
2026/05/06 00:17:03.061, 73.84 W, 0 %
2026/05/06 00:17:03.161, 74.60 W, 0 %
2026/05/06 00:17:03.261, 74.46 W, 0 %
2026/05/06 00:17:03.361, 73.60 W, 0 %
2026/05/06 00:17:03.462, 73.43 W, 0 %
2026/05/06 00:17:03.562, 73.43 W, 0 %
2026/05/06 00:17:03.662, 73.43 W, 0 %
2026/05/06 00:17:03.762, 73.43 W, 0 %
2026/05/06 00:17:03.862, 73.43 W, 0 %
2026/05/06 00:17:03.962, 73.43 W, 0 %
2026/05/06 00:17:04.063, 73.43 W, 0 %
2026/05/06 00:17:04.163, 73.43 W, 0 %
2026/05/06 00:17:04.263, 73.43 W, 0 %
2026/05/06 00:17:04.363, 72.48 W, 0 %
2026/05/06 00:17:04.463, 72.48 W, 0 %
2026/05/06 00:17:04.563, 72.48 W, 0 %
2026/05/06 00:17:04.663, 72.48 W, 0 %
2026/05/06 00:17:04.764, 72.48 W, 0 %
2026/05/06 00:17:04.864, 72.48 W, 0 %
2026/05/06 00:17:04.964, 72.48 W, 0 %
2026/05/06 00:17:05.064, 72.48 W, 0 %
2026/05/06 00:17:05.164, 72.48 W, 0 %
2026/05/06 00:17:05.264, 72.48 W, 0 %
2026/05/06 00:17:05.365, 72.29 W, 0 %
2026/05/06 00:17:05.465, 72.36 W, 0 %
2026/05/06 00:17:05.565, 72.57 W, 0 %
2026/05/06 00:17:05.665, 72.57 W, 0 %
2026/05/06 00:17:05.765, 72.57 W, 0 %
2026/05/06 00:17:05.865, 72.56 W, 0 %
2026/05/06 00:17:05.965, 72.57 W, 0 %
2026/05/06 00:17:06.066, 72.57 W, 0 %
2026/05/06 00:17:06.166, 72.56 W, 0 %
2026/05/06 00:17:06.266, 72.56 W, 0 %
2026/05/06 00:17:06.366, 72.55 W, 0 %
2026/05/06 00:17:06.466, 72.91 W, 0 %
2026/05/06 00:17:06.566, 72.73 W, 0 %
2026/05/06 00:17:06.667, 72.73 W, 0 %
2026/05/06 00:17:06.767, 72.73 W, 0 %
2026/05/06 00:17:06.867, 72.73 W, 0 %
2026/05/06 00:17:06.967, 72.73 W, 0 %
2026/05/06 00:17:07.067, 72.73 W, 0 %
2026/05/06 00:17:07.167, 72.52 W, 0 %
2026/05/06 00:17:07.267, 72.52 W, 2 %
2026/05/06 00:17:07.367, 72.52 W, 2 %
2026/05/06 00:17:07.468, 86.64 W, 67 %
