timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 19:36:26.585, 57.13 W, 0 %
2026/05/06 19:36:26.687, 57.08 W, 0 %
2026/05/06 19:36:26.788, 57.13 W, 0 %
2026/05/06 19:36:26.888, 57.13 W, 0 %
2026/05/06 19:36:26.988, 57.13 W, 0 %
2026/05/06 19:36:27.088, 57.13 W, 0 %
2026/05/06 19:36:27.188, 58.28 W, 0 %
2026/05/06 19:36:27.288, 57.68 W, 0 %
2026/05/06 19:36:27.388, 58.61 W, 0 %
2026/05/06 19:36:27.488, 58.55 W, 6 %
2026/05/06 19:36:27.588, 57.35 W, 6 %
2026/05/06 19:36:27.689, 57.13 W, 11 %
2026/05/06 19:36:27.789, 57.13 W, 11 %
2026/05/06 19:36:27.889, 57.13 W, 0 %
2026/05/06 19:36:27.989, 57.13 W, 0 %
2026/05/06 19:36:28.089, 57.13 W, 0 %
2026/05/06 19:36:28.189, 57.13 W, 0 %
2026/05/06 19:36:28.289, 57.13 W, 0 %
2026/05/06 19:36:28.389, 57.13 W, 0 %
2026/05/06 19:36:28.489, 57.13 W, 0 %
2026/05/06 19:36:28.589, 57.13 W, 0 %
2026/05/06 19:36:28.690, 57.13 W, 0 %
2026/05/06 19:36:28.790, 57.13 W, 0 %
2026/05/06 19:36:28.890, 57.13 W, 0 %
2026/05/06 19:36:28.990, 57.08 W, 0 %
2026/05/06 19:36:29.090, 57.13 W, 0 %
2026/05/06 19:36:29.190, 57.08 W, 0 %
2026/05/06 19:36:29.290, 57.13 W, 0 %
2026/05/06 19:36:29.390, 57.13 W, 0 %
2026/05/06 19:36:29.490, 57.08 W, 0 %
2026/05/06 19:36:29.591, 57.13 W, 0 %
2026/05/06 19:36:29.691, 57.13 W, 0 %
2026/05/06 19:36:29.791, 57.13 W, 0 %
2026/05/06 19:36:29.891, 57.13 W, 0 %
2026/05/06 19:36:29.991, 57.13 W, 0 %
2026/05/06 19:36:30.091, 57.13 W, 0 %
2026/05/06 19:36:30.191, 57.13 W, 0 %
2026/05/06 19:36:30.291, 57.13 W, 0 %
2026/05/06 19:36:30.391, 57.13 W, 0 %
2026/05/06 19:36:30.492, 57.13 W, 0 %
2026/05/06 19:36:30.592, 57.13 W, 0 %
2026/05/06 19:36:30.692, 58.55 W, 0 %
2026/05/06 19:36:30.792, 57.68 W, 0 %
2026/05/06 19:36:30.892, 57.08 W, 4 %
2026/05/06 19:36:30.992, 57.13 W, 4 %
2026/05/06 19:36:31.092, 57.13 W, 0 %
2026/05/06 19:36:31.192, 57.13 W, 0 %
2026/05/06 19:36:31.292, 57.13 W, 0 %
2026/05/06 19:36:31.393, 57.13 W, 0 %
2026/05/06 19:36:31.493, 57.13 W, 0 %
2026/05/06 19:36:31.593, 57.13 W, 0 %
2026/05/06 19:36:31.693, 57.13 W, 0 %
2026/05/06 19:36:31.793, 57.13 W, 0 %
2026/05/06 19:36:31.893, 57.13 W, 0 %
2026/05/06 19:36:31.993, 56.81 W, 0 %
2026/05/06 19:36:32.093, 57.13 W, 0 %
2026/05/06 19:36:32.193, 57.13 W, 0 %
2026/05/06 19:36:32.294, 57.13 W, 0 %
2026/05/06 19:36:32.394, 56.81 W, 0 %
2026/05/06 19:36:32.494, 57.13 W, 2 %
2026/05/06 19:36:32.594, 85.18 W, 2 %
2026/05/06 19:36:32.694, 103.31 W, 50 %
2026/05/06 19:36:32.794, 105.38 W, 50 %
2026/05/06 19:36:32.894, 101.57 W, 93 %
2026/05/06 19:36:32.994, 104.78 W, 93 %
2026/05/06 19:36:33.094, 104.78 W, 99 %
2026/05/06 19:36:33.194, 103.31 W, 99 %
2026/05/06 19:36:33.294, 104.46 W, 94 %
2026/05/06 19:36:33.394, 105.66 W, 94 %
2026/05/06 19:36:33.495, 105.06 W, 94 %
2026/05/06 19:36:33.595, 104.78 W, 94 %
2026/05/06 19:36:33.695, 105.06 W, 99 %
2026/05/06 19:36:33.795, 104.78 W, 99 %
2026/05/06 19:36:33.895, 103.91 W, 94 %
2026/05/06 19:36:33.995, 105.38 W, 94 %
2026/05/06 19:36:34.095, 105.66 W, 93 %
2026/05/06 19:36:34.195, 105.06 W, 93 %
2026/05/06 19:36:34.295, 90.74 W, 99 %
2026/05/06 19:36:34.395, 105.38 W, 99 %
2026/05/06 19:36:34.495, 104.78 W, 86 %
2026/05/06 19:36:34.595, 98.63 W, 86 %
2026/05/06 19:36:34.696, 104.78 W, 95 %
2026/05/06 19:36:34.796, 104.19 W, 95 %
2026/05/06 19:36:34.896, 72.34 W, 99 %
2026/05/06 19:36:34.996, 105.06 W, 99 %
2026/05/06 19:36:35.096, 104.19 W, 91 %
2026/05/06 19:36:35.196, 96.56 W, 91 %
2026/05/06 19:36:35.296, 103.58 W, 95 %
2026/05/06 19:36:35.396, 105.66 W, 95 %
2026/05/06 19:36:35.496, 102.11 W, 95 %
2026/05/06 19:36:35.596, 105.06 W, 95 %
2026/05/06 19:36:35.697, 104.46 W, 99 %
2026/05/06 19:36:35.797, 104.78 W, 99 %
2026/05/06 19:36:35.897, 104.19 W, 95 %
2026/05/06 19:36:35.997, 105.06 W, 95 %
2026/05/06 19:36:36.097, 104.78 W, 95 %
2026/05/06 19:36:36.197, 105.93 W, 95 %
2026/05/06 19:36:36.297, 105.06 W, 99 %
2026/05/06 19:36:36.397, 105.38 W, 99 %
2026/05/06 19:36:36.497, 105.06 W, 95 %
2026/05/06 19:36:36.597, 87.80 W, 95 %
2026/05/06 19:36:36.697, 105.38 W, 95 %
2026/05/06 19:36:36.797, 104.19 W, 95 %
2026/05/06 19:36:36.898, 95.69 W, 98 %
2026/05/06 19:36:36.998, 104.78 W, 98 %
2026/05/06 19:36:37.098, 105.93 W, 97 %
2026/05/06 19:36:37.198, 101.57 W, 97 %
2026/05/06 19:36:37.298, 105.38 W, 94 %
2026/05/06 19:36:37.398, 104.19 W, 94 %
2026/05/06 19:36:37.498, 103.31 W, 93 %
2026/05/06 19:36:37.598, 105.93 W, 93 %
2026/05/06 19:36:37.698, 105.38 W, 99 %
2026/05/06 19:36:37.798, 105.66 W, 99 %
2026/05/06 19:36:37.898, 105.38 W, 95 %
2026/05/06 19:36:37.998, 104.78 W, 95 %
2026/05/06 19:36:38.099, 105.66 W, 89 %
2026/05/06 19:36:38.199, 105.38 W, 89 %
2026/05/06 19:36:38.299, 106.80 W, 99 %
2026/05/06 19:36:38.399, 106.25 W, 99 %
2026/05/06 19:36:38.499, 105.38 W, 92 %
2026/05/06 19:36:38.599, 105.38 W, 92 %
2026/05/06 19:36:38.699, 106.53 W, 99 %
2026/05/06 19:36:38.799, 105.66 W, 99 %
2026/05/06 19:36:38.899, 105.38 W, 92 %
2026/05/06 19:36:38.999, 103.91 W, 92 %
2026/05/06 19:36:39.099, 105.66 W, 99 %
2026/05/06 19:36:39.199, 103.91 W, 99 %
2026/05/06 19:36:39.299, 105.66 W, 95 %
