timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 18:33:18.052, 57.44 W, 0 %
2026/05/06 18:33:18.155, 57.77 W, 0 %
2026/05/06 18:33:18.255, 57.44 W, 0 %
2026/05/06 18:33:18.355, 57.44 W, 0 %
2026/05/06 18:33:18.455, 57.44 W, 0 %
2026/05/06 18:33:18.555, 57.44 W, 0 %
2026/05/06 18:33:18.655, 58.04 W, 0 %
2026/05/06 18:33:18.755, 57.77 W, 0 %
2026/05/06 18:33:18.856, 65.64 W, 0 %
2026/05/06 18:33:18.956, 65.37 W, 0 %
2026/05/06 18:33:19.056, 64.17 W, 10 %
2026/05/06 18:33:19.156, 63.03 W, 10 %
2026/05/06 18:33:19.256, 63.03 W, 0 %
2026/05/06 18:33:19.356, 63.03 W, 0 %
2026/05/06 18:33:19.456, 63.03 W, 0 %
2026/05/06 18:33:19.556, 63.03 W, 0 %
2026/05/06 18:33:19.657, 63.03 W, 0 %
2026/05/06 18:33:19.757, 63.03 W, 0 %
2026/05/06 18:33:19.857, 63.03 W, 0 %
2026/05/06 18:33:19.957, 62.97 W, 0 %
2026/05/06 18:33:20.057, 62.97 W, 0 %
2026/05/06 18:33:20.157, 62.97 W, 0 %
2026/05/06 18:33:20.257, 63.03 W, 0 %
2026/05/06 18:33:20.357, 63.03 W, 0 %
2026/05/06 18:33:20.457, 63.03 W, 0 %
2026/05/06 18:33:20.558, 63.03 W, 0 %
2026/05/06 18:33:20.658, 63.03 W, 0 %
2026/05/06 18:33:20.758, 63.03 W, 0 %
2026/05/06 18:33:20.858, 63.03 W, 0 %
2026/05/06 18:33:20.958, 57.77 W, 0 %
2026/05/06 18:33:21.058, 57.44 W, 0 %
2026/05/06 18:33:21.158, 57.44 W, 0 %
2026/05/06 18:33:21.258, 57.44 W, 0 %
2026/05/06 18:33:21.358, 57.44 W, 0 %
2026/05/06 18:33:21.459, 57.17 W, 0 %
2026/05/06 18:33:21.559, 57.17 W, 0 %
2026/05/06 18:33:21.659, 57.17 W, 0 %
2026/05/06 18:33:21.759, 57.17 W, 0 %
2026/05/06 18:33:21.859, 57.17 W, 0 %
2026/05/06 18:33:21.959, 57.17 W, 0 %
2026/05/06 18:33:22.059, 61.56 W, 0 %
2026/05/06 18:33:22.159, 65.91 W, 0 %
2026/05/06 18:33:22.260, 62.71 W, 0 %
2026/05/06 18:33:22.360, 62.71 W, 0 %
2026/05/06 18:33:22.460, 62.71 W, 3 %
2026/05/06 18:33:22.560, 62.71 W, 3 %
2026/05/06 18:33:22.660, 62.71 W, 0 %
2026/05/06 18:33:22.760, 62.71 W, 0 %
2026/05/06 18:33:22.861, 62.71 W, 0 %
2026/05/06 18:33:22.961, 62.64 W, 0 %
2026/05/06 18:33:23.061, 62.71 W, 0 %
2026/05/06 18:33:23.161, 62.64 W, 0 %
2026/05/06 18:33:23.261, 62.64 W, 0 %
2026/05/06 18:33:23.361, 62.71 W, 0 %
2026/05/06 18:33:23.461, 62.71 W, 0 %
2026/05/06 18:33:23.562, 62.71 W, 0 %
2026/05/06 18:33:23.662, 63.03 W, 0 %
2026/05/06 18:33:23.762, 63.03 W, 0 %
2026/05/06 18:33:23.862, 63.03 W, 0 %
2026/05/06 18:33:23.962, 63.03 W, 0 %
2026/05/06 18:33:24.062, 65.91 W, 1 %
2026/05/06 18:33:24.162, 150.99 W, 1 %
2026/05/06 18:33:24.262, 245.76 W, 55 %
2026/05/06 18:33:24.362, 163.52 W, 55 %
2026/05/06 18:33:24.462, 260.06 W, 86 %
2026/05/06 18:33:24.563, 262.39 W, 86 %
2026/05/06 18:33:24.663, 250.74 W, 93 %
2026/05/06 18:33:24.763, 203.17 W, 93 %
2026/05/06 18:33:24.863, 263.27 W, 85 %
2026/05/06 18:33:24.963, 259.74 W, 85 %
2026/05/06 18:33:25.063, 235.90 W, 89 %
2026/05/06 18:33:25.163, 264.40 W, 89 %
2026/05/06 18:33:25.263, 268.19 W, 92 %
2026/05/06 18:33:25.363, 263.27 W, 92 %
2026/05/06 18:33:25.463, 242.89 W, 93 %
2026/05/06 18:33:25.563, 263.86 W, 93 %
2026/05/06 18:33:25.663, 266.73 W, 91 %
2026/05/06 18:33:25.764, 263.86 W, 91 %
2026/05/06 18:33:25.864, 220.73 W, 94 %
2026/05/06 18:33:25.964, 265.86 W, 94 %
2026/05/06 18:33:26.064, 267.60 W, 88 %
2026/05/06 18:33:26.164, 264.13 W, 88 %
