timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 17:00:28.827, 66.22 W, 0 %
2026/05/05 17:00:28.931, 66.22 W, 0 %
2026/05/05 17:00:29.031, 66.22 W, 0 %
2026/05/05 17:00:29.131, 67.83 W, 0 %
2026/05/05 17:00:29.231, 70.03 W, 0 %
2026/05/05 17:00:29.331, 71.40 W, 4 %
2026/05/05 17:00:29.431, 72.60 W, 4 %
2026/05/05 17:00:29.532, 73.66 W, 0 %
2026/05/05 17:00:29.632, 74.60 W, 0 %
2026/05/05 17:00:29.732, 75.45 W, 0 %
2026/05/05 17:00:29.832, 76.21 W, 0 %
2026/05/05 17:00:29.932, 86.83 W, 0 %
2026/05/05 17:00:30.032, 87.16 W, 0 %
2026/05/05 17:00:30.132, 91.61 W, 0 %
2026/05/05 17:00:30.232, 91.38 W, 0 %
2026/05/05 17:00:30.333, 91.38 W, 0 %
2026/05/05 17:00:30.433, 91.38 W, 0 %
2026/05/05 17:00:30.533, 91.38 W, 0 %
2026/05/05 17:00:30.633, 91.38 W, 0 %
2026/05/05 17:00:30.733, 91.38 W, 0 %
2026/05/05 17:00:30.833, 91.38 W, 0 %
2026/05/05 17:00:30.933, 91.38 W, 0 %
2026/05/05 17:00:31.033, 91.38 W, 0 %
2026/05/05 17:00:31.133, 91.38 W, 0 %
2026/05/05 17:00:31.233, 68.03 W, 0 %
2026/05/05 17:00:31.334, 68.03 W, 0 %
2026/05/05 17:00:31.434, 68.03 W, 0 %
2026/05/05 17:00:31.534, 68.03 W, 0 %
2026/05/05 17:00:31.634, 68.03 W, 0 %
2026/05/05 17:00:31.734, 68.03 W, 0 %
2026/05/05 17:00:31.834, 68.03 W, 0 %
2026/05/05 17:00:31.934, 68.03 W, 0 %
2026/05/05 17:00:32.034, 68.03 W, 0 %
2026/05/05 17:00:32.134, 68.03 W, 0 %
2026/05/05 17:00:32.234, 65.53 W, 0 %
2026/05/05 17:00:32.335, 67.23 W, 0 %
2026/05/05 17:00:32.435, 69.13 W, 0 %
2026/05/05 17:00:32.535, 70.69 W, 0 %
2026/05/05 17:00:32.635, 72.04 W, 0 %
2026/05/05 17:00:32.735, 73.20 W, 0 %
2026/05/05 17:00:32.835, 74.22 W, 0 %
2026/05/05 17:00:32.935, 75.11 W, 0 %
2026/05/05 17:00:33.035, 75.91 W, 0 %
2026/05/05 17:00:33.135, 76.62 W, 0 %
2026/05/05 17:00:33.236, 77.27 W, 0 %
2026/05/05 17:00:33.336, 89.27 W, 0 %
2026/05/05 17:00:33.436, 89.27 W, 0 %
2026/05/05 17:00:33.536, 89.27 W, 0 %
2026/05/05 17:00:33.636, 89.27 W, 0 %
2026/05/05 17:00:33.736, 89.27 W, 0 %
2026/05/05 17:00:33.836, 89.27 W, 0 %
2026/05/05 17:00:33.936, 89.27 W, 0 %
2026/05/05 17:00:34.036, 89.27 W, 0 %
2026/05/05 17:00:34.136, 89.91 W, 1 %
2026/05/05 17:00:34.237, 110.56 W, 1 %
2026/05/05 17:00:34.337, 128.38 W, 85 %
2026/05/05 17:00:34.437, 147.21 W, 85 %
2026/05/05 17:00:34.537, 160.31 W, 91 %
2026/05/05 17:00:34.637, 171.76 W, 91 %
2026/05/05 17:00:34.737, 173.78 W, 86 %
2026/05/05 17:00:34.837, 182.44 W, 86 %
2026/05/05 17:00:34.937, 190.69 W, 76 %
2026/05/05 17:00:35.037, 192.36 W, 76 %
2026/05/05 17:00:35.137, 268.52 W, 98 %
2026/05/05 17:00:35.237, 286.97 W, 98 %
2026/05/05 17:00:35.337, 283.03 W, 91 %
2026/05/05 17:00:35.437, 283.34 W, 91 %
2026/05/05 17:00:35.538, 285.37 W, 91 %
2026/05/05 17:00:35.638, 286.02 W, 91 %
2026/05/05 17:00:35.738, 281.49 W, 91 %
2026/05/05 17:00:35.838, 290.79 W, 91 %
2026/05/05 17:00:35.938, 292.09 W, 85 %
2026/05/05 17:00:36.038, 285.76 W, 85 %
2026/05/05 17:00:36.138, 293.33 W, 98 %
2026/05/05 17:00:36.238, 293.30 W, 98 %
2026/05/05 17:00:36.338, 293.36 W, 91 %
2026/05/05 17:00:36.438, 296.00 W, 91 %
2026/05/05 17:00:36.538, 296.32 W, 92 %
