timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 21:53:08.342, 58.36 W, 0 %
2026/05/06 21:53:08.445, 58.36 W, 0 %
2026/05/06 21:53:08.545, 58.30 W, 0 %
2026/05/06 21:53:08.645, 58.04 W, 0 %
2026/05/06 21:53:08.745, 58.36 W, 0 %
2026/05/06 21:53:08.845, 58.04 W, 0 %
2026/05/06 21:53:08.946, 58.63 W, 0 %
2026/05/06 21:53:09.046, 58.63 W, 0 %
2026/05/06 21:53:09.146, 66.17 W, 0 %
2026/05/06 21:53:09.246, 64.98 W, 0 %
2026/05/06 21:53:09.346, 63.83 W, 4 %
2026/05/06 21:53:09.446, 63.51 W, 4 %
2026/05/06 21:53:09.546, 63.51 W, 6 %
2026/05/06 21:53:09.646, 63.51 W, 6 %
2026/05/06 21:53:09.747, 63.51 W, 0 %
2026/05/06 21:53:09.847, 63.51 W, 0 %
2026/05/06 21:53:09.947, 63.51 W, 0 %
2026/05/06 21:53:10.047, 63.58 W, 0 %
2026/05/06 21:53:10.147, 63.51 W, 0 %
2026/05/06 21:53:10.247, 63.51 W, 0 %
2026/05/06 21:53:10.347, 63.58 W, 0 %
2026/05/06 21:53:10.447, 63.58 W, 0 %
2026/05/06 21:53:10.547, 63.58 W, 0 %
2026/05/06 21:53:10.648, 63.51 W, 0 %
2026/05/06 21:53:10.748, 63.51 W, 0 %
2026/05/06 21:53:10.848, 63.51 W, 0 %
2026/05/06 21:53:10.948, 63.51 W, 0 %
2026/05/06 21:53:11.048, 63.51 W, 0 %
2026/05/06 21:53:11.148, 63.51 W, 0 %
2026/05/06 21:53:11.248, 58.04 W, 0 %
2026/05/06 21:53:11.348, 58.04 W, 0 %
2026/05/06 21:53:11.448, 58.04 W, 0 %
2026/05/06 21:53:11.549, 58.04 W, 0 %
2026/05/06 21:53:11.649, 58.04 W, 0 %
2026/05/06 21:53:11.749, 58.04 W, 0 %
2026/05/06 21:53:11.849, 58.04 W, 0 %
2026/05/06 21:53:11.949, 57.98 W, 0 %
2026/05/06 21:53:12.049, 57.71 W, 0 %
2026/05/06 21:53:12.149, 57.71 W, 0 %
2026/05/06 21:53:12.249, 57.71 W, 0 %
2026/05/06 21:53:12.349, 58.84 W, 0 %
2026/05/06 21:53:12.450, 66.17 W, 0 %
2026/05/06 21:53:12.550, 63.24 W, 0 %
2026/05/06 21:53:12.650, 63.24 W, 0 %
2026/05/06 21:53:12.750, 63.31 W, 3 %
2026/05/06 21:53:12.850, 63.24 W, 3 %
2026/05/06 21:53:12.950, 63.24 W, 0 %
2026/05/06 21:53:13.050, 63.51 W, 0 %
2026/05/06 21:53:13.150, 63.58 W, 0 %
2026/05/06 21:53:13.250, 63.51 W, 0 %
2026/05/06 21:53:13.351, 63.58 W, 0 %
