timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 16:52:43.868, 58.36 W, 0 %
2026/05/06 16:52:43.971, 58.30 W, 0 %
2026/05/06 16:52:44.071, 58.30 W, 0 %
2026/05/06 16:52:44.171, 58.36 W, 0 %
2026/05/06 16:52:44.271, 58.04 W, 0 %
2026/05/06 16:52:44.371, 58.04 W, 0 %
2026/05/06 16:52:44.471, 58.04 W, 0 %
2026/05/06 16:52:44.572, 58.63 W, 0 %
2026/05/06 16:52:44.672, 58.36 W, 0 %
2026/05/06 16:52:44.772, 66.44 W, 0 %
2026/05/06 16:52:44.872, 66.51 W, 4 %
2026/05/06 16:52:44.972, 64.17 W, 4 %
2026/05/06 16:52:45.072, 63.51 W, 6 %
2026/05/06 16:52:45.173, 63.58 W, 6 %
2026/05/06 16:52:45.273, 63.51 W, 0 %
2026/05/06 16:52:45.373, 63.58 W, 0 %
2026/05/06 16:52:45.473, 63.58 W, 0 %
2026/05/06 16:52:45.573, 63.58 W, 0 %
2026/05/06 16:52:45.673, 63.58 W, 0 %
2026/05/06 16:52:45.773, 63.58 W, 0 %
2026/05/06 16:52:45.874, 63.51 W, 0 %
2026/05/06 16:52:45.974, 60.10 W, 0 %
2026/05/06 16:52:46.074, 60.10 W, 0 %
2026/05/06 16:52:46.174, 59.78 W, 0 %
2026/05/06 16:52:46.274, 59.51 W, 0 %
2026/05/06 16:52:46.374, 58.04 W, 0 %
2026/05/06 16:52:46.475, 58.04 W, 0 %
2026/05/06 16:52:46.575, 57.98 W, 0 %
2026/05/06 16:52:46.675, 58.04 W, 0 %
2026/05/06 16:52:46.775, 57.98 W, 0 %
2026/05/06 16:52:46.875, 58.04 W, 0 %
2026/05/06 16:52:46.975, 57.98 W, 0 %
2026/05/06 16:52:47.076, 58.04 W, 0 %
2026/05/06 16:52:47.176, 58.04 W, 0 %
2026/05/06 16:52:47.276, 57.77 W, 0 %
2026/05/06 16:52:47.376, 57.77 W, 0 %
2026/05/06 16:52:47.476, 57.77 W, 0 %
2026/05/06 16:52:47.576, 57.77 W, 0 %
2026/05/06 16:52:47.677, 57.77 W, 0 %
2026/05/06 16:52:47.777, 57.77 W, 0 %
2026/05/06 16:52:47.877, 57.77 W, 0 %
2026/05/06 16:52:47.977, 62.37 W, 0 %
2026/05/06 16:52:48.077, 66.78 W, 1 %
2026/05/06 16:52:48.177, 63.24 W, 1 %
2026/05/06 16:52:48.277, 63.31 W, 2 %
2026/05/06 16:52:48.378, 63.31 W, 2 %
2026/05/06 16:52:48.478, 63.31 W, 0 %
2026/05/06 16:52:48.578, 63.24 W, 0 %
2026/05/06 16:52:48.678, 63.31 W, 0 %
2026/05/06 16:52:48.778, 63.31 W, 0 %
2026/05/06 16:52:48.878, 63.31 W, 0 %
2026/05/06 16:52:48.978, 63.24 W, 0 %
2026/05/06 16:52:49.079, 63.31 W, 0 %
2026/05/06 16:52:49.179, 63.31 W, 0 %
2026/05/06 16:52:49.279, 63.31 W, 0 %
2026/05/06 16:52:49.379, 63.24 W, 0 %
2026/05/06 16:52:49.479, 63.31 W, 0 %
2026/05/06 16:52:49.579, 63.31 W, 0 %
2026/05/06 16:52:49.679, 63.31 W, 0 %
2026/05/06 16:52:49.780, 63.31 W, 0 %
2026/05/06 16:52:49.880, 71.17 W, 3 %
2026/05/06 16:52:49.980, 150.99 W, 3 %
2026/05/06 16:52:50.080, 129.41 W, 88 %
2026/05/06 16:52:50.180, 222.79 W, 88 %
2026/05/06 16:52:50.280, 222.46 W, 93 %
2026/05/06 16:52:50.380, 228.32 W, 93 %
2026/05/06 16:52:50.480, 202.58 W, 89 %
2026/05/06 16:52:50.580, 219.27 W, 89 %
2026/05/06 16:52:50.680, 228.32 W, 94 %
2026/05/06 16:52:50.781, 117.48 W, 94 %
2026/05/06 16:52:50.881, 222.79 W, 87 %
2026/05/06 16:52:50.981, 232.97 W, 87 %
2026/05/06 16:52:51.081, 221.00 W, 88 %
2026/05/06 16:52:51.181, 221.92 W, 88 %
2026/05/06 16:52:51.281, 224.79 W, 94 %
2026/05/06 16:52:51.381, 236.18 W, 94 %
2026/05/06 16:52:51.481, 152.73 W, 87 %
2026/05/06 16:52:51.581, 227.12 W, 87 %
2026/05/06 16:52:51.681, 230.05 W, 94 %
2026/05/06 16:52:51.782, 219.54 W, 94 %
2026/05/06 16:52:51.882, 214.01 W, 93 %
2026/05/06 16:52:51.982, 224.79 W, 93 %
2026/05/06 16:52:52.082, 232.97 W, 90 %
2026/05/06 16:52:52.182, 160.60 W, 90 %
2026/05/06 16:52:52.282, 221.92 W, 94 %
2026/05/06 16:52:52.382, 225.12 W, 94 %
2026/05/06 16:52:52.482, 221.33 W, 91 %
2026/05/06 16:52:52.582, 221.92 W, 91 %
2026/05/06 16:52:52.682, 224.79 W, 94 %
2026/05/06 16:52:52.783, 230.92 W, 94 %
2026/05/06 16:52:52.883, 176.65 W, 90 %
2026/05/06 16:52:52.983, 222.79 W, 90 %
2026/05/06 16:52:53.083, 233.57 W, 94 %
2026/05/06 16:52:53.183, 232.97 W, 94 %
