timestamp, power.draw [W], utilization.gpu [%]
2026/05/07 00:14:24.885, 60.29 W, 0 %
2026/05/07 00:14:24.987, 60.29 W, 0 %
2026/05/07 00:14:25.087, 60.29 W, 0 %
2026/05/07 00:14:25.187, 60.29 W, 0 %
2026/05/07 00:14:25.288, 60.29 W, 0 %
2026/05/07 00:14:25.388, 60.29 W, 0 %
2026/05/07 00:14:25.488, 60.29 W, 0 %
2026/05/07 00:14:25.588, 61.76 W, 0 %
2026/05/07 00:14:25.688, 60.89 W, 0 %
2026/05/07 00:14:25.788, 62.63 W, 4 %
2026/05/07 00:14:25.888, 62.63 W, 4 %
2026/05/07 00:14:25.988, 60.56 W, 7 %
2026/05/07 00:14:26.089, 60.29 W, 7 %
2026/05/07 00:14:26.189, 60.29 W, 0 %
2026/05/07 00:14:26.289, 60.29 W, 0 %
2026/05/07 00:14:26.389, 60.29 W, 0 %
2026/05/07 00:14:26.489, 60.29 W, 0 %
2026/05/07 00:14:26.589, 60.29 W, 0 %
2026/05/07 00:14:26.689, 60.29 W, 0 %
2026/05/07 00:14:26.789, 60.29 W, 0 %
2026/05/07 00:14:26.889, 60.29 W, 0 %
2026/05/07 00:14:26.990, 60.29 W, 0 %
2026/05/07 00:14:27.090, 60.29 W, 0 %
2026/05/07 00:14:27.190, 60.29 W, 0 %
2026/05/07 00:14:27.290, 60.56 W, 0 %
2026/05/07 00:14:27.390, 60.29 W, 0 %
2026/05/07 00:14:27.490, 60.29 W, 0 %
2026/05/07 00:14:27.590, 60.35 W, 0 %
2026/05/07 00:14:27.690, 60.29 W, 0 %
2026/05/07 00:14:27.790, 60.29 W, 0 %
2026/05/07 00:14:27.891, 60.29 W, 0 %
2026/05/07 00:14:27.991, 60.29 W, 0 %
2026/05/07 00:14:28.091, 59.96 W, 0 %
2026/05/07 00:14:28.191, 59.96 W, 0 %
2026/05/07 00:14:28.291, 60.29 W, 0 %
2026/05/07 00:14:28.391, 59.96 W, 0 %
2026/05/07 00:14:28.491, 60.29 W, 0 %
2026/05/07 00:14:28.591, 59.96 W, 0 %
2026/05/07 00:14:28.691, 60.29 W, 0 %
2026/05/07 00:14:28.792, 59.96 W, 0 %
2026/05/07 00:14:28.892, 59.96 W, 0 %
2026/05/07 00:14:28.992, 59.96 W, 0 %
2026/05/07 00:14:29.092, 62.31 W, 0 %
2026/05/07 00:14:29.192, 59.96 W, 0 %
2026/05/07 00:14:29.292, 59.96 W, 0 %
2026/05/07 00:14:29.392, 59.96 W, 3 %
2026/05/07 00:14:29.492, 59.96 W, 3 %
2026/05/07 00:14:29.592, 59.96 W, 0 %
2026/05/07 00:14:29.693, 59.96 W, 0 %
2026/05/07 00:14:29.793, 59.96 W, 0 %
2026/05/07 00:14:29.893, 59.96 W, 0 %
2026/05/07 00:14:29.993, 59.96 W, 0 %
2026/05/07 00:14:30.093, 59.96 W, 0 %
2026/05/07 00:14:30.193, 59.96 W, 0 %
2026/05/07 00:14:30.293, 59.96 W, 0 %
2026/05/07 00:14:30.393, 59.96 W, 0 %
2026/05/07 00:14:30.493, 59.96 W, 0 %
2026/05/07 00:14:30.594, 59.96 W, 0 %
2026/05/07 00:14:30.694, 59.96 W, 0 %
2026/05/07 00:14:30.794, 59.96 W, 0 %
2026/05/07 00:14:30.894, 101.24 W, 0 %
2026/05/07 00:14:30.994, 130.27 W, 6 %
2026/05/07 00:14:31.094, 118.56 W, 6 %
2026/05/07 00:14:31.194, 131.42 W, 93 %
2026/05/07 00:14:31.294, 122.92 W, 93 %
2026/05/07 00:14:31.394, 131.69 W, 94 %
2026/05/07 00:14:31.494, 126.46 W, 94 %
2026/05/07 00:14:31.594, 133.16 W, 95 %
2026/05/07 00:14:31.694, 128.80 W, 95 %
2026/05/07 00:14:31.794, 131.14 W, 94 %
2026/05/07 00:14:31.895, 120.91 W, 94 %
2026/05/07 00:14:31.995, 132.89 W, 87 %
2026/05/07 00:14:32.095, 128.80 W, 87 %
2026/05/07 00:14:32.195, 133.16 W, 95 %
2026/05/07 00:14:32.295, 130.82 W, 95 %
2026/05/07 00:14:32.395, 131.69 W, 95 %
2026/05/07 00:14:32.495, 129.67 W, 95 %
2026/05/07 00:14:32.595, 132.01 W, 92 %
2026/05/07 00:14:32.695, 130.27 W, 92 %
2026/05/07 00:14:32.795, 132.29 W, 91 %
2026/05/07 00:14:32.895, 130.27 W, 91 %
2026/05/07 00:14:32.995, 132.89 W, 95 %
2026/05/07 00:14:33.095, 132.29 W, 95 %
2026/05/07 00:14:33.196, 131.14 W, 95 %
2026/05/07 00:14:33.296, 132.29 W, 95 %
2026/05/07 00:14:33.396, 132.29 W, 95 %
2026/05/07 00:14:33.496, 132.01 W, 95 %
2026/05/07 00:14:33.596, 133.16 W, 95 %
2026/05/07 00:14:33.696, 132.89 W, 95 %
2026/05/07 00:14:33.796, 132.29 W, 95 %
2026/05/07 00:14:33.896, 132.01 W, 95 %
2026/05/07 00:14:33.996, 133.16 W, 95 %
2026/05/07 00:14:34.096, 132.89 W, 95 %
2026/05/07 00:14:34.196, 123.79 W, 95 %
2026/05/07 00:14:34.296, 132.89 W, 95 %
2026/05/07 00:14:34.396, 97.43 W, 95 %
2026/05/07 00:14:34.497, 132.29 W, 95 %
2026/05/07 00:14:34.597, 110.34 W, 95 %
2026/05/07 00:14:34.697, 133.16 W, 95 %
2026/05/07 00:14:34.797, 118.24 W, 95 %
2026/05/07 00:14:34.897, 131.69 W, 95 %
2026/05/07 00:14:34.997, 117.36 W, 95 %
2026/05/07 00:14:35.097, 131.69 W, 95 %
2026/05/07 00:14:35.197, 124.39 W, 92 %
2026/05/07 00:14:35.297, 133.16 W, 92 %
2026/05/07 00:14:35.397, 129.95 W, 95 %
2026/05/07 00:14:35.497, 132.29 W, 95 %
2026/05/07 00:14:35.597, 130.82 W, 95 %
2026/05/07 00:14:35.698, 132.61 W, 95 %
2026/05/07 00:14:35.798, 129.67 W, 95 %
2026/05/07 00:14:35.898, 133.16 W, 95 %
2026/05/07 00:14:35.998, 132.01 W, 94 %
2026/05/07 00:14:36.098, 132.01 W, 94 %
2026/05/07 00:14:36.198, 131.14 W, 95 %
2026/05/07 00:14:36.298, 134.03 W, 95 %
2026/05/07 00:14:36.398, 133.76 W, 88 %
2026/05/07 00:14:36.498, 134.63 W, 88 %
2026/05/07 00:14:36.598, 134.36 W, 95 %
2026/05/07 00:14:36.698, 94.22 W, 95 %
2026/05/07 00:14:36.798, 133.49 W, 94 %
2026/05/07 00:14:36.898, 131.42 W, 94 %
2026/05/07 00:14:36.999, 133.49 W, 97 %
2026/05/07 00:14:37.099, 132.29 W, 97 %
2026/05/07 00:14:37.199, 133.76 W, 95 %
2026/05/07 00:14:37.299, 132.29 W, 95 %
2026/05/07 00:14:37.399, 132.29 W, 91 %
2026/05/07 00:14:37.499, 132.89 W, 91 %
2026/05/07 00:14:37.599, 132.61 W, 95 %
2026/05/07 00:14:37.699, 133.76 W, 95 %
2026/05/07 00:14:37.799, 134.36 W, 93 %
2026/05/07 00:14:37.899, 108.87 W, 93 %
2026/05/07 00:14:37.999, 132.01 W, 95 %
2026/05/07 00:14:38.099, 105.38 W, 95 %
2026/05/07 00:14:38.199, 133.76 W, 93 %
2026/05/07 00:14:38.300, 117.97 W, 93 %
2026/05/07 00:14:38.400, 133.49 W, 94 %
2026/05/07 00:14:38.500, 125.59 W, 94 %
2026/05/07 00:14:38.600, 133.49 W, 95 %
2026/05/07 00:14:38.700, 128.20 W, 95 %
2026/05/07 00:14:38.800, 134.03 W, 95 %
