timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 21:00:15.704, 57.62 W, 0 %
2026/05/06 21:00:15.807, 57.62 W, 0 %
2026/05/06 21:00:15.907, 57.62 W, 0 %
2026/05/06 21:00:16.007, 57.62 W, 0 %
2026/05/06 21:00:16.107, 57.68 W, 0 %
2026/05/06 21:00:16.207, 57.68 W, 0 %
2026/05/06 21:00:16.307, 58.88 W, 0 %
2026/05/06 21:00:16.408, 58.28 W, 0 %
2026/05/06 21:00:16.508, 59.48 W, 0 %
2026/05/06 21:00:16.608, 58.61 W, 0 %
2026/05/06 21:00:16.708, 59.09 W, 6 %
2026/05/06 21:00:16.808, 57.62 W, 6 %
2026/05/06 21:00:16.908, 57.62 W, 9 %
2026/05/06 21:00:17.008, 57.62 W, 9 %
2026/05/06 21:00:17.108, 57.62 W, 0 %
2026/05/06 21:00:17.208, 57.62 W, 0 %
2026/05/06 21:00:17.309, 57.62 W, 0 %
2026/05/06 21:00:17.409, 57.62 W, 0 %
2026/05/06 21:00:17.509, 57.62 W, 0 %
2026/05/06 21:00:17.609, 57.35 W, 0 %
2026/05/06 21:00:17.709, 57.68 W, 0 %
2026/05/06 21:00:17.809, 57.62 W, 0 %
2026/05/06 21:00:17.909, 57.68 W, 0 %
2026/05/06 21:00:18.009, 57.41 W, 0 %
2026/05/06 21:00:18.109, 57.68 W, 0 %
2026/05/06 21:00:18.210, 57.62 W, 0 %
2026/05/06 21:00:18.310, 57.41 W, 0 %
2026/05/06 21:00:18.410, 57.41 W, 0 %
2026/05/06 21:00:18.510, 57.68 W, 0 %
2026/05/06 21:00:18.610, 57.41 W, 0 %
2026/05/06 21:00:18.710, 57.35 W, 0 %
2026/05/06 21:00:18.810, 57.35 W, 0 %
2026/05/06 21:00:18.910, 57.35 W, 0 %
2026/05/06 21:00:19.010, 57.62 W, 0 %
2026/05/06 21:00:19.111, 57.35 W, 0 %
2026/05/06 21:00:19.211, 57.68 W, 0 %
2026/05/06 21:00:19.311, 57.68 W, 0 %
2026/05/06 21:00:19.411, 57.41 W, 0 %
