timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 16:49:10.318, 62.50 W, 0 %
2026/05/05 16:49:10.422, 62.50 W, 0 %
2026/05/05 16:49:10.522, 62.82 W, 0 %
2026/05/05 16:49:10.622, 62.88 W, 0 %
2026/05/05 16:49:10.722, 62.98 W, 0 %
2026/05/05 16:49:10.823, 63.05 W, 8 %
2026/05/05 16:49:10.923, 63.02 W, 8 %
2026/05/05 16:49:11.023, 62.99 W, 0 %
2026/05/05 16:49:11.123, 62.97 W, 0 %
2026/05/05 16:49:11.223, 62.95 W, 0 %
2026/05/05 16:49:11.323, 62.93 W, 0 %
2026/05/05 16:49:11.423, 63.34 W, 0 %
2026/05/05 16:49:11.523, 63.27 W, 0 %
2026/05/05 16:49:11.623, 62.95 W, 0 %
2026/05/05 16:49:11.724, 62.85 W, 0 %
2026/05/05 16:49:11.824, 62.85 W, 0 %
2026/05/05 16:49:11.924, 62.85 W, 0 %
2026/05/05 16:49:12.024, 62.85 W, 0 %
2026/05/05 16:49:12.124, 62.85 W, 0 %
2026/05/05 16:49:12.224, 62.85 W, 0 %
2026/05/05 16:49:12.324, 62.85 W, 0 %
2026/05/05 16:49:12.424, 62.85 W, 0 %
2026/05/05 16:49:12.524, 62.85 W, 0 %
2026/05/05 16:49:12.624, 62.85 W, 0 %
2026/05/05 16:49:12.725, 62.37 W, 0 %
2026/05/05 16:49:12.825, 62.37 W, 0 %
2026/05/05 16:49:12.925, 62.37 W, 0 %
2026/05/05 16:49:13.025, 62.37 W, 0 %
2026/05/05 16:49:13.125, 62.37 W, 0 %
2026/05/05 16:49:13.225, 62.37 W, 0 %
2026/05/05 16:49:13.325, 62.37 W, 0 %
2026/05/05 16:49:13.425, 62.37 W, 0 %
2026/05/05 16:49:13.525, 62.37 W, 0 %
2026/05/05 16:49:13.626, 62.37 W, 0 %
2026/05/05 16:49:13.726, 62.36 W, 0 %
2026/05/05 16:49:13.826, 62.44 W, 0 %
2026/05/05 16:49:13.926, 62.61 W, 0 %
2026/05/05 16:49:14.026, 62.60 W, 4 %
2026/05/05 16:49:14.126, 62.58 W, 4 %
2026/05/05 16:49:14.226, 62.57 W, 0 %
2026/05/05 16:49:14.326, 62.56 W, 0 %
2026/05/05 16:49:14.426, 62.55 W, 0 %
2026/05/05 16:49:14.526, 62.54 W, 0 %
2026/05/05 16:49:14.627, 62.53 W, 0 %
2026/05/05 16:49:14.727, 62.52 W, 0 %
2026/05/05 16:49:14.827, 62.67 W, 0 %
2026/05/05 16:49:14.927, 62.58 W, 0 %
2026/05/05 16:49:15.027, 62.58 W, 0 %
2026/05/05 16:49:15.127, 62.58 W, 0 %
2026/05/05 16:49:15.227, 62.58 W, 0 %
2026/05/05 16:49:15.327, 62.58 W, 0 %
2026/05/05 16:49:15.427, 62.58 W, 0 %
2026/05/05 16:49:15.527, 62.58 W, 0 %
2026/05/05 16:49:15.628, 62.37 W, 4 %
2026/05/05 16:49:15.728, 63.62 W, 4 %
2026/05/05 16:49:15.828, 69.99 W, 81 %
2026/05/05 16:49:15.928, 76.28 W, 81 %
2026/05/05 16:49:16.028, 78.75 W, 88 %
2026/05/05 16:49:16.128, 83.19 W, 88 %
2026/05/05 16:49:16.228, 86.89 W, 99 %
2026/05/05 16:49:16.328, 89.53 W, 99 %
2026/05/05 16:49:16.428, 92.44 W, 99 %
2026/05/05 16:49:16.528, 94.92 W, 99 %
2026/05/05 16:49:16.628, 119.89 W, 89 %
2026/05/05 16:49:16.729, 122.30 W, 89 %
2026/05/05 16:49:16.829, 127.50 W, 99 %
2026/05/05 16:49:16.929, 127.40 W, 99 %
2026/05/05 16:49:17.029, 127.51 W, 99 %
2026/05/05 16:49:17.129, 131.44 W, 99 %
2026/05/05 16:49:17.229, 131.44 W, 77 %
2026/05/05 16:49:17.329, 131.54 W, 77 %
2026/05/05 16:49:17.429, 132.37 W, 97 %
2026/05/05 16:49:17.529, 132.22 W, 97 %
2026/05/05 16:49:17.629, 132.29 W, 99 %
2026/05/05 16:49:17.729, 130.34 W, 99 %
2026/05/05 16:49:17.829, 130.42 W, 99 %
2026/05/05 16:49:17.929, 130.46 W, 99 %
2026/05/05 16:49:18.030, 130.29 W, 92 %
2026/05/05 16:49:18.130, 130.31 W, 92 %
2026/05/05 16:49:18.230, 130.30 W, 99 %
2026/05/05 16:49:18.330, 130.38 W, 99 %
2026/05/05 16:49:18.430, 130.47 W, 99 %
2026/05/05 16:49:18.530, 130.48 W, 99 %
2026/05/05 16:49:18.630, 130.67 W, 91 %
2026/05/05 16:49:18.730, 130.66 W, 91 %
2026/05/05 16:49:18.830, 130.37 W, 92 %
2026/05/05 16:49:18.930, 130.43 W, 92 %
2026/05/05 16:49:19.030, 130.38 W, 99 %
2026/05/05 16:49:19.130, 129.97 W, 99 %
2026/05/05 16:49:19.230, 129.95 W, 99 %
2026/05/05 16:49:19.331, 129.92 W, 99 %
2026/05/05 16:49:19.431, 129.80 W, 92 %
2026/05/05 16:49:19.531, 129.78 W, 92 %
2026/05/05 16:49:19.631, 129.80 W, 99 %
2026/05/05 16:49:19.731, 129.72 W, 99 %
2026/05/05 16:49:19.831, 129.63 W, 99 %
2026/05/05 16:49:19.931, 132.05 W, 99 %
2026/05/05 16:49:20.031, 131.95 W, 92 %
2026/05/05 16:49:20.131, 131.99 W, 92 %
2026/05/05 16:49:20.231, 130.98 W, 93 %
2026/05/05 16:49:20.331, 131.04 W, 93 %
2026/05/05 16:49:20.431, 131.20 W, 99 %
2026/05/05 16:49:20.532, 130.93 W, 99 %
2026/05/05 16:49:20.632, 131.01 W, 99 %
2026/05/05 16:49:20.732, 131.01 W, 99 %
2026/05/05 16:49:20.832, 131.01 W, 92 %
2026/05/05 16:49:20.932, 131.25 W, 92 %
2026/05/05 16:49:21.032, 131.25 W, 99 %
2026/05/05 16:49:21.132, 130.88 W, 99 %
2026/05/05 16:49:21.232, 130.29 W, 99 %
2026/05/05 16:49:21.332, 131.46 W, 99 %
2026/05/05 16:49:21.432, 130.91 W, 100 %
2026/05/05 16:49:21.532, 130.26 W, 100 %
2026/05/05 16:49:21.632, 130.20 W, 100 %
2026/05/05 16:49:21.733, 129.60 W, 100 %
