timestamp, power.draw [W], utilization.gpu [%]
2026/05/07 06:04:14.847, 77.55 W, 0 %
2026/05/07 06:04:14.949, 77.55 W, 0 %
2026/05/07 06:04:15.049, 76.96 W, 0 %
2026/05/07 06:04:15.149, 77.55 W, 0 %
2026/05/07 06:04:15.249, 76.96 W, 0 %
2026/05/07 06:04:15.349, 81.04 W, 0 %
2026/05/07 06:04:15.449, 77.55 W, 0 %
2026/05/07 06:04:15.550, 79.63 W, 0 %
2026/05/07 06:04:15.650, 79.29 W, 3 %
2026/05/07 06:04:15.750, 77.55 W, 3 %
2026/05/07 06:04:15.850, 76.96 W, 5 %
2026/05/07 06:04:15.950, 77.28 W, 5 %
2026/05/07 06:04:16.050, 77.55 W, 0 %
2026/05/07 06:04:16.150, 77.28 W, 0 %
2026/05/07 06:04:16.250, 77.28 W, 0 %
2026/05/07 06:04:16.350, 77.55 W, 0 %
2026/05/07 06:04:16.451, 77.28 W, 0 %
2026/05/07 06:04:16.551, 77.28 W, 0 %
2026/05/07 06:04:16.651, 77.28 W, 0 %
2026/05/07 06:04:16.751, 77.28 W, 0 %
2026/05/07 06:04:16.851, 76.96 W, 0 %
2026/05/07 06:04:16.951, 77.28 W, 0 %
2026/05/07 06:04:17.051, 77.28 W, 0 %
2026/05/07 06:04:17.151, 76.68 W, 0 %
2026/05/07 06:04:17.251, 77.28 W, 0 %
2026/05/07 06:04:17.352, 77.28 W, 0 %
2026/05/07 06:04:17.452, 77.28 W, 0 %
2026/05/07 06:04:17.552, 76.68 W, 0 %
2026/05/07 06:04:17.652, 77.28 W, 0 %
2026/05/07 06:04:17.752, 77.28 W, 0 %
2026/05/07 06:04:17.852, 77.28 W, 0 %
2026/05/07 06:04:17.952, 76.68 W, 0 %
2026/05/07 06:04:18.052, 77.28 W, 0 %
2026/05/07 06:04:18.152, 77.28 W, 0 %
2026/05/07 06:04:18.253, 77.28 W, 0 %
2026/05/07 06:04:18.353, 76.96 W, 0 %
2026/05/07 06:04:18.453, 77.28 W, 0 %
2026/05/07 06:04:18.553, 76.68 W, 0 %
2026/05/07 06:04:18.653, 78.15 W, 0 %
2026/05/07 06:04:18.753, 81.37 W, 0 %
2026/05/07 06:04:18.853, 76.96 W, 2 %
2026/05/07 06:04:18.953, 76.68 W, 2 %
2026/05/07 06:04:19.054, 76.96 W, 0 %
2026/05/07 06:04:19.154, 76.96 W, 0 %
2026/05/07 06:04:19.254, 76.35 W, 0 %
2026/05/07 06:04:19.354, 76.96 W, 0 %
2026/05/07 06:04:19.454, 76.96 W, 0 %
2026/05/07 06:04:19.554, 76.35 W, 0 %
2026/05/07 06:04:19.654, 76.96 W, 0 %
2026/05/07 06:04:19.754, 76.96 W, 0 %
2026/05/07 06:04:19.854, 76.96 W, 0 %
2026/05/07 06:04:19.955, 76.35 W, 0 %
2026/05/07 06:04:20.055, 76.96 W, 0 %
