timestamp, power.draw [W], utilization.gpu [%]
2026/05/07 03:13:52.294, 64.72 W, 0 %
2026/05/07 03:13:52.396, 64.65 W, 0 %
2026/05/07 03:13:52.496, 64.65 W, 0 %
2026/05/07 03:13:52.596, 64.65 W, 0 %
2026/05/07 03:13:52.696, 64.72 W, 0 %
2026/05/07 03:13:52.797, 68.18 W, 0 %
2026/05/07 03:13:52.897, 65.57 W, 0 %
2026/05/07 03:13:52.997, 64.97 W, 0 %
2026/05/07 03:13:53.097, 65.57 W, 0 %
2026/05/07 03:13:53.197, 66.71 W, 0 %
2026/05/07 03:13:53.297, 65.84 W, 0 %
2026/05/07 03:13:53.397, 68.18 W, 0 %
2026/05/07 03:13:53.497, 65.25 W, 0 %
2026/05/07 03:13:53.598, 64.65 W, 9 %
2026/05/07 03:13:53.698, 64.65 W, 9 %
2026/05/07 03:13:53.798, 64.65 W, 0 %
2026/05/07 03:13:53.898, 64.65 W, 0 %
2026/05/07 03:13:53.998, 64.65 W, 0 %
2026/05/07 03:13:54.098, 64.72 W, 0 %
2026/05/07 03:13:54.198, 64.65 W, 0 %
2026/05/07 03:13:54.298, 64.65 W, 0 %
2026/05/07 03:13:54.398, 64.65 W, 0 %
2026/05/07 03:13:54.499, 64.65 W, 0 %
2026/05/07 03:13:54.599, 64.65 W, 0 %
2026/05/07 03:13:54.699, 64.65 W, 0 %
2026/05/07 03:13:54.799, 64.65 W, 0 %
2026/05/07 03:13:54.899, 64.65 W, 0 %
2026/05/07 03:13:54.999, 64.65 W, 0 %
2026/05/07 03:13:55.099, 64.65 W, 0 %
2026/05/07 03:13:55.199, 64.65 W, 0 %
2026/05/07 03:13:55.299, 64.65 W, 0 %
2026/05/07 03:13:55.400, 64.65 W, 0 %
2026/05/07 03:13:55.500, 64.65 W, 0 %
2026/05/07 03:13:55.600, 64.65 W, 0 %
2026/05/07 03:13:55.700, 64.65 W, 0 %
2026/05/07 03:13:55.800, 64.65 W, 0 %
2026/05/07 03:13:55.900, 64.65 W, 0 %
2026/05/07 03:13:56.000, 64.65 W, 0 %
2026/05/07 03:13:56.100, 64.72 W, 0 %
2026/05/07 03:13:56.200, 64.65 W, 0 %
2026/05/07 03:13:56.301, 64.72 W, 0 %
2026/05/07 03:13:56.401, 64.65 W, 0 %
2026/05/07 03:13:56.501, 64.65 W, 0 %
2026/05/07 03:13:56.601, 66.71 W, 0 %
2026/05/07 03:13:56.701, 64.65 W, 0 %
2026/05/07 03:13:56.801, 64.65 W, 2 %
2026/05/07 03:13:56.901, 64.37 W, 2 %
2026/05/07 03:13:57.001, 64.65 W, 0 %
2026/05/07 03:13:57.102, 64.65 W, 0 %
2026/05/07 03:13:57.202, 64.37 W, 0 %
2026/05/07 03:13:57.302, 64.65 W, 0 %
2026/05/07 03:13:57.402, 64.37 W, 0 %
2026/05/07 03:13:57.502, 64.65 W, 0 %
2026/05/07 03:13:57.602, 64.37 W, 0 %
2026/05/07 03:13:57.703, 64.37 W, 0 %
2026/05/07 03:13:57.803, 64.65 W, 0 %
2026/05/07 03:13:57.903, 64.37 W, 0 %
2026/05/07 03:13:58.003, 64.37 W, 0 %
2026/05/07 03:13:58.103, 64.37 W, 0 %
2026/05/07 03:13:58.203, 64.37 W, 0 %
2026/05/07 03:13:58.303, 64.97 W, 0 %
