timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 20:44:06.111, 64.14 W, 0 %
2026/05/05 20:44:06.215, 64.14 W, 0 %
2026/05/05 20:44:06.315, 64.14 W, 0 %
2026/05/05 20:44:06.415, 64.61 W, 0 %
2026/05/05 20:44:06.515, 64.71 W, 6 %
2026/05/05 20:44:06.615, 64.83 W, 6 %
2026/05/05 20:44:06.715, 64.79 W, 0 %
2026/05/05 20:44:06.815, 64.76 W, 0 %
2026/05/05 20:44:06.916, 64.72 W, 0 %
2026/05/05 20:44:07.016, 64.68 W, 0 %
2026/05/05 20:44:07.116, 64.66 W, 0 %
2026/05/05 20:44:07.216, 65.12 W, 0 %
2026/05/05 20:44:07.316, 65.03 W, 0 %
2026/05/05 20:44:07.416, 64.54 W, 0 %
2026/05/05 20:44:07.516, 64.49 W, 0 %
2026/05/05 20:44:07.616, 64.32 W, 0 %
2026/05/05 20:44:07.716, 64.32 W, 0 %
2026/05/05 20:44:07.817, 64.32 W, 0 %
2026/05/05 20:44:07.917, 64.32 W, 0 %
2026/05/05 20:44:08.017, 64.32 W, 0 %
2026/05/05 20:44:08.117, 64.32 W, 0 %
2026/05/05 20:44:08.217, 64.32 W, 0 %
2026/05/05 20:44:08.317, 64.32 W, 0 %
2026/05/05 20:44:08.417, 64.32 W, 0 %
2026/05/05 20:44:08.517, 64.32 W, 0 %
2026/05/05 20:44:08.617, 63.90 W, 0 %
2026/05/05 20:44:08.717, 63.90 W, 0 %
2026/05/05 20:44:08.818, 63.90 W, 0 %
2026/05/05 20:44:08.918, 63.90 W, 0 %
2026/05/05 20:44:09.018, 63.90 W, 0 %
2026/05/05 20:44:09.118, 63.90 W, 0 %
2026/05/05 20:44:09.218, 63.90 W, 0 %
2026/05/05 20:44:09.318, 63.90 W, 0 %
2026/05/05 20:44:09.418, 63.90 W, 0 %
2026/05/05 20:44:09.518, 63.90 W, 0 %
2026/05/05 20:44:09.618, 63.90 W, 0 %
2026/05/05 20:44:09.718, 64.16 W, 0 %
2026/05/05 20:44:09.819, 64.14 W, 0 %
2026/05/05 20:44:09.919, 64.12 W, 0 %
2026/05/05 20:44:10.019, 64.10 W, 0 %
2026/05/05 20:44:10.119, 64.09 W, 0 %
2026/05/05 20:44:10.219, 64.07 W, 0 %
2026/05/05 20:44:10.319, 64.06 W, 0 %
2026/05/05 20:44:10.419, 64.06 W, 0 %
2026/05/05 20:44:10.519, 64.04 W, 0 %
2026/05/05 20:44:10.619, 64.04 W, 0 %
2026/05/05 20:44:10.720, 64.14 W, 0 %
2026/05/05 20:44:10.820, 64.14 W, 0 %
2026/05/05 20:44:10.920, 64.14 W, 0 %
2026/05/05 20:44:11.020, 64.14 W, 0 %
2026/05/05 20:44:11.120, 64.14 W, 0 %
2026/05/05 20:44:11.220, 64.14 W, 0 %
