timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 16:26:46.407, 67.25 W, 0 %
2026/05/05 16:26:46.511, 67.25 W, 0 %
2026/05/05 16:26:46.611, 67.10 W, 0 %
2026/05/05 16:26:46.711, 67.41 W, 0 %
2026/05/05 16:26:46.811, 69.46 W, 0 %
2026/05/05 16:26:46.911, 71.01 W, 6 %
2026/05/05 16:26:47.011, 72.32 W, 6 %
2026/05/05 16:26:47.111, 73.48 W, 0 %
2026/05/05 16:26:47.211, 74.50 W, 0 %
2026/05/05 16:26:47.311, 75.42 W, 0 %
2026/05/05 16:26:47.411, 76.24 W, 0 %
2026/05/05 16:26:47.512, 86.19 W, 0 %
2026/05/05 16:26:47.612, 86.67 W, 0 %
2026/05/05 16:26:47.712, 91.83 W, 0 %
2026/05/05 16:26:47.812, 92.38 W, 0 %
2026/05/05 16:26:47.912, 92.38 W, 0 %
2026/05/05 16:26:48.012, 92.38 W, 0 %
2026/05/05 16:26:48.112, 92.38 W, 0 %
2026/05/05 16:26:48.212, 92.38 W, 0 %
2026/05/05 16:26:48.312, 92.38 W, 0 %
2026/05/05 16:26:48.413, 92.38 W, 0 %
2026/05/05 16:26:48.513, 92.38 W, 0 %
2026/05/05 16:26:48.613, 92.38 W, 0 %
2026/05/05 16:26:48.713, 92.38 W, 0 %
2026/05/05 16:26:48.813, 70.83 W, 0 %
2026/05/05 16:26:48.913, 70.83 W, 0 %
2026/05/05 16:26:49.013, 70.83 W, 0 %
2026/05/05 16:26:49.113, 70.83 W, 0 %
2026/05/05 16:26:49.213, 70.83 W, 0 %
2026/05/05 16:26:49.313, 70.83 W, 0 %
2026/05/05 16:26:49.414, 70.83 W, 0 %
2026/05/05 16:26:49.514, 70.83 W, 0 %
2026/05/05 16:26:49.614, 70.83 W, 0 %
2026/05/05 16:26:49.714, 70.83 W, 0 %
2026/05/05 16:26:49.814, 67.39 W, 0 %
2026/05/05 16:26:49.914, 67.64 W, 0 %
2026/05/05 16:26:50.014, 69.68 W, 0 %
2026/05/05 16:26:50.114, 71.30 W, 0 %
2026/05/05 16:26:50.214, 72.68 W, 0 %
2026/05/05 16:26:50.314, 73.89 W, 0 %
2026/05/05 16:26:50.415, 74.93 W, 0 %
2026/05/05 16:26:50.515, 75.86 W, 0 %
2026/05/05 16:26:50.615, 76.67 W, 0 %
2026/05/05 16:26:50.715, 77.40 W, 0 %
2026/05/05 16:26:50.815, 78.07 W, 0 %
2026/05/05 16:26:50.915, 90.11 W, 0 %
2026/05/05 16:26:51.015, 90.11 W, 0 %
2026/05/05 16:26:51.115, 90.11 W, 0 %
2026/05/05 16:26:51.215, 90.11 W, 0 %
2026/05/05 16:26:51.315, 90.11 W, 0 %
2026/05/05 16:26:51.416, 90.11 W, 0 %
2026/05/05 16:26:51.516, 90.11 W, 0 %
2026/05/05 16:26:51.616, 89.75 W, 0 %
2026/05/05 16:26:51.716, 89.82 W, 1 %
2026/05/05 16:26:51.816, 110.49 W, 1 %
2026/05/05 16:26:51.916, 119.96 W, 86 %
2026/05/05 16:26:52.016, 137.82 W, 86 %
2026/05/05 16:26:52.116, 151.00 W, 88 %
2026/05/05 16:26:52.216, 159.79 W, 88 %
2026/05/05 16:26:52.316, 168.79 W, 98 %
2026/05/05 16:26:52.416, 177.12 W, 98 %
2026/05/05 16:26:52.517, 181.48 W, 68 %
2026/05/05 16:26:52.617, 187.55 W, 68 %
2026/05/05 16:26:52.717, 260.85 W, 91 %
2026/05/05 16:26:52.817, 278.29 W, 91 %
2026/05/05 16:26:52.917, 275.45 W, 98 %
2026/05/05 16:26:53.017, 283.73 W, 98 %
2026/05/05 16:26:53.117, 284.76 W, 91 %
2026/05/05 16:26:53.217, 277.10 W, 91 %
2026/05/05 16:26:53.317, 278.68 W, 97 %
2026/05/05 16:26:53.417, 279.76 W, 97 %
2026/05/05 16:26:53.517, 277.09 W, 91 %
2026/05/05 16:26:53.617, 280.60 W, 91 %
2026/05/05 16:26:53.717, 281.20 W, 91 %
2026/05/05 16:26:53.817, 281.51 W, 91 %
2026/05/05 16:26:53.918, 279.51 W, 98 %
2026/05/05 16:26:54.018, 279.23 W, 98 %
2026/05/05 16:26:54.118, 280.30 W, 91 %
2026/05/05 16:26:54.218, 272.02 W, 91 %
2026/05/05 16:26:54.318, 277.53 W, 97 %
2026/05/05 16:26:54.418, 278.64 W, 97 %
2026/05/05 16:26:54.518, 274.42 W, 91 %
2026/05/05 16:26:54.618, 276.48 W, 91 %
2026/05/05 16:26:54.718, 277.46 W, 87 %
2026/05/05 16:26:54.818, 276.20 W, 87 %
2026/05/05 16:26:54.918, 275.86 W, 98 %
2026/05/05 16:26:55.018, 277.26 W, 98 %
2026/05/05 16:26:55.118, 278.75 W, 91 %
2026/05/05 16:26:55.219, 277.42 W, 91 %
2026/05/05 16:26:55.319, 283.73 W, 95 %
2026/05/05 16:26:55.419, 286.05 W, 95 %
2026/05/05 16:26:55.519, 277.92 W, 91 %
2026/05/05 16:26:55.619, 281.44 W, 91 %
2026/05/05 16:26:55.719, 281.72 W, 91 %
2026/05/05 16:26:55.819, 279.22 W, 91 %
2026/05/05 16:26:55.919, 280.34 W, 98 %
2026/05/05 16:26:56.019, 280.45 W, 98 %
2026/05/05 16:26:56.119, 280.15 W, 90 %
2026/05/05 16:26:56.219, 279.06 W, 90 %
2026/05/05 16:26:56.319, 279.41 W, 91 %
2026/05/05 16:26:56.420, 280.96 W, 91 %
2026/05/05 16:26:56.520, 271.53 W, 91 %
2026/05/05 16:26:56.620, 279.16 W, 91 %
2026/05/05 16:26:56.720, 279.42 W, 91 %
2026/05/05 16:26:56.820, 277.03 W, 91 %
2026/05/05 16:26:56.920, 278.50 W, 98 %
2026/05/05 16:26:57.020, 279.64 W, 98 %
2026/05/05 16:26:57.120, 279.71 W, 99 %
2026/05/05 16:26:57.220, 280.47 W, 99 %
2026/05/05 16:26:57.320, 279.91 W, 99 %
2026/05/05 16:26:57.420, 281.66 W, 99 %
2026/05/05 16:26:57.520, 273.27 W, 91 %
2026/05/05 16:26:57.621, 282.18 W, 91 %
2026/05/05 16:26:57.721, 283.51 W, 85 %
2026/05/05 16:26:57.821, 275.59 W, 85 %
2026/05/05 16:26:57.921, 277.15 W, 98 %
2026/05/05 16:26:58.021, 271.81 W, 98 %
2026/05/05 16:26:58.121, 271.81 W, 91 %
2026/05/05 16:26:58.221, 271.56 W, 91 %
2026/05/05 16:26:58.321, 270.56 W, 91 %
2026/05/05 16:26:58.421, 269.01 W, 91 %
2026/05/05 16:26:58.521, 275.19 W, 98 %
2026/05/05 16:26:58.621, 276.12 W, 98 %
2026/05/05 16:26:58.721, 273.95 W, 91 %
2026/05/05 16:26:58.821, 281.17 W, 91 %
2026/05/05 16:26:58.922, 282.49 W, 92 %
2026/05/05 16:26:59.022, 271.82 W, 92 %
2026/05/05 16:26:59.122, 279.04 W, 89 %
2026/05/05 16:26:59.222, 280.51 W, 89 %
2026/05/05 16:26:59.322, 280.06 W, 91 %
2026/05/05 16:26:59.422, 281.87 W, 91 %
2026/05/05 16:26:59.522, 283.63 W, 93 %
2026/05/05 16:26:59.622, 275.64 W, 93 %
2026/05/05 16:26:59.722, 274.52 W, 91 %
2026/05/05 16:26:59.822, 275.96 W, 91 %
2026/05/05 16:26:59.922, 272.99 W, 91 %
2026/05/05 16:27:00.022, 271.79 W, 91 %
2026/05/05 16:27:00.123, 280.56 W, 98 %
2026/05/05 16:27:00.223, 279.08 W, 98 %
2026/05/05 16:27:00.323, 277.93 W, 91 %
2026/05/05 16:27:00.423, 278.16 W, 91 %
2026/05/05 16:27:00.523, 279.15 W, 91 %
2026/05/05 16:27:00.623, 271.64 W, 91 %
2026/05/05 16:27:00.723, 279.36 W, 92 %
2026/05/05 16:27:00.823, 280.38 W, 92 %
2026/05/05 16:27:00.923, 275.94 W, 91 %
2026/05/05 16:27:01.023, 278.27 W, 91 %
2026/05/05 16:27:01.123, 279.58 W, 91 %
2026/05/05 16:27:01.223, 278.15 W, 91 %
2026/05/05 16:27:01.323, 278.61 W, 98 %
2026/05/05 16:27:01.424, 278.96 W, 98 %
2026/05/05 16:27:01.524, 280.36 W, 91 %
2026/05/05 16:27:01.624, 278.33 W, 91 %
2026/05/05 16:27:01.724, 284.69 W, 95 %
2026/05/05 16:27:01.824, 286.45 W, 95 %
2026/05/05 16:27:01.924, 276.40 W, 90 %
2026/05/05 16:27:02.024, 280.06 W, 90 %
2026/05/05 16:27:02.124, 281.26 W, 91 %
2026/05/05 16:27:02.224, 278.64 W, 91 %
2026/05/05 16:27:02.324, 279.20 W, 98 %
2026/05/05 16:27:02.424, 279.30 W, 98 %
2026/05/05 16:27:02.524, 279.21 W, 91 %
2026/05/05 16:27:02.624, 278.03 W, 91 %
2026/05/05 16:27:02.724, 278.51 W, 91 %
2026/05/05 16:27:02.825, 279.56 W, 91 %
2026/05/05 16:27:02.925, 270.28 W, 91 %
2026/05/05 16:27:03.025, 278.41 W, 91 %
2026/05/05 16:27:03.125, 280.15 W, 89 %
2026/05/05 16:27:03.225, 275.86 W, 89 %
2026/05/05 16:27:03.325, 277.58 W, 98 %
2026/05/05 16:27:03.425, 278.63 W, 98 %
2026/05/05 16:27:03.525, 277.70 W, 91 %
2026/05/05 16:27:03.625, 277.31 W, 91 %
2026/05/05 16:27:03.725, 277.12 W, 91 %
2026/05/05 16:27:03.825, 279.04 W, 91 %
2026/05/05 16:27:03.925, 277.84 W, 95 %
2026/05/05 16:27:04.025, 285.55 W, 95 %
2026/05/05 16:27:04.126, 287.26 W, 91 %
2026/05/05 16:27:04.226, 277.51 W, 91 %
