timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 02:31:45.600, 89.64 W, 0 %
2026/05/06 02:31:45.703, 89.64 W, 0 %
2026/05/06 02:31:45.803, 90.74 W, 0 %
2026/05/06 02:31:45.903, 90.91 W, 0 %
2026/05/06 02:31:46.003, 91.38 W, 5 %
2026/05/06 02:31:46.103, 91.25 W, 5 %
2026/05/06 02:31:46.203, 91.15 W, 0 %
2026/05/06 02:31:46.303, 91.06 W, 0 %
2026/05/06 02:31:46.403, 90.97 W, 0 %
2026/05/06 02:31:46.504, 90.88 W, 0 %
2026/05/06 02:31:46.604, 90.81 W, 0 %
2026/05/06 02:31:46.704, 92.01 W, 0 %
2026/05/06 02:31:46.804, 91.78 W, 0 %
2026/05/06 02:31:46.904, 90.44 W, 0 %
2026/05/06 02:31:47.004, 90.12 W, 0 %
2026/05/06 02:31:47.104, 90.12 W, 0 %
2026/05/06 02:31:47.204, 90.12 W, 0 %
2026/05/06 02:31:47.304, 90.12 W, 0 %
2026/05/06 02:31:47.405, 90.12 W, 0 %
2026/05/06 02:31:47.505, 90.12 W, 0 %
2026/05/06 02:31:47.605, 90.12 W, 0 %
2026/05/06 02:31:47.705, 90.12 W, 0 %
2026/05/06 02:31:47.805, 90.12 W, 0 %
2026/05/06 02:31:47.905, 90.12 W, 0 %
2026/05/06 02:31:48.005, 88.63 W, 0 %
2026/05/06 02:31:48.105, 88.63 W, 0 %
2026/05/06 02:31:48.205, 88.63 W, 0 %
2026/05/06 02:31:48.305, 88.63 W, 0 %
2026/05/06 02:31:48.406, 88.63 W, 0 %
2026/05/06 02:31:48.506, 88.63 W, 0 %
2026/05/06 02:31:48.606, 88.63 W, 0 %
2026/05/06 02:31:48.706, 88.63 W, 0 %
2026/05/06 02:31:48.806, 88.63 W, 0 %
2026/05/06 02:31:48.906, 88.63 W, 0 %
2026/05/06 02:31:49.006, 88.23 W, 0 %
2026/05/06 02:31:49.106, 88.43 W, 0 %
2026/05/06 02:31:49.206, 88.45 W, 3 %
2026/05/06 02:31:49.306, 88.44 W, 3 %
2026/05/06 02:31:49.407, 88.44 W, 0 %
2026/05/06 02:31:49.507, 88.42 W, 0 %
2026/05/06 02:31:49.607, 88.41 W, 0 %
2026/05/06 02:31:49.707, 88.39 W, 0 %
2026/05/06 02:31:49.807, 88.40 W, 0 %
2026/05/06 02:31:49.907, 88.38 W, 0 %
2026/05/06 02:31:50.007, 88.39 W, 0 %
2026/05/06 02:31:50.107, 88.81 W, 0 %
2026/05/06 02:31:50.207, 88.81 W, 0 %
2026/05/06 02:31:50.308, 88.81 W, 0 %
2026/05/06 02:31:50.408, 88.81 W, 0 %
2026/05/06 02:31:50.508, 88.81 W, 0 %
2026/05/06 02:31:50.608, 88.81 W, 0 %
2026/05/06 02:31:50.708, 88.81 W, 0 %
2026/05/06 02:31:50.808, 88.59 W, 4 %
2026/05/06 02:31:50.908, 88.54 W, 4 %
2026/05/06 02:31:51.008, 109.35 W, 60 %
2026/05/06 02:31:51.108, 123.42 W, 60 %
2026/05/06 02:31:51.208, 143.33 W, 98 %
2026/05/06 02:31:51.308, 157.09 W, 98 %
2026/05/06 02:31:51.409, 168.58 W, 88 %
2026/05/06 02:31:51.509, 178.46 W, 88 %
2026/05/06 02:31:51.609, 187.15 W, 94 %
2026/05/06 02:31:51.709, 194.09 W, 94 %
2026/05/06 02:31:51.809, 276.83 W, 96 %
2026/05/06 02:31:51.909, 281.99 W, 96 %
2026/05/06 02:31:52.009, 302.95 W, 91 %
2026/05/06 02:31:52.109, 298.37 W, 91 %
2026/05/06 02:31:52.209, 303.72 W, 98 %
2026/05/06 02:31:52.309, 304.72 W, 98 %
2026/05/06 02:31:52.409, 304.82 W, 90 %
2026/05/06 02:31:52.509, 300.89 W, 90 %
2026/05/06 02:31:52.609, 301.08 W, 96 %
2026/05/06 02:31:52.710, 301.83 W, 96 %
2026/05/06 02:31:52.810, 299.32 W, 91 %
2026/05/06 02:31:52.910, 298.58 W, 91 %
2026/05/06 02:31:53.010, 299.25 W, 91 %
2026/05/06 02:31:53.110, 299.19 W, 91 %
2026/05/06 02:31:53.210, 297.13 W, 91 %
2026/05/06 02:31:53.310, 298.19 W, 91 %
2026/05/06 02:31:53.410, 298.12 W, 85 %
2026/05/06 02:31:53.510, 294.51 W, 85 %
2026/05/06 02:31:53.610, 298.14 W, 98 %
2026/05/06 02:31:53.710, 298.67 W, 98 %
2026/05/06 02:31:53.811, 298.45 W, 90 %
2026/05/06 02:31:53.911, 296.46 W, 90 %
2026/05/06 02:31:54.011, 296.62 W, 98 %
2026/05/06 02:31:54.111, 296.86 W, 98 %
2026/05/06 02:31:54.211, 294.28 W, 91 %
2026/05/06 02:31:54.311, 300.01 W, 91 %
2026/05/06 02:31:54.411, 299.65 W, 91 %
2026/05/06 02:31:54.511, 299.32 W, 91 %
2026/05/06 02:31:54.611, 294.68 W, 91 %
2026/05/06 02:31:54.711, 294.95 W, 91 %
2026/05/06 02:31:54.811, 294.46 W, 91 %
2026/05/06 02:31:54.911, 293.00 W, 91 %
2026/05/06 02:31:55.011, 298.23 W, 98 %
2026/05/06 02:31:55.112, 298.76 W, 98 %
2026/05/06 02:31:55.212, 299.16 W, 90 %
2026/05/06 02:31:55.312, 292.70 W, 90 %
2026/05/06 02:31:55.412, 292.82 W, 98 %
2026/05/06 02:31:55.512, 293.17 W, 98 %
2026/05/06 02:31:55.612, 291.68 W, 91 %
2026/05/06 02:31:55.712, 299.44 W, 91 %
2026/05/06 02:31:55.812, 299.33 W, 91 %
2026/05/06 02:31:55.912, 300.76 W, 91 %
2026/05/06 02:31:56.012, 293.84 W, 90 %
2026/05/06 02:31:56.112, 293.17 W, 90 %
2026/05/06 02:31:56.212, 293.48 W, 78 %
2026/05/06 02:31:56.313, 292.14 W, 78 %
