timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 15:22:08.944, 61.38 W, 0 %
2026/05/05 15:22:09.048, 61.38 W, 0 %
2026/05/05 15:22:09.149, 61.38 W, 0 %
2026/05/05 15:22:09.249, 61.69 W, 0 %
2026/05/05 15:22:09.349, 61.75 W, 0 %
2026/05/05 15:22:09.449, 61.85 W, 0 %
2026/05/05 15:22:09.549, 61.89 W, 8 %
2026/05/05 15:22:09.649, 61.85 W, 8 %
2026/05/05 15:22:09.749, 61.83 W, 0 %
2026/05/05 15:22:09.849, 61.80 W, 0 %
2026/05/05 15:22:09.950, 61.81 W, 0 %
2026/05/05 15:22:10.050, 61.80 W, 0 %
2026/05/05 15:22:10.150, 62.18 W, 0 %
2026/05/05 15:22:10.250, 62.14 W, 0 %
2026/05/05 15:22:10.350, 61.91 W, 0 %
2026/05/05 15:22:10.450, 61.83 W, 0 %
2026/05/05 15:22:10.550, 61.83 W, 0 %
2026/05/05 15:22:10.650, 61.83 W, 0 %
2026/05/05 15:22:10.750, 61.83 W, 0 %
2026/05/05 15:22:10.851, 61.83 W, 0 %
2026/05/05 15:22:10.951, 61.83 W, 0 %
2026/05/05 15:22:11.051, 61.83 W, 0 %
2026/05/05 15:22:11.151, 61.83 W, 0 %
2026/05/05 15:22:11.251, 61.83 W, 0 %
2026/05/05 15:22:11.351, 61.59 W, 0 %
2026/05/05 15:22:11.451, 61.59 W, 0 %
2026/05/05 15:22:11.551, 61.59 W, 0 %
2026/05/05 15:22:11.651, 61.59 W, 0 %
2026/05/05 15:22:11.751, 61.59 W, 0 %
2026/05/05 15:22:11.852, 61.59 W, 0 %
2026/05/05 15:22:11.952, 61.59 W, 0 %
2026/05/05 15:22:12.052, 61.59 W, 0 %
2026/05/05 15:22:12.152, 61.59 W, 0 %
2026/05/05 15:22:12.252, 61.59 W, 0 %
2026/05/05 15:22:12.352, 61.58 W, 0 %
2026/05/05 15:22:12.452, 61.66 W, 0 %
2026/05/05 15:22:12.552, 61.80 W, 0 %
