timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 11:20:04.162, 60.60 W, 0 %
2026/05/05 11:20:04.266, 60.60 W, 0 %
2026/05/05 11:20:04.366, 60.92 W, 0 %
2026/05/05 11:20:04.466, 60.92 W, 0 %
2026/05/05 11:20:04.567, 61.00 W, 0 %
2026/05/05 11:20:04.667, 61.08 W, 6 %
2026/05/05 11:20:04.767, 61.10 W, 6 %
2026/05/05 11:20:04.867, 61.10 W, 0 %
2026/05/05 11:20:04.967, 61.09 W, 0 %
2026/05/05 11:20:05.067, 61.09 W, 0 %
2026/05/05 11:20:05.167, 61.09 W, 0 %
2026/05/05 11:20:05.268, 61.47 W, 0 %
2026/05/05 11:20:05.368, 61.44 W, 0 %
2026/05/05 11:20:05.468, 61.26 W, 0 %
2026/05/05 11:20:05.568, 61.24 W, 0 %
2026/05/05 11:20:05.668, 61.16 W, 0 %
2026/05/05 11:20:05.768, 61.16 W, 0 %
2026/05/05 11:20:05.869, 61.16 W, 0 %
2026/05/05 11:20:05.969, 61.16 W, 0 %
2026/05/05 11:20:06.069, 61.16 W, 0 %
2026/05/05 11:20:06.169, 61.16 W, 0 %
2026/05/05 11:20:06.269, 61.16 W, 0 %
2026/05/05 11:20:06.369, 61.16 W, 0 %
2026/05/05 11:20:06.469, 61.16 W, 0 %
2026/05/05 11:20:06.570, 61.16 W, 0 %
2026/05/05 11:20:06.670, 60.85 W, 0 %
2026/05/05 11:20:06.770, 60.85 W, 0 %
2026/05/05 11:20:06.870, 60.85 W, 0 %
2026/05/05 11:20:06.970, 60.85 W, 0 %
2026/05/05 11:20:07.070, 60.85 W, 0 %
2026/05/05 11:20:07.170, 60.85 W, 0 %
2026/05/05 11:20:07.271, 60.85 W, 0 %
2026/05/05 11:20:07.371, 60.85 W, 0 %
2026/05/05 11:20:07.471, 60.85 W, 0 %
2026/05/05 11:20:07.571, 60.85 W, 0 %
2026/05/05 11:20:07.671, 47.35 W, 0 %
2026/05/05 11:20:07.772, 35.60 W, 0 %
2026/05/05 11:20:07.872, 37.15 W, 0 %
2026/05/05 11:20:07.972, 38.97 W, 0 %
2026/05/05 11:20:08.072, 40.52 W, 0 %
2026/05/05 11:20:08.172, 41.88 W, 0 %
2026/05/05 11:20:08.272, 43.07 W, 0 %
2026/05/05 11:20:08.372, 44.11 W, 0 %
2026/05/05 11:20:08.473, 45.05 W, 0 %
2026/05/05 11:20:08.573, 45.88 W, 0 %
2026/05/05 11:20:08.673, 46.63 W, 0 %
2026/05/05 11:20:08.773, 59.52 W, 0 %
2026/05/05 11:20:08.873, 60.92 W, 0 %
2026/05/05 11:20:08.973, 60.92 W, 0 %
2026/05/05 11:20:09.073, 60.92 W, 0 %
2026/05/05 11:20:09.174, 60.92 W, 0 %
2026/05/05 11:20:09.274, 60.92 W, 0 %
2026/05/05 11:20:09.374, 60.92 W, 0 %
2026/05/05 11:20:09.474, 60.85 W, 0 %
2026/05/05 11:20:09.574, 60.85 W, 0 %
2026/05/05 11:20:09.674, 62.18 W, 13 %
2026/05/05 11:20:09.774, 65.21 W, 13 %
2026/05/05 11:20:09.874, 68.22 W, 100 %
2026/05/05 11:20:09.975, 71.31 W, 100 %
2026/05/05 11:20:10.075, 73.26 W, 100 %
2026/05/05 11:20:10.175, 74.93 W, 100 %
2026/05/05 11:20:10.275, 76.44 W, 100 %
2026/05/05 11:20:10.375, 77.62 W, 100 %
2026/05/05 11:20:10.475, 78.70 W, 100 %
2026/05/05 11:20:10.575, 92.19 W, 100 %
2026/05/05 11:20:10.675, 93.03 W, 100 %
2026/05/05 11:20:10.775, 94.87 W, 100 %
2026/05/05 11:20:10.875, 94.96 W, 100 %
2026/05/05 11:20:10.975, 95.07 W, 100 %
2026/05/05 11:20:11.075, 95.13 W, 100 %
2026/05/05 11:20:11.175, 95.18 W, 100 %
2026/05/05 11:20:11.276, 95.15 W, 100 %
2026/05/05 11:20:11.376, 95.06 W, 100 %
2026/05/05 11:20:11.476, 95.16 W, 100 %
2026/05/05 11:20:11.576, 95.14 W, 100 %
2026/05/05 11:20:11.676, 95.27 W, 100 %
2026/05/05 11:20:11.776, 95.30 W, 100 %
2026/05/05 11:20:11.876, 95.36 W, 100 %
2026/05/05 11:20:11.976, 95.36 W, 100 %
2026/05/05 11:20:12.076, 95.36 W, 100 %
2026/05/05 11:20:12.176, 95.35 W, 100 %
2026/05/05 11:20:12.276, 95.42 W, 100 %
2026/05/05 11:20:12.376, 95.49 W, 100 %
2026/05/05 11:20:12.477, 95.60 W, 100 %
2026/05/05 11:20:12.577, 95.60 W, 100 %
2026/05/05 11:20:12.677, 95.58 W, 100 %
