timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 21:40:36.422, 57.95 W, 0 %
2026/05/06 21:40:36.524, 57.95 W, 0 %
2026/05/06 21:40:36.624, 58.22 W, 0 %
2026/05/06 21:40:36.725, 58.22 W, 0 %
2026/05/06 21:40:36.825, 57.95 W, 0 %
2026/05/06 21:40:36.925, 58.28 W, 0 %
2026/05/06 21:40:37.025, 58.82 W, 0 %
2026/05/06 21:40:37.125, 59.15 W, 0 %
2026/05/06 21:40:37.225, 60.02 W, 0 %
2026/05/06 21:40:37.325, 59.15 W, 0 %
2026/05/06 21:40:37.426, 59.96 W, 0 %
2026/05/06 21:40:37.526, 58.28 W, 14 %
2026/05/06 21:40:37.626, 57.95 W, 14 %
2026/05/06 21:40:37.726, 57.95 W, 0 %
2026/05/06 21:40:37.826, 57.95 W, 0 %
2026/05/06 21:40:37.926, 57.95 W, 0 %
2026/05/06 21:40:38.026, 57.95 W, 0 %
2026/05/06 21:40:38.127, 57.95 W, 0 %
2026/05/06 21:40:38.227, 57.95 W, 0 %
2026/05/06 21:40:38.327, 57.95 W, 0 %
2026/05/06 21:40:38.427, 58.01 W, 0 %
2026/05/06 21:40:38.527, 57.95 W, 0 %
2026/05/06 21:40:38.627, 57.95 W, 0 %
2026/05/06 21:40:38.727, 57.95 W, 0 %
2026/05/06 21:40:38.827, 57.95 W, 0 %
2026/05/06 21:40:38.928, 57.95 W, 0 %
2026/05/06 21:40:39.028, 57.95 W, 0 %
2026/05/06 21:40:39.128, 57.95 W, 0 %
2026/05/06 21:40:39.228, 57.95 W, 0 %
2026/05/06 21:40:39.328, 58.22 W, 0 %
2026/05/06 21:40:39.428, 57.95 W, 0 %
2026/05/06 21:40:39.528, 58.01 W, 0 %
2026/05/06 21:40:39.629, 57.95 W, 0 %
2026/05/06 21:40:39.729, 58.01 W, 0 %
2026/05/06 21:40:39.829, 57.95 W, 0 %
2026/05/06 21:40:39.929, 58.01 W, 0 %
2026/05/06 21:40:40.029, 58.01 W, 0 %
2026/05/06 21:40:40.129, 58.01 W, 0 %
2026/05/06 21:40:40.229, 57.95 W, 0 %
2026/05/06 21:40:40.330, 57.95 W, 0 %
2026/05/06 21:40:40.430, 57.95 W, 0 %
2026/05/06 21:40:40.530, 58.22 W, 0 %
2026/05/06 21:40:40.630, 60.02 W, 0 %
2026/05/06 21:40:40.730, 57.95 W, 4 %
2026/05/06 21:40:40.830, 57.95 W, 4 %
2026/05/06 21:40:40.930, 57.95 W, 0 %
2026/05/06 21:40:41.031, 57.95 W, 0 %
2026/05/06 21:40:41.131, 57.95 W, 0 %
2026/05/06 21:40:41.231, 57.95 W, 0 %
2026/05/06 21:40:41.331, 57.95 W, 0 %
2026/05/06 21:40:41.431, 57.95 W, 0 %
2026/05/06 21:40:41.531, 58.01 W, 0 %
2026/05/06 21:40:41.631, 58.01 W, 0 %
2026/05/06 21:40:41.732, 58.01 W, 0 %
2026/05/06 21:40:41.832, 57.95 W, 0 %
2026/05/06 21:40:41.932, 58.01 W, 0 %
2026/05/06 21:40:42.032, 57.95 W, 0 %
2026/05/06 21:40:42.132, 58.01 W, 0 %
2026/05/06 21:40:42.232, 57.95 W, 0 %
2026/05/06 21:40:42.332, 58.22 W, 1 %
2026/05/06 21:40:42.432, 79.02 W, 1 %
2026/05/06 21:40:42.533, 116.77 W, 41 %
2026/05/06 21:40:42.633, 115.30 W, 41 %
2026/05/06 21:40:42.733, 115.30 W, 92 %
2026/05/06 21:40:42.833, 115.89 W, 92 %
2026/05/06 21:40:42.933, 110.94 W, 94 %
2026/05/06 21:40:43.033, 116.22 W, 94 %
2026/05/06 21:40:43.133, 110.94 W, 98 %
2026/05/06 21:40:43.233, 116.22 W, 98 %
2026/05/06 21:40:43.334, 116.77 W, 95 %
2026/05/06 21:40:43.434, 114.42 W, 95 %
