timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 01:58:21.831, 83.69 W, 0 %
2026/05/06 01:58:21.934, 83.69 W, 0 %
2026/05/06 01:58:22.034, 84.70 W, 0 %
2026/05/06 01:58:22.134, 84.75 W, 0 %
2026/05/06 01:58:22.234, 85.12 W, 5 %
2026/05/06 01:58:22.334, 85.05 W, 5 %
2026/05/06 01:58:22.434, 84.98 W, 0 %
2026/05/06 01:58:22.535, 84.90 W, 0 %
2026/05/06 01:58:22.635, 84.83 W, 0 %
2026/05/06 01:58:22.735, 84.78 W, 0 %
2026/05/06 01:58:22.835, 86.01 W, 0 %
2026/05/06 01:58:22.935, 85.78 W, 0 %
2026/05/06 01:58:23.035, 85.58 W, 0 %
2026/05/06 01:58:23.135, 84.36 W, 0 %
2026/05/06 01:58:23.236, 84.22 W, 0 %
2026/05/06 01:58:23.336, 84.22 W, 0 %
2026/05/06 01:58:23.436, 84.22 W, 0 %
2026/05/06 01:58:23.536, 84.22 W, 0 %
2026/05/06 01:58:23.636, 84.22 W, 0 %
2026/05/06 01:58:23.736, 84.22 W, 0 %
2026/05/06 01:58:23.837, 84.22 W, 0 %
2026/05/06 01:58:23.937, 84.22 W, 0 %
2026/05/06 01:58:24.037, 84.22 W, 0 %
2026/05/06 01:58:24.137, 84.22 W, 0 %
2026/05/06 01:58:24.237, 82.71 W, 0 %
2026/05/06 01:58:24.337, 82.71 W, 0 %
2026/05/06 01:58:24.437, 82.71 W, 0 %
2026/05/06 01:58:24.538, 82.71 W, 0 %
2026/05/06 01:58:24.638, 82.71 W, 0 %
2026/05/06 01:58:24.738, 82.71 W, 0 %
2026/05/06 01:58:24.838, 82.71 W, 0 %
2026/05/06 01:58:24.938, 82.71 W, 0 %
2026/05/06 01:58:25.038, 82.71 W, 0 %
2026/05/06 01:58:25.139, 82.71 W, 0 %
2026/05/06 01:58:25.239, 82.64 W, 0 %
2026/05/06 01:58:25.339, 82.72 W, 0 %
2026/05/06 01:58:25.439, 82.81 W, 3 %
2026/05/06 01:58:25.539, 82.81 W, 3 %
2026/05/06 01:58:25.639, 82.81 W, 0 %
2026/05/06 01:58:25.739, 82.81 W, 0 %
2026/05/06 01:58:25.840, 82.80 W, 0 %
2026/05/06 01:58:25.940, 82.79 W, 0 %
2026/05/06 01:58:26.040, 82.79 W, 0 %
2026/05/06 01:58:26.140, 82.79 W, 0 %
2026/05/06 01:58:26.240, 82.78 W, 0 %
2026/05/06 01:58:26.340, 82.86 W, 0 %
2026/05/06 01:58:26.441, 82.86 W, 0 %
2026/05/06 01:58:26.541, 82.86 W, 0 %
2026/05/06 01:58:26.641, 82.86 W, 0 %
2026/05/06 01:58:26.741, 82.86 W, 0 %
2026/05/06 01:58:26.841, 82.86 W, 0 %
2026/05/06 01:58:26.941, 82.86 W, 0 %
2026/05/06 01:58:27.041, 83.01 W, 7 %
2026/05/06 01:58:27.142, 82.99 W, 7 %
2026/05/06 01:58:27.242, 102.44 W, 59 %
2026/05/06 01:58:27.342, 115.61 W, 59 %
2026/05/06 01:58:27.442, 136.04 W, 98 %
2026/05/06 01:58:27.542, 150.20 W, 98 %
2026/05/06 01:58:27.642, 160.76 W, 91 %
2026/05/06 01:58:27.742, 171.19 W, 91 %
2026/05/06 01:58:27.842, 180.08 W, 96 %
2026/05/06 01:58:27.942, 186.65 W, 96 %
2026/05/06 01:58:28.042, 191.98 W, 93 %
2026/05/06 01:58:28.142, 272.64 W, 93 %
2026/05/06 01:58:28.243, 291.20 W, 90 %
2026/05/06 01:58:28.343, 289.16 W, 90 %
2026/05/06 01:58:28.443, 296.45 W, 98 %
2026/05/06 01:58:28.543, 296.50 W, 98 %
2026/05/06 01:58:28.643, 296.60 W, 90 %
2026/05/06 01:58:28.743, 289.42 W, 90 %
2026/05/06 01:58:28.843, 289.39 W, 98 %
2026/05/06 01:58:28.943, 290.05 W, 98 %
2026/05/06 01:58:29.043, 290.44 W, 91 %
2026/05/06 01:58:29.143, 292.86 W, 91 %
2026/05/06 01:58:29.243, 293.29 W, 92 %
2026/05/06 01:58:29.343, 293.82 W, 92 %
2026/05/06 01:58:29.444, 290.80 W, 91 %
2026/05/06 01:58:29.544, 289.99 W, 91 %
2026/05/06 01:58:29.644, 289.93 W, 91 %
2026/05/06 01:58:29.744, 288.85 W, 91 %
2026/05/06 01:58:29.844, 297.99 W, 97 %
2026/05/06 01:58:29.944, 298.15 W, 97 %
2026/05/06 01:58:30.044, 297.90 W, 90 %
2026/05/06 01:58:30.144, 295.91 W, 90 %
2026/05/06 01:58:30.244, 295.88 W, 98 %
2026/05/06 01:58:30.344, 296.70 W, 98 %
2026/05/06 01:58:30.444, 295.43 W, 85 %
2026/05/06 01:58:30.544, 301.15 W, 85 %
2026/05/06 01:58:30.645, 301.53 W, 98 %
2026/05/06 01:58:30.745, 301.69 W, 98 %
2026/05/06 01:58:30.845, 299.43 W, 91 %
2026/05/06 01:58:30.945, 299.61 W, 91 %
2026/05/06 01:58:31.045, 299.55 W, 91 %
2026/05/06 01:58:31.145, 299.73 W, 91 %
2026/05/06 01:58:31.245, 294.66 W, 91 %
2026/05/06 01:58:31.345, 294.38 W, 91 %
2026/05/06 01:58:31.445, 293.45 W, 90 %
2026/05/06 01:58:31.545, 291.40 W, 90 %
2026/05/06 01:58:31.645, 291.82 W, 98 %
2026/05/06 01:58:31.745, 292.87 W, 98 %
2026/05/06 01:58:31.846, 292.96 W, 91 %
2026/05/06 01:58:31.946, 287.66 W, 91 %
2026/05/06 01:58:32.046, 287.36 W, 98 %
2026/05/06 01:58:32.146, 287.67 W, 98 %
2026/05/06 01:58:32.246, 285.86 W, 91 %
2026/05/06 01:58:32.346, 294.35 W, 91 %
2026/05/06 01:58:32.446, 295.27 W, 79 %
2026/05/06 01:58:32.546, 294.94 W, 79 %
2026/05/06 01:58:32.646, 298.20 W, 84 %
2026/05/06 01:58:32.746, 298.00 W, 84 %
2026/05/06 01:58:32.847, 297.56 W, 91 %
2026/05/06 01:58:32.947, 296.84 W, 91 %
2026/05/06 01:58:33.047, 305.28 W, 98 %
2026/05/06 01:58:33.147, 305.51 W, 98 %
2026/05/06 01:58:33.247, 305.17 W, 91 %
2026/05/06 01:58:33.347, 299.42 W, 91 %
2026/05/06 01:58:33.447, 299.50 W, 98 %
2026/05/06 01:58:33.547, 299.11 W, 98 %
2026/05/06 01:58:33.647, 296.52 W, 91 %
2026/05/06 01:58:33.747, 296.16 W, 91 %
2026/05/06 01:58:33.847, 296.15 W, 90 %
2026/05/06 01:58:33.947, 295.55 W, 90 %
2026/05/06 01:58:34.048, 289.83 W, 91 %
2026/05/06 01:58:34.148, 290.39 W, 91 %
2026/05/06 01:58:34.248, 290.24 W, 91 %
2026/05/06 01:58:34.348, 274.33 W, 91 %
2026/05/06 01:58:34.448, 281.51 W, 97 %
2026/05/06 01:58:34.548, 281.69 W, 97 %
2026/05/06 01:58:34.648, 278.90 W, 91 %
2026/05/06 01:58:34.748, 282.01 W, 91 %
2026/05/06 01:58:34.848, 282.67 W, 90 %
2026/05/06 01:58:34.948, 283.08 W, 90 %
2026/05/06 01:58:35.048, 275.74 W, 91 %
2026/05/06 01:58:35.148, 281.70 W, 91 %
2026/05/06 01:58:35.248, 281.86 W, 91 %
2026/05/06 01:58:35.349, 279.90 W, 91 %
2026/05/06 01:58:35.449, 295.67 W, 98 %
2026/05/06 01:58:35.549, 295.74 W, 98 %
2026/05/06 01:58:35.649, 295.90 W, 91 %
2026/05/06 01:58:35.749, 289.59 W, 91 %
2026/05/06 01:58:35.849, 291.45 W, 98 %
2026/05/06 01:58:35.949, 291.42 W, 98 %
2026/05/06 01:58:36.049, 290.14 W, 91 %
2026/05/06 01:58:36.150, 297.82 W, 91 %
2026/05/06 01:58:36.250, 298.44 W, 93 %
2026/05/06 01:58:36.350, 298.24 W, 93 %
2026/05/06 01:58:36.450, 294.05 W, 91 %
2026/05/06 01:58:36.550, 293.32 W, 91 %
2026/05/06 01:58:36.650, 293.30 W, 91 %
2026/05/06 01:58:36.750, 292.22 W, 91 %
2026/05/06 01:58:36.850, 299.69 W, 97 %
2026/05/06 01:58:36.950, 299.26 W, 97 %
2026/05/06 01:58:37.050, 299.33 W, 91 %
2026/05/06 01:58:37.150, 295.54 W, 91 %
2026/05/06 01:58:37.250, 295.73 W, 98 %
2026/05/06 01:58:37.350, 295.60 W, 98 %
2026/05/06 01:58:37.451, 295.13 W, 91 %
2026/05/06 01:58:37.551, 299.32 W, 91 %
2026/05/06 01:58:37.651, 300.04 W, 98 %
2026/05/06 01:58:37.751, 300.23 W, 98 %
2026/05/06 01:58:37.851, 297.92 W, 91 %
2026/05/06 01:58:37.951, 297.34 W, 91 %
2026/05/06 01:58:38.051, 297.54 W, 91 %
