timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 18:50:20.969, 63.51 W, 0 %
2026/05/05 18:50:21.073, 63.51 W, 0 %
2026/05/05 18:50:21.173, 64.05 W, 0 %
2026/05/05 18:50:21.273, 64.18 W, 0 %
2026/05/05 18:50:21.373, 64.30 W, 2 %
2026/05/05 18:50:21.473, 64.26 W, 2 %
2026/05/05 18:50:21.573, 64.23 W, 8 %
2026/05/05 18:50:21.673, 64.19 W, 8 %
2026/05/05 18:50:21.774, 64.17 W, 0 %
2026/05/05 18:50:21.874, 64.14 W, 0 %
2026/05/05 18:50:21.974, 64.67 W, 0 %
2026/05/05 18:50:22.074, 64.59 W, 0 %
2026/05/05 18:50:22.174, 64.16 W, 0 %
2026/05/05 18:50:22.274, 64.07 W, 0 %
2026/05/05 18:50:22.375, 63.85 W, 0 %
2026/05/05 18:50:22.475, 63.85 W, 0 %
2026/05/05 18:50:22.575, 63.85 W, 0 %
2026/05/05 18:50:22.675, 63.85 W, 0 %
2026/05/05 18:50:22.775, 63.85 W, 0 %
2026/05/05 18:50:22.875, 63.85 W, 0 %
2026/05/05 18:50:22.975, 63.85 W, 0 %
2026/05/05 18:50:23.076, 63.85 W, 0 %
2026/05/05 18:50:23.176, 63.85 W, 0 %
2026/05/05 18:50:23.276, 63.85 W, 0 %
2026/05/05 18:50:23.376, 63.41 W, 0 %
2026/05/05 18:50:23.476, 63.41 W, 0 %
2026/05/05 18:50:23.576, 63.41 W, 0 %
2026/05/05 18:50:23.677, 63.41 W, 0 %
2026/05/05 18:50:23.777, 63.41 W, 0 %
2026/05/05 18:50:23.877, 63.41 W, 0 %
2026/05/05 18:50:23.977, 63.41 W, 0 %
2026/05/05 18:50:24.077, 63.41 W, 0 %
2026/05/05 18:50:24.177, 63.41 W, 0 %
2026/05/05 18:50:24.278, 63.41 W, 0 %
2026/05/05 18:50:24.378, 63.36 W, 0 %
2026/05/05 18:50:24.478, 63.48 W, 0 %
2026/05/05 18:50:24.578, 63.49 W, 4 %
2026/05/05 18:50:24.678, 63.49 W, 4 %
2026/05/05 18:50:24.778, 63.49 W, 0 %
2026/05/05 18:50:24.878, 63.49 W, 0 %
2026/05/05 18:50:24.979, 63.49 W, 0 %
2026/05/05 18:50:25.079, 63.49 W, 0 %
2026/05/05 18:50:25.179, 63.49 W, 0 %
2026/05/05 18:50:25.279, 63.48 W, 0 %
2026/05/05 18:50:25.379, 63.48 W, 0 %
2026/05/05 18:50:25.479, 63.62 W, 0 %
2026/05/05 18:50:25.580, 63.62 W, 0 %
2026/05/05 18:50:25.680, 63.62 W, 0 %
2026/05/05 18:50:25.780, 63.62 W, 0 %
2026/05/05 18:50:25.880, 63.62 W, 0 %
2026/05/05 18:50:25.980, 63.62 W, 0 %
2026/05/05 18:50:26.080, 63.62 W, 0 %
2026/05/05 18:50:26.180, 63.54 W, 9 %
2026/05/05 18:50:26.281, 63.52 W, 9 %
2026/05/05 18:50:26.381, 63.52 W, 0 %
2026/05/05 18:50:26.481, 63.50 W, 0 %
2026/05/05 18:50:26.581, 63.49 W, 0 %
2026/05/05 18:50:26.682, 63.48 W, 0 %
2026/05/05 18:50:26.782, 63.46 W, 0 %
2026/05/05 18:50:26.882, 63.45 W, 0 %
2026/05/05 18:50:26.982, 63.44 W, 0 %
2026/05/05 18:50:27.083, 63.44 W, 0 %
2026/05/05 18:50:27.183, 63.42 W, 0 %
2026/05/05 18:50:27.283, 63.42 W, 0 %
2026/05/05 18:50:27.383, 63.42 W, 0 %
2026/05/05 18:50:27.483, 63.42 W, 0 %
2026/05/05 18:50:27.584, 63.42 W, 0 %
2026/05/05 18:50:27.684, 63.42 W, 0 %
2026/05/05 18:50:27.784, 63.42 W, 0 %
2026/05/05 18:50:27.884, 63.42 W, 0 %
2026/05/05 18:50:27.985, 63.42 W, 0 %
2026/05/05 18:50:28.085, 63.42 W, 0 %
2026/05/05 18:50:28.185, 63.13 W, 0 %
2026/05/05 18:50:28.285, 63.13 W, 0 %
2026/05/05 18:50:28.385, 63.59 W, 13 %
2026/05/05 18:50:28.485, 70.04 W, 13 %
2026/05/05 18:50:28.585, 75.48 W, 99 %
2026/05/05 18:50:28.686, 80.14 W, 99 %
2026/05/05 18:50:28.786, 84.35 W, 99 %
2026/05/05 18:50:28.886, 87.95 W, 99 %
2026/05/05 18:50:28.986, 91.25 W, 99 %
2026/05/05 18:50:29.086, 90.76 W, 99 %
2026/05/05 18:50:29.186, 93.58 W, 99 %
2026/05/05 18:50:29.286, 126.24 W, 99 %
2026/05/05 18:50:29.386, 135.57 W, 88 %
2026/05/05 18:50:29.486, 141.19 W, 88 %
2026/05/05 18:50:29.586, 139.64 W, 72 %
2026/05/05 18:50:29.686, 139.75 W, 72 %
2026/05/05 18:50:29.787, 140.10 W, 95 %
2026/05/05 18:50:29.887, 140.05 W, 95 %
2026/05/05 18:50:29.987, 140.35 W, 99 %
2026/05/05 18:50:30.087, 140.39 W, 99 %
2026/05/05 18:50:30.187, 146.39 W, 99 %
2026/05/05 18:50:30.287, 146.14 W, 99 %
2026/05/05 18:50:30.387, 146.03 W, 99 %
2026/05/05 18:50:30.487, 143.35 W, 99 %
2026/05/05 18:50:30.587, 143.44 W, 99 %
2026/05/05 18:50:30.687, 145.02 W, 99 %
2026/05/05 18:50:30.787, 145.02 W, 84 %
2026/05/05 18:50:30.887, 145.01 W, 84 %
2026/05/05 18:50:30.988, 144.99 W, 92 %
2026/05/05 18:50:31.088, 145.00 W, 92 %
2026/05/05 18:50:31.188, 143.57 W, 91 %
2026/05/05 18:50:31.288, 143.89 W, 91 %
2026/05/05 18:50:31.388, 144.31 W, 98 %
2026/05/05 18:50:31.488, 144.40 W, 98 %
2026/05/05 18:50:31.588, 147.01 W, 99 %
2026/05/05 18:50:31.688, 146.96 W, 99 %
2026/05/05 18:50:31.788, 146.93 W, 99 %
2026/05/05 18:50:31.888, 146.63 W, 99 %
2026/05/05 18:50:31.988, 146.58 W, 99 %
2026/05/05 18:50:32.088, 143.66 W, 99 %
2026/05/05 18:50:32.189, 143.65 W, 99 %
2026/05/05 18:50:32.289, 144.66 W, 99 %
2026/05/05 18:50:32.389, 144.81 W, 91 %
2026/05/05 18:50:32.489, 144.73 W, 91 %
2026/05/05 18:50:32.589, 144.62 W, 91 %
2026/05/05 18:50:32.689, 144.81 W, 91 %
2026/05/05 18:50:32.789, 144.09 W, 91 %
2026/05/05 18:50:32.889, 144.22 W, 91 %
2026/05/05 18:50:32.989, 143.93 W, 93 %
2026/05/05 18:50:33.089, 143.77 W, 93 %
2026/05/05 18:50:33.189, 146.85 W, 99 %
2026/05/05 18:50:33.289, 146.88 W, 99 %
2026/05/05 18:50:33.389, 147.02 W, 99 %
2026/05/05 18:50:33.490, 146.86 W, 99 %
2026/05/05 18:50:33.590, 146.82 W, 99 %
2026/05/05 18:50:33.690, 141.42 W, 99 %
2026/05/05 18:50:33.790, 140.80 W, 99 %
2026/05/05 18:50:33.890, 141.10 W, 99 %
2026/05/05 18:50:33.990, 140.61 W, 99 %
2026/05/05 18:50:34.090, 140.85 W, 99 %
2026/05/05 18:50:34.190, 140.58 W, 99 %
2026/05/05 18:50:34.290, 140.08 W, 99 %
2026/05/05 18:50:34.390, 139.67 W, 82 %
2026/05/05 18:50:34.490, 139.44 W, 82 %
2026/05/05 18:50:34.590, 136.76 W, 91 %
2026/05/05 18:50:34.691, 136.59 W, 91 %
2026/05/05 18:50:34.791, 141.97 W, 99 %
2026/05/05 18:50:34.891, 142.30 W, 99 %
2026/05/05 18:50:34.991, 142.78 W, 99 %
2026/05/05 18:50:35.091, 142.45 W, 99 %
2026/05/05 18:50:35.191, 142.92 W, 99 %
2026/05/05 18:50:35.291, 142.37 W, 99 %
2026/05/05 18:50:35.391, 142.92 W, 95 %
2026/05/05 18:50:35.491, 143.28 W, 95 %
2026/05/05 18:50:35.591, 143.50 W, 91 %
2026/05/05 18:50:35.691, 146.24 W, 91 %
2026/05/05 18:50:35.791, 146.04 W, 92 %
2026/05/05 18:50:35.891, 146.32 W, 92 %
2026/05/05 18:50:35.992, 143.51 W, 92 %
2026/05/05 18:50:36.092, 143.49 W, 92 %
2026/05/05 18:50:36.192, 144.19 W, 99 %
2026/05/05 18:50:36.292, 144.15 W, 99 %
2026/05/05 18:50:36.392, 145.20 W, 99 %
2026/05/05 18:50:36.492, 145.08 W, 99 %
2026/05/05 18:50:36.592, 145.20 W, 99 %
2026/05/05 18:50:36.692, 144.03 W, 99 %
2026/05/05 18:50:36.792, 144.08 W, 99 %
2026/05/05 18:50:36.892, 144.65 W, 99 %
2026/05/05 18:50:36.992, 144.54 W, 97 %
2026/05/05 18:50:37.092, 147.50 W, 97 %
2026/05/05 18:50:37.193, 147.57 W, 92 %
2026/05/05 18:50:37.293, 147.60 W, 92 %
2026/05/05 18:50:37.393, 147.32 W, 91 %
2026/05/05 18:50:37.493, 147.19 W, 91 %
2026/05/05 18:50:37.593, 144.34 W, 91 %
2026/05/05 18:50:37.693, 144.30 W, 91 %
2026/05/05 18:50:37.793, 145.35 W, 99 %
2026/05/05 18:50:37.893, 145.34 W, 99 %
2026/05/05 18:50:37.993, 145.29 W, 99 %
2026/05/05 18:50:38.093, 145.06 W, 99 %
2026/05/05 18:50:38.193, 145.01 W, 99 %
2026/05/05 18:50:38.293, 144.00 W, 99 %
2026/05/05 18:50:38.394, 144.06 W, 99 %
2026/05/05 18:50:38.494, 144.51 W, 99 %
2026/05/05 18:50:38.594, 144.49 W, 99 %
2026/05/05 18:50:38.694, 147.49 W, 99 %
2026/05/05 18:50:38.794, 147.41 W, 91 %
2026/05/05 18:50:38.894, 147.54 W, 91 %
2026/05/05 18:50:38.994, 147.29 W, 91 %
2026/05/05 18:50:39.094, 147.23 W, 91 %
2026/05/05 18:50:39.194, 144.48 W, 91 %
2026/05/05 18:50:39.294, 144.60 W, 91 %
2026/05/05 18:50:39.394, 145.54 W, 99 %
2026/05/05 18:50:39.494, 145.65 W, 99 %
2026/05/05 18:50:39.595, 145.47 W, 99 %
2026/05/05 18:50:39.695, 145.44 W, 99 %
2026/05/05 18:50:39.795, 145.46 W, 99 %
2026/05/05 18:50:39.895, 144.76 W, 99 %
2026/05/05 18:50:39.995, 144.80 W, 99 %
2026/05/05 18:50:40.095, 143.68 W, 99 %
2026/05/05 18:50:40.195, 143.63 W, 72 %
2026/05/05 18:50:40.295, 146.71 W, 72 %
2026/05/05 18:50:40.395, 146.55 W, 92 %
2026/05/05 18:50:40.495, 146.59 W, 92 %
2026/05/05 18:50:40.595, 144.86 W, 91 %
2026/05/05 18:50:40.695, 144.81 W, 91 %
2026/05/05 18:50:40.796, 145.05 W, 99 %
2026/05/05 18:50:40.896, 145.01 W, 99 %
2026/05/05 18:50:40.996, 145.78 W, 99 %
2026/05/05 18:50:41.096, 145.77 W, 99 %
2026/05/05 18:50:41.196, 147.14 W, 99 %
2026/05/05 18:50:41.296, 146.66 W, 99 %
2026/05/05 18:50:41.396, 146.71 W, 99 %
2026/05/05 18:50:41.496, 143.43 W, 99 %
2026/05/05 18:50:41.596, 143.48 W, 99 %
2026/05/05 18:50:41.696, 145.10 W, 99 %
2026/05/05 18:50:41.796, 145.14 W, 91 %
2026/05/05 18:50:41.896, 145.08 W, 91 %
2026/05/05 18:50:41.997, 144.96 W, 91 %
2026/05/05 18:50:42.097, 144.91 W, 91 %
2026/05/05 18:50:42.197, 143.55 W, 92 %
2026/05/05 18:50:42.297, 143.38 W, 92 %
2026/05/05 18:50:42.397, 143.94 W, 98 %
2026/05/05 18:50:42.497, 143.60 W, 98 %
2026/05/05 18:50:42.597, 146.88 W, 99 %
2026/05/05 18:50:42.697, 146.67 W, 99 %
2026/05/05 18:50:42.797, 146.53 W, 99 %
2026/05/05 18:50:42.897, 146.17 W, 99 %
2026/05/05 18:50:42.997, 145.89 W, 99 %
2026/05/05 18:50:43.097, 142.85 W, 99 %
2026/05/05 18:50:43.198, 142.78 W, 99 %
2026/05/05 18:50:43.298, 143.87 W, 99 %
2026/05/05 18:50:43.398, 143.82 W, 91 %
2026/05/05 18:50:43.498, 143.67 W, 91 %
2026/05/05 18:50:43.598, 143.68 W, 91 %
2026/05/05 18:50:43.698, 143.72 W, 91 %
2026/05/05 18:50:43.798, 142.28 W, 88 %
2026/05/05 18:50:43.898, 142.22 W, 88 %
2026/05/05 18:50:43.998, 142.57 W, 99 %
2026/05/05 18:50:44.098, 142.79 W, 99 %
2026/05/05 18:50:44.198, 145.72 W, 99 %
2026/05/05 18:50:44.298, 145.62 W, 99 %
2026/05/05 18:50:44.398, 145.71 W, 99 %
2026/05/05 18:50:44.499, 145.52 W, 99 %
2026/05/05 18:50:44.599, 145.42 W, 99 %
2026/05/05 18:50:44.699, 142.66 W, 99 %
2026/05/05 18:50:44.799, 142.57 W, 99 %
2026/05/05 18:50:44.899, 144.05 W, 99 %
2026/05/05 18:50:44.999, 144.13 W, 91 %
2026/05/05 18:50:45.099, 144.10 W, 91 %
