timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 14:45:15.458, 65.31 W, 0 %
2026/05/05 14:45:15.562, 65.31 W, 0 %
2026/05/05 14:45:15.662, 65.35 W, 0 %
2026/05/05 14:45:15.762, 66.20 W, 0 %
2026/05/05 14:45:15.862, 68.36 W, 0 %
2026/05/05 14:45:15.962, 69.79 W, 6 %
2026/05/05 14:45:16.062, 71.04 W, 6 %
2026/05/05 14:45:16.162, 72.14 W, 0 %
2026/05/05 14:45:16.263, 73.11 W, 0 %
2026/05/05 14:45:16.363, 73.98 W, 0 %
2026/05/05 14:45:16.463, 74.76 W, 0 %
2026/05/05 14:45:16.563, 84.88 W, 0 %
2026/05/05 14:45:16.663, 85.28 W, 0 %
2026/05/05 14:45:16.763, 90.14 W, 0 %
2026/05/05 14:45:16.863, 90.33 W, 0 %
2026/05/05 14:45:16.963, 90.33 W, 0 %
2026/05/05 14:45:17.063, 90.33 W, 0 %
2026/05/05 14:45:17.163, 90.33 W, 0 %
2026/05/05 14:45:17.264, 90.33 W, 0 %
2026/05/05 14:45:17.364, 90.33 W, 0 %
2026/05/05 14:45:17.464, 90.33 W, 0 %
2026/05/05 14:45:17.564, 90.33 W, 0 %
2026/05/05 14:45:17.664, 90.33 W, 0 %
2026/05/05 14:45:17.764, 90.33 W, 0 %
2026/05/05 14:45:17.864, 69.12 W, 0 %
2026/05/05 14:45:17.964, 69.12 W, 0 %
2026/05/05 14:45:18.064, 69.12 W, 0 %
2026/05/05 14:45:18.164, 69.12 W, 0 %
2026/05/05 14:45:18.265, 69.12 W, 0 %
2026/05/05 14:45:18.365, 69.12 W, 0 %
2026/05/05 14:45:18.465, 69.12 W, 0 %
2026/05/05 14:45:18.565, 69.12 W, 0 %
2026/05/05 14:45:18.665, 69.12 W, 0 %
2026/05/05 14:45:18.765, 69.12 W, 0 %
2026/05/05 14:45:18.865, 65.75 W, 0 %
2026/05/05 14:45:18.965, 65.95 W, 0 %
2026/05/05 14:45:19.065, 68.01 W, 0 %
2026/05/05 14:45:19.165, 69.59 W, 0 %
2026/05/05 14:45:19.266, 70.95 W, 0 %
2026/05/05 14:45:19.366, 72.13 W, 0 %
2026/05/05 14:45:19.466, 73.17 W, 0 %
2026/05/05 14:45:19.566, 74.09 W, 0 %
2026/05/05 14:45:19.666, 74.90 W, 0 %
2026/05/05 14:45:19.766, 75.62 W, 0 %
2026/05/05 14:45:19.866, 76.27 W, 0 %
2026/05/05 14:45:19.966, 88.14 W, 0 %
2026/05/05 14:45:20.066, 88.14 W, 0 %
2026/05/05 14:45:20.166, 88.14 W, 0 %
2026/05/05 14:45:20.267, 88.14 W, 0 %
2026/05/05 14:45:20.367, 88.14 W, 0 %
2026/05/05 14:45:20.467, 88.14 W, 0 %
2026/05/05 14:45:20.567, 88.14 W, 0 %
2026/05/05 14:45:20.667, 87.80 W, 0 %
2026/05/05 14:45:20.767, 87.89 W, 1 %
2026/05/05 14:45:20.867, 105.89 W, 1 %
2026/05/05 14:45:20.967, 111.09 W, 86 %
2026/05/05 14:45:21.067, 124.81 W, 86 %
2026/05/05 14:45:21.167, 136.64 W, 88 %
2026/05/05 14:45:21.267, 143.96 W, 88 %
2026/05/05 14:45:21.368, 151.14 W, 92 %
2026/05/05 14:45:21.468, 158.29 W, 92 %
2026/05/05 14:45:21.568, 163.30 W, 99 %
2026/05/05 14:45:21.668, 168.78 W, 99 %
2026/05/05 14:45:21.768, 222.13 W, 83 %
2026/05/05 14:45:21.868, 233.73 W, 83 %
2026/05/05 14:45:21.968, 231.12 W, 91 %
2026/05/05 14:45:22.068, 231.56 W, 91 %
2026/05/05 14:45:22.168, 230.98 W, 99 %
2026/05/05 14:45:22.268, 230.22 W, 99 %
2026/05/05 14:45:22.368, 227.26 W, 92 %
2026/05/05 14:45:22.468, 226.84 W, 92 %
2026/05/05 14:45:22.568, 226.73 W, 91 %
2026/05/05 14:45:22.668, 225.03 W, 91 %
2026/05/05 14:45:22.769, 223.55 W, 90 %
2026/05/05 14:45:22.869, 232.08 W, 90 %
2026/05/05 14:45:22.969, 232.33 W, 99 %
2026/05/05 14:45:23.069, 230.90 W, 99 %
2026/05/05 14:45:23.169, 239.28 W, 91 %
2026/05/05 14:45:23.269, 239.87 W, 91 %
2026/05/05 14:45:23.369, 238.17 W, 91 %
2026/05/05 14:45:23.469, 241.03 W, 91 %
2026/05/05 14:45:23.569, 240.47 W, 99 %
2026/05/05 14:45:23.669, 239.42 W, 99 %
2026/05/05 14:45:23.769, 237.68 W, 91 %
2026/05/05 14:45:23.869, 237.29 W, 91 %
2026/05/05 14:45:23.970, 237.09 W, 85 %
2026/05/05 14:45:24.070, 230.54 W, 85 %
2026/05/05 14:45:24.170, 230.08 W, 98 %
2026/05/05 14:45:24.270, 230.83 W, 98 %
2026/05/05 14:45:24.370, 229.21 W, 95 %
2026/05/05 14:45:24.470, 229.27 W, 95 %
2026/05/05 14:45:24.570, 232.06 W, 91 %
2026/05/05 14:45:24.670, 231.86 W, 91 %
2026/05/05 14:45:24.770, 231.53 W, 91 %
2026/05/05 14:45:24.870, 235.37 W, 91 %
2026/05/05 14:45:24.970, 235.03 W, 98 %
2026/05/05 14:45:25.070, 233.57 W, 98 %
2026/05/05 14:45:25.170, 239.63 W, 91 %
2026/05/05 14:45:25.271, 238.96 W, 91 %
2026/05/05 14:45:25.371, 238.60 W, 91 %
2026/05/05 14:45:25.471, 237.12 W, 91 %
2026/05/05 14:45:25.571, 236.98 W, 98 %
2026/05/05 14:45:25.671, 235.44 W, 98 %
