timestamp, power.draw [W], utilization.gpu [%]
2026/05/07 00:51:13.939, 60.29 W, 0 %
2026/05/07 00:51:14.041, 60.29 W, 0 %
2026/05/07 00:51:14.141, 60.29 W, 0 %
2026/05/07 00:51:14.241, 60.29 W, 0 %
2026/05/07 00:51:14.342, 62.03 W, 0 %
2026/05/07 00:51:14.442, 60.29 W, 0 %
2026/05/07 00:51:14.542, 62.63 W, 0 %
2026/05/07 00:51:14.642, 62.03 W, 0 %
2026/05/07 00:51:14.742, 61.82 W, 0 %
2026/05/07 00:51:14.842, 60.89 W, 0 %
2026/05/07 00:51:14.942, 60.35 W, 0 %
2026/05/07 00:51:15.042, 60.29 W, 11 %
2026/05/07 00:51:15.143, 60.29 W, 11 %
2026/05/07 00:51:15.243, 60.35 W, 0 %
2026/05/07 00:51:15.343, 60.29 W, 0 %
2026/05/07 00:51:15.443, 60.35 W, 0 %
2026/05/07 00:51:15.543, 60.29 W, 0 %
2026/05/07 00:51:15.643, 60.29 W, 0 %
2026/05/07 00:51:15.743, 60.29 W, 0 %
2026/05/07 00:51:15.843, 60.29 W, 0 %
2026/05/07 00:51:15.943, 60.29 W, 0 %
2026/05/07 00:51:16.044, 60.29 W, 0 %
2026/05/07 00:51:16.144, 60.29 W, 0 %
2026/05/07 00:51:16.244, 60.29 W, 0 %
2026/05/07 00:51:16.344, 60.29 W, 0 %
2026/05/07 00:51:16.444, 60.29 W, 0 %
2026/05/07 00:51:16.544, 60.29 W, 0 %
2026/05/07 00:51:16.644, 60.29 W, 0 %
2026/05/07 00:51:16.744, 60.29 W, 0 %
2026/05/07 00:51:16.844, 59.96 W, 0 %
2026/05/07 00:51:16.945, 60.35 W, 0 %
2026/05/07 00:51:17.045, 59.96 W, 0 %
2026/05/07 00:51:17.145, 59.96 W, 0 %
2026/05/07 00:51:17.245, 60.29 W, 0 %
2026/05/07 00:51:17.345, 60.29 W, 0 %
2026/05/07 00:51:17.445, 59.96 W, 0 %
2026/05/07 00:51:17.545, 60.29 W, 0 %
2026/05/07 00:51:17.645, 60.29 W, 0 %
2026/05/07 00:51:17.745, 59.96 W, 0 %
2026/05/07 00:51:17.846, 59.96 W, 0 %
2026/05/07 00:51:17.946, 62.63 W, 0 %
2026/05/07 00:51:18.046, 60.29 W, 0 %
2026/05/07 00:51:18.146, 60.29 W, 0 %
2026/05/07 00:51:18.246, 60.29 W, 3 %
2026/05/07 00:51:18.346, 59.96 W, 3 %
2026/05/07 00:51:18.446, 60.29 W, 0 %
2026/05/07 00:51:18.546, 60.29 W, 0 %
2026/05/07 00:51:18.646, 60.02 W, 0 %
2026/05/07 00:51:18.747, 60.35 W, 0 %
2026/05/07 00:51:18.847, 60.29 W, 0 %
2026/05/07 00:51:18.947, 60.02 W, 0 %
2026/05/07 00:51:19.047, 59.96 W, 0 %
2026/05/07 00:51:19.147, 59.96 W, 0 %
2026/05/07 00:51:19.247, 59.96 W, 0 %
2026/05/07 00:51:19.347, 59.96 W, 0 %
2026/05/07 00:51:19.447, 59.96 W, 0 %
2026/05/07 00:51:19.547, 59.96 W, 0 %
2026/05/07 00:51:19.648, 60.56 W, 0 %
2026/05/07 00:51:19.748, 60.56 W, 0 %
2026/05/07 00:51:19.848, 134.03 W, 1 %
2026/05/07 00:51:19.948, 134.96 W, 1 %
2026/05/07 00:51:20.048, 133.76 W, 63 %
2026/05/07 00:51:20.148, 135.23 W, 63 %
2026/05/07 00:51:20.248, 136.70 W, 92 %
2026/05/07 00:51:20.348, 98.03 W, 92 %
2026/05/07 00:51:20.448, 135.83 W, 93 %
2026/05/07 00:51:20.548, 109.46 W, 93 %
2026/05/07 00:51:20.648, 135.23 W, 86 %
2026/05/07 00:51:20.748, 99.77 W, 86 %
2026/05/07 00:51:20.848, 136.97 W, 94 %
2026/05/07 00:51:20.948, 121.18 W, 94 %
2026/05/07 00:51:21.049, 136.37 W, 93 %
2026/05/07 00:51:21.149, 133.49 W, 93 %
2026/05/07 00:51:21.249, 134.96 W, 91 %
2026/05/07 00:51:21.349, 135.23 W, 91 %
2026/05/07 00:51:21.449, 135.50 W, 93 %
2026/05/07 00:51:21.549, 135.23 W, 93 %
2026/05/07 00:51:21.649, 135.23 W, 95 %
2026/05/07 00:51:21.749, 136.10 W, 95 %
2026/05/07 00:51:21.849, 128.47 W, 95 %
2026/05/07 00:51:21.949, 134.96 W, 95 %
2026/05/07 00:51:22.049, 114.75 W, 95 %
2026/05/07 00:51:22.149, 135.83 W, 95 %
2026/05/07 00:51:22.249, 129.67 W, 95 %
2026/05/07 00:51:22.350, 136.10 W, 95 %
2026/05/07 00:51:22.450, 133.16 W, 95 %
