timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 16:34:02.173, 56.81 W, 0 %
2026/05/06 16:34:02.282, 57.13 W, 0 %
2026/05/06 16:34:02.383, 56.75 W, 0 %
2026/05/06 16:34:02.483, 56.81 W, 0 %
2026/05/06 16:34:02.583, 56.81 W, 0 %
2026/05/06 16:34:02.683, 56.75 W, 0 %
2026/05/06 16:34:02.783, 58.01 W, 0 %
2026/05/06 16:34:02.883, 58.01 W, 0 %
2026/05/06 16:34:02.983, 57.95 W, 0 %
2026/05/06 16:34:03.084, 57.95 W, 0 %
2026/05/06 16:34:03.184, 57.41 W, 6 %
2026/05/06 16:34:03.284, 56.81 W, 11 %
2026/05/06 16:34:03.384, 56.81 W, 11 %
2026/05/06 16:34:03.484, 56.81 W, 0 %
2026/05/06 16:34:03.584, 56.81 W, 0 %
2026/05/06 16:34:03.684, 56.81 W, 0 %
2026/05/06 16:34:03.784, 56.81 W, 0 %
2026/05/06 16:34:03.884, 56.81 W, 0 %
2026/05/06 16:34:03.990, 57.13 W, 0 %
2026/05/06 16:34:04.090, 56.75 W, 0 %
2026/05/06 16:34:04.190, 56.75 W, 0 %
2026/05/06 16:34:04.290, 56.75 W, 0 %
2026/05/06 16:34:04.390, 56.75 W, 0 %
2026/05/06 16:34:04.490, 56.75 W, 0 %
2026/05/06 16:34:04.590, 56.75 W, 0 %
2026/05/06 16:34:04.690, 56.75 W, 0 %
2026/05/06 16:34:04.791, 56.75 W, 0 %
2026/05/06 16:34:04.891, 56.75 W, 0 %
2026/05/06 16:34:04.991, 56.81 W, 0 %
2026/05/06 16:34:05.091, 56.81 W, 0 %
2026/05/06 16:34:05.191, 56.81 W, 0 %
2026/05/06 16:34:05.291, 56.75 W, 0 %
2026/05/06 16:34:05.391, 56.81 W, 0 %
2026/05/06 16:34:05.491, 56.81 W, 0 %
2026/05/06 16:34:05.591, 56.81 W, 0 %
2026/05/06 16:34:05.692, 56.81 W, 0 %
2026/05/06 16:34:05.792, 56.81 W, 0 %
2026/05/06 16:34:05.892, 56.81 W, 0 %
2026/05/06 16:34:05.992, 56.81 W, 0 %
2026/05/06 16:34:06.092, 56.75 W, 0 %
2026/05/06 16:34:06.192, 56.81 W, 0 %
2026/05/06 16:34:06.292, 58.01 W, 0 %
2026/05/06 16:34:06.392, 57.62 W, 0 %
2026/05/06 16:34:06.492, 56.75 W, 4 %
2026/05/06 16:34:06.593, 56.75 W, 4 %
2026/05/06 16:34:06.693, 56.75 W, 0 %
2026/05/06 16:34:06.793, 56.75 W, 0 %
2026/05/06 16:34:06.893, 56.75 W, 0 %
2026/05/06 16:34:06.993, 56.81 W, 0 %
2026/05/06 16:34:07.093, 56.81 W, 0 %
2026/05/06 16:34:07.193, 56.75 W, 0 %
2026/05/06 16:34:07.293, 56.81 W, 0 %
2026/05/06 16:34:07.393, 56.81 W, 0 %
2026/05/06 16:34:07.494, 56.81 W, 0 %
2026/05/06 16:34:07.594, 56.81 W, 0 %
2026/05/06 16:34:07.694, 56.75 W, 0 %
2026/05/06 16:34:07.794, 56.75 W, 0 %
2026/05/06 16:34:07.894, 56.75 W, 0 %
2026/05/06 16:34:07.994, 56.75 W, 0 %
2026/05/06 16:34:08.094, 57.08 W, 2 %
2026/05/06 16:34:08.194, 86.32 W, 2 %
2026/05/06 16:34:08.294, 91.88 W, 73 %
2026/05/06 16:34:08.394, 91.60 W, 73 %
2026/05/06 16:34:08.495, 91.88 W, 99 %
2026/05/06 16:34:08.595, 91.01 W, 99 %
2026/05/06 16:34:08.695, 92.21 W, 93 %
2026/05/06 16:34:08.795, 90.40 W, 93 %
2026/05/06 16:34:08.895, 92.21 W, 93 %
2026/05/06 16:34:08.995, 91.01 W, 99 %
2026/05/06 16:34:09.095, 92.21 W, 93 %
2026/05/06 16:34:09.195, 90.22 W, 93 %
2026/05/06 16:34:09.295, 91.33 W, 98 %
2026/05/06 16:34:09.395, 91.01 W, 98 %
2026/05/06 16:34:09.495, 91.60 W, 95 %
2026/05/06 16:34:09.595, 92.75 W, 95 %
2026/05/06 16:34:09.695, 91.60 W, 99 %
2026/05/06 16:34:09.796, 92.21 W, 99 %
2026/05/06 16:34:09.896, 92.21 W, 99 %
2026/05/06 16:34:09.996, 92.21 W, 94 %
2026/05/06 16:34:10.096, 92.21 W, 99 %
2026/05/06 16:34:10.196, 92.48 W, 99 %
2026/05/06 16:34:10.296, 92.48 W, 96 %
2026/05/06 16:34:10.396, 91.33 W, 96 %
2026/05/06 16:34:10.496, 92.48 W, 95 %
2026/05/06 16:34:10.596, 92.21 W, 95 %
2026/05/06 16:34:10.696, 91.88 W, 92 %
2026/05/06 16:34:10.796, 91.33 W, 92 %
2026/05/06 16:34:10.896, 91.33 W, 92 %
2026/05/06 16:34:10.997, 92.48 W, 97 %
2026/05/06 16:34:11.097, 92.21 W, 97 %
2026/05/06 16:34:11.197, 92.21 W, 95 %
2026/05/06 16:34:11.297, 92.48 W, 95 %
2026/05/06 16:34:11.397, 91.88 W, 96 %
2026/05/06 16:34:11.497, 92.75 W, 96 %
2026/05/06 16:34:11.597, 92.21 W, 99 %
2026/05/06 16:34:11.697, 76.08 W, 99 %
2026/05/06 16:34:11.797, 92.48 W, 95 %
2026/05/06 16:34:11.897, 92.48 W, 95 %
2026/05/06 16:34:11.997, 91.88 W, 99 %
2026/05/06 16:34:12.097, 92.75 W, 99 %
2026/05/06 16:34:12.197, 83.38 W, 95 %
2026/05/06 16:34:12.298, 92.75 W, 95 %
2026/05/06 16:34:12.398, 91.88 W, 99 %
2026/05/06 16:34:12.498, 91.60 W, 99 %
2026/05/06 16:34:12.598, 91.88 W, 96 %
2026/05/06 16:34:12.698, 92.48 W, 96 %
2026/05/06 16:34:12.798, 92.21 W, 99 %
2026/05/06 16:34:12.898, 92.21 W, 99 %
2026/05/06 16:34:12.998, 91.60 W, 96 %
2026/05/06 16:34:13.098, 92.48 W, 96 %
2026/05/06 16:34:13.198, 91.88 W, 99 %
2026/05/06 16:34:13.298, 92.48 W, 99 %
2026/05/06 16:34:13.399, 91.88 W, 96 %
2026/05/06 16:34:13.499, 92.48 W, 96 %
2026/05/06 16:34:13.599, 92.48 W, 99 %
2026/05/06 16:34:13.699, 92.21 W, 99 %
2026/05/06 16:34:13.799, 92.21 W, 89 %
2026/05/06 16:34:13.899, 92.75 W, 89 %
2026/05/06 16:34:13.999, 92.48 W, 99 %
2026/05/06 16:34:14.099, 92.75 W, 99 %
2026/05/06 16:34:14.199, 92.21 W, 100 %
2026/05/06 16:34:14.299, 66.99 W, 100 %
2026/05/06 16:34:14.399, 92.21 W, 92 %
2026/05/06 16:34:14.499, 92.48 W, 92 %
2026/05/06 16:34:14.600, 92.21 W, 100 %
2026/05/06 16:34:14.700, 92.75 W, 100 %
2026/05/06 16:34:14.800, 92.75 W, 99 %
2026/05/06 16:34:14.900, 90.74 W, 99 %
2026/05/06 16:34:15.000, 92.48 W, 92 %
2026/05/06 16:34:15.100, 93.07 W, 92 %
2026/05/06 16:34:15.200, 92.48 W, 99 %
2026/05/06 16:34:15.300, 87.52 W, 99 %
2026/05/06 16:34:15.400, 92.75 W, 95 %
2026/05/06 16:34:15.500, 92.21 W, 95 %
2026/05/06 16:34:15.600, 92.75 W, 99 %
2026/05/06 16:34:15.700, 84.31 W, 99 %
2026/05/06 16:34:15.801, 92.21 W, 92 %
2026/05/06 16:34:15.901, 92.75 W, 92 %
2026/05/06 16:34:16.001, 92.75 W, 99 %
2026/05/06 16:34:16.101, 76.68 W, 99 %
2026/05/06 16:34:16.201, 92.48 W, 96 %
2026/05/06 16:34:16.301, 91.88 W, 96 %
2026/05/06 16:34:16.401, 92.75 W, 99 %
2026/05/06 16:34:16.501, 76.76 W, 99 %
2026/05/06 16:34:16.601, 92.21 W, 93 %
2026/05/06 16:34:16.701, 92.48 W, 93 %
2026/05/06 16:34:16.801, 91.60 W, 99 %
2026/05/06 16:34:16.901, 86.65 W, 99 %
2026/05/06 16:34:17.001, 91.60 W, 96 %
2026/05/06 16:34:17.102, 92.21 W, 96 %
2026/05/06 16:34:17.202, 92.48 W, 99 %
2026/05/06 16:34:17.302, 90.74 W, 99 %
2026/05/06 16:34:17.402, 92.48 W, 96 %
2026/05/06 16:34:17.502, 91.88 W, 96 %
2026/05/06 16:34:17.602, 92.48 W, 99 %
2026/05/06 16:34:17.702, 90.74 W, 99 %
2026/05/06 16:34:17.802, 92.75 W, 95 %
2026/05/06 16:34:17.902, 91.88 W, 95 %
2026/05/06 16:34:18.002, 92.75 W, 99 %
2026/05/06 16:34:18.102, 91.01 W, 99 %
2026/05/06 16:34:18.202, 91.88 W, 96 %
2026/05/06 16:34:18.302, 92.48 W, 96 %
2026/05/06 16:34:18.403, 91.88 W, 99 %
2026/05/06 16:34:18.503, 92.48 W, 99 %
2026/05/06 16:34:18.603, 92.21 W, 96 %
2026/05/06 16:34:18.703, 91.88 W, 96 %
2026/05/06 16:34:18.803, 92.48 W, 99 %
2026/05/06 16:34:18.903, 91.60 W, 99 %
2026/05/06 16:34:19.003, 92.48 W, 95 %
2026/05/06 16:34:19.103, 91.88 W, 95 %
2026/05/06 16:34:19.203, 92.75 W, 95 %
2026/05/06 16:34:19.303, 91.88 W, 95 %
2026/05/06 16:34:19.403, 92.21 W, 99 %
2026/05/06 16:34:19.503, 92.48 W, 99 %
2026/05/06 16:34:19.604, 74.01 W, 95 %
2026/05/06 16:34:19.704, 92.21 W, 95 %
2026/05/06 16:34:19.804, 92.48 W, 99 %
2026/05/06 16:34:19.904, 92.48 W, 99 %
2026/05/06 16:34:20.004, 83.11 W, 96 %
2026/05/06 16:34:20.104, 92.48 W, 96 %
2026/05/06 16:34:20.204, 92.48 W, 99 %
2026/05/06 16:34:20.304, 92.48 W, 99 %
2026/05/06 16:34:20.404, 88.99 W, 95 %
2026/05/06 16:34:20.504, 91.60 W, 95 %
2026/05/06 16:34:20.604, 92.48 W, 99 %
2026/05/06 16:34:20.705, 92.75 W, 99 %
2026/05/06 16:34:20.805, 91.33 W, 95 %
2026/05/06 16:34:20.905, 92.48 W, 95 %
2026/05/06 16:34:21.005, 91.60 W, 99 %
2026/05/06 16:34:21.105, 92.48 W, 99 %
2026/05/06 16:34:21.205, 91.01 W, 96 %
2026/05/06 16:34:21.305, 92.48 W, 96 %
2026/05/06 16:34:21.405, 92.48 W, 96 %
2026/05/06 16:34:21.505, 91.60 W, 96 %
2026/05/06 16:34:21.605, 91.88 W, 99 %
2026/05/06 16:34:21.705, 91.33 W, 99 %
2026/05/06 16:34:21.805, 92.75 W, 95 %
2026/05/06 16:34:21.905, 92.21 W, 95 %
2026/05/06 16:34:22.006, 92.48 W, 95 %
2026/05/06 16:34:22.106, 91.88 W, 95 %
2026/05/06 16:34:22.206, 91.88 W, 95 %
2026/05/06 16:34:22.306, 92.75 W, 95 %
2026/05/06 16:34:22.406, 92.21 W, 99 %
2026/05/06 16:34:22.506, 92.75 W, 99 %
2026/05/06 16:34:22.606, 92.21 W, 95 %
2026/05/06 16:34:22.706, 77.55 W, 95 %
2026/05/06 16:34:22.806, 92.48 W, 99 %
2026/05/06 16:34:22.906, 91.01 W, 99 %
2026/05/06 16:34:23.006, 92.75 W, 96 %
2026/05/06 16:34:23.106, 82.84 W, 96 %
2026/05/06 16:34:23.207, 92.75 W, 99 %
2026/05/06 16:34:23.307, 92.21 W, 99 %
2026/05/06 16:34:23.407, 92.30 W, 96 %
2026/05/06 16:34:23.507, 88.66 W, 96 %
2026/05/06 16:34:23.607, 91.70 W, 99 %
2026/05/06 16:34:23.707, 92.84 W, 99 %
2026/05/06 16:34:23.807, 92.48 W, 95 %
2026/05/06 16:34:23.907, 91.60 W, 95 %
2026/05/06 16:34:24.007, 92.21 W, 99 %
2026/05/06 16:34:24.107, 91.60 W, 99 %
2026/05/06 16:34:24.207, 92.75 W, 95 %
2026/05/06 16:34:24.307, 92.75 W, 95 %
2026/05/06 16:34:24.407, 91.88 W, 99 %
2026/05/06 16:34:24.508, 92.75 W, 99 %
2026/05/06 16:34:24.608, 92.48 W, 95 %
2026/05/06 16:34:24.708, 91.60 W, 95 %
2026/05/06 16:34:24.808, 91.88 W, 99 %
2026/05/06 16:34:24.908, 91.60 W, 99 %
2026/05/06 16:34:25.008, 92.48 W, 96 %
2026/05/06 16:34:25.108, 92.48 W, 96 %
2026/05/06 16:34:25.208, 92.48 W, 99 %
2026/05/06 16:34:25.308, 91.88 W, 99 %
2026/05/06 16:34:25.408, 90.13 W, 95 %
2026/05/06 16:34:25.508, 92.48 W, 95 %
2026/05/06 16:34:25.608, 91.33 W, 98 %
