timestamp, power.draw [W], utilization.gpu [%]
2026/05/07 02:03:25.290, 61.76 W, 0 %
2026/05/07 02:03:25.392, 62.03 W, 0 %
2026/05/07 02:03:25.492, 61.76 W, 0 %
2026/05/07 02:03:25.592, 61.76 W, 0 %
2026/05/07 02:03:25.692, 61.76 W, 0 %
2026/05/07 02:03:25.793, 61.76 W, 0 %
2026/05/07 02:03:25.893, 63.78 W, 0 %
2026/05/07 02:03:25.993, 61.76 W, 0 %
2026/05/07 02:03:26.093, 64.65 W, 0 %
2026/05/07 02:03:26.193, 64.65 W, 4 %
2026/05/07 02:03:26.293, 61.76 W, 4 %
2026/05/07 02:03:26.393, 61.76 W, 6 %
2026/05/07 02:03:26.493, 61.76 W, 6 %
2026/05/07 02:03:26.594, 61.76 W, 6 %
2026/05/07 02:03:26.694, 61.76 W, 6 %
2026/05/07 02:03:26.794, 61.76 W, 0 %
2026/05/07 02:03:26.894, 61.76 W, 0 %
2026/05/07 02:03:26.994, 61.76 W, 0 %
2026/05/07 02:03:27.094, 61.76 W, 0 %
2026/05/07 02:03:27.194, 61.76 W, 0 %
2026/05/07 02:03:27.294, 61.76 W, 0 %
2026/05/07 02:03:27.394, 61.76 W, 0 %
2026/05/07 02:03:27.495, 61.76 W, 0 %
2026/05/07 02:03:27.595, 61.76 W, 0 %
2026/05/07 02:03:27.695, 61.76 W, 0 %
2026/05/07 02:03:27.795, 61.76 W, 0 %
2026/05/07 02:03:27.895, 61.76 W, 0 %
2026/05/07 02:03:27.995, 61.76 W, 0 %
2026/05/07 02:03:28.095, 61.76 W, 0 %
2026/05/07 02:03:28.195, 61.76 W, 0 %
2026/05/07 02:03:28.295, 61.76 W, 0 %
2026/05/07 02:03:28.396, 61.43 W, 0 %
2026/05/07 02:03:28.496, 61.76 W, 0 %
2026/05/07 02:03:28.596, 61.43 W, 0 %
2026/05/07 02:03:28.696, 61.43 W, 0 %
2026/05/07 02:03:28.796, 61.43 W, 0 %
2026/05/07 02:03:28.896, 61.43 W, 0 %
2026/05/07 02:03:28.996, 61.76 W, 0 %
2026/05/07 02:03:29.096, 61.43 W, 0 %
2026/05/07 02:03:29.196, 61.43 W, 0 %
2026/05/07 02:03:29.297, 64.10 W, 0 %
2026/05/07 02:03:29.397, 62.03 W, 0 %
2026/05/07 02:03:29.497, 61.43 W, 0 %
2026/05/07 02:03:29.597, 61.43 W, 3 %
2026/05/07 02:03:29.697, 61.43 W, 3 %
2026/05/07 02:03:29.797, 61.43 W, 0 %
2026/05/07 02:03:29.897, 61.43 W, 0 %
2026/05/07 02:03:29.997, 61.43 W, 0 %
2026/05/07 02:03:30.097, 61.43 W, 0 %
2026/05/07 02:03:30.198, 61.43 W, 0 %
2026/05/07 02:03:30.298, 61.76 W, 0 %
2026/05/07 02:03:30.398, 61.43 W, 0 %
2026/05/07 02:03:30.498, 61.43 W, 0 %
2026/05/07 02:03:30.598, 61.76 W, 0 %
2026/05/07 02:03:30.698, 61.76 W, 0 %
2026/05/07 02:03:30.798, 61.76 W, 0 %
2026/05/07 02:03:30.898, 61.76 W, 0 %
2026/05/07 02:03:30.998, 61.76 W, 0 %
2026/05/07 02:03:31.099, 62.03 W, 0 %
2026/05/07 02:03:31.199, 61.76 W, 1 %
2026/05/07 02:03:31.299, 142.85 W, 1 %
2026/05/07 02:03:31.399, 103.91 W, 44 %
2026/05/07 02:03:31.499, 150.15 W, 44 %
2026/05/07 02:03:31.599, 134.96 W, 92 %
2026/05/07 02:03:31.699, 147.53 W, 92 %
2026/05/07 02:03:31.799, 149.88 W, 93 %
2026/05/07 02:03:31.899, 148.08 W, 93 %
2026/05/07 02:03:31.999, 149.55 W, 90 %
2026/05/07 02:03:32.099, 86.05 W, 90 %
2026/05/07 02:03:32.199, 150.15 W, 86 %
2026/05/07 02:03:32.299, 135.23 W, 86 %
2026/05/07 02:03:32.400, 146.67 W, 93 %
2026/05/07 02:03:32.500, 146.67 W, 93 %
2026/05/07 02:03:32.600, 149.88 W, 93 %
2026/05/07 02:03:32.700, 146.67 W, 93 %
2026/05/07 02:03:32.800, 118.56 W, 95 %
2026/05/07 02:03:32.900, 149.88 W, 95 %
2026/05/07 02:03:33.000, 139.04 W, 95 %
2026/05/07 02:03:33.100, 151.02 W, 95 %
