timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 17:33:58.427, 67.24 W, 0 %
2026/05/05 17:33:58.531, 67.24 W, 0 %
2026/05/05 17:33:58.631, 67.26 W, 0 %
2026/05/05 17:33:58.731, 67.93 W, 0 %
2026/05/05 17:33:58.831, 70.04 W, 4 %
2026/05/05 17:33:58.931, 71.54 W, 4 %
2026/05/05 17:33:59.031, 72.83 W, 0 %
2026/05/05 17:33:59.131, 73.97 W, 0 %
2026/05/05 17:33:59.231, 74.99 W, 0 %
2026/05/05 17:33:59.332, 75.90 W, 0 %
2026/05/05 17:33:59.432, 76.73 W, 0 %
2026/05/05 17:33:59.532, 86.93 W, 0 %
2026/05/05 17:33:59.632, 87.35 W, 0 %
2026/05/05 17:33:59.732, 92.45 W, 0 %
2026/05/05 17:33:59.832, 92.70 W, 0 %
2026/05/05 17:33:59.932, 92.70 W, 0 %
2026/05/05 17:34:00.032, 92.70 W, 0 %
2026/05/05 17:34:00.132, 92.70 W, 0 %
2026/05/05 17:34:00.232, 92.70 W, 0 %
2026/05/05 17:34:00.333, 92.70 W, 0 %
2026/05/05 17:34:00.433, 92.70 W, 0 %
2026/05/05 17:34:00.533, 92.70 W, 0 %
2026/05/05 17:34:00.633, 92.70 W, 0 %
2026/05/05 17:34:00.733, 92.70 W, 0 %
2026/05/05 17:34:00.833, 71.01 W, 0 %
2026/05/05 17:34:00.933, 71.01 W, 0 %
2026/05/05 17:34:01.033, 71.01 W, 0 %
2026/05/05 17:34:01.133, 71.01 W, 0 %
2026/05/05 17:34:01.233, 71.01 W, 0 %
2026/05/05 17:34:01.334, 71.01 W, 0 %
2026/05/05 17:34:01.434, 71.01 W, 0 %
2026/05/05 17:34:01.534, 71.01 W, 0 %
2026/05/05 17:34:01.634, 71.01 W, 0 %
2026/05/05 17:34:01.734, 71.01 W, 0 %
2026/05/05 17:34:01.834, 67.54 W, 0 %
2026/05/05 17:34:01.934, 68.13 W, 0 %
2026/05/05 17:34:02.034, 70.06 W, 3 %
2026/05/05 17:34:02.134, 71.65 W, 3 %
2026/05/05 17:34:02.234, 73.03 W, 0 %
2026/05/05 17:34:02.335, 74.21 W, 0 %
2026/05/05 17:34:02.435, 75.27 W, 0 %
2026/05/05 17:34:02.535, 76.20 W, 0 %
2026/05/05 17:34:02.635, 77.01 W, 0 %
2026/05/05 17:34:02.735, 77.75 W, 0 %
2026/05/05 17:34:02.835, 78.40 W, 0 %
2026/05/05 17:34:02.935, 90.63 W, 0 %
2026/05/05 17:34:03.035, 90.63 W, 0 %
2026/05/05 17:34:03.135, 90.63 W, 0 %
2026/05/05 17:34:03.235, 90.63 W, 0 %
2026/05/05 17:34:03.336, 90.63 W, 0 %
2026/05/05 17:34:03.436, 90.63 W, 0 %
2026/05/05 17:34:03.536, 90.63 W, 0 %
2026/05/05 17:34:03.636, 90.90 W, 9 %
2026/05/05 17:34:03.736, 90.89 W, 9 %
2026/05/05 17:34:03.836, 111.97 W, 58 %
2026/05/05 17:34:03.936, 124.94 W, 58 %
