timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 19:06:41.848, 57.44 W, 0 %
2026/05/06 19:06:41.951, 57.44 W, 0 %
2026/05/06 19:06:42.051, 57.44 W, 0 %
2026/05/06 19:06:42.151, 57.44 W, 0 %
2026/05/06 19:06:42.252, 57.44 W, 0 %
2026/05/06 19:06:42.352, 57.44 W, 0 %
2026/05/06 19:06:42.452, 57.77 W, 0 %
2026/05/06 19:06:42.552, 57.44 W, 0 %
2026/05/06 19:06:42.652, 66.24 W, 0 %
2026/05/06 19:06:42.752, 65.57 W, 0 %
2026/05/06 19:06:42.852, 63.90 W, 4 %
2026/05/06 19:06:42.952, 62.71 W, 4 %
2026/05/06 19:06:43.053, 62.71 W, 6 %
2026/05/06 19:06:43.153, 62.71 W, 6 %
2026/05/06 19:06:43.253, 62.71 W, 0 %
2026/05/06 19:06:43.353, 62.71 W, 0 %
2026/05/06 19:06:43.453, 62.71 W, 0 %
2026/05/06 19:06:43.553, 62.71 W, 0 %
2026/05/06 19:06:43.654, 62.71 W, 0 %
2026/05/06 19:06:43.754, 62.71 W, 0 %
2026/05/06 19:06:43.854, 62.71 W, 0 %
2026/05/06 19:06:43.954, 62.71 W, 0 %
2026/05/06 19:06:44.054, 62.71 W, 0 %
2026/05/06 19:06:44.154, 59.78 W, 0 %
2026/05/06 19:06:44.254, 57.44 W, 0 %
2026/05/06 19:06:44.355, 57.17 W, 0 %
2026/05/06 19:06:44.455, 57.17 W, 0 %
2026/05/06 19:06:44.555, 57.17 W, 0 %
2026/05/06 19:06:44.655, 57.17 W, 0 %
2026/05/06 19:06:44.755, 57.17 W, 0 %
2026/05/06 19:06:44.855, 57.11 W, 0 %
2026/05/06 19:06:44.956, 57.17 W, 0 %
2026/05/06 19:06:45.056, 57.17 W, 0 %
2026/05/06 19:06:45.156, 57.17 W, 0 %
2026/05/06 19:06:45.256, 57.11 W, 0 %
2026/05/06 19:06:45.356, 57.17 W, 0 %
2026/05/06 19:06:45.456, 56.90 W, 0 %
2026/05/06 19:06:45.556, 56.90 W, 0 %
2026/05/06 19:06:45.657, 57.17 W, 0 %
2026/05/06 19:06:45.757, 57.17 W, 0 %
2026/05/06 19:06:45.857, 57.17 W, 0 %
2026/05/06 19:06:45.957, 65.91 W, 0 %
2026/05/06 19:06:46.057, 62.71 W, 0 %
2026/05/06 19:06:46.157, 62.44 W, 0 %
2026/05/06 19:06:46.258, 62.44 W, 3 %
2026/05/06 19:06:46.358, 62.44 W, 3 %
2026/05/06 19:06:46.458, 62.44 W, 0 %
2026/05/06 19:06:46.558, 62.44 W, 0 %
2026/05/06 19:06:46.658, 62.44 W, 0 %
2026/05/06 19:06:46.758, 62.44 W, 0 %
2026/05/06 19:06:46.858, 62.44 W, 0 %
2026/05/06 19:06:46.959, 62.44 W, 0 %
2026/05/06 19:06:47.059, 62.37 W, 0 %
2026/05/06 19:06:47.159, 62.44 W, 0 %
2026/05/06 19:06:47.259, 62.44 W, 0 %
2026/05/06 19:06:47.359, 62.44 W, 0 %
2026/05/06 19:06:47.459, 62.44 W, 0 %
2026/05/06 19:06:47.559, 62.44 W, 0 %
2026/05/06 19:06:47.660, 62.71 W, 0 %
2026/05/06 19:06:47.760, 69.71 W, 0 %
2026/05/06 19:06:47.860, 148.06 W, 4 %
2026/05/06 19:06:47.960, 129.41 W, 4 %
2026/05/06 19:06:48.060, 258.87 W, 91 %
2026/05/06 19:06:48.160, 262.93 W, 91 %
2026/05/06 19:06:48.260, 256.27 W, 92 %
2026/05/06 19:06:48.360, 192.38 W, 92 %
2026/05/06 19:06:48.460, 264.13 W, 89 %
2026/05/06 19:06:48.561, 265.86 W, 89 %
2026/05/06 19:06:48.661, 215.80 W, 92 %
2026/05/06 19:06:48.761, 265.86 W, 92 %
2026/05/06 19:06:48.861, 271.11 W, 82 %
2026/05/06 19:06:48.961, 265.59 W, 82 %
2026/05/06 19:06:49.061, 253.61 W, 94 %
2026/05/06 19:06:49.161, 270.52 W, 94 %
2026/05/06 19:06:49.261, 268.19 W, 90 %
2026/05/06 19:06:49.361, 267.92 W, 90 %
2026/05/06 19:06:49.461, 256.87 W, 94 %
2026/05/06 19:06:49.561, 252.21 W, 94 %
2026/05/06 19:06:49.661, 268.19 W, 90 %
2026/05/06 19:06:49.762, 271.11 W, 90 %
2026/05/06 19:06:49.862, 258.28 W, 94 %
2026/05/06 19:06:49.962, 209.68 W, 94 %
2026/05/06 19:06:50.062, 265.86 W, 91 %
2026/05/06 19:06:50.162, 269.38 W, 91 %
2026/05/06 19:06:50.262, 261.80 W, 94 %
2026/05/06 19:06:50.362, 186.24 W, 94 %
2026/05/06 19:06:50.462, 270.52 W, 91 %
2026/05/06 19:06:50.562, 267.60 W, 91 %
2026/05/06 19:06:50.662, 263.53 W, 93 %
2026/05/06 19:06:50.762, 181.31 W, 93 %
2026/05/06 19:06:50.863, 270.85 W, 90 %
2026/05/06 19:06:50.963, 268.79 W, 90 %
2026/05/06 19:06:51.063, 260.33 W, 91 %
2026/05/06 19:06:51.163, 198.78 W, 91 %
2026/05/06 19:06:51.263, 271.39 W, 91 %
2026/05/06 19:06:51.363, 267.92 W, 91 %
2026/05/06 19:06:51.463, 262.66 W, 94 %
2026/05/06 19:06:51.563, 184.24 W, 94 %
2026/05/06 19:06:51.663, 271.39 W, 91 %
2026/05/06 19:06:51.763, 271.11 W, 91 %
2026/05/06 19:06:51.863, 265.00 W, 94 %
2026/05/06 19:06:51.964, 197.04 W, 94 %
2026/05/06 19:06:52.064, 269.06 W, 90 %
2026/05/06 19:06:52.164, 270.25 W, 90 %
2026/05/06 19:06:52.264, 263.86 W, 94 %
2026/05/06 19:06:52.364, 215.43 W, 94 %
2026/05/06 19:06:52.464, 270.85 W, 91 %
2026/05/06 19:06:52.564, 268.79 W, 91 %
2026/05/06 19:06:52.664, 264.73 W, 94 %
2026/05/06 19:06:52.764, 231.24 W, 94 %
2026/05/06 19:06:52.864, 272.25 W, 91 %
2026/05/06 19:06:52.965, 273.72 W, 91 %
2026/05/06 19:06:53.065, 277.51 W, 79 %
2026/05/06 19:06:53.165, 270.85 W, 79 %
2026/05/06 19:06:53.265, 276.05 W, 91 %
2026/05/06 19:06:53.365, 272.25 W, 91 %
2026/05/06 19:06:53.465, 248.09 W, 88 %
2026/05/06 19:06:53.565, 275.18 W, 88 %
2026/05/06 19:06:53.665, 269.92 W, 94 %
2026/05/06 19:06:53.765, 264.73 W, 94 %
2026/05/06 19:06:53.865, 166.45 W, 87 %
2026/05/06 19:06:53.966, 272.25 W, 87 %
2026/05/06 19:06:54.066, 270.52 W, 92 %
2026/05/06 19:06:54.166, 264.73 W, 92 %
2026/05/06 19:06:54.266, 197.91 W, 90 %
