timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 14:36:06.207, 61.43 W, 0 %
2026/05/05 14:36:06.311, 61.38 W, 0 %
2026/05/05 14:36:06.411, 61.38 W, 0 %
2026/05/05 14:36:06.512, 61.69 W, 0 %
2026/05/05 14:36:06.612, 61.77 W, 7 %
2026/05/05 14:36:06.712, 61.90 W, 7 %
2026/05/05 14:36:06.812, 61.87 W, 0 %
2026/05/05 14:36:06.912, 61.85 W, 0 %
2026/05/05 14:36:07.012, 61.82 W, 0 %
2026/05/05 14:36:07.112, 61.81 W, 0 %
2026/05/05 14:36:07.212, 61.79 W, 0 %
2026/05/05 14:36:07.312, 62.13 W, 0 %
2026/05/05 14:36:07.413, 62.07 W, 0 %
2026/05/05 14:36:07.513, 61.80 W, 0 %
2026/05/05 14:36:07.613, 61.78 W, 0 %
2026/05/05 14:36:07.713, 61.65 W, 0 %
2026/05/05 14:36:07.813, 61.65 W, 0 %
2026/05/05 14:36:07.913, 61.65 W, 0 %
2026/05/05 14:36:08.013, 61.65 W, 0 %
2026/05/05 14:36:08.113, 61.65 W, 0 %
2026/05/05 14:36:08.213, 61.65 W, 0 %
2026/05/05 14:36:08.313, 61.65 W, 0 %
2026/05/05 14:36:08.414, 61.65 W, 0 %
2026/05/05 14:36:08.514, 61.65 W, 0 %
2026/05/05 14:36:08.614, 61.65 W, 0 %
2026/05/05 14:36:08.714, 61.20 W, 0 %
2026/05/05 14:36:08.814, 61.20 W, 0 %
2026/05/05 14:36:08.914, 61.20 W, 0 %
2026/05/05 14:36:09.014, 61.20 W, 0 %
2026/05/05 14:36:09.114, 61.20 W, 0 %
2026/05/05 14:36:09.214, 61.20 W, 0 %
2026/05/05 14:36:09.315, 61.20 W, 0 %
2026/05/05 14:36:09.415, 61.20 W, 0 %
2026/05/05 14:36:09.515, 61.20 W, 0 %
2026/05/05 14:36:09.615, 61.20 W, 0 %
2026/05/05 14:36:09.715, 61.19 W, 0 %
2026/05/05 14:36:09.815, 61.35 W, 0 %
2026/05/05 14:36:09.915, 61.35 W, 0 %
2026/05/05 14:36:10.015, 61.35 W, 0 %
2026/05/05 14:36:10.115, 61.34 W, 0 %
2026/05/05 14:36:10.215, 61.34 W, 0 %
2026/05/05 14:36:10.316, 61.33 W, 0 %
2026/05/05 14:36:10.416, 61.33 W, 0 %
2026/05/05 14:36:10.516, 61.32 W, 0 %
2026/05/05 14:36:10.616, 61.34 W, 0 %
2026/05/05 14:36:10.716, 61.35 W, 0 %
2026/05/05 14:36:10.816, 61.52 W, 0 %
2026/05/05 14:36:10.916, 61.52 W, 0 %
2026/05/05 14:36:11.016, 61.52 W, 0 %
2026/05/05 14:36:11.116, 61.52 W, 0 %
2026/05/05 14:36:11.217, 61.52 W, 0 %
2026/05/05 14:36:11.317, 61.52 W, 0 %
2026/05/05 14:36:11.417, 61.52 W, 0 %
2026/05/05 14:36:11.517, 61.49 W, 0 %
2026/05/05 14:36:11.617, 61.94 W, 9 %
2026/05/05 14:36:11.717, 67.01 W, 9 %
2026/05/05 14:36:11.817, 72.06 W, 99 %
2026/05/05 14:36:11.917, 77.09 W, 99 %
2026/05/05 14:36:12.017, 80.12 W, 86 %
2026/05/05 14:36:12.117, 82.98 W, 86 %
2026/05/05 14:36:12.217, 85.42 W, 99 %
2026/05/05 14:36:12.318, 87.56 W, 99 %
2026/05/05 14:36:12.418, 89.45 W, 87 %
2026/05/05 14:36:12.518, 110.38 W, 87 %
2026/05/05 14:36:12.618, 112.38 W, 99 %
2026/05/05 14:36:12.718, 115.41 W, 99 %
2026/05/05 14:36:12.818, 115.33 W, 99 %
2026/05/05 14:36:12.918, 115.35 W, 99 %
2026/05/05 14:36:13.018, 115.46 W, 100 %
2026/05/05 14:36:13.118, 115.73 W, 100 %
2026/05/05 14:36:13.219, 115.71 W, 99 %
2026/05/05 14:36:13.319, 115.69 W, 99 %
2026/05/05 14:36:13.419, 115.78 W, 97 %
2026/05/05 14:36:13.519, 115.86 W, 97 %
2026/05/05 14:36:13.619, 115.92 W, 99 %
2026/05/05 14:36:13.719, 115.87 W, 99 %
2026/05/05 14:36:13.819, 117.07 W, 86 %
2026/05/05 14:36:13.919, 117.26 W, 86 %
2026/05/05 14:36:14.019, 117.35 W, 99 %
2026/05/05 14:36:14.119, 117.29 W, 99 %
2026/05/05 14:36:14.219, 117.47 W, 80 %
2026/05/05 14:36:14.319, 117.61 W, 80 %
2026/05/05 14:36:14.420, 117.76 W, 99 %
2026/05/05 14:36:14.520, 114.71 W, 99 %
2026/05/05 14:36:14.620, 114.67 W, 99 %
2026/05/05 14:36:14.720, 114.61 W, 99 %
2026/05/05 14:36:14.820, 114.67 W, 99 %
2026/05/05 14:36:14.920, 114.78 W, 99 %
2026/05/05 14:36:15.020, 114.73 W, 99 %
2026/05/05 14:36:15.120, 114.67 W, 99 %
2026/05/05 14:36:15.220, 114.76 W, 99 %
2026/05/05 14:36:15.320, 114.62 W, 99 %
2026/05/05 14:36:15.420, 114.59 W, 99 %
2026/05/05 14:36:15.521, 114.56 W, 99 %
2026/05/05 14:36:15.621, 116.47 W, 91 %
2026/05/05 14:36:15.721, 116.43 W, 91 %
2026/05/05 14:36:15.821, 116.42 W, 99 %
2026/05/05 14:36:15.921, 116.37 W, 99 %
2026/05/05 14:36:16.021, 116.75 W, 92 %
2026/05/05 14:36:16.121, 116.77 W, 92 %
2026/05/05 14:36:16.221, 116.77 W, 99 %
2026/05/05 14:36:16.321, 114.56 W, 99 %
2026/05/05 14:36:16.421, 114.71 W, 100 %
2026/05/05 14:36:16.521, 114.66 W, 100 %
2026/05/05 14:36:16.621, 114.65 W, 99 %
2026/05/05 14:36:16.722, 115.47 W, 99 %
2026/05/05 14:36:16.822, 115.48 W, 99 %
2026/05/05 14:36:16.922, 115.56 W, 99 %
2026/05/05 14:36:17.022, 115.56 W, 99 %
2026/05/05 14:36:17.122, 115.06 W, 99 %
2026/05/05 14:36:17.222, 114.60 W, 100 %
2026/05/05 14:36:17.322, 114.14 W, 100 %
2026/05/05 14:36:17.422, 115.78 W, 100 %
2026/05/05 14:36:17.522, 115.30 W, 100 %
2026/05/05 14:36:17.622, 114.87 W, 90 %
2026/05/05 14:36:17.722, 114.42 W, 90 %
2026/05/05 14:36:17.823, 114.21 W, 100 %
2026/05/05 14:36:17.923, 113.74 W, 100 %
2026/05/05 14:36:18.023, 113.29 W, 100 %
2026/05/05 14:36:18.123, 113.16 W, 100 %
2026/05/05 14:36:18.223, 113.55 W, 99 %
2026/05/05 14:36:18.323, 113.74 W, 99 %
2026/05/05 14:36:18.423, 114.07 W, 100 %
2026/05/05 14:36:18.523, 114.52 W, 100 %
2026/05/05 14:36:18.623, 114.80 W, 100 %
2026/05/05 14:36:18.723, 115.08 W, 100 %
2026/05/05 14:36:18.823, 115.38 W, 99 %
2026/05/05 14:36:18.923, 115.91 W, 99 %
2026/05/05 14:36:19.023, 116.39 W, 99 %
2026/05/05 14:36:19.124, 116.74 W, 99 %
2026/05/05 14:36:19.224, 116.26 W, 91 %
2026/05/05 14:36:19.324, 116.35 W, 91 %
