timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 18:07:52.275, 57.08 W, 0 %
2026/05/06 18:07:52.379, 57.08 W, 0 %
2026/05/06 18:07:52.479, 57.08 W, 0 %
2026/05/06 18:07:52.579, 57.13 W, 0 %
2026/05/06 18:07:52.679, 57.08 W, 0 %
2026/05/06 18:07:52.779, 57.13 W, 0 %
2026/05/06 18:07:52.880, 57.13 W, 0 %
2026/05/06 18:07:52.980, 58.61 W, 0 %
2026/05/06 18:07:53.080, 57.95 W, 0 %
2026/05/06 18:07:53.180, 57.13 W, 0 %
2026/05/06 18:07:53.280, 57.62 W, 0 %
2026/05/06 18:07:53.380, 57.35 W, 0 %
2026/05/06 18:07:53.480, 57.41 W, 6 %
2026/05/06 18:07:53.580, 57.62 W, 6 %
2026/05/06 18:07:53.681, 57.41 W, 6 %
2026/05/06 18:07:53.781, 57.68 W, 6 %
2026/05/06 18:07:53.881, 57.08 W, 10 %
2026/05/06 18:07:53.981, 57.08 W, 10 %
2026/05/06 18:07:54.081, 56.81 W, 10 %
2026/05/06 18:07:54.181, 57.08 W, 10 %
2026/05/06 18:07:54.281, 56.75 W, 0 %
2026/05/06 18:07:54.381, 57.13 W, 0 %
2026/05/06 18:07:54.481, 57.13 W, 0 %
2026/05/06 18:07:54.581, 57.13 W, 0 %
2026/05/06 18:07:54.682, 56.81 W, 0 %
2026/05/06 18:07:54.782, 56.81 W, 0 %
2026/05/06 18:07:54.882, 56.81 W, 0 %
2026/05/06 18:07:54.982, 57.08 W, 0 %
2026/05/06 18:07:55.082, 56.75 W, 0 %
2026/05/06 18:07:55.182, 56.75 W, 0 %
2026/05/06 18:07:55.282, 56.81 W, 0 %
2026/05/06 18:07:55.382, 57.13 W, 0 %
2026/05/06 18:07:55.482, 57.13 W, 0 %
2026/05/06 18:07:55.583, 56.81 W, 0 %
2026/05/06 18:07:55.683, 56.75 W, 0 %
2026/05/06 18:07:55.783, 57.08 W, 0 %
2026/05/06 18:07:55.883, 56.75 W, 0 %
2026/05/06 18:07:55.983, 56.75 W, 0 %
2026/05/06 18:07:56.083, 56.75 W, 0 %
2026/05/06 18:07:56.183, 56.81 W, 0 %
2026/05/06 18:07:56.283, 56.81 W, 0 %
2026/05/06 18:07:56.383, 56.81 W, 0 %
2026/05/06 18:07:56.484, 56.81 W, 0 %
2026/05/06 18:07:56.584, 56.81 W, 0 %
2026/05/06 18:07:56.684, 56.81 W, 0 %
2026/05/06 18:07:56.784, 57.41 W, 0 %
2026/05/06 18:07:56.884, 58.22 W, 0 %
2026/05/06 18:07:56.984, 57.13 W, 0 %
2026/05/06 18:07:57.084, 56.81 W, 3 %
2026/05/06 18:07:57.184, 56.75 W, 3 %
2026/05/06 18:07:57.284, 56.81 W, 2 %
2026/05/06 18:07:57.385, 56.75 W, 2 %
2026/05/06 18:07:57.485, 56.75 W, 0 %
2026/05/06 18:07:57.585, 56.75 W, 0 %
2026/05/06 18:07:57.685, 56.75 W, 0 %
2026/05/06 18:07:57.785, 56.75 W, 0 %
2026/05/06 18:07:57.885, 56.75 W, 0 %
2026/05/06 18:07:57.985, 56.81 W, 0 %
2026/05/06 18:07:58.085, 56.75 W, 0 %
2026/05/06 18:07:58.185, 56.81 W, 0 %
2026/05/06 18:07:58.286, 56.81 W, 0 %
2026/05/06 18:07:58.386, 56.81 W, 0 %
2026/05/06 18:07:58.486, 56.81 W, 0 %
2026/05/06 18:07:58.586, 56.81 W, 0 %
2026/05/06 18:07:58.686, 56.81 W, 0 %
2026/05/06 18:07:58.786, 56.81 W, 0 %
2026/05/06 18:07:58.886, 60.02 W, 2 %
2026/05/06 18:07:58.986, 98.03 W, 2 %
2026/05/06 18:07:59.086, 98.03 W, 37 %
2026/05/06 18:07:59.186, 98.90 W, 37 %
2026/05/06 18:07:59.286, 98.03 W, 99 %
2026/05/06 18:07:59.387, 97.16 W, 99 %
2026/05/06 18:07:59.487, 98.63 W, 93 %
2026/05/06 18:07:59.587, 96.56 W, 93 %
2026/05/06 18:07:59.687, 98.03 W, 94 %
2026/05/06 18:07:59.787, 97.76 W, 94 %
2026/05/06 18:07:59.887, 85.45 W, 99 %
2026/05/06 18:07:59.987, 98.90 W, 99 %
2026/05/06 18:08:00.087, 98.36 W, 95 %
2026/05/06 18:08:00.187, 98.63 W, 95 %
2026/05/06 18:08:00.287, 98.03 W, 99 %
2026/05/06 18:08:00.387, 98.90 W, 99 %
2026/05/06 18:08:00.487, 98.90 W, 94 %
2026/05/06 18:08:00.587, 96.02 W, 94 %
2026/05/06 18:08:00.688, 97.76 W, 86 %
2026/05/06 18:08:00.788, 98.90 W, 86 %
2026/05/06 18:08:00.888, 86.92 W, 99 %
2026/05/06 18:08:00.988, 98.36 W, 99 %
2026/05/06 18:08:01.088, 98.90 W, 95 %
2026/05/06 18:08:01.188, 99.50 W, 95 %
2026/05/06 18:08:01.288, 98.03 W, 99 %
2026/05/06 18:08:01.388, 99.23 W, 99 %
