timestamp, power.draw [W], utilization.gpu [%]
2026/05/07 05:30:45.299, 74.01 W, 0 %
2026/05/07 05:30:45.401, 74.01 W, 0 %
2026/05/07 05:30:45.501, 74.01 W, 0 %
2026/05/07 05:30:45.601, 74.01 W, 0 %
2026/05/07 05:30:45.702, 74.01 W, 0 %
2026/05/07 05:30:45.802, 74.01 W, 0 %
2026/05/07 05:30:45.902, 76.08 W, 0 %
2026/05/07 05:30:46.002, 79.02 W, 0 %
2026/05/07 05:30:46.102, 79.29 W, 0 %
2026/05/07 05:30:46.202, 74.01 W, 3 %
2026/05/07 05:30:46.302, 73.74 W, 3 %
2026/05/07 05:30:46.403, 74.01 W, 5 %
2026/05/07 05:30:46.503, 73.74 W, 5 %
2026/05/07 05:30:46.603, 73.74 W, 0 %
2026/05/07 05:30:46.703, 74.01 W, 0 %
2026/05/07 05:30:46.803, 73.74 W, 0 %
2026/05/07 05:30:46.903, 74.01 W, 0 %
2026/05/07 05:30:47.004, 73.74 W, 0 %
2026/05/07 05:30:47.104, 73.74 W, 0 %
2026/05/07 05:30:47.204, 73.74 W, 0 %
2026/05/07 05:30:47.304, 73.74 W, 0 %
2026/05/07 05:30:47.404, 73.74 W, 0 %
2026/05/07 05:30:47.504, 73.74 W, 0 %
2026/05/07 05:30:47.604, 73.74 W, 0 %
2026/05/07 05:30:47.705, 73.74 W, 0 %
2026/05/07 05:30:47.805, 73.74 W, 0 %
2026/05/07 05:30:47.905, 73.74 W, 0 %
2026/05/07 05:30:48.005, 73.74 W, 0 %
2026/05/07 05:30:48.105, 73.74 W, 0 %
2026/05/07 05:30:48.205, 73.74 W, 0 %
2026/05/07 05:30:48.305, 73.74 W, 0 %
2026/05/07 05:30:48.406, 74.01 W, 0 %
2026/05/07 05:30:48.506, 73.74 W, 0 %
2026/05/07 05:30:48.606, 73.74 W, 0 %
2026/05/07 05:30:48.706, 74.01 W, 0 %
2026/05/07 05:30:48.806, 74.01 W, 0 %
2026/05/07 05:30:48.906, 74.01 W, 0 %
2026/05/07 05:30:49.007, 74.01 W, 0 %
2026/05/07 05:30:49.107, 74.01 W, 0 %
2026/05/07 05:30:49.207, 74.01 W, 0 %
2026/05/07 05:30:49.307, 75.48 W, 0 %
2026/05/07 05:30:49.407, 79.02 W, 0 %
2026/05/07 05:30:49.507, 74.34 W, 0 %
2026/05/07 05:30:49.607, 74.01 W, 2 %
2026/05/07 05:30:49.708, 74.01 W, 2 %
2026/05/07 05:30:49.808, 74.01 W, 0 %
2026/05/07 05:30:49.908, 74.01 W, 0 %
2026/05/07 05:30:50.008, 74.01 W, 0 %
2026/05/07 05:30:50.108, 74.01 W, 0 %
2026/05/07 05:30:50.208, 74.01 W, 0 %
2026/05/07 05:30:50.309, 74.01 W, 0 %
2026/05/07 05:30:50.409, 73.74 W, 0 %
2026/05/07 05:30:50.509, 74.34 W, 0 %
2026/05/07 05:30:50.609, 73.74 W, 0 %
2026/05/07 05:30:50.709, 74.01 W, 0 %
2026/05/07 05:30:50.809, 73.74 W, 0 %
2026/05/07 05:30:50.909, 73.74 W, 0 %
2026/05/07 05:30:51.009, 73.74 W, 0 %
2026/05/07 05:30:51.110, 74.01 W, 0 %
2026/05/07 05:30:51.210, 76.68 W, 1 %
2026/05/07 05:30:51.310, 228.93 W, 1 %
2026/05/07 05:30:51.410, 228.66 W, 75 %
2026/05/07 05:30:51.510, 205.87 W, 75 %
2026/05/07 05:30:51.610, 228.66 W, 93 %
2026/05/07 05:30:51.710, 228.39 W, 93 %
2026/05/07 05:30:51.810, 208.21 W, 85 %
2026/05/07 05:30:51.910, 230.13 W, 85 %
2026/05/07 05:30:52.010, 231.01 W, 87 %
2026/05/07 05:30:52.110, 226.33 W, 87 %
2026/05/07 05:30:52.211, 165.40 W, 95 %
2026/05/07 05:30:52.311, 231.88 W, 95 %
2026/05/07 05:30:52.411, 231.88 W, 85 %
2026/05/07 05:30:52.511, 183.81 W, 85 %
2026/05/07 05:30:52.611, 229.27 W, 94 %
2026/05/07 05:30:52.711, 230.41 W, 94 %
2026/05/07 05:30:52.811, 224.58 W, 93 %
2026/05/07 05:30:52.911, 205.87 W, 93 %
2026/05/07 05:30:53.011, 229.27 W, 92 %
2026/05/07 05:30:53.111, 227.80 W, 92 %
2026/05/07 05:30:53.211, 212.78 W, 95 %
2026/05/07 05:30:53.311, 231.60 W, 95 %
2026/05/07 05:30:53.412, 231.28 W, 91 %
2026/05/07 05:30:53.512, 225.46 W, 91 %
2026/05/07 05:30:53.612, 165.67 W, 94 %
2026/05/07 05:30:53.712, 231.88 W, 94 %
2026/05/07 05:30:53.812, 233.35 W, 91 %
2026/05/07 05:30:53.912, 233.35 W, 91 %
2026/05/07 05:30:54.012, 233.94 W, 95 %
2026/05/07 05:30:54.112, 232.74 W, 95 %
2026/05/07 05:30:54.212, 231.88 W, 91 %
2026/05/07 05:30:54.312, 205.27 W, 91 %
2026/05/07 05:30:54.412, 232.20 W, 95 %
2026/05/07 05:30:54.512, 232.20 W, 95 %
2026/05/07 05:30:54.613, 231.28 W, 91 %
2026/05/07 05:30:54.713, 165.07 W, 91 %
2026/05/07 05:30:54.813, 233.08 W, 94 %
2026/05/07 05:30:54.913, 232.47 W, 94 %
2026/05/07 05:30:55.013, 221.38 W, 95 %
2026/05/07 05:30:55.113, 232.47 W, 95 %
2026/05/07 05:30:55.213, 232.20 W, 91 %
2026/05/07 05:30:55.313, 230.13 W, 91 %
2026/05/07 05:30:55.413, 188.49 W, 95 %
2026/05/07 05:30:55.513, 229.54 W, 95 %
2026/05/07 05:30:55.613, 230.13 W, 91 %
2026/05/07 05:30:55.713, 225.73 W, 91 %
2026/05/07 05:30:55.814, 216.37 W, 94 %
2026/05/07 05:30:55.914, 231.60 W, 94 %
2026/05/07 05:30:56.014, 228.07 W, 91 %
2026/05/07 05:30:56.114, 205.48 W, 91 %
2026/05/07 05:30:56.214, 233.35 W, 95 %
2026/05/07 05:30:56.314, 233.94 W, 95 %
2026/05/07 05:30:56.414, 214.63 W, 91 %
2026/05/07 05:30:56.514, 238.02 W, 91 %
2026/05/07 05:30:56.614, 233.08 W, 89 %
2026/05/07 05:30:56.714, 235.96 W, 89 %
2026/05/07 05:30:56.814, 229.86 W, 91 %
2026/05/07 05:30:56.915, 233.35 W, 91 %
2026/05/07 05:30:57.015, 227.80 W, 94 %
2026/05/07 05:30:57.115, 221.38 W, 94 %
2026/05/07 05:30:57.215, 217.84 W, 91 %
2026/05/07 05:30:57.315, 229.54 W, 91 %
2026/05/07 05:30:57.415, 230.74 W, 88 %
2026/05/07 05:30:57.515, 195.32 W, 88 %
2026/05/07 05:30:57.615, 229.54 W, 94 %
2026/05/07 05:30:57.715, 232.47 W, 94 %
2026/05/07 05:30:57.815, 224.85 W, 94 %
2026/05/07 05:30:57.915, 199.33 W, 94 %
2026/05/07 05:30:58.015, 232.47 W, 92 %
2026/05/07 05:30:58.116, 230.41 W, 92 %
2026/05/07 05:30:58.216, 210.23 W, 94 %
2026/05/07 05:30:58.316, 232.74 W, 94 %
2026/05/07 05:30:58.416, 225.73 W, 79 %
2026/05/07 05:30:58.516, 209.35 W, 79 %
2026/05/07 05:30:58.616, 234.54 W, 95 %
2026/05/07 05:30:58.716, 234.21 W, 95 %
2026/05/07 05:30:58.816, 228.07 W, 91 %
2026/05/07 05:30:58.916, 165.40 W, 91 %
2026/05/07 05:30:59.016, 233.62 W, 94 %
2026/05/07 05:30:59.116, 234.54 W, 94 %
2026/05/07 05:30:59.216, 221.65 W, 95 %
2026/05/07 05:30:59.316, 232.20 W, 95 %
2026/05/07 05:30:59.417, 233.35 W, 91 %
2026/05/07 05:30:59.517, 231.01 W, 91 %
2026/05/07 05:30:59.617, 199.33 W, 94 %
2026/05/07 05:30:59.717, 232.74 W, 94 %
2026/05/07 05:30:59.817, 233.08 W, 91 %
2026/05/07 05:30:59.917, 226.33 W, 91 %
2026/05/07 05:31:00.017, 187.89 W, 95 %
2026/05/07 05:31:00.117, 230.74 W, 95 %
2026/05/07 05:31:00.217, 230.41 W, 91 %
2026/05/07 05:31:00.317, 215.50 W, 91 %
2026/05/07 05:31:00.417, 230.13 W, 95 %
2026/05/07 05:31:00.517, 231.60 W, 95 %
2026/05/07 05:31:00.617, 230.74 W, 91 %
2026/05/07 05:31:00.718, 178.07 W, 91 %
2026/05/07 05:31:00.818, 231.60 W, 95 %
2026/05/07 05:31:00.918, 230.13 W, 95 %
2026/05/07 05:31:01.018, 222.52 W, 95 %
2026/05/07 05:31:01.118, 229.54 W, 95 %
2026/05/07 05:31:01.218, 233.35 W, 91 %
2026/05/07 05:31:01.318, 231.28 W, 91 %
2026/05/07 05:31:01.418, 210.44 W, 95 %
2026/05/07 05:31:01.518, 233.94 W, 95 %
2026/05/07 05:31:01.618, 234.82 W, 91 %
2026/05/07 05:31:01.718, 228.39 W, 91 %
2026/05/07 05:31:01.818, 174.17 W, 93 %
2026/05/07 05:31:01.918, 232.74 W, 93 %
2026/05/07 05:31:02.019, 232.74 W, 91 %
2026/05/07 05:31:02.119, 217.57 W, 91 %
2026/05/07 05:31:02.219, 232.47 W, 95 %
2026/05/07 05:31:02.319, 230.41 W, 95 %
2026/05/07 05:31:02.419, 231.01 W, 91 %
2026/05/07 05:31:02.519, 173.57 W, 91 %
2026/05/07 05:31:02.619, 232.20 W, 94 %
2026/05/07 05:31:02.719, 230.74 W, 94 %
2026/05/07 05:31:02.819, 222.85 W, 94 %
2026/05/07 05:31:02.919, 234.82 W, 94 %
2026/05/07 05:31:03.019, 234.82 W, 91 %
2026/05/07 05:31:03.119, 233.08 W, 91 %
2026/05/07 05:31:03.219, 196.99 W, 95 %
2026/05/07 05:31:03.320, 232.47 W, 95 %
2026/05/07 05:31:03.420, 234.54 W, 90 %
2026/05/07 05:31:03.520, 230.13 W, 90 %
2026/05/07 05:31:03.620, 174.76 W, 95 %
2026/05/07 05:31:03.720, 233.35 W, 95 %
2026/05/07 05:31:03.820, 231.60 W, 91 %
2026/05/07 05:31:03.920, 218.12 W, 91 %
2026/05/07 05:31:04.020, 232.47 W, 94 %
2026/05/07 05:31:04.120, 231.60 W, 94 %
2026/05/07 05:31:04.220, 229.86 W, 91 %
2026/05/07 05:31:04.320, 189.49 W, 91 %
2026/05/07 05:31:04.420, 233.35 W, 95 %
2026/05/07 05:31:04.520, 231.28 W, 95 %
2026/05/07 05:31:04.621, 227.20 W, 95 %
