timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 21:20:46.064, 64.14 W, 0 %
2026/05/05 21:20:46.168, 64.14 W, 0 %
2026/05/05 21:20:46.268, 64.77 W, 0 %
2026/05/05 21:20:46.368, 64.79 W, 0 %
2026/05/05 21:20:46.468, 65.03 W, 0 %
2026/05/05 21:20:46.568, 65.25 W, 0 %
2026/05/05 21:20:46.668, 65.24 W, 9 %
2026/05/05 21:20:46.769, 65.23 W, 9 %
2026/05/05 21:20:46.869, 65.21 W, 0 %
2026/05/05 21:20:46.969, 65.20 W, 0 %
2026/05/05 21:20:47.069, 65.19 W, 0 %
2026/05/05 21:20:47.169, 66.17 W, 0 %
2026/05/05 21:20:47.269, 66.07 W, 0 %
2026/05/05 21:20:47.369, 65.64 W, 0 %
2026/05/05 21:20:47.470, 65.57 W, 0 %
2026/05/05 21:20:47.570, 65.28 W, 0 %
2026/05/05 21:20:47.670, 65.28 W, 0 %
2026/05/05 21:20:47.770, 65.28 W, 0 %
2026/05/05 21:20:47.870, 65.28 W, 0 %
2026/05/05 21:20:47.970, 65.28 W, 0 %
2026/05/05 21:20:48.071, 65.28 W, 0 %
2026/05/05 21:20:48.171, 65.28 W, 0 %
2026/05/05 21:20:48.271, 65.28 W, 0 %
2026/05/05 21:20:48.371, 65.28 W, 0 %
2026/05/05 21:20:48.471, 65.28 W, 0 %
2026/05/05 21:20:48.571, 64.79 W, 0 %
2026/05/05 21:20:48.672, 64.79 W, 0 %
2026/05/05 21:20:48.772, 64.79 W, 0 %
2026/05/05 21:20:48.872, 64.79 W, 0 %
2026/05/05 21:20:48.972, 64.79 W, 0 %
2026/05/05 21:20:49.072, 64.79 W, 0 %
2026/05/05 21:20:49.172, 64.79 W, 0 %
2026/05/05 21:20:49.272, 64.79 W, 0 %
2026/05/05 21:20:49.373, 64.79 W, 0 %
2026/05/05 21:20:49.473, 64.79 W, 0 %
2026/05/05 21:20:49.573, 64.71 W, 0 %
2026/05/05 21:20:49.673, 64.81 W, 0 %
2026/05/05 21:20:49.773, 64.83 W, 0 %
2026/05/05 21:20:49.873, 64.83 W, 0 %
2026/05/05 21:20:49.973, 64.83 W, 0 %
2026/05/05 21:20:50.074, 64.82 W, 0 %
2026/05/05 21:20:50.174, 64.81 W, 0 %
2026/05/05 21:20:50.274, 64.81 W, 0 %
2026/05/05 21:20:50.374, 64.81 W, 0 %
2026/05/05 21:20:50.474, 64.80 W, 0 %
2026/05/05 21:20:50.574, 64.80 W, 0 %
2026/05/05 21:20:50.675, 64.93 W, 0 %
2026/05/05 21:20:50.775, 64.93 W, 0 %
2026/05/05 21:20:50.875, 64.93 W, 0 %
2026/05/05 21:20:50.975, 64.93 W, 0 %
2026/05/05 21:20:51.075, 64.93 W, 0 %
2026/05/05 21:20:51.175, 64.93 W, 0 %
