timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 14:36:06.793, 57.77 W, 0 %
2026/05/06 14:36:06.896, 57.77 W, 0 %
2026/05/06 14:36:06.996, 57.77 W, 0 %
2026/05/06 14:36:07.096, 57.77 W, 0 %
2026/05/06 14:36:07.196, 57.77 W, 0 %
2026/05/06 14:36:07.297, 57.77 W, 0 %
2026/05/06 14:36:07.397, 58.04 W, 0 %
2026/05/06 14:36:07.497, 57.77 W, 0 %
2026/05/06 14:36:07.597, 63.31 W, 0 %
2026/05/06 14:36:07.697, 64.17 W, 4 %
2026/05/06 14:36:07.797, 64.17 W, 4 %
2026/05/06 14:36:07.897, 63.03 W, 6 %
2026/05/06 14:36:07.998, 63.03 W, 6 %
2026/05/06 14:36:08.098, 63.31 W, 0 %
2026/05/06 14:36:08.198, 63.03 W, 0 %
2026/05/06 14:36:08.298, 63.03 W, 0 %
2026/05/06 14:36:08.398, 63.03 W, 0 %
2026/05/06 14:36:08.498, 63.03 W, 0 %
2026/05/06 14:36:08.598, 63.03 W, 0 %
2026/05/06 14:36:08.699, 63.31 W, 0 %
2026/05/06 14:36:08.799, 63.03 W, 0 %
2026/05/06 14:36:08.899, 63.03 W, 0 %
2026/05/06 14:36:08.999, 63.03 W, 0 %
2026/05/06 14:36:09.099, 63.03 W, 0 %
2026/05/06 14:36:09.199, 63.03 W, 0 %
2026/05/06 14:36:09.300, 63.03 W, 0 %
2026/05/06 14:36:09.400, 63.03 W, 0 %
2026/05/06 14:36:09.500, 63.03 W, 0 %
2026/05/06 14:36:09.600, 58.04 W, 0 %
2026/05/06 14:36:09.700, 57.77 W, 0 %
2026/05/06 14:36:09.800, 57.44 W, 0 %
2026/05/06 14:36:09.901, 57.44 W, 0 %
2026/05/06 14:36:10.001, 57.44 W, 0 %
2026/05/06 14:36:10.101, 57.44 W, 0 %
2026/05/06 14:36:10.201, 57.44 W, 0 %
2026/05/06 14:36:10.301, 57.44 W, 0 %
2026/05/06 14:36:10.401, 57.44 W, 0 %
2026/05/06 14:36:10.502, 57.44 W, 0 %
2026/05/06 14:36:10.602, 57.44 W, 0 %
2026/05/06 14:36:10.702, 57.44 W, 0 %
2026/05/06 14:36:10.802, 57.44 W, 0 %
2026/05/06 14:36:10.902, 65.91 W, 0 %
2026/05/06 14:36:11.002, 63.03 W, 0 %
2026/05/06 14:36:11.102, 63.03 W, 3 %
2026/05/06 14:36:11.203, 63.03 W, 3 %
2026/05/06 14:36:11.303, 63.03 W, 0 %
2026/05/06 14:36:11.403, 63.03 W, 0 %
2026/05/06 14:36:11.503, 62.97 W, 0 %
2026/05/06 14:36:11.603, 62.97 W, 0 %
2026/05/06 14:36:11.703, 62.71 W, 0 %
2026/05/06 14:36:11.804, 62.97 W, 0 %
2026/05/06 14:36:11.904, 62.97 W, 0 %
2026/05/06 14:36:12.004, 63.03 W, 0 %
2026/05/06 14:36:12.104, 63.03 W, 0 %
2026/05/06 14:36:12.204, 63.03 W, 0 %
2026/05/06 14:36:12.304, 62.71 W, 0 %
2026/05/06 14:36:12.405, 63.03 W, 0 %
2026/05/06 14:36:12.505, 63.03 W, 0 %
2026/05/06 14:36:12.605, 63.58 W, 0 %
2026/05/06 14:36:12.705, 68.24 W, 3 %
2026/05/06 14:36:12.805, 149.80 W, 3 %
2026/05/06 14:36:12.905, 97.03 W, 3 %
2026/05/06 14:36:13.005, 165.26 W, 3 %
2026/05/06 14:36:13.105, 183.05 W, 91 %
2026/05/06 14:36:13.205, 160.92 W, 91 %
2026/05/06 14:36:13.305, 165.58 W, 93 %
2026/05/06 14:36:13.406, 178.98 W, 93 %
2026/05/06 14:36:13.506, 162.06 W, 93 %
2026/05/06 14:36:13.606, 181.91 W, 93 %
2026/05/06 14:36:13.706, 118.62 W, 92 %
2026/05/06 14:36:13.806, 157.12 W, 92 %
2026/05/06 14:36:13.906, 164.12 W, 85 %
2026/05/06 14:36:14.006, 160.05 W, 85 %
2026/05/06 14:36:14.106, 163.79 W, 95 %
2026/05/06 14:36:14.206, 153.05 W, 95 %
2026/05/06 14:36:14.306, 159.73 W, 92 %
2026/05/06 14:36:14.406, 168.19 W, 92 %
2026/05/06 14:36:14.506, 119.48 W, 92 %
2026/05/06 14:36:14.606, 162.65 W, 92 %
2026/05/06 14:36:14.707, 184.78 W, 91 %
2026/05/06 14:36:14.807, 160.32 W, 91 %
2026/05/06 14:36:14.907, 158.26 W, 92 %
2026/05/06 14:36:15.007, 161.78 W, 92 %
2026/05/06 14:36:15.107, 157.99 W, 95 %
2026/05/06 14:36:15.207, 166.45 W, 95 %
2026/05/06 14:36:15.307, 141.07 W, 93 %
2026/05/06 14:36:15.407, 159.13 W, 93 %
