timestamp, power.draw [W], utilization.gpu [%]
2026/05/07 03:48:33.873, 66.71 W, 0 %
2026/05/07 03:48:33.975, 67.31 W, 0 %
2026/05/07 03:48:34.075, 66.71 W, 0 %
2026/05/07 03:48:34.175, 66.71 W, 0 %
2026/05/07 03:48:34.275, 66.71 W, 0 %
2026/05/07 03:48:34.376, 66.71 W, 0 %
2026/05/07 03:48:34.476, 68.18 W, 0 %
2026/05/07 03:48:34.576, 66.99 W, 0 %
2026/05/07 03:48:34.676, 69.06 W, 0 %
2026/05/07 03:48:34.776, 68.46 W, 0 %
2026/05/07 03:48:34.876, 66.71 W, 4 %
2026/05/07 03:48:34.976, 66.71 W, 4 %
2026/05/07 03:48:35.076, 66.71 W, 6 %
2026/05/07 03:48:35.177, 66.71 W, 6 %
2026/05/07 03:48:35.277, 66.71 W, 0 %
2026/05/07 03:48:35.377, 66.71 W, 0 %
2026/05/07 03:48:35.477, 66.44 W, 0 %
2026/05/07 03:48:35.577, 66.71 W, 0 %
2026/05/07 03:48:35.677, 66.71 W, 0 %
2026/05/07 03:48:35.777, 66.71 W, 0 %
2026/05/07 03:48:35.877, 66.71 W, 0 %
2026/05/07 03:48:35.977, 66.44 W, 0 %
2026/05/07 03:48:36.078, 66.44 W, 0 %
2026/05/07 03:48:36.178, 66.44 W, 0 %
2026/05/07 03:48:36.278, 66.71 W, 0 %
2026/05/07 03:48:36.378, 66.44 W, 0 %
2026/05/07 03:48:36.478, 66.44 W, 0 %
2026/05/07 03:48:36.578, 66.71 W, 0 %
2026/05/07 03:48:36.678, 66.44 W, 0 %
2026/05/07 03:48:36.778, 66.44 W, 0 %
2026/05/07 03:48:36.878, 66.44 W, 0 %
2026/05/07 03:48:36.979, 66.44 W, 0 %
2026/05/07 03:48:37.079, 66.44 W, 0 %
2026/05/07 03:48:37.179, 66.44 W, 0 %
2026/05/07 03:48:37.279, 66.44 W, 0 %
2026/05/07 03:48:37.379, 66.44 W, 0 %
2026/05/07 03:48:37.479, 66.44 W, 0 %
2026/05/07 03:48:37.579, 66.51 W, 0 %
2026/05/07 03:48:37.679, 66.44 W, 0 %
2026/05/07 03:48:37.779, 66.44 W, 0 %
2026/05/07 03:48:37.880, 70.26 W, 0 %
2026/05/07 03:48:37.980, 66.51 W, 0 %
2026/05/07 03:48:38.080, 66.44 W, 2 %
2026/05/07 03:48:38.180, 66.44 W, 2 %
2026/05/07 03:48:38.280, 66.44 W, 0 %
2026/05/07 03:48:38.380, 66.44 W, 0 %
2026/05/07 03:48:38.480, 66.44 W, 0 %
2026/05/07 03:48:38.580, 66.44 W, 0 %
2026/05/07 03:48:38.680, 66.44 W, 0 %
2026/05/07 03:48:38.781, 66.44 W, 0 %
2026/05/07 03:48:38.881, 66.44 W, 0 %
2026/05/07 03:48:38.981, 66.44 W, 0 %
2026/05/07 03:48:39.081, 66.44 W, 0 %
2026/05/07 03:48:39.181, 66.44 W, 0 %
2026/05/07 03:48:39.281, 66.44 W, 0 %
2026/05/07 03:48:39.381, 66.44 W, 0 %
2026/05/07 03:48:39.481, 66.44 W, 0 %
2026/05/07 03:48:39.581, 66.44 W, 0 %
2026/05/07 03:48:39.681, 72.00 W, 1 %
2026/05/07 03:48:39.782, 179.72 W, 1 %
2026/05/07 03:48:39.882, 173.84 W, 34 %
2026/05/07 03:48:39.982, 180.60 W, 34 %
2026/05/07 03:48:40.082, 178.25 W, 92 %
2026/05/07 03:48:40.182, 168.88 W, 92 %
2026/05/07 03:48:40.282, 181.46 W, 88 %
2026/05/07 03:48:40.382, 180.68 W, 88 %
2026/05/07 03:48:40.482, 165.40 W, 93 %
2026/05/07 03:48:40.582, 178.66 W, 93 %
2026/05/07 03:48:40.682, 177.47 W, 95 %
2026/05/07 03:48:40.782, 150.75 W, 95 %
2026/05/07 03:48:40.882, 181.19 W, 87 %
2026/05/07 03:48:40.982, 177.20 W, 87 %
2026/05/07 03:48:41.082, 181.80 W, 89 %
2026/05/07 03:48:41.183, 182.93 W, 89 %
2026/05/07 03:48:41.283, 177.11 W, 95 %
2026/05/07 03:48:41.383, 182.66 W, 95 %
2026/05/07 03:48:41.483, 181.46 W, 94 %
2026/05/07 03:48:41.583, 177.38 W, 94 %
2026/05/07 03:48:41.683, 182.93 W, 91 %
2026/05/07 03:48:41.783, 182.07 W, 91 %
2026/05/07 03:48:41.883, 173.29 W, 95 %
2026/05/07 03:48:41.983, 183.21 W, 95 %
2026/05/07 03:48:42.083, 178.25 W, 95 %
2026/05/07 03:48:42.183, 164.48 W, 95 %
2026/05/07 03:48:42.283, 178.94 W, 93 %
2026/05/07 03:48:42.383, 180.68 W, 93 %
2026/05/07 03:48:42.484, 163.93 W, 93 %
2026/05/07 03:48:42.584, 182.15 W, 93 %
2026/05/07 03:48:42.684, 181.88 W, 95 %
2026/05/07 03:48:42.784, 149.88 W, 95 %
2026/05/07 03:48:42.884, 183.21 W, 95 %
2026/05/07 03:48:42.984, 180.87 W, 95 %
2026/05/07 03:48:43.084, 141.38 W, 91 %
2026/05/07 03:48:43.184, 182.07 W, 91 %
2026/05/07 03:48:43.284, 179.81 W, 95 %
2026/05/07 03:48:43.384, 129.07 W, 95 %
2026/05/07 03:48:43.484, 182.07 W, 95 %
2026/05/07 03:48:43.584, 180.60 W, 95 %
2026/05/07 03:48:43.684, 151.62 W, 91 %
2026/05/07 03:48:43.785, 178.66 W, 91 %
2026/05/07 03:48:43.885, 176.51 W, 92 %
2026/05/07 03:48:43.985, 182.93 W, 92 %
2026/05/07 03:48:44.085, 181.61 W, 92 %
2026/05/07 03:48:44.185, 176.60 W, 92 %
2026/05/07 03:48:44.285, 181.61 W, 91 %
2026/05/07 03:48:44.385, 181.28 W, 91 %
2026/05/07 03:48:44.485, 172.79 W, 94 %
2026/05/07 03:48:44.585, 183.94 W, 94 %
2026/05/07 03:48:44.685, 184.49 W, 95 %
2026/05/07 03:48:44.785, 165.67 W, 95 %
2026/05/07 03:48:44.885, 182.66 W, 93 %
2026/05/07 03:48:44.985, 183.35 W, 93 %
2026/05/07 03:48:45.086, 185.88 W, 87 %
2026/05/07 03:48:45.186, 179.99 W, 87 %
2026/05/07 03:48:45.286, 184.68 W, 95 %
2026/05/07 03:48:45.386, 175.91 W, 95 %
2026/05/07 03:48:45.486, 185.88 W, 92 %
2026/05/07 03:48:45.586, 178.66 W, 92 %
2026/05/07 03:48:45.686, 128.47 W, 95 %
2026/05/07 03:48:45.786, 182.66 W, 95 %
2026/05/07 03:48:45.886, 180.41 W, 91 %
2026/05/07 03:48:45.986, 183.81 W, 91 %
2026/05/07 03:48:46.086, 183.94 W, 95 %
2026/05/07 03:48:46.186, 176.51 W, 95 %
2026/05/07 03:48:46.287, 182.93 W, 87 %
2026/05/07 03:48:46.387, 183.62 W, 87 %
2026/05/07 03:48:46.487, 173.84 W, 95 %
2026/05/07 03:48:46.587, 183.21 W, 95 %
2026/05/07 03:48:46.687, 179.72 W, 95 %
2026/05/07 03:48:46.787, 166.82 W, 95 %
2026/05/07 03:48:46.887, 183.54 W, 93 %
2026/05/07 03:48:46.987, 183.54 W, 93 %
2026/05/07 03:48:47.087, 165.40 W, 93 %
2026/05/07 03:48:47.187, 165.40 W, 93 %
2026/05/07 03:48:47.287, 183.21 W, 95 %
2026/05/07 03:48:47.388, 182.34 W, 95 %
2026/05/07 03:48:47.488, 160.71 W, 95 %
2026/05/07 03:48:47.588, 183.35 W, 95 %
2026/05/07 03:48:47.688, 172.52 W, 78 %
2026/05/07 03:48:47.788, 179.54 W, 78 %
2026/05/07 03:48:47.888, 181.88 W, 95 %
2026/05/07 03:48:47.988, 177.80 W, 95 %
2026/05/07 03:48:48.088, 180.68 W, 95 %
2026/05/07 03:48:48.188, 180.68 W, 95 %
2026/05/07 03:48:48.288, 175.13 W, 91 %
2026/05/07 03:48:48.388, 183.21 W, 91 %
2026/05/07 03:48:48.488, 170.96 W, 95 %
2026/05/07 03:48:48.588, 170.35 W, 95 %
2026/05/07 03:48:48.689, 183.21 W, 94 %
2026/05/07 03:48:48.789, 184.13 W, 94 %
2026/05/07 03:48:48.889, 168.29 W, 94 %
2026/05/07 03:48:48.989, 183.62 W, 94 %
2026/05/07 03:48:49.089, 181.19 W, 92 %
2026/05/07 03:48:49.189, 159.25 W, 92 %
2026/05/07 03:48:49.289, 182.93 W, 94 %
2026/05/07 03:48:49.389, 182.74 W, 94 %
2026/05/07 03:48:49.489, 151.62 W, 95 %
2026/05/07 03:48:49.589, 181.01 W, 95 %
2026/05/07 03:48:49.689, 182.47 W, 91 %
2026/05/07 03:48:49.789, 139.91 W, 91 %
2026/05/07 03:48:49.889, 177.80 W, 95 %
2026/05/07 03:48:49.990, 181.19 W, 95 %
2026/05/07 03:48:50.090, 132.29 W, 95 %
2026/05/07 03:48:50.190, 182.66 W, 95 %
2026/05/07 03:48:50.290, 181.19 W, 91 %
2026/05/07 03:48:50.390, 153.37 W, 91 %
2026/05/07 03:48:50.490, 182.74 W, 95 %
2026/05/07 03:48:50.590, 180.14 W, 95 %
2026/05/07 03:48:50.690, 175.31 W, 95 %
2026/05/07 03:48:50.790, 179.99 W, 95 %
2026/05/07 03:48:50.890, 180.87 W, 91 %
2026/05/07 03:48:50.990, 180.60 W, 91 %
2026/05/07 03:48:51.090, 182.47 W, 94 %
2026/05/07 03:48:51.190, 178.07 W, 94 %
2026/05/07 03:48:51.291, 183.21 W, 95 %
2026/05/07 03:48:51.391, 181.61 W, 95 %
2026/05/07 03:48:51.491, 177.98 W, 91 %
2026/05/07 03:48:51.591, 181.61 W, 91 %
2026/05/07 03:48:51.691, 181.19 W, 95 %
2026/05/07 03:48:51.791, 175.64 W, 95 %
2026/05/07 03:48:51.891, 183.21 W, 95 %
2026/05/07 03:48:51.991, 178.52 W, 95 %
2026/05/07 03:48:52.091, 171.23 W, 92 %
2026/05/07 03:48:52.191, 180.87 W, 92 %
2026/05/07 03:48:52.291, 182.34 W, 93 %
2026/05/07 03:48:52.391, 166.82 W, 93 %
2026/05/07 03:48:52.492, 182.66 W, 95 %
2026/05/07 03:48:52.592, 180.14 W, 95 %
2026/05/07 03:48:52.692, 159.52 W, 95 %
2026/05/07 03:48:52.792, 183.54 W, 95 %
2026/05/07 03:48:52.892, 178.94 W, 91 %
2026/05/07 03:48:52.992, 151.35 W, 91 %
2026/05/07 03:48:53.092, 183.02 W, 95 %
2026/05/07 03:48:53.192, 183.94 W, 95 %
2026/05/07 03:48:53.292, 139.64 W, 95 %
2026/05/07 03:48:53.392, 179.13 W, 95 %
2026/05/07 03:48:53.492, 182.47 W, 91 %
2026/05/07 03:48:53.592, 128.20 W, 91 %
2026/05/07 03:48:53.692, 184.13 W, 95 %
2026/05/07 03:48:53.793, 178.34 W, 95 %
2026/05/07 03:48:53.893, 153.69 W, 94 %
2026/05/07 03:48:53.993, 183.21 W, 94 %
2026/05/07 03:48:54.093, 182.34 W, 91 %
2026/05/07 03:48:54.193, 183.54 W, 91 %
2026/05/07 03:48:54.293, 183.54 W, 95 %
2026/05/07 03:48:54.393, 178.85 W, 95 %
2026/05/07 03:48:54.493, 183.81 W, 95 %
2026/05/07 03:48:54.593, 183.54 W, 95 %
2026/05/07 03:48:54.693, 175.46 W, 91 %
2026/05/07 03:48:54.793, 179.99 W, 91 %
2026/05/07 03:48:54.893, 181.61 W, 95 %
2026/05/07 03:48:54.993, 178.25 W, 95 %
2026/05/07 03:48:55.094, 184.49 W, 95 %
2026/05/07 03:48:55.194, 179.81 W, 95 %
2026/05/07 03:48:55.294, 82.23 W, 91 %
2026/05/07 03:48:55.394, 183.54 W, 91 %
2026/05/07 03:48:55.494, 177.66 W, 82 %
2026/05/07 03:48:55.594, 165.40 W, 82 %
2026/05/07 03:48:55.694, 182.66 W, 95 %
2026/05/07 03:48:55.794, 181.19 W, 95 %
2026/05/07 03:48:55.894, 183.21 W, 95 %
2026/05/07 03:48:55.994, 184.22 W, 95 %
2026/05/07 03:48:56.094, 179.45 W, 91 %
2026/05/07 03:48:56.194, 181.80 W, 91 %
2026/05/07 03:48:56.294, 183.54 W, 95 %
2026/05/07 03:48:56.395, 175.31 W, 95 %
2026/05/07 03:48:56.495, 180.60 W, 95 %
2026/05/07 03:48:56.595, 183.21 W, 95 %
2026/05/07 03:48:56.695, 178.25 W, 91 %
2026/05/07 03:48:56.795, 184.13 W, 91 %
2026/05/07 03:48:56.895, 179.45 W, 94 %
2026/05/07 03:48:56.995, 173.57 W, 94 %
2026/05/07 03:48:57.095, 183.81 W, 95 %
2026/05/07 03:48:57.195, 183.02 W, 95 %
2026/05/07 03:48:57.295, 170.62 W, 94 %
2026/05/07 03:48:57.395, 180.14 W, 94 %
2026/05/07 03:48:57.495, 182.34 W, 92 %
2026/05/07 03:48:57.595, 163.33 W, 92 %
2026/05/07 03:48:57.696, 184.13 W, 94 %
2026/05/07 03:48:57.796, 182.74 W, 94 %
2026/05/07 03:48:57.896, 158.65 W, 95 %
2026/05/07 03:48:57.996, 184.13 W, 95 %
2026/05/07 03:48:58.096, 182.66 W, 91 %
2026/05/07 03:48:58.196, 145.20 W, 91 %
2026/05/07 03:48:58.296, 181.61 W, 95 %
2026/05/07 03:48:58.396, 182.66 W, 95 %
2026/05/07 03:48:58.496, 132.01 W, 94 %
2026/05/07 03:48:58.596, 184.68 W, 94 %
2026/05/07 03:48:58.696, 181.80 W, 91 %
2026/05/07 03:48:58.796, 154.23 W, 91 %
2026/05/07 03:48:58.896, 183.54 W, 95 %
2026/05/07 03:48:58.997, 181.46 W, 95 %
2026/05/07 03:48:59.097, 183.62 W, 94 %
2026/05/07 03:48:59.197, 176.51 W, 94 %
2026/05/07 03:48:59.297, 179.45 W, 91 %
2026/05/07 03:48:59.397, 183.94 W, 91 %
2026/05/07 03:48:59.497, 183.02 W, 95 %
2026/05/07 03:48:59.597, 176.01 W, 95 %
2026/05/07 03:48:59.697, 179.54 W, 95 %
2026/05/07 03:48:59.797, 184.22 W, 95 %
2026/05/07 03:48:59.897, 176.33 W, 91 %
2026/05/07 03:48:59.997, 182.93 W, 91 %
2026/05/07 03:49:00.097, 183.81 W, 94 %
2026/05/07 03:49:00.197, 174.17 W, 94 %
2026/05/07 03:49:00.298, 180.41 W, 95 %
2026/05/07 03:49:00.398, 184.13 W, 95 %
2026/05/07 03:49:00.498, 169.76 W, 94 %
2026/05/07 03:49:00.598, 182.34 W, 94 %
2026/05/07 03:49:00.698, 183.35 W, 92 %
2026/05/07 03:49:00.798, 166.54 W, 92 %
2026/05/07 03:49:00.898, 184.41 W, 95 %
2026/05/07 03:49:00.998, 181.19 W, 95 %
2026/05/07 03:49:01.098, 141.38 W, 95 %
2026/05/07 03:49:01.198, 182.47 W, 95 %
2026/05/07 03:49:01.298, 183.35 W, 90 %
2026/05/07 03:49:01.398, 135.50 W, 90 %
2026/05/07 03:49:01.498, 181.28 W, 94 %
2026/05/07 03:49:01.599, 180.14 W, 94 %
2026/05/07 03:49:01.699, 134.63 W, 95 %
2026/05/07 03:49:01.799, 183.35 W, 95 %
