timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 23:33:02.187, 58.36 W, 0 %
2026/05/06 23:33:02.296, 58.30 W, 0 %
2026/05/06 23:33:02.396, 58.30 W, 0 %
2026/05/06 23:33:02.496, 58.30 W, 0 %
2026/05/06 23:33:02.596, 58.30 W, 0 %
2026/05/06 23:33:02.696, 58.30 W, 0 %
2026/05/06 23:33:02.797, 58.84 W, 0 %
2026/05/06 23:33:02.897, 63.24 W, 0 %
2026/05/06 23:33:02.997, 66.78 W, 0 %
2026/05/06 23:33:03.097, 66.78 W, 4 %
2026/05/06 23:33:03.197, 68.77 W, 4 %
2026/05/06 23:33:03.297, 68.77 W, 5 %
2026/05/06 23:33:03.397, 68.77 W, 5 %
2026/05/06 23:33:03.497, 68.85 W, 0 %
2026/05/06 23:33:03.597, 68.85 W, 0 %
2026/05/06 23:33:03.698, 68.77 W, 0 %
2026/05/06 23:33:03.798, 68.77 W, 0 %
2026/05/06 23:33:03.898, 68.77 W, 0 %
2026/05/06 23:33:03.998, 68.77 W, 0 %
2026/05/06 23:33:04.098, 68.77 W, 0 %
2026/05/06 23:33:04.198, 68.77 W, 0 %
2026/05/06 23:33:04.298, 68.77 W, 0 %
2026/05/06 23:33:04.398, 68.77 W, 0 %
2026/05/06 23:33:04.499, 68.77 W, 0 %
2026/05/06 23:33:04.599, 68.77 W, 0 %
2026/05/06 23:33:04.699, 68.77 W, 0 %
2026/05/06 23:33:04.799, 68.77 W, 0 %
2026/05/06 23:33:04.899, 68.85 W, 0 %
2026/05/06 23:33:04.999, 58.63 W, 0 %
2026/05/06 23:33:05.099, 58.63 W, 0 %
2026/05/06 23:33:05.199, 58.57 W, 0 %
2026/05/06 23:33:05.299, 58.36 W, 0 %
2026/05/06 23:33:05.400, 58.36 W, 0 %
2026/05/06 23:33:05.500, 58.30 W, 0 %
2026/05/06 23:33:05.600, 58.36 W, 0 %
2026/05/06 23:33:05.700, 58.36 W, 0 %
2026/05/06 23:33:05.800, 58.36 W, 0 %
2026/05/06 23:33:05.900, 58.30 W, 0 %
2026/05/06 23:33:06.000, 58.36 W, 0 %
2026/05/06 23:33:06.100, 58.36 W, 0 %
2026/05/06 23:33:06.201, 64.77 W, 0 %
2026/05/06 23:33:06.301, 64.45 W, 3 %
2026/05/06 23:33:06.401, 63.31 W, 3 %
2026/05/06 23:33:06.501, 63.31 W, 0 %
2026/05/06 23:33:06.601, 63.24 W, 0 %
2026/05/06 23:33:06.701, 63.31 W, 0 %
2026/05/06 23:33:06.801, 63.24 W, 0 %
2026/05/06 23:33:06.901, 63.24 W, 0 %
2026/05/06 23:33:07.002, 63.24 W, 0 %
2026/05/06 23:33:07.102, 63.24 W, 0 %
2026/05/06 23:33:07.202, 63.24 W, 0 %
2026/05/06 23:33:07.302, 63.24 W, 0 %
2026/05/06 23:33:07.402, 63.24 W, 0 %
2026/05/06 23:33:07.502, 63.51 W, 0 %
2026/05/06 23:33:07.602, 63.31 W, 0 %
2026/05/06 23:33:07.702, 63.24 W, 0 %
2026/05/06 23:33:07.803, 63.31 W, 0 %
2026/05/06 23:33:07.903, 63.24 W, 0 %
2026/05/06 23:33:08.003, 63.31 W, 0 %
2026/05/06 23:33:08.103, 146.60 W, 1 %
2026/05/06 23:33:08.203, 155.66 W, 1 %
2026/05/06 23:33:08.303, 155.66 W, 40 %
2026/05/06 23:33:08.403, 235.57 W, 40 %
2026/05/06 23:33:08.503, 265.27 W, 92 %
2026/05/06 23:33:08.603, 269.92 W, 92 %
2026/05/06 23:33:08.703, 265.00 W, 88 %
2026/05/06 23:33:08.803, 230.32 W, 88 %
2026/05/06 23:33:08.903, 271.98 W, 93 %
2026/05/06 23:33:09.004, 267.60 W, 93 %
2026/05/06 23:33:09.104, 264.13 W, 80 %
2026/05/06 23:33:09.204, 190.04 W, 80 %
2026/05/06 23:33:09.304, 268.51 W, 93 %
2026/05/06 23:33:09.404, 271.39 W, 93 %
2026/05/06 23:33:09.504, 257.73 W, 91 %
2026/05/06 23:33:09.604, 196.77 W, 91 %
2026/05/06 23:33:09.704, 273.18 W, 91 %
2026/05/06 23:33:09.804, 269.92 W, 91 %
2026/05/06 23:33:09.904, 266.19 W, 92 %
2026/05/06 23:33:10.004, 197.70 W, 92 %
2026/05/06 23:33:10.104, 271.39 W, 93 %
2026/05/06 23:33:10.204, 273.72 W, 93 %
2026/05/06 23:33:10.305, 268.51 W, 91 %
2026/05/06 23:33:10.405, 148.39 W, 91 %
2026/05/06 23:33:10.505, 267.92 W, 94 %
2026/05/06 23:33:10.605, 272.58 W, 94 %
2026/05/06 23:33:10.705, 258.60 W, 88 %
2026/05/06 23:33:10.805, 217.21 W, 88 %
2026/05/06 23:33:10.905, 270.25 W, 91 %
2026/05/06 23:33:11.005, 267.92 W, 91 %
2026/05/06 23:33:11.105, 260.06 W, 92 %
2026/05/06 23:33:11.205, 205.29 W, 92 %
2026/05/06 23:33:11.305, 273.72 W, 91 %
2026/05/06 23:33:11.405, 270.52 W, 91 %
2026/05/06 23:33:11.505, 267.33 W, 92 %
2026/05/06 23:33:11.606, 201.71 W, 92 %
2026/05/06 23:33:11.706, 271.39 W, 93 %
2026/05/06 23:33:11.806, 274.05 W, 93 %
2026/05/06 23:33:11.906, 269.65 W, 91 %
2026/05/06 23:33:12.006, 189.77 W, 91 %
2026/05/06 23:33:12.106, 272.58 W, 94 %
2026/05/06 23:33:12.206, 273.18 W, 94 %
2026/05/06 23:33:12.306, 265.59 W, 90 %
2026/05/06 23:33:12.406, 265.59 W, 90 %
2026/05/06 23:33:12.506, 217.80 W, 94 %
2026/05/06 23:33:12.606, 274.59 W, 94 %
2026/05/06 23:33:12.706, 268.79 W, 91 %
2026/05/06 23:33:12.807, 268.79 W, 91 %
2026/05/06 23:33:12.907, 237.31 W, 94 %
2026/05/06 23:33:13.007, 269.92 W, 94 %
2026/05/06 23:33:13.107, 272.85 W, 91 %
2026/05/06 23:33:13.207, 272.85 W, 91 %
2026/05/06 23:33:13.307, 131.15 W, 94 %
2026/05/06 23:33:13.407, 276.05 W, 94 %
2026/05/06 23:33:13.507, 247.82 W, 88 %
2026/05/06 23:33:13.607, 281.90 W, 88 %
2026/05/06 23:33:13.707, 263.27 W, 95 %
2026/05/06 23:33:13.807, 276.05 W, 95 %
2026/05/06 23:33:13.907, 274.32 W, 88 %
2026/05/06 23:33:14.007, 265.59 W, 88 %
2026/05/06 23:33:14.108, 213.74 W, 91 %
2026/05/06 23:33:14.208, 276.37 W, 91 %
2026/05/06 23:33:14.308, 272.58 W, 88 %
2026/05/06 23:33:14.408, 268.19 W, 88 %
2026/05/06 23:33:14.508, 197.04 W, 94 %
2026/05/06 23:33:14.608, 273.72 W, 94 %
2026/05/06 23:33:14.708, 274.59 W, 91 %
2026/05/06 23:33:14.808, 268.51 W, 91 %
2026/05/06 23:33:14.908, 219.86 W, 94 %
2026/05/06 23:33:15.008, 276.05 W, 94 %
2026/05/06 23:33:15.108, 267.92 W, 89 %
2026/05/06 23:33:15.209, 245.22 W, 89 %
2026/05/06 23:33:15.309, 272.58 W, 84 %
2026/05/06 23:33:15.409, 274.59 W, 84 %
2026/05/06 23:33:15.509, 271.39 W, 94 %
2026/05/06 23:33:15.609, 254.81 W, 94 %
2026/05/06 23:33:15.709, 274.05 W, 91 %
2026/05/06 23:33:15.809, 272.58 W, 91 %
2026/05/06 23:33:15.909, 271.71 W, 94 %
2026/05/06 23:33:16.009, 261.52 W, 94 %
2026/05/06 23:33:16.109, 265.27 W, 90 %
2026/05/06 23:33:16.209, 273.45 W, 90 %
2026/05/06 23:33:16.309, 275.51 W, 94 %
2026/05/06 23:33:16.410, 260.93 W, 94 %
2026/05/06 23:33:16.510, 221.92 W, 90 %
2026/05/06 23:33:16.610, 274.91 W, 90 %
2026/05/06 23:33:16.710, 273.45 W, 93 %
2026/05/06 23:33:16.810, 268.51 W, 93 %
2026/05/06 23:33:16.910, 200.36 W, 92 %
2026/05/06 23:33:17.010, 273.72 W, 92 %
2026/05/06 23:33:17.110, 275.18 W, 91 %
2026/05/06 23:33:17.210, 270.25 W, 91 %
2026/05/06 23:33:17.310, 205.29 W, 94 %
2026/05/06 23:33:17.410, 273.45 W, 94 %
2026/05/06 23:33:17.510, 274.32 W, 91 %
2026/05/06 23:33:17.610, 268.79 W, 91 %
2026/05/06 23:33:17.711, 215.20 W, 94 %
2026/05/06 23:33:17.811, 275.18 W, 94 %
2026/05/06 23:33:17.911, 270.25 W, 90 %
2026/05/06 23:33:18.011, 270.85 W, 90 %
2026/05/06 23:33:18.111, 233.24 W, 94 %
2026/05/06 23:33:18.211, 276.37 W, 94 %
2026/05/06 23:33:18.311, 272.58 W, 90 %
2026/05/06 23:33:18.411, 274.05 W, 90 %
2026/05/06 23:33:18.511, 240.56 W, 94 %
2026/05/06 23:33:18.611, 274.05 W, 94 %
2026/05/06 23:33:18.711, 274.05 W, 94 %
2026/05/06 23:33:18.811, 273.18 W, 90 %
2026/05/06 23:33:18.912, 248.09 W, 94 %
2026/05/06 23:33:19.012, 274.91 W, 94 %
2026/05/06 23:33:19.112, 275.78 W, 90 %
2026/05/06 23:33:19.212, 271.71 W, 90 %
2026/05/06 23:33:19.312, 256.27 W, 94 %
2026/05/06 23:33:19.412, 277.24 W, 94 %
2026/05/06 23:33:19.512, 270.85 W, 91 %
2026/05/06 23:33:19.612, 273.45 W, 91 %
2026/05/06 23:33:19.712, 263.53 W, 91 %
2026/05/06 23:33:19.812, 250.74 W, 94 %
2026/05/06 23:33:19.912, 275.78 W, 91 %
2026/05/06 23:33:20.012, 277.24 W, 91 %
2026/05/06 23:33:20.112, 265.59 W, 94 %
2026/05/06 23:33:20.213, 199.16 W, 94 %
2026/05/06 23:33:20.313, 276.64 W, 91 %
2026/05/06 23:33:20.413, 274.32 W, 91 %
2026/05/06 23:33:20.513, 267.60 W, 94 %
2026/05/06 23:33:20.613, 184.24 W, 94 %
2026/05/06 23:33:20.713, 275.51 W, 94 %
2026/05/06 23:33:20.813, 275.51 W, 90 %
2026/05/06 23:33:20.913, 270.25 W, 94 %
2026/05/06 23:33:21.013, 191.31 W, 94 %
2026/05/06 23:33:21.113, 273.45 W, 90 %
2026/05/06 23:33:21.213, 276.92 W, 90 %
2026/05/06 23:33:21.313, 272.85 W, 94 %
2026/05/06 23:33:21.413, 219.86 W, 94 %
