timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 13:49:11.789, 61.25 W, 0 %
2026/05/05 13:49:11.893, 61.25 W, 0 %
2026/05/05 13:49:11.993, 61.25 W, 0 %
2026/05/05 13:49:12.093, 61.53 W, 0 %
2026/05/05 13:49:12.193, 61.61 W, 6 %
2026/05/05 13:49:12.293, 61.67 W, 6 %
2026/05/05 13:49:12.394, 61.65 W, 0 %
2026/05/05 13:49:12.494, 61.62 W, 0 %
2026/05/05 13:49:12.594, 61.60 W, 0 %
2026/05/05 13:49:12.694, 61.58 W, 0 %
2026/05/05 13:49:12.794, 61.56 W, 0 %
2026/05/05 13:49:12.894, 61.85 W, 0 %
2026/05/05 13:49:12.994, 61.79 W, 0 %
2026/05/05 13:49:13.094, 61.56 W, 0 %
2026/05/05 13:49:13.194, 61.47 W, 0 %
2026/05/05 13:49:13.295, 61.47 W, 0 %
2026/05/05 13:49:13.395, 61.47 W, 0 %
2026/05/05 13:49:13.495, 61.47 W, 0 %
2026/05/05 13:49:13.595, 61.47 W, 0 %
2026/05/05 13:49:13.695, 61.47 W, 0 %
2026/05/05 13:49:13.795, 61.47 W, 0 %
2026/05/05 13:49:13.895, 61.47 W, 0 %
2026/05/05 13:49:13.995, 61.47 W, 0 %
2026/05/05 13:49:14.095, 61.47 W, 0 %
2026/05/05 13:49:14.195, 61.03 W, 0 %
2026/05/05 13:49:14.296, 61.03 W, 0 %
2026/05/05 13:49:14.396, 61.03 W, 0 %
2026/05/05 13:49:14.496, 61.03 W, 0 %
2026/05/05 13:49:14.596, 61.03 W, 0 %
2026/05/05 13:49:14.696, 61.03 W, 0 %
2026/05/05 13:49:14.796, 61.03 W, 0 %
2026/05/05 13:49:14.896, 61.03 W, 0 %
2026/05/05 13:49:14.996, 61.03 W, 0 %
2026/05/05 13:49:15.096, 61.03 W, 0 %
2026/05/05 13:49:15.197, 61.00 W, 0 %
2026/05/05 13:49:15.297, 61.07 W, 0 %
2026/05/05 13:49:15.397, 61.20 W, 2 %
2026/05/05 13:49:15.497, 61.19 W, 2 %
2026/05/05 13:49:15.597, 61.19 W, 0 %
2026/05/05 13:49:15.697, 61.19 W, 0 %
2026/05/05 13:49:15.797, 61.17 W, 0 %
2026/05/05 13:49:15.897, 61.19 W, 0 %
2026/05/05 13:49:15.997, 61.20 W, 0 %
2026/05/05 13:49:16.097, 61.21 W, 0 %
2026/05/05 13:49:16.198, 61.22 W, 0 %
2026/05/05 13:49:16.298, 61.45 W, 0 %
2026/05/05 13:49:16.398, 61.42 W, 0 %
2026/05/05 13:49:16.498, 61.42 W, 0 %
2026/05/05 13:49:16.598, 61.42 W, 0 %
2026/05/05 13:49:16.698, 61.42 W, 0 %
2026/05/05 13:49:16.798, 61.42 W, 0 %
2026/05/05 13:49:16.898, 61.42 W, 0 %
2026/05/05 13:49:16.998, 61.42 W, 0 %
2026/05/05 13:49:17.099, 61.47 W, 0 %
2026/05/05 13:49:17.199, 61.82 W, 9 %
2026/05/05 13:49:17.299, 66.36 W, 9 %
2026/05/05 13:49:17.399, 70.88 W, 99 %
2026/05/05 13:49:17.499, 75.45 W, 99 %
2026/05/05 13:49:17.599, 76.90 W, 87 %
2026/05/05 13:49:17.699, 79.60 W, 87 %
2026/05/05 13:49:17.799, 81.91 W, 99 %
2026/05/05 13:49:17.899, 83.96 W, 99 %
2026/05/05 13:49:17.999, 85.29 W, 90 %
2026/05/05 13:49:18.099, 103.00 W, 90 %
2026/05/05 13:49:18.199, 105.32 W, 99 %
2026/05/05 13:49:18.300, 109.53 W, 99 %
2026/05/05 13:49:18.400, 109.67 W, 92 %
2026/05/05 13:49:18.500, 109.73 W, 92 %
2026/05/05 13:49:18.600, 109.76 W, 99 %
2026/05/05 13:49:18.700, 111.53 W, 99 %
2026/05/05 13:49:18.800, 111.63 W, 93 %
2026/05/05 13:49:18.900, 111.70 W, 93 %
2026/05/05 13:49:19.000, 111.70 W, 99 %
2026/05/05 13:49:19.100, 112.38 W, 99 %
2026/05/05 13:49:19.200, 112.50 W, 93 %
2026/05/05 13:49:19.300, 112.48 W, 93 %
2026/05/05 13:49:19.401, 112.58 W, 99 %
2026/05/05 13:49:19.501, 112.63 W, 99 %
2026/05/05 13:49:19.601, 112.67 W, 99 %
2026/05/05 13:49:19.701, 112.71 W, 99 %
2026/05/05 13:49:19.801, 112.71 W, 99 %
2026/05/05 13:49:19.901, 112.71 W, 99 %
2026/05/05 13:49:20.001, 112.74 W, 100 %
2026/05/05 13:49:20.101, 112.69 W, 100 %
2026/05/05 13:49:20.201, 112.60 W, 99 %
2026/05/05 13:49:20.301, 112.52 W, 99 %
2026/05/05 13:49:20.401, 112.51 W, 100 %
2026/05/05 13:49:20.501, 112.58 W, 100 %
2026/05/05 13:49:20.601, 112.57 W, 99 %
2026/05/05 13:49:20.702, 112.56 W, 99 %
2026/05/05 13:49:20.802, 112.50 W, 100 %
2026/05/05 13:49:20.902, 112.54 W, 100 %
2026/05/05 13:49:21.002, 112.49 W, 100 %
2026/05/05 13:49:21.102, 112.36 W, 100 %
2026/05/05 13:49:21.202, 112.47 W, 100 %
2026/05/05 13:49:21.302, 112.60 W, 100 %
2026/05/05 13:49:21.402, 112.62 W, 99 %
2026/05/05 13:49:21.502, 112.55 W, 99 %
2026/05/05 13:49:21.602, 112.50 W, 100 %
2026/05/05 13:49:21.702, 112.57 W, 100 %
2026/05/05 13:49:21.803, 112.65 W, 99 %
2026/05/05 13:49:21.903, 112.71 W, 99 %
2026/05/05 13:49:22.003, 112.73 W, 100 %
2026/05/05 13:49:22.103, 112.65 W, 100 %
2026/05/05 13:49:22.203, 112.75 W, 100 %
2026/05/05 13:49:22.303, 112.61 W, 100 %
2026/05/05 13:49:22.403, 112.53 W, 99 %
2026/05/05 13:49:22.503, 112.60 W, 99 %
2026/05/05 13:49:22.603, 112.68 W, 100 %
2026/05/05 13:49:22.703, 112.64 W, 100 %
2026/05/05 13:49:22.803, 112.53 W, 96 %
2026/05/05 13:49:22.903, 112.00 W, 96 %
2026/05/05 13:49:23.004, 111.47 W, 100 %
2026/05/05 13:49:23.104, 110.90 W, 100 %
2026/05/05 13:49:23.204, 110.59 W, 100 %
2026/05/05 13:49:23.304, 110.11 W, 100 %
2026/05/05 13:49:23.404, 108.29 W, 85 %
2026/05/05 13:49:23.504, 107.82 W, 85 %
2026/05/05 13:49:23.604, 107.34 W, 100 %
2026/05/05 13:49:23.704, 106.91 W, 100 %
2026/05/05 13:49:23.804, 106.49 W, 99 %
2026/05/05 13:49:23.904, 106.04 W, 99 %
2026/05/05 13:49:24.004, 106.23 W, 85 %
2026/05/05 13:49:24.104, 106.57 W, 85 %
2026/05/05 13:49:24.205, 106.85 W, 99 %
2026/05/05 13:49:24.305, 107.11 W, 99 %
2026/05/05 13:49:24.405, 106.84 W, 92 %
2026/05/05 13:49:24.505, 108.54 W, 92 %
2026/05/05 13:49:24.605, 108.78 W, 99 %
