timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 10:25:51.195, 61.02 W, 0 %
2026/05/05 10:25:51.299, 61.02 W, 0 %
2026/05/05 10:25:51.399, 61.23 W, 0 %
2026/05/05 10:25:51.500, 61.30 W, 0 %
2026/05/05 10:25:51.600, 61.37 W, 0 %
2026/05/05 10:25:51.700, 61.37 W, 9 %
2026/05/05 10:25:51.800, 61.35 W, 9 %
2026/05/05 10:25:51.900, 61.33 W, 0 %
2026/05/05 10:25:52.000, 61.32 W, 0 %
2026/05/05 10:25:52.100, 61.31 W, 0 %
2026/05/05 10:25:52.200, 61.60 W, 0 %
2026/05/05 10:25:52.300, 61.55 W, 0 %
2026/05/05 10:25:52.400, 61.34 W, 0 %
2026/05/05 10:25:52.501, 61.31 W, 0 %
2026/05/05 10:25:52.601, 61.21 W, 0 %
2026/05/05 10:25:52.701, 61.21 W, 0 %
2026/05/05 10:25:52.801, 61.21 W, 0 %
2026/05/05 10:25:52.901, 61.21 W, 0 %
2026/05/05 10:25:53.001, 61.21 W, 0 %
2026/05/05 10:25:53.101, 61.21 W, 0 %
2026/05/05 10:25:53.201, 61.21 W, 0 %
2026/05/05 10:25:53.301, 61.21 W, 0 %
2026/05/05 10:25:53.402, 61.21 W, 0 %
2026/05/05 10:25:53.502, 61.21 W, 0 %
2026/05/05 10:25:53.602, 36.53 W, 0 %
2026/05/05 10:25:53.702, 36.53 W, 0 %
2026/05/05 10:25:53.802, 36.53 W, 0 %
2026/05/05 10:25:53.902, 36.53 W, 0 %
2026/05/05 10:25:54.002, 36.53 W, 0 %
2026/05/05 10:25:54.102, 36.53 W, 0 %
2026/05/05 10:25:54.202, 36.53 W, 0 %
2026/05/05 10:25:54.302, 36.53 W, 0 %
2026/05/05 10:25:54.403, 36.53 W, 0 %
2026/05/05 10:25:54.503, 36.53 W, 0 %
2026/05/05 10:25:54.603, 33.97 W, 0 %
2026/05/05 10:25:54.703, 35.92 W, 0 %
2026/05/05 10:25:54.803, 38.04 W, 0 %
2026/05/05 10:25:54.903, 39.79 W, 0 %
2026/05/05 10:25:55.003, 41.30 W, 0 %
2026/05/05 10:25:55.103, 42.61 W, 0 %
2026/05/05 10:25:55.203, 43.76 W, 0 %
2026/05/05 10:25:55.304, 44.77 W, 0 %
