timestamp, power.draw [W], utilization.gpu [%]
2026/05/07 06:37:31.689, 79.90 W, 0 %
2026/05/07 06:37:31.791, 80.17 W, 0 %
2026/05/07 06:37:31.891, 79.90 W, 0 %
2026/05/07 06:37:31.991, 79.90 W, 0 %
2026/05/07 06:37:32.092, 79.90 W, 0 %
2026/05/07 06:37:32.192, 79.90 W, 0 %
2026/05/07 06:37:32.292, 85.18 W, 0 %
2026/05/07 06:37:32.392, 84.85 W, 0 %
2026/05/07 06:37:32.492, 85.18 W, 2 %
2026/05/07 06:37:32.592, 80.49 W, 2 %
2026/05/07 06:37:32.692, 79.90 W, 6 %
2026/05/07 06:37:32.793, 79.90 W, 6 %
2026/05/07 06:37:32.893, 79.90 W, 0 %
2026/05/07 06:37:32.993, 79.90 W, 0 %
2026/05/07 06:37:33.093, 79.63 W, 0 %
2026/05/07 06:37:33.193, 79.63 W, 0 %
2026/05/07 06:37:33.293, 79.63 W, 0 %
2026/05/07 06:37:33.394, 79.90 W, 0 %
2026/05/07 06:37:33.494, 79.63 W, 0 %
2026/05/07 06:37:33.594, 79.63 W, 0 %
2026/05/07 06:37:33.694, 79.63 W, 0 %
2026/05/07 06:37:33.794, 79.63 W, 0 %
2026/05/07 06:37:33.894, 79.63 W, 0 %
2026/05/07 06:37:33.995, 79.63 W, 0 %
2026/05/07 06:37:34.095, 79.63 W, 0 %
2026/05/07 06:37:34.195, 79.63 W, 0 %
2026/05/07 06:37:34.295, 79.63 W, 0 %
2026/05/07 06:37:34.395, 79.63 W, 0 %
2026/05/07 06:37:34.495, 79.63 W, 0 %
2026/05/07 06:37:34.595, 79.63 W, 0 %
2026/05/07 06:37:34.696, 79.63 W, 0 %
2026/05/07 06:37:34.796, 79.63 W, 0 %
2026/05/07 06:37:34.896, 79.63 W, 0 %
2026/05/07 06:37:34.996, 79.63 W, 0 %
2026/05/07 06:37:35.096, 79.63 W, 0 %
2026/05/07 06:37:35.196, 80.17 W, 0 %
2026/05/07 06:37:35.297, 79.63 W, 0 %
2026/05/07 06:37:35.397, 79.63 W, 0 %
2026/05/07 06:37:35.497, 79.63 W, 0 %
2026/05/07 06:37:35.597, 80.76 W, 0 %
2026/05/07 06:37:35.697, 82.23 W, 0 %
2026/05/07 06:37:35.797, 80.17 W, 0 %
2026/05/07 06:37:35.897, 79.63 W, 2 %
2026/05/07 06:37:35.998, 80.17 W, 2 %
2026/05/07 06:37:36.098, 79.63 W, 0 %
2026/05/07 06:37:36.198, 79.29 W, 0 %
2026/05/07 06:37:36.298, 80.17 W, 0 %
2026/05/07 06:37:36.398, 79.63 W, 0 %
2026/05/07 06:37:36.498, 79.90 W, 0 %
2026/05/07 06:37:36.599, 80.17 W, 0 %
2026/05/07 06:37:36.699, 79.63 W, 0 %
2026/05/07 06:37:36.799, 79.90 W, 0 %
2026/05/07 06:37:36.899, 79.63 W, 0 %
2026/05/07 06:37:36.999, 80.17 W, 0 %
2026/05/07 06:37:37.099, 79.63 W, 0 %
2026/05/07 06:37:37.199, 79.90 W, 0 %
2026/05/07 06:37:37.300, 80.17 W, 0 %
2026/05/07 06:37:37.400, 79.63 W, 0 %
2026/05/07 06:37:37.500, 261.42 W, 6 %
2026/05/07 06:37:37.600, 202.33 W, 6 %
2026/05/07 06:37:37.700, 273.39 W, 92 %
2026/05/07 06:37:37.800, 271.97 W, 92 %
2026/05/07 06:37:37.900, 262.29 W, 88 %
2026/05/07 06:37:38.000, 140.79 W, 88 %
2026/05/07 06:37:38.100, 271.04 W, 90 %
2026/05/07 06:37:38.200, 267.57 W, 90 %
2026/05/07 06:37:38.300, 257.01 W, 87 %
2026/05/07 06:37:38.401, 274.58 W, 87 %
2026/05/07 06:37:38.501, 273.39 W, 89 %
2026/05/07 06:37:38.601, 271.65 W, 89 %
2026/05/07 06:37:38.701, 259.68 W, 95 %
2026/05/07 06:37:38.801, 269.04 W, 95 %
2026/05/07 06:37:38.901, 273.39 W, 91 %
2026/05/07 06:37:39.001, 274.85 W, 91 %
2026/05/07 06:37:39.101, 261.69 W, 94 %
2026/05/07 06:37:39.201, 218.44 W, 94 %
2026/05/07 06:37:39.301, 275.19 W, 91 %
2026/05/07 06:37:39.401, 270.18 W, 91 %
2026/05/07 06:37:39.501, 268.16 W, 92 %
2026/05/07 06:37:39.602, 166.27 W, 92 %
2026/05/07 06:37:39.702, 278.07 W, 91 %
2026/05/07 06:37:39.802, 273.39 W, 91 %
2026/05/07 06:37:39.902, 266.96 W, 92 %
2026/05/07 06:37:40.002, 185.36 W, 92 %
2026/05/07 06:37:40.102, 272.52 W, 93 %
2026/05/07 06:37:40.202, 273.39 W, 93 %
2026/05/07 06:37:40.302, 272.24 W, 91 %
2026/05/07 06:37:40.402, 206.41 W, 91 %
2026/05/07 06:37:40.502, 273.39 W, 94 %
2026/05/07 06:37:40.602, 277.20 W, 94 %
2026/05/07 06:37:40.702, 269.04 W, 88 %
2026/05/07 06:37:40.803, 205.27 W, 88 %
2026/05/07 06:37:40.903, 271.97 W, 94 %
2026/05/07 06:37:41.003, 275.46 W, 94 %
2026/05/07 06:37:41.103, 268.44 W, 91 %
2026/05/07 06:37:41.203, 226.33 W, 91 %
2026/05/07 06:37:41.303, 276.65 W, 94 %
2026/05/07 06:37:41.403, 270.50 W, 94 %
2026/05/07 06:37:41.503, 274.31 W, 91 %
2026/05/07 06:37:41.603, 248.25 W, 91 %
2026/05/07 06:37:41.703, 277.52 W, 95 %
2026/05/07 06:37:41.803, 278.07 W, 95 %
2026/05/07 06:37:41.903, 277.52 W, 91 %
2026/05/07 06:37:42.004, 256.14 W, 91 %
2026/05/07 06:37:42.104, 279.54 W, 95 %
2026/05/07 06:37:42.204, 278.39 W, 95 %
2026/05/07 06:37:42.304, 278.07 W, 91 %
2026/05/07 06:37:42.404, 259.68 W, 91 %
2026/05/07 06:37:42.504, 276.92 W, 92 %
2026/05/07 06:37:42.604, 278.07 W, 92 %
2026/05/07 06:37:42.704, 278.99 W, 84 %
2026/05/07 06:37:42.804, 285.41 W, 84 %
2026/05/07 06:37:42.904, 281.87 W, 91 %
2026/05/07 06:37:43.004, 283.35 W, 91 %
2026/05/07 06:37:43.104, 278.39 W, 92 %
2026/05/07 06:37:43.205, 267.57 W, 92 %
2026/05/07 06:37:43.305, 280.13 W, 95 %
2026/05/07 06:37:43.405, 277.52 W, 95 %
2026/05/07 06:37:43.505, 276.32 W, 88 %
2026/05/07 06:37:43.605, 177.98 W, 88 %
2026/05/07 06:37:43.705, 281.33 W, 92 %
2026/05/07 06:37:43.805, 279.86 W, 92 %
2026/05/07 06:37:43.905, 275.46 W, 89 %
2026/05/07 06:37:44.005, 211.42 W, 89 %
2026/05/07 06:37:44.105, 278.39 W, 94 %
2026/05/07 06:37:44.205, 283.94 W, 94 %
2026/05/07 06:37:44.305, 217.57 W, 89 %
2026/05/07 06:37:44.405, 279.27 W, 89 %
2026/05/07 06:37:44.506, 280.40 W, 84 %
2026/05/07 06:37:44.606, 277.79 W, 84 %
2026/05/07 06:37:44.706, 265.49 W, 95 %
2026/05/07 06:37:44.806, 282.20 W, 95 %
2026/05/07 06:37:44.906, 279.27 W, 91 %
2026/05/07 06:37:45.006, 281.60 W, 91 %
2026/05/07 06:37:45.106, 267.84 W, 95 %
2026/05/07 06:37:45.206, 219.58 W, 95 %
2026/05/07 06:37:45.306, 284.21 W, 91 %
2026/05/07 06:37:45.406, 277.20 W, 91 %
2026/05/07 06:37:45.506, 273.39 W, 92 %
2026/05/07 06:37:45.606, 202.33 W, 92 %
2026/05/07 06:37:45.706, 277.79 W, 93 %
2026/05/07 06:37:45.807, 281.87 W, 93 %
2026/05/07 06:37:45.907, 273.11 W, 91 %
2026/05/07 06:37:46.007, 229.27 W, 91 %
2026/05/07 06:37:46.107, 279.86 W, 95 %
2026/05/07 06:37:46.207, 280.13 W, 95 %
2026/05/07 06:37:46.307, 278.39 W, 91 %
2026/05/07 06:37:46.407, 278.39 W, 91 %
2026/05/07 06:37:46.507, 246.24 W, 95 %
2026/05/07 06:37:46.607, 279.54 W, 95 %
2026/05/07 06:37:46.707, 280.40 W, 91 %
2026/05/07 06:37:46.807, 278.39 W, 91 %
2026/05/07 06:37:46.907, 258.48 W, 95 %
2026/05/07 06:37:47.007, 281.01 W, 95 %
2026/05/07 06:37:47.108, 280.13 W, 91 %
2026/05/07 06:37:47.208, 279.86 W, 91 %
2026/05/07 06:37:47.308, 269.04 W, 94 %
2026/05/07 06:37:47.408, 265.83 W, 94 %
2026/05/07 06:37:47.508, 279.27 W, 91 %
2026/05/07 06:37:47.608, 280.73 W, 91 %
2026/05/07 06:37:47.708, 273.71 W, 95 %
2026/05/07 06:37:47.808, 192.10 W, 95 %
2026/05/07 06:37:47.908, 279.86 W, 91 %
2026/05/07 06:37:48.008, 280.40 W, 91 %
2026/05/07 06:37:48.108, 276.32 W, 95 %
2026/05/07 06:37:48.208, 213.16 W, 95 %
2026/05/07 06:37:48.308, 281.33 W, 91 %
2026/05/07 06:37:48.409, 283.94 W, 91 %
2026/05/07 06:37:48.509, 274.85 W, 95 %
2026/05/07 06:37:48.609, 236.88 W, 95 %
2026/05/07 06:37:48.709, 285.09 W, 91 %
2026/05/07 06:37:48.809, 279.27 W, 91 %
2026/05/07 06:37:48.909, 279.54 W, 94 %
2026/05/07 06:37:49.009, 249.45 W, 94 %
2026/05/07 06:37:49.109, 281.87 W, 91 %
2026/05/07 06:37:49.209, 281.33 W, 91 %
2026/05/07 06:37:49.309, 277.52 W, 95 %
2026/05/07 06:37:49.409, 263.76 W, 95 %
2026/05/07 06:37:49.509, 284.21 W, 91 %
2026/05/07 06:37:49.609, 280.40 W, 91 %
2026/05/07 06:37:49.710, 281.33 W, 94 %
2026/05/07 06:37:49.810, 271.38 W, 94 %
2026/05/07 06:37:49.910, 240.09 W, 91 %
2026/05/07 06:37:50.010, 281.60 W, 91 %
2026/05/07 06:37:50.110, 280.73 W, 93 %
2026/05/07 06:37:50.210, 274.85 W, 93 %
2026/05/07 06:37:50.310, 198.85 W, 92 %
2026/05/07 06:37:50.410, 280.40 W, 92 %
2026/05/07 06:37:50.510, 280.40 W, 91 %
2026/05/07 06:37:50.610, 278.99 W, 91 %
2026/05/07 06:37:50.710, 214.90 W, 95 %
2026/05/07 06:37:50.810, 285.09 W, 95 %
2026/05/07 06:37:50.911, 283.94 W, 89 %
2026/05/07 06:37:51.011, 228.07 W, 89 %
2026/05/07 06:37:51.111, 281.87 W, 84 %
2026/05/07 06:37:51.211, 281.87 W, 84 %
2026/05/07 06:37:51.311, 280.73 W, 95 %
2026/05/07 06:37:51.411, 269.63 W, 95 %
2026/05/07 06:37:51.511, 268.71 W, 91 %
2026/05/07 06:37:51.611, 281.33 W, 91 %
2026/05/07 06:37:51.711, 282.45 W, 94 %
2026/05/07 06:37:51.811, 271.65 W, 94 %
2026/05/07 06:37:51.911, 198.52 W, 91 %
2026/05/07 06:37:52.011, 286.55 W, 91 %
2026/05/07 06:37:52.111, 281.60 W, 92 %
2026/05/07 06:37:52.211, 276.32 W, 92 %
2026/05/07 06:37:52.312, 192.38 W, 93 %
2026/05/07 06:37:52.412, 282.74 W, 93 %
2026/05/07 06:37:52.512, 282.20 W, 91 %
2026/05/07 06:37:52.612, 275.73 W, 91 %
2026/05/07 06:37:52.712, 231.60 W, 94 %
2026/05/07 06:37:52.812, 282.47 W, 94 %
2026/05/07 06:37:52.912, 278.39 W, 91 %
2026/05/07 06:37:53.012, 281.87 W, 91 %
2026/05/07 06:37:53.112, 246.24 W, 94 %
