timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 22:26:26.154, 57.44 W, 0 %
2026/05/06 22:26:26.258, 57.38 W, 0 %
2026/05/06 22:26:26.358, 57.44 W, 0 %
2026/05/06 22:26:26.458, 57.44 W, 0 %
2026/05/06 22:26:26.558, 57.44 W, 0 %
2026/05/06 22:26:26.658, 57.44 W, 0 %
2026/05/06 22:26:26.758, 57.44 W, 0 %
2026/05/06 22:26:26.858, 58.04 W, 0 %
2026/05/06 22:26:26.958, 60.10 W, 0 %
2026/05/06 22:26:27.059, 65.85 W, 0 %
2026/05/06 22:26:27.159, 65.91 W, 4 %
2026/05/06 22:26:27.259, 69.11 W, 4 %
2026/05/06 22:26:27.359, 69.11 W, 5 %
2026/05/06 22:26:27.459, 69.04 W, 5 %
2026/05/06 22:26:27.559, 69.04 W, 0 %
2026/05/06 22:26:27.659, 69.04 W, 0 %
2026/05/06 22:26:27.759, 69.04 W, 0 %
2026/05/06 22:26:27.859, 69.04 W, 0 %
2026/05/06 22:26:27.960, 69.11 W, 0 %
2026/05/06 22:26:28.060, 69.04 W, 0 %
2026/05/06 22:26:28.160, 69.11 W, 0 %
2026/05/06 22:26:28.260, 69.11 W, 0 %
2026/05/06 22:26:28.360, 69.11 W, 0 %
2026/05/06 22:26:28.460, 69.11 W, 0 %
2026/05/06 22:26:28.560, 69.04 W, 0 %
2026/05/06 22:26:28.660, 68.85 W, 0 %
2026/05/06 22:26:28.760, 68.77 W, 0 %
2026/05/06 22:26:28.861, 68.77 W, 0 %
2026/05/06 22:26:28.961, 68.77 W, 0 %
2026/05/06 22:26:29.061, 57.77 W, 0 %
2026/05/06 22:26:29.161, 57.44 W, 0 %
2026/05/06 22:26:29.261, 57.44 W, 0 %
2026/05/06 22:26:29.361, 57.38 W, 0 %
2026/05/06 22:26:29.461, 57.17 W, 0 %
2026/05/06 22:26:29.561, 57.17 W, 0 %
2026/05/06 22:26:29.661, 57.17 W, 0 %
2026/05/06 22:26:29.762, 57.17 W, 0 %
2026/05/06 22:26:29.862, 57.17 W, 0 %
2026/05/06 22:26:29.962, 57.17 W, 0 %
2026/05/06 22:26:30.062, 57.17 W, 0 %
2026/05/06 22:26:30.162, 57.17 W, 0 %
2026/05/06 22:26:30.262, 62.11 W, 0 %
2026/05/06 22:26:30.362, 65.04 W, 3 %
2026/05/06 22:26:30.462, 62.44 W, 3 %
2026/05/06 22:26:30.563, 62.64 W, 0 %
2026/05/06 22:26:30.663, 62.71 W, 0 %
2026/05/06 22:26:30.763, 62.44 W, 0 %
2026/05/06 22:26:30.863, 62.44 W, 0 %
2026/05/06 22:26:30.963, 62.37 W, 0 %
2026/05/06 22:26:31.063, 62.44 W, 0 %
2026/05/06 22:26:31.163, 62.44 W, 0 %
2026/05/06 22:26:31.263, 62.44 W, 0 %
2026/05/06 22:26:31.363, 62.44 W, 0 %
2026/05/06 22:26:31.464, 62.44 W, 0 %
2026/05/06 22:26:31.564, 62.44 W, 0 %
2026/05/06 22:26:31.664, 62.44 W, 0 %
2026/05/06 22:26:31.764, 62.44 W, 0 %
2026/05/06 22:26:31.864, 62.44 W, 0 %
2026/05/06 22:26:31.964, 62.37 W, 0 %
2026/05/06 22:26:32.064, 62.71 W, 0 %
2026/05/06 22:26:32.164, 129.41 W, 27 %
2026/05/06 22:26:32.264, 151.27 W, 27 %
2026/05/06 22:26:32.364, 149.53 W, 92 %
2026/05/06 22:26:32.465, 169.38 W, 92 %
2026/05/06 22:26:32.565, 264.13 W, 92 %
2026/05/06 22:26:32.665, 259.74 W, 92 %
2026/05/06 22:26:32.765, 219.86 W, 81 %
2026/05/06 22:26:32.865, 264.73 W, 81 %
2026/05/06 22:26:32.965, 262.93 W, 92 %
2026/05/06 22:26:33.065, 264.13 W, 92 %
2026/05/06 22:26:33.165, 230.64 W, 91 %
2026/05/06 22:26:33.265, 269.38 W, 91 %
2026/05/06 22:26:33.365, 269.06 W, 94 %
2026/05/06 22:26:33.465, 266.46 W, 94 %
2026/05/06 22:26:33.565, 233.57 W, 90 %
2026/05/06 22:26:33.665, 268.51 W, 90 %
2026/05/06 22:26:33.766, 266.73 W, 93 %
2026/05/06 22:26:33.866, 265.59 W, 93 %
2026/05/06 22:26:33.966, 244.30 W, 91 %
2026/05/06 22:26:34.066, 269.06 W, 91 %
2026/05/06 22:26:34.166, 271.71 W, 92 %
2026/05/06 22:26:34.266, 266.19 W, 92 %
2026/05/06 22:26:34.366, 247.82 W, 91 %
2026/05/06 22:26:34.466, 267.33 W, 91 %
2026/05/06 22:26:34.566, 271.39 W, 93 %
2026/05/06 22:26:34.666, 267.05 W, 93 %
2026/05/06 22:26:34.766, 227.95 W, 88 %
2026/05/06 22:26:34.866, 267.05 W, 88 %
2026/05/06 22:26:34.966, 270.25 W, 90 %
2026/05/06 22:26:35.067, 265.59 W, 90 %
2026/05/06 22:26:35.167, 204.90 W, 89 %
2026/05/06 22:26:35.267, 270.85 W, 89 %
2026/05/06 22:26:35.367, 267.05 W, 94 %
2026/05/06 22:26:35.467, 268.79 W, 94 %
2026/05/06 22:26:35.567, 235.30 W, 91 %
2026/05/06 22:26:35.667, 269.38 W, 91 %
2026/05/06 22:26:35.767, 271.71 W, 92 %
2026/05/06 22:26:35.867, 267.33 W, 92 %
2026/05/06 22:26:35.967, 233.49 W, 91 %
2026/05/06 22:26:36.067, 271.39 W, 91 %
2026/05/06 22:26:36.167, 270.25 W, 91 %
2026/05/06 22:26:36.267, 270.25 W, 91 %
2026/05/06 22:26:36.368, 240.56 W, 90 %
2026/05/06 22:26:36.468, 268.79 W, 90 %
2026/05/06 22:26:36.568, 273.18 W, 90 %
2026/05/06 22:26:36.668, 267.33 W, 90 %
2026/05/06 22:26:36.768, 252.21 W, 94 %
2026/05/06 22:26:36.868, 271.39 W, 94 %
2026/05/06 22:26:36.968, 270.52 W, 91 %
2026/05/06 22:26:37.068, 269.38 W, 91 %
2026/05/06 22:26:37.168, 257.73 W, 94 %
2026/05/06 22:26:37.268, 265.59 W, 94 %
2026/05/06 22:26:37.368, 278.38 W, 91 %
2026/05/06 22:26:37.468, 192.38 W, 91 %
2026/05/06 22:26:37.569, 275.51 W, 89 %
2026/05/06 22:26:37.669, 196.77 W, 89 %
2026/05/06 22:26:37.769, 275.18 W, 94 %
2026/05/06 22:26:37.869, 274.59 W, 94 %
2026/05/06 22:26:37.969, 221.33 W, 91 %
2026/05/06 22:26:38.069, 268.79 W, 91 %
2026/05/06 22:26:38.169, 270.85 W, 87 %
2026/05/06 22:26:38.269, 266.46 W, 87 %
2026/05/06 22:26:38.369, 229.18 W, 94 %
2026/05/06 22:26:38.470, 274.59 W, 94 %
2026/05/06 22:26:38.570, 269.92 W, 88 %
2026/05/06 22:26:38.670, 268.51 W, 88 %
2026/05/06 22:26:38.770, 239.37 W, 94 %
2026/05/06 22:26:38.870, 269.06 W, 94 %
2026/05/06 22:26:38.970, 273.18 W, 91 %
2026/05/06 22:26:39.070, 239.37 W, 91 %
2026/05/06 22:26:39.170, 258.28 W, 95 %
2026/05/06 22:26:39.270, 271.98 W, 95 %
2026/05/06 22:26:39.370, 271.71 W, 78 %
2026/05/06 22:26:39.470, 254.54 W, 78 %
2026/05/06 22:26:39.570, 213.15 W, 94 %
2026/05/06 22:26:39.670, 271.71 W, 94 %
2026/05/06 22:26:39.771, 271.39 W, 91 %
2026/05/06 22:26:39.871, 265.59 W, 91 %
2026/05/06 22:26:39.971, 186.85 W, 94 %
2026/05/06 22:26:40.071, 268.79 W, 94 %
2026/05/06 22:26:40.171, 271.98 W, 91 %
2026/05/06 22:26:40.271, 267.60 W, 91 %
2026/05/06 22:26:40.371, 185.98 W, 94 %
2026/05/06 22:26:40.471, 271.71 W, 94 %
2026/05/06 22:26:40.571, 271.98 W, 90 %
2026/05/06 22:26:40.671, 268.51 W, 90 %
2026/05/06 22:26:40.771, 209.90 W, 95 %
2026/05/06 22:26:40.871, 266.73 W, 95 %
2026/05/06 22:26:40.973, 274.91 W, 90 %
2026/05/06 22:26:41.073, 265.59 W, 90 %
2026/05/06 22:26:41.173, 225.39 W, 94 %
2026/05/06 22:26:41.273, 273.18 W, 94 %
2026/05/06 22:26:41.374, 268.51 W, 91 %
2026/05/06 22:26:41.474, 269.65 W, 91 %
2026/05/06 22:26:41.574, 239.37 W, 94 %
2026/05/06 22:26:41.674, 270.52 W, 94 %
2026/05/06 22:26:41.774, 274.05 W, 91 %
2026/05/06 22:26:41.874, 274.05 W, 91 %
2026/05/06 22:26:41.974, 272.25 W, 94 %
2026/05/06 22:26:42.074, 241.10 W, 94 %
2026/05/06 22:26:42.174, 270.85 W, 91 %
2026/05/06 22:26:42.274, 274.59 W, 91 %
2026/05/06 22:26:42.374, 266.73 W, 94 %
2026/05/06 22:26:42.474, 248.96 W, 94 %
2026/05/06 22:26:42.574, 273.18 W, 90 %
2026/05/06 22:26:42.675, 270.25 W, 90 %
2026/05/06 22:26:42.775, 270.85 W, 94 %
2026/05/06 22:26:42.875, 256.27 W, 94 %
2026/05/06 22:26:42.975, 273.45 W, 91 %
2026/05/06 22:26:43.075, 270.85 W, 91 %
2026/05/06 22:26:43.175, 272.25 W, 94 %
2026/05/06 22:26:43.275, 260.33 W, 94 %
2026/05/06 22:26:43.375, 262.66 W, 90 %
2026/05/06 22:26:43.475, 272.58 W, 90 %
2026/05/06 22:26:43.575, 269.65 W, 94 %
2026/05/06 22:26:43.675, 260.61 W, 94 %
2026/05/06 22:26:43.775, 213.74 W, 91 %
2026/05/06 22:26:43.875, 274.91 W, 91 %
2026/05/06 22:26:43.976, 270.85 W, 94 %
2026/05/06 22:26:44.076, 263.27 W, 94 %
2026/05/06 22:26:44.176, 195.57 W, 91 %
2026/05/06 22:26:44.276, 271.98 W, 91 %
2026/05/06 22:26:44.376, 273.18 W, 93 %
2026/05/06 22:26:44.476, 268.79 W, 93 %
2026/05/06 22:26:44.576, 204.36 W, 92 %
2026/05/06 22:26:44.676, 270.25 W, 92 %
2026/05/06 22:26:44.776, 274.91 W, 91 %
2026/05/06 22:26:44.876, 268.51 W, 91 %
