timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 20:46:35.218, 57.44 W, 0 %
2026/05/06 20:46:35.321, 57.44 W, 0 %
2026/05/06 20:46:35.422, 57.44 W, 0 %
2026/05/06 20:46:35.522, 57.44 W, 0 %
2026/05/06 20:46:35.622, 57.44 W, 0 %
2026/05/06 20:46:35.722, 57.44 W, 0 %
2026/05/06 20:46:35.822, 57.77 W, 0 %
2026/05/06 20:46:35.922, 59.44 W, 0 %
2026/05/06 20:46:36.022, 66.17 W, 0 %
2026/05/06 20:46:36.123, 66.17 W, 0 %
2026/05/06 20:46:36.223, 65.85 W, 0 %
2026/05/06 20:46:36.323, 63.24 W, 10 %
2026/05/06 20:46:36.423, 62.97 W, 10 %
2026/05/06 20:46:36.523, 63.03 W, 0 %
2026/05/06 20:46:36.623, 63.03 W, 0 %
2026/05/06 20:46:36.724, 63.03 W, 0 %
2026/05/06 20:46:36.824, 63.03 W, 0 %
2026/05/06 20:46:36.924, 63.03 W, 0 %
2026/05/06 20:46:37.024, 63.03 W, 0 %
2026/05/06 20:46:37.124, 63.03 W, 0 %
2026/05/06 20:46:37.224, 63.03 W, 0 %
2026/05/06 20:46:37.325, 63.03 W, 0 %
2026/05/06 20:46:37.425, 63.03 W, 0 %
2026/05/06 20:46:37.525, 63.03 W, 0 %
2026/05/06 20:46:37.625, 62.97 W, 0 %
2026/05/06 20:46:37.725, 62.97 W, 0 %
2026/05/06 20:46:37.825, 62.44 W, 0 %
2026/05/06 20:46:37.925, 57.71 W, 0 %
2026/05/06 20:46:38.026, 57.44 W, 0 %
2026/05/06 20:46:38.126, 57.44 W, 0 %
2026/05/06 20:46:38.226, 57.44 W, 0 %
2026/05/06 20:46:38.326, 57.44 W, 0 %
2026/05/06 20:46:38.426, 57.17 W, 0 %
2026/05/06 20:46:38.526, 57.17 W, 0 %
2026/05/06 20:46:38.627, 57.17 W, 0 %
2026/05/06 20:46:38.727, 57.17 W, 0 %
2026/05/06 20:46:38.827, 57.17 W, 0 %
2026/05/06 20:46:38.927, 57.11 W, 0 %
2026/05/06 20:46:39.027, 57.17 W, 0 %
2026/05/06 20:46:39.127, 57.11 W, 0 %
2026/05/06 20:46:39.228, 57.17 W, 0 %
2026/05/06 20:46:39.328, 57.17 W, 0 %
2026/05/06 20:46:39.428, 65.91 W, 0 %
2026/05/06 20:46:39.528, 62.71 W, 3 %
2026/05/06 20:46:39.628, 62.71 W, 3 %
2026/05/06 20:46:39.728, 62.44 W, 0 %
2026/05/06 20:46:39.828, 62.71 W, 0 %
2026/05/06 20:46:39.929, 62.44 W, 0 %
2026/05/06 20:46:40.029, 62.71 W, 0 %
2026/05/06 20:46:40.129, 62.44 W, 0 %
2026/05/06 20:46:40.229, 62.37 W, 0 %
2026/05/06 20:46:40.329, 62.44 W, 0 %
2026/05/06 20:46:40.429, 62.44 W, 0 %
2026/05/06 20:46:40.530, 62.37 W, 0 %
2026/05/06 20:46:40.630, 62.37 W, 0 %
2026/05/06 20:46:40.730, 62.37 W, 0 %
2026/05/06 20:46:40.830, 62.37 W, 0 %
2026/05/06 20:46:40.930, 62.44 W, 0 %
2026/05/06 20:46:41.030, 62.44 W, 0 %
2026/05/06 20:46:41.130, 62.71 W, 1 %
2026/05/06 20:46:41.231, 72.84 W, 1 %
2026/05/06 20:46:41.331, 148.93 W, 51 %
2026/05/06 20:46:41.431, 231.51 W, 51 %
2026/05/06 20:46:41.531, 262.07 W, 86 %
2026/05/06 20:46:41.631, 262.93 W, 86 %
2026/05/06 20:46:41.731, 258.87 W, 95 %
2026/05/06 20:46:41.831, 240.56 W, 95 %
2026/05/06 20:46:41.931, 268.19 W, 87 %
2026/05/06 20:46:42.031, 268.79 W, 87 %
2026/05/06 20:46:42.131, 269.06 W, 94 %
2026/05/06 20:46:42.231, 177.25 W, 94 %
2026/05/06 20:46:42.331, 268.79 W, 87 %
2026/05/06 20:46:42.431, 269.92 W, 87 %
2026/05/06 20:46:42.532, 264.40 W, 93 %
2026/05/06 20:46:42.632, 155.06 W, 93 %
2026/05/06 20:46:42.732, 268.19 W, 90 %
2026/05/06 20:46:42.832, 269.38 W, 90 %
2026/05/06 20:46:42.932, 261.80 W, 91 %
2026/05/06 20:46:43.032, 207.89 W, 91 %
2026/05/06 20:46:43.132, 271.71 W, 92 %
2026/05/06 20:46:43.232, 265.59 W, 92 %
2026/05/06 20:46:43.332, 264.40 W, 93 %
2026/05/06 20:46:43.432, 185.11 W, 93 %
2026/05/06 20:46:43.532, 266.73 W, 91 %
2026/05/06 20:46:43.632, 270.52 W, 91 %
2026/05/06 20:46:43.732, 264.40 W, 92 %
2026/05/06 20:46:43.833, 222.79 W, 92 %
2026/05/06 20:46:43.933, 269.06 W, 91 %
2026/05/06 20:46:44.033, 267.92 W, 91 %
2026/05/06 20:46:44.133, 265.86 W, 94 %
2026/05/06 20:46:44.233, 233.57 W, 94 %
2026/05/06 20:46:44.333, 271.39 W, 91 %
2026/05/06 20:46:44.433, 271.39 W, 91 %
2026/05/06 20:46:44.533, 267.60 W, 94 %
2026/05/06 20:46:44.633, 249.28 W, 94 %
2026/05/06 20:46:44.733, 273.18 W, 91 %
2026/05/06 20:46:44.833, 270.85 W, 91 %
2026/05/06 20:46:44.933, 269.65 W, 95 %
2026/05/06 20:46:45.034, 256.27 W, 95 %
2026/05/06 20:46:45.134, 267.33 W, 91 %
2026/05/06 20:46:45.234, 270.52 W, 91 %
2026/05/06 20:46:45.334, 271.11 W, 94 %
2026/05/06 20:46:45.434, 258.60 W, 94 %
2026/05/06 20:46:45.534, 227.45 W, 91 %
2026/05/06 20:46:45.634, 271.71 W, 91 %
2026/05/06 20:46:45.734, 267.33 W, 94 %
2026/05/06 20:46:45.834, 262.39 W, 94 %
2026/05/06 20:46:45.934, 191.24 W, 91 %
2026/05/06 20:46:46.034, 271.39 W, 91 %
2026/05/06 20:46:46.134, 271.11 W, 95 %
2026/05/06 20:46:46.234, 262.39 W, 95 %
2026/05/06 20:46:46.335, 171.39 W, 83 %
2026/05/06 20:46:46.435, 269.92 W, 83 %
2026/05/06 20:46:46.535, 141.94 W, 91 %
2026/05/06 20:46:46.635, 279.24 W, 91 %
2026/05/06 20:46:46.735, 223.06 W, 92 %
2026/05/06 20:46:46.835, 272.85 W, 92 %
