timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 16:06:23.868, 62.31 W, 0 %
2026/05/05 16:06:23.972, 62.31 W, 0 %
2026/05/05 16:06:24.072, 62.68 W, 0 %
2026/05/05 16:06:24.172, 62.80 W, 0 %
2026/05/05 16:06:24.272, 62.91 W, 7 %
2026/05/05 16:06:24.372, 62.89 W, 7 %
2026/05/05 16:06:24.472, 62.85 W, 0 %
2026/05/05 16:06:24.573, 62.83 W, 0 %
2026/05/05 16:06:24.673, 62.81 W, 0 %
2026/05/05 16:06:24.773, 62.78 W, 0 %
2026/05/05 16:06:24.873, 63.22 W, 0 %
2026/05/05 16:06:24.973, 63.16 W, 0 %
2026/05/05 16:06:25.073, 62.83 W, 0 %
2026/05/05 16:06:25.173, 62.78 W, 0 %
2026/05/05 16:06:25.273, 62.59 W, 0 %
2026/05/05 16:06:25.373, 62.59 W, 0 %
2026/05/05 16:06:25.474, 62.59 W, 0 %
2026/05/05 16:06:25.574, 62.59 W, 0 %
2026/05/05 16:06:25.674, 62.59 W, 0 %
2026/05/05 16:06:25.774, 62.59 W, 0 %
2026/05/05 16:06:25.874, 62.59 W, 0 %
2026/05/05 16:06:25.974, 62.59 W, 0 %
2026/05/05 16:06:26.074, 62.59 W, 0 %
2026/05/05 16:06:26.174, 62.59 W, 0 %
2026/05/05 16:06:26.274, 62.18 W, 0 %
2026/05/05 16:06:26.374, 62.18 W, 0 %
2026/05/05 16:06:26.475, 62.18 W, 0 %
2026/05/05 16:06:26.575, 62.18 W, 0 %
2026/05/05 16:06:26.675, 62.18 W, 0 %
2026/05/05 16:06:26.775, 62.18 W, 0 %
2026/05/05 16:06:26.875, 62.18 W, 0 %
2026/05/05 16:06:26.975, 62.18 W, 0 %
2026/05/05 16:06:27.075, 62.18 W, 0 %
2026/05/05 16:06:27.175, 62.18 W, 0 %
2026/05/05 16:06:27.275, 62.21 W, 0 %
2026/05/05 16:06:27.376, 62.26 W, 0 %
2026/05/05 16:06:27.476, 62.37 W, 4 %
2026/05/05 16:06:27.576, 62.36 W, 4 %
2026/05/05 16:06:27.676, 62.35 W, 0 %
2026/05/05 16:06:27.776, 62.35 W, 0 %
2026/05/05 16:06:27.876, 62.34 W, 0 %
2026/05/05 16:06:27.976, 62.33 W, 0 %
2026/05/05 16:06:28.076, 62.32 W, 0 %
2026/05/05 16:06:28.176, 62.31 W, 0 %
2026/05/05 16:06:28.276, 62.31 W, 0 %
2026/05/05 16:06:28.376, 62.34 W, 0 %
2026/05/05 16:06:28.477, 62.34 W, 0 %
2026/05/05 16:06:28.577, 62.34 W, 0 %
2026/05/05 16:06:28.677, 62.34 W, 0 %
2026/05/05 16:06:28.777, 62.34 W, 0 %
2026/05/05 16:06:28.877, 62.34 W, 0 %
2026/05/05 16:06:28.977, 62.34 W, 0 %
2026/05/05 16:06:29.077, 62.34 W, 0 %
2026/05/05 16:06:29.177, 62.10 W, 0 %
2026/05/05 16:06:29.277, 62.81 W, 7 %
2026/05/05 16:06:29.378, 68.75 W, 7 %
2026/05/05 16:06:29.478, 74.54 W, 99 %
2026/05/05 16:06:29.578, 78.95 W, 99 %
2026/05/05 16:06:29.678, 82.70 W, 94 %
2026/05/05 16:06:29.778, 85.80 W, 94 %
2026/05/05 16:06:29.878, 88.56 W, 99 %
2026/05/05 16:06:29.978, 91.03 W, 99 %
2026/05/05 16:06:30.078, 93.09 W, 99 %
2026/05/05 16:06:30.178, 117.77 W, 99 %
2026/05/05 16:06:30.278, 121.99 W, 83 %
2026/05/05 16:06:30.378, 127.33 W, 83 %
2026/05/05 16:06:30.478, 127.28 W, 99 %
2026/05/05 16:06:30.579, 127.41 W, 99 %
2026/05/05 16:06:30.679, 127.47 W, 99 %
2026/05/05 16:06:30.779, 127.31 W, 99 %
2026/05/05 16:06:30.879, 127.37 W, 86 %
2026/05/05 16:06:30.979, 127.40 W, 86 %
2026/05/05 16:06:31.079, 127.32 W, 99 %
2026/05/05 16:06:31.179, 127.38 W, 99 %
2026/05/05 16:06:31.279, 127.31 W, 99 %
2026/05/05 16:06:31.379, 127.31 W, 99 %
2026/05/05 16:06:31.479, 127.18 W, 92 %
2026/05/05 16:06:31.579, 127.26 W, 92 %
2026/05/05 16:06:31.679, 127.39 W, 99 %
2026/05/05 16:06:31.780, 127.36 W, 99 %
2026/05/05 16:06:31.880, 127.45 W, 99 %
2026/05/05 16:06:31.980, 127.60 W, 99 %
2026/05/05 16:06:32.080, 127.55 W, 91 %
2026/05/05 16:06:32.180, 127.59 W, 91 %
2026/05/05 16:06:32.280, 127.76 W, 99 %
2026/05/05 16:06:32.380, 127.72 W, 99 %
