timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 22:20:10.457, 58.01 W, 0 %
2026/05/06 22:20:10.559, 57.95 W, 0 %
2026/05/06 22:20:10.659, 57.95 W, 0 %
2026/05/06 22:20:10.760, 57.95 W, 0 %
2026/05/06 22:20:10.860, 57.95 W, 0 %
2026/05/06 22:20:10.960, 58.01 W, 0 %
2026/05/06 22:20:11.060, 59.96 W, 0 %
2026/05/06 22:20:11.160, 58.22 W, 0 %
2026/05/06 22:20:11.260, 59.96 W, 0 %
2026/05/06 22:20:11.360, 60.29 W, 5 %
2026/05/06 22:20:11.461, 58.88 W, 5 %
2026/05/06 22:20:11.561, 58.01 W, 9 %
2026/05/06 22:20:11.661, 58.01 W, 9 %
2026/05/06 22:20:11.761, 58.01 W, 0 %
2026/05/06 22:20:11.861, 57.95 W, 0 %
2026/05/06 22:20:11.961, 57.95 W, 0 %
2026/05/06 22:20:12.062, 58.01 W, 0 %
2026/05/06 22:20:12.162, 57.95 W, 0 %
2026/05/06 22:20:12.262, 57.95 W, 0 %
2026/05/06 22:20:12.362, 57.95 W, 0 %
2026/05/06 22:20:12.462, 57.95 W, 0 %
2026/05/06 22:20:12.562, 57.95 W, 0 %
2026/05/06 22:20:12.662, 58.01 W, 0 %
2026/05/06 22:20:12.763, 57.95 W, 0 %
2026/05/06 22:20:12.863, 58.01 W, 0 %
2026/05/06 22:20:12.963, 58.01 W, 0 %
2026/05/06 22:20:13.063, 58.01 W, 0 %
2026/05/06 22:20:13.163, 57.95 W, 0 %
2026/05/06 22:20:13.263, 57.95 W, 0 %
2026/05/06 22:20:13.363, 58.01 W, 0 %
2026/05/06 22:20:13.464, 57.95 W, 0 %
2026/05/06 22:20:13.564, 57.95 W, 0 %
2026/05/06 22:20:13.664, 57.95 W, 0 %
2026/05/06 22:20:13.764, 57.95 W, 0 %
2026/05/06 22:20:13.864, 57.95 W, 0 %
2026/05/06 22:20:13.964, 57.95 W, 0 %
2026/05/06 22:20:14.065, 57.95 W, 0 %
