timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 09:48:57.645, 61.24 W, 0 %
2026/05/05 09:48:57.748, 61.24 W, 0 %
2026/05/05 09:48:57.849, 61.43 W, 0 %
2026/05/05 09:48:57.949, 63.38 W, 0 %
2026/05/05 09:48:58.049, 65.44 W, 4 %
2026/05/05 09:48:58.149, 66.67 W, 4 %
2026/05/05 09:48:58.249, 67.74 W, 0 %
2026/05/05 09:48:58.349, 68.69 W, 0 %
2026/05/05 09:48:58.449, 69.54 W, 0 %
2026/05/05 09:48:58.550, 70.29 W, 0 %
2026/05/05 09:48:58.650, 70.96 W, 0 %
2026/05/05 09:48:58.750, 80.97 W, 0 %
2026/05/05 09:48:58.850, 81.21 W, 0 %
2026/05/05 09:48:58.950, 85.13 W, 0 %
2026/05/05 09:48:59.050, 84.64 W, 0 %
2026/05/05 09:48:59.150, 84.64 W, 0 %
2026/05/05 09:48:59.251, 84.64 W, 0 %
2026/05/05 09:48:59.351, 84.64 W, 0 %
2026/05/05 09:48:59.451, 84.64 W, 0 %
2026/05/05 09:48:59.551, 84.64 W, 0 %
2026/05/05 09:48:59.651, 84.64 W, 0 %
2026/05/05 09:48:59.751, 84.64 W, 0 %
2026/05/05 09:48:59.851, 84.64 W, 0 %
2026/05/05 09:48:59.952, 84.64 W, 0 %
2026/05/05 09:49:00.052, 64.47 W, 0 %
2026/05/05 09:49:00.152, 64.47 W, 0 %
2026/05/05 09:49:00.252, 64.47 W, 0 %
2026/05/05 09:49:00.352, 64.47 W, 0 %
2026/05/05 09:49:00.452, 64.47 W, 0 %
2026/05/05 09:49:00.552, 64.47 W, 0 %
2026/05/05 09:49:00.653, 64.47 W, 0 %
2026/05/05 09:49:00.753, 64.47 W, 0 %
2026/05/05 09:49:00.853, 64.47 W, 0 %
2026/05/05 09:49:00.953, 64.47 W, 0 %
2026/05/05 09:49:01.053, 61.88 W, 0 %
2026/05/05 09:49:01.153, 63.94 W, 0 %
2026/05/05 09:49:01.253, 65.57 W, 3 %
2026/05/05 09:49:01.354, 66.94 W, 3 %
2026/05/05 09:49:01.454, 68.14 W, 0 %
2026/05/05 09:49:01.554, 69.17 W, 0 %
2026/05/05 09:49:01.654, 70.08 W, 0 %
2026/05/05 09:49:01.754, 70.89 W, 0 %
2026/05/05 09:49:01.854, 71.61 W, 0 %
2026/05/05 09:49:01.954, 72.26 W, 0 %
2026/05/05 09:49:02.055, 72.84 W, 0 %
2026/05/05 09:49:02.155, 84.38 W, 0 %
2026/05/05 09:49:02.255, 84.38 W, 0 %
2026/05/05 09:49:02.355, 84.38 W, 0 %
2026/05/05 09:49:02.455, 84.38 W, 0 %
2026/05/05 09:49:02.555, 84.38 W, 0 %
2026/05/05 09:49:02.655, 84.38 W, 0 %
2026/05/05 09:49:02.756, 84.38 W, 0 %
2026/05/05 09:49:02.856, 83.88 W, 3 %
2026/05/05 09:49:02.956, 85.97 W, 3 %
2026/05/05 09:49:03.056, 88.80 W, 83 %
2026/05/05 09:49:03.156, 92.35 W, 83 %
2026/05/05 09:49:03.256, 94.62 W, 99 %
2026/05/05 09:49:03.356, 98.56 W, 99 %
2026/05/05 09:49:03.456, 99.98 W, 99 %
2026/05/05 09:49:03.556, 101.37 W, 99 %
2026/05/05 09:49:03.656, 102.44 W, 99 %
2026/05/05 09:49:03.756, 102.07 W, 99 %
2026/05/05 09:49:03.857, 114.64 W, 100 %
2026/05/05 09:49:03.957, 114.89 W, 100 %
2026/05/05 09:49:04.057, 115.99 W, 99 %
2026/05/05 09:49:04.157, 116.58 W, 99 %
2026/05/05 09:49:04.257, 116.39 W, 99 %
2026/05/05 09:49:04.357, 116.49 W, 99 %
2026/05/05 09:49:04.457, 113.21 W, 88 %
2026/05/05 09:49:04.557, 113.61 W, 88 %
2026/05/05 09:49:04.657, 112.87 W, 99 %
2026/05/05 09:49:04.757, 111.84 W, 99 %
2026/05/05 09:49:04.857, 112.97 W, 84 %
