timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 17:26:26.136, 58.36 W, 0 %
2026/05/06 17:26:26.238, 58.36 W, 0 %
2026/05/06 17:26:26.339, 58.36 W, 0 %
2026/05/06 17:26:26.439, 58.36 W, 0 %
2026/05/06 17:26:26.539, 58.04 W, 0 %
2026/05/06 17:26:26.639, 58.04 W, 0 %
2026/05/06 17:26:26.739, 58.63 W, 0 %
2026/05/06 17:26:26.839, 58.36 W, 0 %
2026/05/06 17:26:26.940, 66.44 W, 0 %
2026/05/06 17:26:27.040, 66.17 W, 4 %
2026/05/06 17:26:27.140, 64.17 W, 4 %
2026/05/06 17:26:27.240, 63.31 W, 6 %
2026/05/06 17:26:27.340, 63.24 W, 6 %
2026/05/06 17:26:27.440, 63.24 W, 0 %
2026/05/06 17:26:27.540, 63.31 W, 0 %
2026/05/06 17:26:27.640, 63.31 W, 0 %
2026/05/06 17:26:27.740, 63.31 W, 0 %
2026/05/06 17:26:27.841, 63.31 W, 0 %
2026/05/06 17:26:27.941, 63.31 W, 0 %
2026/05/06 17:26:28.041, 63.31 W, 0 %
2026/05/06 17:26:28.141, 63.31 W, 0 %
2026/05/06 17:26:28.241, 63.31 W, 0 %
2026/05/06 17:26:28.341, 59.78 W, 0 %
2026/05/06 17:26:28.441, 59.78 W, 0 %
2026/05/06 17:26:28.541, 58.36 W, 0 %
2026/05/06 17:26:28.642, 58.04 W, 0 %
2026/05/06 17:26:28.742, 57.98 W, 0 %
2026/05/06 17:26:28.842, 57.98 W, 0 %
2026/05/06 17:26:28.942, 57.98 W, 0 %
2026/05/06 17:26:29.042, 58.04 W, 0 %
2026/05/06 17:26:29.142, 58.04 W, 0 %
2026/05/06 17:26:29.242, 58.04 W, 0 %
2026/05/06 17:26:29.342, 58.04 W, 0 %
2026/05/06 17:26:29.442, 58.04 W, 0 %
2026/05/06 17:26:29.543, 58.04 W, 0 %
2026/05/06 17:26:29.643, 58.04 W, 0 %
2026/05/06 17:26:29.743, 58.04 W, 0 %
2026/05/06 17:26:29.843, 58.04 W, 0 %
2026/05/06 17:26:29.943, 57.77 W, 0 %
2026/05/06 17:26:30.043, 57.77 W, 0 %
2026/05/06 17:26:30.143, 62.11 W, 0 %
2026/05/06 17:26:30.243, 66.51 W, 0 %
2026/05/06 17:26:30.344, 63.03 W, 0 %
2026/05/06 17:26:30.444, 62.97 W, 2 %
2026/05/06 17:26:30.544, 62.97 W, 2 %
2026/05/06 17:26:30.644, 63.03 W, 0 %
2026/05/06 17:26:30.744, 63.03 W, 0 %
2026/05/06 17:26:30.844, 63.03 W, 0 %
2026/05/06 17:26:30.944, 63.03 W, 0 %
2026/05/06 17:26:31.044, 62.97 W, 0 %
2026/05/06 17:26:31.144, 63.03 W, 0 %
2026/05/06 17:26:31.245, 63.03 W, 0 %
2026/05/06 17:26:31.345, 63.03 W, 0 %
2026/05/06 17:26:31.445, 63.03 W, 0 %
2026/05/06 17:26:31.545, 63.03 W, 0 %
2026/05/06 17:26:31.645, 63.03 W, 0 %
2026/05/06 17:26:31.745, 63.03 W, 0 %
2026/05/06 17:26:31.845, 63.03 W, 0 %
2026/05/06 17:26:31.945, 63.03 W, 0 %
2026/05/06 17:26:32.045, 68.17 W, 3 %
2026/05/06 17:26:32.146, 150.13 W, 3 %
2026/05/06 17:26:32.246, 137.00 W, 91 %
2026/05/06 17:26:32.346, 236.77 W, 91 %
2026/05/06 17:26:32.446, 241.70 W, 93 %
2026/05/06 17:26:32.546, 246.36 W, 93 %
2026/05/06 17:26:32.646, 153.05 W, 88 %
2026/05/06 17:26:32.746, 234.98 W, 88 %
2026/05/06 17:26:32.846, 249.88 W, 87 %
2026/05/06 17:26:32.946, 218.67 W, 87 %
2026/05/06 17:26:33.046, 236.44 W, 94 %
2026/05/06 17:26:33.146, 236.18 W, 94 %
