timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 13:36:32.375, 63.99 W, 0 %
2026/05/05 13:36:32.479, 63.99 W, 0 %
2026/05/05 13:36:32.579, 64.18 W, 0 %
2026/05/05 13:36:32.679, 66.31 W, 0 %
2026/05/05 13:36:32.779, 68.00 W, 9 %
2026/05/05 13:36:32.879, 69.19 W, 9 %
2026/05/05 13:36:32.979, 70.25 W, 0 %
2026/05/05 13:36:33.079, 71.19 W, 0 %
2026/05/05 13:36:33.179, 72.04 W, 0 %
2026/05/05 13:36:33.279, 72.80 W, 0 %
2026/05/05 13:36:33.380, 82.19 W, 0 %
2026/05/05 13:36:33.480, 82.61 W, 0 %
2026/05/05 13:36:33.580, 87.68 W, 0 %
2026/05/05 13:36:33.680, 88.27 W, 0 %
2026/05/05 13:36:33.780, 87.67 W, 0 %
2026/05/05 13:36:33.880, 87.67 W, 0 %
2026/05/05 13:36:33.980, 87.67 W, 0 %
2026/05/05 13:36:34.080, 87.67 W, 0 %
2026/05/05 13:36:34.180, 87.67 W, 0 %
2026/05/05 13:36:34.280, 87.67 W, 0 %
2026/05/05 13:36:34.381, 87.67 W, 0 %
2026/05/05 13:36:34.481, 87.67 W, 0 %
2026/05/05 13:36:34.581, 87.67 W, 0 %
2026/05/05 13:36:34.681, 87.67 W, 0 %
2026/05/05 13:36:34.781, 68.28 W, 0 %
2026/05/05 13:36:34.881, 68.28 W, 0 %
2026/05/05 13:36:34.981, 68.28 W, 0 %
2026/05/05 13:36:35.081, 68.28 W, 0 %
2026/05/05 13:36:35.181, 68.28 W, 0 %
2026/05/05 13:36:35.281, 68.28 W, 0 %
2026/05/05 13:36:35.382, 68.28 W, 0 %
2026/05/05 13:36:35.482, 68.28 W, 0 %
2026/05/05 13:36:35.582, 68.28 W, 0 %
2026/05/05 13:36:35.682, 68.28 W, 0 %
2026/05/05 13:36:35.782, 65.05 W, 0 %
2026/05/05 13:36:35.882, 66.15 W, 0 %
2026/05/05 13:36:35.982, 67.84 W, 1 %
2026/05/05 13:36:36.082, 69.28 W, 1 %
2026/05/05 13:36:36.182, 70.51 W, 0 %
2026/05/05 13:36:36.283, 71.58 W, 0 %
2026/05/05 13:36:36.383, 72.53 W, 0 %
2026/05/05 13:36:36.483, 73.36 W, 0 %
2026/05/05 13:36:36.583, 74.11 W, 0 %
2026/05/05 13:36:36.683, 74.77 W, 0 %
2026/05/05 13:36:36.783, 75.35 W, 0 %
2026/05/05 13:36:36.883, 86.92 W, 0 %
2026/05/05 13:36:36.983, 86.92 W, 0 %
2026/05/05 13:36:37.083, 86.92 W, 0 %
2026/05/05 13:36:37.183, 86.92 W, 0 %
2026/05/05 13:36:37.284, 86.92 W, 0 %
2026/05/05 13:36:37.384, 86.92 W, 0 %
2026/05/05 13:36:37.484, 86.92 W, 0 %
2026/05/05 13:36:37.584, 86.86 W, 2 %
2026/05/05 13:36:37.684, 97.50 W, 2 %
2026/05/05 13:36:37.784, 108.26 W, 98 %
2026/05/05 13:36:37.884, 121.39 W, 98 %
2026/05/05 13:36:37.984, 132.54 W, 96 %
2026/05/05 13:36:38.084, 138.99 W, 96 %
2026/05/05 13:36:38.184, 144.67 W, 88 %
2026/05/05 13:36:38.284, 149.47 W, 88 %
2026/05/05 13:36:38.384, 154.43 W, 83 %
2026/05/05 13:36:38.485, 156.08 W, 83 %
2026/05/05 13:36:38.585, 200.77 W, 93 %
2026/05/05 13:36:38.685, 203.25 W, 93 %
2026/05/05 13:36:38.785, 202.99 W, 98 %
2026/05/05 13:36:38.885, 204.94 W, 98 %
2026/05/05 13:36:38.985, 202.77 W, 99 %
2026/05/05 13:36:39.085, 202.87 W, 99 %
2026/05/05 13:36:39.185, 203.02 W, 91 %
2026/05/05 13:36:39.285, 202.39 W, 91 %
2026/05/05 13:36:39.385, 202.47 W, 91 %
2026/05/05 13:36:39.485, 195.46 W, 91 %
2026/05/05 13:36:39.585, 196.27 W, 98 %
2026/05/05 13:36:39.685, 199.71 W, 98 %
2026/05/05 13:36:39.786, 203.58 W, 95 %
2026/05/05 13:36:39.886, 204.91 W, 95 %
2026/05/05 13:36:39.986, 198.41 W, 91 %
2026/05/05 13:36:40.086, 198.65 W, 91 %
2026/05/05 13:36:40.186, 199.42 W, 91 %
2026/05/05 13:36:40.286, 198.78 W, 91 %
2026/05/05 13:36:40.386, 199.13 W, 91 %
2026/05/05 13:36:40.486, 197.71 W, 91 %
2026/05/05 13:36:40.586, 202.20 W, 99 %
2026/05/05 13:36:40.686, 205.11 W, 99 %
2026/05/05 13:36:40.786, 203.64 W, 98 %
2026/05/05 13:36:40.886, 204.01 W, 98 %
2026/05/05 13:36:40.987, 203.91 W, 90 %
2026/05/05 13:36:41.087, 208.15 W, 90 %
2026/05/05 13:36:41.187, 208.49 W, 91 %
2026/05/05 13:36:41.287, 202.12 W, 91 %
2026/05/05 13:36:41.387, 202.20 W, 99 %
2026/05/05 13:36:41.487, 203.45 W, 99 %
2026/05/05 13:36:41.587, 204.29 W, 99 %
2026/05/05 13:36:41.687, 205.40 W, 99 %
2026/05/05 13:36:41.787, 201.71 W, 91 %
2026/05/05 13:36:41.887, 201.62 W, 91 %
2026/05/05 13:36:41.987, 202.58 W, 91 %
2026/05/05 13:36:42.087, 202.78 W, 91 %
2026/05/05 13:36:42.188, 202.87 W, 92 %
2026/05/05 13:36:42.288, 202.55 W, 92 %
2026/05/05 13:36:42.388, 207.30 W, 99 %
2026/05/05 13:36:42.488, 207.97 W, 99 %
2026/05/05 13:36:42.588, 201.22 W, 92 %
2026/05/05 13:36:42.688, 200.82 W, 92 %
2026/05/05 13:36:42.788, 202.81 W, 91 %
2026/05/05 13:36:42.888, 205.13 W, 91 %
2026/05/05 13:36:42.988, 207.16 W, 79 %
2026/05/05 13:36:43.088, 205.30 W, 79 %
2026/05/05 13:36:43.188, 206.64 W, 91 %
2026/05/05 13:36:43.288, 207.05 W, 91 %
2026/05/05 13:36:43.388, 207.68 W, 86 %
2026/05/05 13:36:43.489, 207.24 W, 86 %
2026/05/05 13:36:43.589, 208.05 W, 91 %
2026/05/05 13:36:43.689, 212.90 W, 91 %
2026/05/05 13:36:43.789, 214.36 W, 84 %
2026/05/05 13:36:43.889, 206.48 W, 84 %
2026/05/05 13:36:43.989, 206.63 W, 99 %
2026/05/05 13:36:44.089, 207.40 W, 99 %
2026/05/05 13:36:44.189, 207.41 W, 98 %
2026/05/05 13:36:44.289, 207.03 W, 98 %
2026/05/05 13:36:44.389, 205.30 W, 91 %
2026/05/05 13:36:44.489, 204.80 W, 91 %
2026/05/05 13:36:44.589, 206.79 W, 91 %
2026/05/05 13:36:44.690, 205.51 W, 91 %
2026/05/05 13:36:44.790, 205.35 W, 92 %
2026/05/05 13:36:44.890, 204.81 W, 92 %
2026/05/05 13:36:44.990, 210.00 W, 98 %
2026/05/05 13:36:45.090, 210.28 W, 98 %
2026/05/05 13:36:45.190, 202.28 W, 91 %
2026/05/05 13:36:45.290, 201.73 W, 91 %
2026/05/05 13:36:45.390, 202.49 W, 91 %
2026/05/05 13:36:45.490, 204.09 W, 91 %
2026/05/05 13:36:45.590, 203.64 W, 91 %
2026/05/05 13:36:45.690, 201.06 W, 91 %
2026/05/05 13:36:45.790, 200.81 W, 99 %
2026/05/05 13:36:45.891, 202.80 W, 99 %
2026/05/05 13:36:45.991, 202.41 W, 96 %
2026/05/05 13:36:46.091, 204.90 W, 96 %
2026/05/05 13:36:46.191, 202.12 W, 91 %
2026/05/05 13:36:46.291, 207.12 W, 91 %
2026/05/05 13:36:46.391, 208.97 W, 91 %
2026/05/05 13:36:46.491, 207.35 W, 91 %
2026/05/05 13:36:46.591, 207.60 W, 91 %
2026/05/05 13:36:46.691, 208.26 W, 91 %
2026/05/05 13:36:46.791, 209.51 W, 99 %
2026/05/05 13:36:46.891, 209.24 W, 99 %
2026/05/05 13:36:46.991, 204.44 W, 92 %
2026/05/05 13:36:47.091, 204.38 W, 92 %
2026/05/05 13:36:47.192, 204.69 W, 91 %
2026/05/05 13:36:47.292, 207.07 W, 91 %
2026/05/05 13:36:47.392, 207.93 W, 91 %
2026/05/05 13:36:47.492, 204.85 W, 91 %
2026/05/05 13:36:47.592, 205.13 W, 98 %
2026/05/05 13:36:47.692, 206.57 W, 98 %
2026/05/05 13:36:47.792, 205.93 W, 97 %
2026/05/05 13:36:47.892, 205.12 W, 97 %
2026/05/05 13:36:47.992, 206.02 W, 91 %
2026/05/05 13:36:48.092, 208.88 W, 91 %
2026/05/05 13:36:48.192, 209.35 W, 91 %
2026/05/05 13:36:48.292, 202.09 W, 91 %
2026/05/05 13:36:48.392, 201.41 W, 98 %
2026/05/05 13:36:48.493, 202.86 W, 98 %
2026/05/05 13:36:48.593, 204.30 W, 99 %
2026/05/05 13:36:48.693, 204.56 W, 99 %
2026/05/05 13:36:48.793, 201.70 W, 92 %
2026/05/05 13:36:48.893, 201.18 W, 92 %
2026/05/05 13:36:48.993, 203.80 W, 91 %
2026/05/05 13:36:49.093, 203.38 W, 91 %
2026/05/05 13:36:49.193, 203.72 W, 91 %
2026/05/05 13:36:49.293, 203.62 W, 91 %
2026/05/05 13:36:49.393, 208.52 W, 99 %
2026/05/05 13:36:49.493, 209.83 W, 99 %
2026/05/05 13:36:49.593, 202.31 W, 91 %
2026/05/05 13:36:49.694, 202.26 W, 91 %
2026/05/05 13:36:49.794, 203.69 W, 91 %
2026/05/05 13:36:49.894, 204.78 W, 91 %
2026/05/05 13:36:49.994, 205.62 W, 91 %
2026/05/05 13:36:50.094, 202.50 W, 91 %
2026/05/05 13:36:50.194, 202.08 W, 99 %
2026/05/05 13:36:50.294, 203.41 W, 99 %
2026/05/05 13:36:50.394, 203.10 W, 99 %
2026/05/05 13:36:50.494, 203.34 W, 99 %
2026/05/05 13:36:50.594, 203.50 W, 92 %
