timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 20:18:52.817, 57.62 W, 0 %
2026/05/06 20:18:52.920, 57.35 W, 0 %
2026/05/06 20:18:53.020, 57.62 W, 0 %
2026/05/06 20:18:53.120, 57.62 W, 0 %
2026/05/06 20:18:53.220, 57.62 W, 0 %
2026/05/06 20:18:53.320, 57.41 W, 0 %
2026/05/06 20:18:53.420, 58.28 W, 0 %
2026/05/06 20:18:53.520, 58.88 W, 0 %
2026/05/06 20:18:53.620, 57.68 W, 0 %
2026/05/06 20:18:53.721, 59.09 W, 6 %
2026/05/06 20:18:53.821, 59.09 W, 6 %
2026/05/06 20:18:53.921, 57.68 W, 6 %
2026/05/06 20:18:54.021, 57.35 W, 6 %
2026/05/06 20:18:54.121, 57.35 W, 10 %
2026/05/06 20:18:54.221, 57.68 W, 10 %
2026/05/06 20:18:54.321, 57.41 W, 0 %
2026/05/06 20:18:54.421, 57.35 W, 0 %
2026/05/06 20:18:54.521, 57.35 W, 0 %
2026/05/06 20:18:54.622, 57.35 W, 0 %
2026/05/06 20:18:54.722, 57.35 W, 0 %
2026/05/06 20:18:54.822, 57.62 W, 0 %
2026/05/06 20:18:54.922, 57.35 W, 0 %
2026/05/06 20:18:55.022, 57.35 W, 0 %
2026/05/06 20:18:55.122, 57.35 W, 0 %
2026/05/06 20:18:55.222, 57.41 W, 0 %
2026/05/06 20:18:55.322, 57.41 W, 0 %
2026/05/06 20:18:55.422, 57.41 W, 0 %
2026/05/06 20:18:55.523, 57.41 W, 0 %
2026/05/06 20:18:55.623, 57.41 W, 0 %
2026/05/06 20:18:55.723, 57.35 W, 0 %
2026/05/06 20:18:55.823, 57.41 W, 0 %
2026/05/06 20:18:55.923, 57.35 W, 0 %
2026/05/06 20:18:56.023, 57.35 W, 0 %
2026/05/06 20:18:56.123, 57.35 W, 0 %
2026/05/06 20:18:56.223, 57.35 W, 0 %
2026/05/06 20:18:56.323, 57.35 W, 0 %
2026/05/06 20:18:56.424, 57.35 W, 0 %
2026/05/06 20:18:56.524, 57.35 W, 0 %
2026/05/06 20:18:56.624, 57.41 W, 0 %
2026/05/06 20:18:56.724, 57.35 W, 0 %
2026/05/06 20:18:56.824, 57.41 W, 0 %
2026/05/06 20:18:56.924, 57.41 W, 0 %
2026/05/06 20:18:57.024, 58.01 W, 0 %
2026/05/06 20:18:57.124, 59.15 W, 0 %
2026/05/06 20:18:57.224, 57.41 W, 0 %
2026/05/06 20:18:57.325, 57.35 W, 4 %
2026/05/06 20:18:57.425, 57.35 W, 4 %
2026/05/06 20:18:57.525, 57.35 W, 0 %
2026/05/06 20:18:57.625, 57.35 W, 0 %
2026/05/06 20:18:57.725, 57.41 W, 0 %
2026/05/06 20:18:57.825, 57.35 W, 0 %
2026/05/06 20:18:57.925, 57.35 W, 0 %
2026/05/06 20:18:58.025, 57.35 W, 0 %
2026/05/06 20:18:58.125, 57.35 W, 0 %
