timestamp, power.draw [W], utilization.gpu [%]
2026/05/07 04:56:58.305, 70.80 W, 0 %
2026/05/07 04:56:58.407, 70.80 W, 0 %
2026/05/07 04:56:58.507, 71.12 W, 0 %
2026/05/07 04:56:58.607, 70.80 W, 0 %
2026/05/07 04:56:58.707, 70.80 W, 0 %
2026/05/07 04:56:58.807, 70.80 W, 0 %
2026/05/07 04:56:58.907, 73.14 W, 0 %
2026/05/07 04:56:59.007, 71.40 W, 0 %
2026/05/07 04:56:59.108, 72.27 W, 0 %
2026/05/07 04:56:59.208, 71.40 W, 0 %
2026/05/07 04:56:59.308, 70.80 W, 9 %
2026/05/07 04:56:59.408, 70.80 W, 9 %
2026/05/07 04:56:59.508, 70.80 W, 0 %
2026/05/07 04:56:59.608, 70.80 W, 0 %
2026/05/07 04:56:59.708, 70.80 W, 0 %
2026/05/07 04:56:59.808, 70.80 W, 0 %
2026/05/07 04:56:59.908, 71.12 W, 0 %
2026/05/07 04:57:00.009, 71.12 W, 0 %
2026/05/07 04:57:00.109, 71.12 W, 0 %
2026/05/07 04:57:00.209, 70.80 W, 0 %
2026/05/07 04:57:00.309, 70.80 W, 0 %
2026/05/07 04:57:00.409, 70.80 W, 0 %
2026/05/07 04:57:00.509, 70.53 W, 0 %
2026/05/07 04:57:00.609, 70.80 W, 0 %
2026/05/07 04:57:00.709, 70.53 W, 0 %
2026/05/07 04:57:00.809, 70.53 W, 0 %
2026/05/07 04:57:00.910, 70.53 W, 0 %
2026/05/07 04:57:01.010, 70.53 W, 0 %
2026/05/07 04:57:01.110, 70.53 W, 0 %
2026/05/07 04:57:01.210, 70.53 W, 0 %
2026/05/07 04:57:01.310, 70.53 W, 0 %
2026/05/07 04:57:01.410, 70.53 W, 0 %
2026/05/07 04:57:01.510, 70.53 W, 0 %
2026/05/07 04:57:01.610, 70.53 W, 0 %
2026/05/07 04:57:01.710, 70.53 W, 0 %
2026/05/07 04:57:01.811, 70.53 W, 0 %
2026/05/07 04:57:01.911, 70.53 W, 0 %
2026/05/07 04:57:02.011, 70.53 W, 0 %
2026/05/07 04:57:02.111, 70.53 W, 0 %
2026/05/07 04:57:02.211, 72.60 W, 0 %
2026/05/07 04:57:02.311, 75.21 W, 0 %
2026/05/07 04:57:02.411, 70.53 W, 0 %
2026/05/07 04:57:02.511, 70.53 W, 2 %
2026/05/07 04:57:02.611, 70.53 W, 2 %
2026/05/07 04:57:02.711, 70.53 W, 0 %
2026/05/07 04:57:02.812, 70.53 W, 0 %
2026/05/07 04:57:02.912, 70.53 W, 0 %
2026/05/07 04:57:03.012, 70.53 W, 0 %
2026/05/07 04:57:03.112, 70.53 W, 0 %
2026/05/07 04:57:03.212, 70.53 W, 0 %
2026/05/07 04:57:03.312, 70.53 W, 0 %
