timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 23:42:34.557, 70.49 W, 0 %
2026/05/05 23:42:34.661, 70.49 W, 0 %
2026/05/05 23:42:34.761, 71.30 W, 0 %
2026/05/05 23:42:34.861, 71.30 W, 0 %
2026/05/05 23:42:34.961, 71.47 W, 5 %
2026/05/05 23:42:35.061, 71.49 W, 5 %
2026/05/05 23:42:35.161, 71.43 W, 0 %
2026/05/05 23:42:35.261, 71.40 W, 0 %
2026/05/05 23:42:35.362, 71.35 W, 0 %
2026/05/05 23:42:35.462, 71.32 W, 0 %
2026/05/05 23:42:35.562, 71.29 W, 0 %
2026/05/05 23:42:35.662, 72.03 W, 0 %
2026/05/05 23:42:35.762, 71.93 W, 0 %
2026/05/05 23:42:35.862, 71.07 W, 0 %
2026/05/05 23:42:35.962, 71.02 W, 0 %
2026/05/05 23:42:36.062, 71.02 W, 0 %
2026/05/05 23:42:36.162, 71.02 W, 0 %
2026/05/05 23:42:36.263, 71.02 W, 0 %
2026/05/05 23:42:36.363, 71.02 W, 0 %
2026/05/05 23:42:36.463, 71.02 W, 0 %
2026/05/05 23:42:36.563, 71.02 W, 0 %
2026/05/05 23:42:36.663, 71.02 W, 0 %
2026/05/05 23:42:36.763, 71.02 W, 0 %
2026/05/05 23:42:36.863, 71.02 W, 0 %
2026/05/05 23:42:36.963, 70.24 W, 0 %
2026/05/05 23:42:37.063, 70.24 W, 0 %
2026/05/05 23:42:37.163, 70.24 W, 0 %
2026/05/05 23:42:37.264, 70.24 W, 0 %
2026/05/05 23:42:37.364, 70.24 W, 0 %
2026/05/05 23:42:37.464, 70.24 W, 0 %
2026/05/05 23:42:37.564, 70.24 W, 0 %
2026/05/05 23:42:37.664, 70.24 W, 0 %
2026/05/05 23:42:37.764, 70.24 W, 0 %
2026/05/05 23:42:37.864, 70.24 W, 0 %
2026/05/05 23:42:37.964, 70.00 W, 0 %
2026/05/05 23:42:38.065, 69.99 W, 0 %
2026/05/05 23:42:38.165, 70.21 W, 3 %
2026/05/05 23:42:38.265, 70.22 W, 3 %
2026/05/05 23:42:38.365, 70.20 W, 0 %
2026/05/05 23:42:38.465, 70.22 W, 0 %
2026/05/05 23:42:38.565, 70.22 W, 0 %
2026/05/05 23:42:38.665, 70.21 W, 0 %
2026/05/05 23:42:38.766, 70.22 W, 0 %
2026/05/05 23:42:38.866, 70.22 W, 0 %
2026/05/05 23:42:38.966, 70.21 W, 0 %
2026/05/05 23:42:39.066, 70.59 W, 0 %
2026/05/05 23:42:39.166, 70.46 W, 0 %
2026/05/05 23:42:39.266, 70.46 W, 0 %
2026/05/05 23:42:39.366, 70.46 W, 0 %
2026/05/05 23:42:39.466, 70.46 W, 0 %
2026/05/05 23:42:39.566, 70.46 W, 0 %
2026/05/05 23:42:39.667, 70.46 W, 0 %
2026/05/05 23:42:39.767, 70.39 W, 0 %
2026/05/05 23:42:39.867, 70.40 W, 0 %
2026/05/05 23:42:39.967, 78.86 W, 23 %
