timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 17:30:36.967, 62.60 W, 0 %
2026/05/05 17:30:37.071, 62.60 W, 0 %
2026/05/05 17:30:37.171, 63.04 W, 0 %
2026/05/05 17:30:37.272, 63.11 W, 0 %
2026/05/05 17:30:37.372, 63.20 W, 2 %
2026/05/05 17:30:37.472, 63.17 W, 2 %
2026/05/05 17:30:37.572, 63.15 W, 9 %
2026/05/05 17:30:37.672, 63.12 W, 9 %
2026/05/05 17:30:37.772, 63.10 W, 0 %
2026/05/05 17:30:37.872, 63.08 W, 0 %
2026/05/05 17:30:37.973, 63.52 W, 0 %
2026/05/05 17:30:38.073, 63.45 W, 0 %
2026/05/05 17:30:38.173, 63.04 W, 0 %
2026/05/05 17:30:38.273, 62.97 W, 0 %
2026/05/05 17:30:38.373, 62.84 W, 0 %
2026/05/05 17:30:38.473, 62.84 W, 0 %
2026/05/05 17:30:38.574, 62.84 W, 0 %
2026/05/05 17:30:38.674, 62.84 W, 0 %
2026/05/05 17:30:38.774, 62.84 W, 0 %
2026/05/05 17:30:38.874, 62.84 W, 0 %
2026/05/05 17:30:38.974, 62.84 W, 0 %
2026/05/05 17:30:39.074, 62.84 W, 0 %
2026/05/05 17:30:39.174, 62.84 W, 0 %
2026/05/05 17:30:39.275, 62.84 W, 0 %
2026/05/05 17:30:39.375, 62.57 W, 0 %
2026/05/05 17:30:39.475, 62.57 W, 0 %
2026/05/05 17:30:39.575, 62.57 W, 0 %
2026/05/05 17:30:39.675, 62.57 W, 0 %
2026/05/05 17:30:39.775, 62.57 W, 0 %
2026/05/05 17:30:39.876, 62.57 W, 0 %
2026/05/05 17:30:39.976, 62.57 W, 0 %
2026/05/05 17:30:40.076, 62.57 W, 0 %
2026/05/05 17:30:40.176, 62.57 W, 0 %
2026/05/05 17:30:40.276, 62.57 W, 0 %
2026/05/05 17:30:40.376, 62.51 W, 0 %
2026/05/05 17:30:40.476, 62.48 W, 0 %
2026/05/05 17:30:40.577, 62.60 W, 0 %
2026/05/05 17:30:40.677, 62.60 W, 0 %
2026/05/05 17:30:40.777, 62.59 W, 0 %
2026/05/05 17:30:40.877, 62.59 W, 0 %
2026/05/05 17:30:40.977, 62.59 W, 0 %
2026/05/05 17:30:41.077, 62.59 W, 0 %
2026/05/05 17:30:41.177, 62.58 W, 0 %
2026/05/05 17:30:41.278, 62.58 W, 0 %
2026/05/05 17:30:41.378, 62.57 W, 0 %
2026/05/05 17:30:41.478, 62.68 W, 0 %
2026/05/05 17:30:41.578, 62.65 W, 0 %
2026/05/05 17:30:41.678, 62.65 W, 0 %
2026/05/05 17:30:41.778, 62.65 W, 0 %
2026/05/05 17:30:41.878, 62.65 W, 0 %
2026/05/05 17:30:41.979, 62.65 W, 0 %
2026/05/05 17:30:42.079, 62.65 W, 0 %
2026/05/05 17:30:42.179, 62.65 W, 0 %
2026/05/05 17:30:42.279, 62.44 W, 0 %
2026/05/05 17:30:42.379, 66.28 W, 3 %
2026/05/05 17:30:42.479, 72.96 W, 3 %
2026/05/05 17:30:42.579, 79.66 W, 99 %
2026/05/05 17:30:42.679, 86.28 W, 99 %
2026/05/05 17:30:42.780, 90.47 W, 99 %
2026/05/05 17:30:42.880, 93.49 W, 99 %
2026/05/05 17:30:42.980, 96.65 W, 94 %
2026/05/05 17:30:43.080, 99.39 W, 94 %
2026/05/05 17:30:43.180, 101.40 W, 89 %
2026/05/05 17:30:43.280, 128.95 W, 89 %
2026/05/05 17:30:43.380, 132.60 W, 99 %
2026/05/05 17:30:43.480, 135.56 W, 99 %
2026/05/05 17:30:43.580, 135.60 W, 99 %
2026/05/05 17:30:43.680, 131.92 W, 99 %
2026/05/05 17:30:43.780, 132.06 W, 88 %
2026/05/05 17:30:43.880, 132.12 W, 88 %
2026/05/05 17:30:43.981, 131.52 W, 86 %
2026/05/05 17:30:44.081, 131.52 W, 86 %
2026/05/05 17:30:44.181, 131.52 W, 99 %
2026/05/05 17:30:44.281, 132.06 W, 99 %
2026/05/05 17:30:44.381, 132.36 W, 99 %
2026/05/05 17:30:44.481, 132.33 W, 99 %
2026/05/05 17:30:44.581, 132.30 W, 90 %
2026/05/05 17:30:44.681, 132.39 W, 90 %
2026/05/05 17:30:44.781, 135.61 W, 92 %
2026/05/05 17:30:44.881, 135.59 W, 92 %
2026/05/05 17:30:44.981, 135.60 W, 99 %
2026/05/05 17:30:45.081, 136.93 W, 99 %
2026/05/05 17:30:45.182, 137.06 W, 99 %
2026/05/05 17:30:45.282, 134.85 W, 99 %
2026/05/05 17:30:45.382, 134.80 W, 99 %
2026/05/05 17:30:45.482, 134.68 W, 99 %
2026/05/05 17:30:45.582, 134.76 W, 92 %
2026/05/05 17:30:45.682, 134.92 W, 92 %
2026/05/05 17:30:45.782, 134.85 W, 92 %
2026/05/05 17:30:45.882, 135.42 W, 92 %
2026/05/05 17:30:45.982, 135.57 W, 99 %
2026/05/05 17:30:46.082, 135.19 W, 99 %
2026/05/05 17:30:46.182, 135.11 W, 99 %
2026/05/05 17:30:46.282, 134.90 W, 99 %
2026/05/05 17:30:46.383, 137.09 W, 92 %
2026/05/05 17:30:46.483, 137.31 W, 92 %
2026/05/05 17:30:46.583, 135.63 W, 92 %
2026/05/05 17:30:46.683, 135.57 W, 92 %
2026/05/05 17:30:46.783, 135.46 W, 99 %
2026/05/05 17:30:46.883, 135.49 W, 99 %
2026/05/05 17:30:46.983, 135.51 W, 99 %
2026/05/05 17:30:47.083, 134.57 W, 99 %
2026/05/05 17:30:47.183, 135.06 W, 97 %
2026/05/05 17:30:47.283, 135.16 W, 97 %
2026/05/05 17:30:47.383, 134.86 W, 92 %
2026/05/05 17:30:47.483, 134.71 W, 92 %
2026/05/05 17:30:47.584, 134.51 W, 99 %
2026/05/05 17:30:47.684, 135.71 W, 99 %
2026/05/05 17:30:47.784, 135.38 W, 99 %
2026/05/05 17:30:47.884, 134.97 W, 99 %
2026/05/05 17:30:47.984, 132.11 W, 91 %
2026/05/05 17:30:48.084, 131.70 W, 91 %
2026/05/05 17:30:48.184, 132.23 W, 99 %
2026/05/05 17:30:48.284, 131.80 W, 99 %
2026/05/05 17:30:48.384, 131.42 W, 86 %
2026/05/05 17:30:48.484, 131.59 W, 86 %
2026/05/05 17:30:48.584, 131.69 W, 99 %
2026/05/05 17:30:48.685, 131.45 W, 99 %
2026/05/05 17:30:48.785, 131.83 W, 99 %
2026/05/05 17:30:48.885, 132.01 W, 99 %
2026/05/05 17:30:48.985, 132.41 W, 84 %
2026/05/05 17:30:49.085, 135.44 W, 84 %
2026/05/05 17:30:49.185, 133.66 W, 92 %
2026/05/05 17:30:49.285, 134.03 W, 92 %
2026/05/05 17:30:49.385, 134.36 W, 99 %
2026/05/05 17:30:49.485, 134.65 W, 99 %
2026/05/05 17:30:49.585, 134.93 W, 99 %
2026/05/05 17:30:49.685, 135.05 W, 99 %
2026/05/05 17:30:49.785, 135.45 W, 92 %
2026/05/05 17:30:49.886, 135.62 W, 92 %
2026/05/05 17:30:49.986, 135.48 W, 92 %
2026/05/05 17:30:50.086, 135.58 W, 92 %
2026/05/05 17:30:50.186, 135.48 W, 99 %
2026/05/05 17:30:50.286, 137.75 W, 99 %
2026/05/05 17:30:50.386, 137.90 W, 99 %
