timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 14:01:04.603, 57.17 W, 0 %
2026/05/06 14:01:04.706, 57.44 W, 0 %
2026/05/06 14:01:04.807, 57.17 W, 0 %
2026/05/06 14:01:04.907, 57.44 W, 0 %
2026/05/06 14:01:05.007, 57.17 W, 0 %
2026/05/06 14:01:05.107, 57.17 W, 0 %
2026/05/06 14:01:05.207, 57.17 W, 0 %
2026/05/06 14:01:05.307, 57.44 W, 0 %
2026/05/06 14:01:05.408, 63.03 W, 0 %
2026/05/06 14:01:05.508, 63.90 W, 0 %
2026/05/06 14:01:05.608, 63.58 W, 10 %
2026/05/06 14:01:05.708, 62.71 W, 10 %
2026/05/06 14:01:05.808, 62.71 W, 0 %
2026/05/06 14:01:05.908, 62.71 W, 0 %
2026/05/06 14:01:06.009, 62.71 W, 0 %
2026/05/06 14:01:06.109, 62.71 W, 0 %
2026/05/06 14:01:06.209, 62.71 W, 0 %
2026/05/06 14:01:06.309, 62.71 W, 0 %
2026/05/06 14:01:06.409, 62.71 W, 0 %
2026/05/06 14:01:06.509, 62.71 W, 0 %
2026/05/06 14:01:06.609, 62.71 W, 0 %
2026/05/06 14:01:06.710, 58.90 W, 0 %
2026/05/06 14:01:06.810, 58.63 W, 0 %
2026/05/06 14:01:06.910, 58.04 W, 0 %
2026/05/06 14:01:07.010, 57.44 W, 0 %
2026/05/06 14:01:07.110, 57.44 W, 0 %
2026/05/06 14:01:07.210, 57.44 W, 0 %
2026/05/06 14:01:07.311, 57.17 W, 0 %
2026/05/06 14:01:07.411, 57.17 W, 0 %
2026/05/06 14:01:07.511, 57.17 W, 0 %
2026/05/06 14:01:07.611, 57.17 W, 0 %
2026/05/06 14:01:07.711, 57.17 W, 0 %
2026/05/06 14:01:07.811, 57.17 W, 0 %
2026/05/06 14:01:07.912, 56.90 W, 0 %
2026/05/06 14:01:08.012, 57.17 W, 0 %
2026/05/06 14:01:08.112, 57.17 W, 0 %
2026/05/06 14:01:08.212, 57.17 W, 0 %
2026/05/06 14:01:08.312, 57.17 W, 0 %
2026/05/06 14:01:08.412, 57.17 W, 0 %
2026/05/06 14:01:08.513, 57.17 W, 0 %
2026/05/06 14:01:08.613, 57.17 W, 0 %
2026/05/06 14:01:08.713, 65.37 W, 0 %
2026/05/06 14:01:08.813, 62.44 W, 3 %
2026/05/06 14:01:08.913, 62.44 W, 3 %
2026/05/06 14:01:09.013, 62.44 W, 0 %
2026/05/06 14:01:09.113, 62.44 W, 0 %
2026/05/06 14:01:09.213, 62.44 W, 0 %
2026/05/06 14:01:09.314, 62.44 W, 0 %
2026/05/06 14:01:09.414, 62.44 W, 0 %
2026/05/06 14:01:09.514, 62.44 W, 0 %
2026/05/06 14:01:09.614, 62.44 W, 0 %
2026/05/06 14:01:09.714, 62.44 W, 0 %
2026/05/06 14:01:09.814, 62.44 W, 0 %
2026/05/06 14:01:09.914, 62.44 W, 0 %
2026/05/06 14:01:10.014, 62.44 W, 0 %
2026/05/06 14:01:10.114, 62.44 W, 0 %
2026/05/06 14:01:10.215, 62.44 W, 0 %
2026/05/06 14:01:10.315, 62.44 W, 0 %
2026/05/06 14:01:10.415, 63.03 W, 1 %
2026/05/06 14:01:10.515, 79.05 W, 1 %
2026/05/06 14:01:10.615, 150.13 W, 57 %
2026/05/06 14:01:10.715, 102.89 W, 57 %
2026/05/06 14:01:10.815, 147.79 W, 92 %
2026/05/06 14:01:10.915, 158.86 W, 92 %
2026/05/06 14:01:11.015, 148.06 W, 90 %
2026/05/06 14:01:11.115, 151.27 W, 90 %
2026/05/06 14:01:11.216, 114.67 W, 93 %
2026/05/06 14:01:11.316, 150.72 W, 93 %
2026/05/06 14:01:11.416, 176.65 W, 86 %
2026/05/06 14:01:11.516, 136.41 W, 86 %
2026/05/06 14:01:11.616, 152.13 W, 95 %
2026/05/06 14:01:11.716, 138.46 W, 95 %
2026/05/06 14:01:11.816, 146.33 W, 95 %
2026/05/06 14:01:11.916, 148.66 W, 95 %
2026/05/06 14:01:12.016, 148.39 W, 95 %
2026/05/06 14:01:12.116, 149.26 W, 95 %
2026/05/06 14:01:12.216, 113.95 W, 92 %
2026/05/06 14:01:12.317, 137.87 W, 92 %
2026/05/06 14:01:12.417, 150.13 W, 94 %
2026/05/06 14:01:12.517, 143.99 W, 94 %
2026/05/06 14:01:12.617, 152.46 W, 94 %
2026/05/06 14:01:12.717, 127.67 W, 94 %
