timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 22:58:58.758, 58.82 W, 0 %
2026/05/06 22:58:58.861, 58.55 W, 0 %
2026/05/06 22:58:58.961, 58.55 W, 0 %
2026/05/06 22:58:59.061, 58.55 W, 0 %
2026/05/06 22:58:59.161, 58.55 W, 0 %
2026/05/06 22:58:59.261, 58.55 W, 0 %
2026/05/06 22:58:59.361, 59.96 W, 0 %
2026/05/06 22:58:59.461, 59.09 W, 0 %
2026/05/06 22:58:59.561, 61.16 W, 0 %
2026/05/06 22:58:59.662, 60.89 W, 0 %
2026/05/06 22:58:59.762, 59.09 W, 0 %
2026/05/06 22:58:59.862, 58.61 W, 5 %
2026/05/06 22:58:59.962, 58.55 W, 5 %
2026/05/06 22:59:00.062, 58.61 W, 8 %
2026/05/06 22:59:00.162, 58.61 W, 8 %
2026/05/06 22:59:00.262, 58.61 W, 0 %
2026/05/06 22:59:00.362, 58.55 W, 0 %
2026/05/06 22:59:00.462, 58.61 W, 0 %
2026/05/06 22:59:00.562, 58.55 W, 0 %
2026/05/06 22:59:00.662, 58.55 W, 0 %
2026/05/06 22:59:00.762, 58.55 W, 0 %
2026/05/06 22:59:00.863, 58.55 W, 0 %
2026/05/06 22:59:00.963, 58.55 W, 0 %
2026/05/06 22:59:01.063, 58.55 W, 0 %
2026/05/06 22:59:01.163, 58.55 W, 0 %
2026/05/06 22:59:01.263, 58.55 W, 0 %
2026/05/06 22:59:01.363, 58.55 W, 0 %
2026/05/06 22:59:01.463, 58.55 W, 0 %
2026/05/06 22:59:01.563, 58.55 W, 0 %
2026/05/06 22:59:01.663, 58.61 W, 0 %
2026/05/06 22:59:01.763, 58.61 W, 0 %
2026/05/06 22:59:01.863, 58.61 W, 0 %
2026/05/06 22:59:01.964, 58.61 W, 0 %
2026/05/06 22:59:02.064, 58.61 W, 0 %
2026/05/06 22:59:02.164, 58.55 W, 0 %
2026/05/06 22:59:02.264, 58.55 W, 0 %
2026/05/06 22:59:02.364, 58.55 W, 0 %
2026/05/06 22:59:02.464, 58.55 W, 0 %
2026/05/06 22:59:02.564, 58.55 W, 0 %
2026/05/06 22:59:02.664, 58.55 W, 0 %
2026/05/06 22:59:02.764, 59.42 W, 0 %
2026/05/06 22:59:02.864, 60.89 W, 0 %
2026/05/06 22:59:02.964, 58.55 W, 0 %
2026/05/06 22:59:03.064, 58.55 W, 3 %
2026/05/06 22:59:03.165, 58.55 W, 3 %
2026/05/06 22:59:03.265, 58.55 W, 0 %
2026/05/06 22:59:03.365, 58.55 W, 0 %
2026/05/06 22:59:03.465, 58.55 W, 0 %
2026/05/06 22:59:03.565, 58.61 W, 0 %
2026/05/06 22:59:03.665, 58.61 W, 0 %
2026/05/06 22:59:03.765, 58.61 W, 0 %
2026/05/06 22:59:03.865, 58.55 W, 0 %
2026/05/06 22:59:03.965, 58.55 W, 0 %
2026/05/06 22:59:04.065, 58.61 W, 0 %
2026/05/06 22:59:04.165, 58.55 W, 0 %
2026/05/06 22:59:04.265, 58.61 W, 0 %
2026/05/06 22:59:04.366, 58.55 W, 0 %
2026/05/06 22:59:04.466, 58.55 W, 0 %
2026/05/06 22:59:04.566, 58.82 W, 0 %
2026/05/06 22:59:04.666, 58.55 W, 0 %
2026/05/06 22:59:04.766, 121.45 W, 0 %
2026/05/06 22:59:04.866, 122.32 W, 20 %
2026/05/06 22:59:04.966, 122.32 W, 20 %
2026/05/06 22:59:05.066, 123.52 W, 93 %
2026/05/06 22:59:05.166, 120.91 W, 93 %
2026/05/06 22:59:05.266, 124.39 W, 94 %
2026/05/06 22:59:05.366, 115.03 W, 94 %
2026/05/06 22:59:05.467, 124.39 W, 99 %
2026/05/06 22:59:05.567, 94.55 W, 99 %
2026/05/06 22:59:05.667, 124.67 W, 94 %
2026/05/06 22:59:05.767, 122.32 W, 94 %
2026/05/06 22:59:05.867, 123.25 W, 94 %
2026/05/06 22:59:05.967, 123.79 W, 94 %
2026/05/06 22:59:06.067, 119.44 W, 93 %
2026/05/06 22:59:06.167, 123.79 W, 93 %
2026/05/06 22:59:06.267, 123.52 W, 94 %
2026/05/06 22:59:06.367, 125.26 W, 94 %
2026/05/06 22:59:06.467, 119.11 W, 95 %
2026/05/06 22:59:06.567, 124.12 W, 95 %
2026/05/06 22:59:06.668, 117.63 W, 87 %
2026/05/06 22:59:06.768, 124.39 W, 87 %
2026/05/06 22:59:06.868, 91.33 W, 95 %
2026/05/06 22:59:06.968, 123.52 W, 95 %
2026/05/06 22:59:07.068, 124.99 W, 92 %
2026/05/06 22:59:07.168, 123.79 W, 92 %
2026/05/06 22:59:07.268, 123.25 W, 94 %
2026/05/06 22:59:07.368, 124.99 W, 94 %
2026/05/06 22:59:07.468, 124.67 W, 95 %
2026/05/06 22:59:07.568, 124.39 W, 95 %
2026/05/06 22:59:07.668, 124.67 W, 93 %
2026/05/06 22:59:07.768, 122.92 W, 93 %
2026/05/06 22:59:07.869, 123.52 W, 95 %
2026/05/06 22:59:07.969, 122.32 W, 95 %
2026/05/06 22:59:08.069, 124.39 W, 95 %
2026/05/06 22:59:08.169, 118.56 W, 95 %
2026/05/06 22:59:08.269, 123.52 W, 99 %
2026/05/06 22:59:08.369, 109.14 W, 99 %
2026/05/06 22:59:08.469, 124.39 W, 95 %
2026/05/06 22:59:08.569, 93.35 W, 95 %
2026/05/06 22:59:08.669, 124.99 W, 95 %
2026/05/06 22:59:08.769, 125.26 W, 95 %
2026/05/06 22:59:08.869, 124.12 W, 95 %
2026/05/06 22:59:08.969, 124.39 W, 95 %
2026/05/06 22:59:09.070, 124.99 W, 95 %
2026/05/06 22:59:09.170, 124.39 W, 95 %
2026/05/06 22:59:09.270, 124.39 W, 95 %
2026/05/06 22:59:09.370, 123.52 W, 95 %
2026/05/06 22:59:09.470, 122.92 W, 95 %
2026/05/06 22:59:09.570, 123.52 W, 95 %
2026/05/06 22:59:09.670, 123.52 W, 95 %
2026/05/06 22:59:09.770, 124.39 W, 95 %
2026/05/06 22:59:09.870, 104.78 W, 95 %
2026/05/06 22:59:09.970, 125.86 W, 95 %
2026/05/06 22:59:10.070, 125.86 W, 90 %
2026/05/06 22:59:10.171, 107.72 W, 90 %
2026/05/06 22:59:10.271, 125.26 W, 99 %
2026/05/06 22:59:10.371, 127.00 W, 99 %
2026/05/06 22:59:10.471, 111.81 W, 91 %
2026/05/06 22:59:10.571, 124.99 W, 91 %
2026/05/06 22:59:10.671, 125.86 W, 92 %
2026/05/06 22:59:10.771, 125.26 W, 92 %
2026/05/06 22:59:10.871, 123.52 W, 95 %
2026/05/06 22:59:10.971, 122.92 W, 95 %
2026/05/06 22:59:11.071, 124.67 W, 92 %
2026/05/06 22:59:11.171, 120.91 W, 92 %
2026/05/06 22:59:11.271, 124.67 W, 95 %
2026/05/06 22:59:11.371, 103.04 W, 95 %
2026/05/06 22:59:11.472, 124.99 W, 99 %
2026/05/06 22:59:11.572, 93.68 W, 99 %
2026/05/06 22:59:11.672, 125.26 W, 91 %
2026/05/06 22:59:11.772, 125.26 W, 91 %
2026/05/06 22:59:11.872, 123.79 W, 95 %
2026/05/06 22:59:11.972, 123.79 W, 95 %
2026/05/06 22:59:12.072, 125.59 W, 95 %
2026/05/06 22:59:12.172, 125.26 W, 95 %
2026/05/06 22:59:12.272, 123.25 W, 95 %
2026/05/06 22:59:12.372, 124.12 W, 95 %
2026/05/06 22:59:12.472, 124.12 W, 95 %
2026/05/06 22:59:12.572, 125.26 W, 95 %
2026/05/06 22:59:12.672, 123.52 W, 95 %
2026/05/06 22:59:12.773, 125.26 W, 95 %
2026/05/06 22:59:12.873, 120.91 W, 95 %
2026/05/06 22:59:12.973, 123.79 W, 95 %
2026/05/06 22:59:13.073, 115.30 W, 95 %
2026/05/06 22:59:13.173, 124.67 W, 95 %
2026/05/06 22:59:13.273, 99.77 W, 95 %
2026/05/06 22:59:13.373, 123.25 W, 95 %
2026/05/06 22:59:13.473, 119.44 W, 95 %
2026/05/06 22:59:13.573, 119.44 W, 95 %
2026/05/06 22:59:13.673, 124.99 W, 94 %
2026/05/06 22:59:13.774, 124.99 W, 94 %
2026/05/06 22:59:13.874, 125.26 W, 95 %
2026/05/06 22:59:13.974, 125.26 W, 95 %
2026/05/06 22:59:14.074, 123.79 W, 95 %
2026/05/06 22:59:14.174, 123.25 W, 95 %
2026/05/06 22:59:14.274, 124.67 W, 95 %
2026/05/06 22:59:14.374, 125.26 W, 95 %
2026/05/06 22:59:14.474, 122.92 W, 95 %
2026/05/06 22:59:14.574, 123.79 W, 95 %
2026/05/06 22:59:14.674, 118.83 W, 95 %
2026/05/06 22:59:14.774, 124.39 W, 95 %
2026/05/06 22:59:14.874, 111.54 W, 97 %
2026/05/06 22:59:14.975, 123.79 W, 97 %
2026/05/06 22:59:15.075, 95.42 W, 95 %
2026/05/06 22:59:15.175, 125.59 W, 95 %
2026/05/06 22:59:15.275, 124.99 W, 95 %
2026/05/06 22:59:15.375, 124.12 W, 95 %
2026/05/06 22:59:15.475, 124.67 W, 95 %
2026/05/06 22:59:15.575, 124.99 W, 95 %
2026/05/06 22:59:15.675, 124.99 W, 95 %
2026/05/06 22:59:15.775, 121.18 W, 95 %
2026/05/06 22:59:15.875, 124.12 W, 82 %
2026/05/06 22:59:15.975, 118.56 W, 82 %
2026/05/06 22:59:16.075, 122.92 W, 95 %
2026/05/06 22:59:16.176, 112.68 W, 95 %
2026/05/06 22:59:16.276, 124.99 W, 95 %
2026/05/06 22:59:16.376, 100.10 W, 95 %
2026/05/06 22:59:16.476, 123.79 W, 95 %
2026/05/06 22:59:16.576, 125.26 W, 95 %
2026/05/06 22:59:16.676, 124.12 W, 95 %
2026/05/06 22:59:16.776, 124.99 W, 95 %
2026/05/06 22:59:16.876, 124.12 W, 95 %
2026/05/06 22:59:16.976, 124.99 W, 95 %
2026/05/06 22:59:17.076, 123.79 W, 95 %
2026/05/06 22:59:17.177, 123.79 W, 95 %
2026/05/06 22:59:17.277, 124.99 W, 95 %
2026/05/06 22:59:17.377, 124.99 W, 95 %
2026/05/06 22:59:17.477, 122.32 W, 95 %
2026/05/06 22:59:17.577, 124.99 W, 95 %
2026/05/06 22:59:17.677, 121.45 W, 95 %
2026/05/06 22:59:17.777, 124.67 W, 95 %
2026/05/06 22:59:17.877, 117.09 W, 99 %
2026/05/06 22:59:17.977, 124.67 W, 99 %
2026/05/06 22:59:18.077, 105.93 W, 95 %
2026/05/06 22:59:18.177, 123.79 W, 95 %
2026/05/06 22:59:18.277, 100.38 W, 95 %
2026/05/06 22:59:18.377, 125.59 W, 95 %
2026/05/06 22:59:18.478, 124.99 W, 95 %
2026/05/06 22:59:18.578, 122.92 W, 95 %
2026/05/06 22:59:18.678, 124.99 W, 95 %
2026/05/06 22:59:18.778, 124.67 W, 95 %
2026/05/06 22:59:18.878, 124.67 W, 95 %
2026/05/06 22:59:18.978, 123.79 W, 95 %
2026/05/06 22:59:19.078, 124.39 W, 95 %
2026/05/06 22:59:19.178, 124.39 W, 95 %
2026/05/06 22:59:19.278, 124.39 W, 95 %
2026/05/06 22:59:19.378, 123.79 W, 95 %
2026/05/06 22:59:19.478, 124.99 W, 95 %
2026/05/06 22:59:19.578, 118.24 W, 95 %
2026/05/06 22:59:19.679, 124.67 W, 95 %
2026/05/06 22:59:19.779, 111.21 W, 95 %
2026/05/06 22:59:19.879, 124.67 W, 95 %
2026/05/06 22:59:19.979, 96.29 W, 95 %
2026/05/06 22:59:20.079, 124.99 W, 95 %
2026/05/06 22:59:20.179, 126.46 W, 95 %
2026/05/06 22:59:20.279, 123.79 W, 95 %
2026/05/06 22:59:20.379, 124.12 W, 95 %
2026/05/06 22:59:20.479, 124.67 W, 95 %
2026/05/06 22:59:20.579, 124.99 W, 95 %
2026/05/06 22:59:20.679, 123.52 W, 95 %
2026/05/06 22:59:20.779, 123.52 W, 95 %
2026/05/06 22:59:20.880, 124.67 W, 95 %
2026/05/06 22:59:20.980, 124.99 W, 95 %
2026/05/06 22:59:21.080, 123.52 W, 95 %
2026/05/06 22:59:21.180, 124.39 W, 95 %
2026/05/06 22:59:21.280, 120.91 W, 96 %
2026/05/06 22:59:21.380, 124.99 W, 96 %
2026/05/06 22:59:21.480, 117.63 W, 98 %
2026/05/06 22:59:21.580, 125.59 W, 98 %
2026/05/06 22:59:21.680, 102.44 W, 95 %
2026/05/06 22:59:21.781, 124.39 W, 95 %
2026/05/06 22:59:21.881, 105.93 W, 95 %
2026/05/06 22:59:21.981, 124.67 W, 95 %
2026/05/06 22:59:22.081, 125.26 W, 95 %
2026/05/06 22:59:22.181, 124.12 W, 95 %
2026/05/06 22:59:22.281, 124.67 W, 95 %
2026/05/06 22:59:22.381, 124.12 W, 95 %
2026/05/06 22:59:22.481, 124.12 W, 95 %
2026/05/06 22:59:22.581, 124.99 W, 95 %
2026/05/06 22:59:22.681, 125.59 W, 95 %
2026/05/06 22:59:22.781, 123.52 W, 95 %
2026/05/06 22:59:22.881, 124.12 W, 95 %
2026/05/06 22:59:22.981, 122.05 W, 95 %
2026/05/06 22:59:23.082, 124.99 W, 95 %
2026/05/06 22:59:23.182, 119.71 W, 95 %
2026/05/06 22:59:23.282, 124.12 W, 95 %
2026/05/06 22:59:23.382, 110.07 W, 95 %
2026/05/06 22:59:23.482, 125.26 W, 95 %
2026/05/06 22:59:23.582, 93.68 W, 95 %
2026/05/06 22:59:23.682, 125.26 W, 95 %
2026/05/06 22:59:23.782, 125.86 W, 95 %
2026/05/06 22:59:23.882, 124.12 W, 95 %
2026/05/06 22:59:23.982, 124.67 W, 95 %
2026/05/06 22:59:24.082, 124.39 W, 93 %
2026/05/06 22:59:24.182, 124.39 W, 93 %
2026/05/06 22:59:24.283, 125.59 W, 95 %
2026/05/06 22:59:24.383, 125.26 W, 95 %
2026/05/06 22:59:24.483, 123.79 W, 95 %
2026/05/06 22:59:24.583, 124.12 W, 95 %
2026/05/06 22:59:24.683, 124.12 W, 95 %
2026/05/06 22:59:24.783, 125.59 W, 95 %
2026/05/06 22:59:24.883, 119.44 W, 99 %
2026/05/06 22:59:24.983, 124.12 W, 99 %
2026/05/06 22:59:25.083, 111.54 W, 95 %
2026/05/06 22:59:25.183, 124.67 W, 95 %
2026/05/06 22:59:25.283, 98.03 W, 95 %
2026/05/06 22:59:25.383, 124.67 W, 95 %
2026/05/06 22:59:25.484, 125.59 W, 95 %
2026/05/06 22:59:25.584, 124.39 W, 95 %
2026/05/06 22:59:25.684, 122.92 W, 95 %
2026/05/06 22:59:25.784, 124.99 W, 95 %
2026/05/06 22:59:25.884, 125.26 W, 95 %
2026/05/06 22:59:25.984, 124.12 W, 95 %
2026/05/06 22:59:26.084, 123.79 W, 95 %
2026/05/06 22:59:26.184, 124.67 W, 95 %
2026/05/06 22:59:26.284, 125.59 W, 95 %
2026/05/06 22:59:26.384, 102.72 W, 95 %
2026/05/06 22:59:26.484, 125.26 W, 83 %
2026/05/06 22:59:26.585, 99.23 W, 83 %
2026/05/06 22:59:26.685, 123.79 W, 95 %
2026/05/06 22:59:26.785, 119.11 W, 95 %
2026/05/06 22:59:26.885, 124.39 W, 95 %
2026/05/06 22:59:26.985, 124.99 W, 95 %
2026/05/06 22:59:27.085, 126.14 W, 95 %
2026/05/06 22:59:27.185, 124.99 W, 95 %
2026/05/06 22:59:27.285, 124.39 W, 95 %
2026/05/06 22:59:27.385, 125.26 W, 95 %
2026/05/06 22:59:27.485, 124.39 W, 95 %
2026/05/06 22:59:27.585, 124.67 W, 95 %
2026/05/06 22:59:27.685, 122.92 W, 95 %
2026/05/06 22:59:27.786, 124.39 W, 95 %
2026/05/06 22:59:27.886, 122.92 W, 95 %
2026/05/06 22:59:27.986, 124.67 W, 95 %
2026/05/06 22:59:28.086, 117.97 W, 99 %
2026/05/06 22:59:28.186, 124.39 W, 99 %
2026/05/06 22:59:28.286, 108.87 W, 95 %
2026/05/06 22:59:28.386, 124.12 W, 95 %
2026/05/06 22:59:28.486, 95.42 W, 95 %
2026/05/06 22:59:28.586, 125.26 W, 95 %
2026/05/06 22:59:28.686, 124.67 W, 95 %
2026/05/06 22:59:28.786, 123.25 W, 95 %
2026/05/06 22:59:28.886, 124.39 W, 95 %
2026/05/06 22:59:28.986, 124.99 W, 95 %
2026/05/06 22:59:29.087, 124.67 W, 95 %
2026/05/06 22:59:29.187, 124.67 W, 95 %
2026/05/06 22:59:29.287, 124.67 W, 95 %
2026/05/06 22:59:29.387, 123.52 W, 95 %
2026/05/06 22:59:29.487, 124.39 W, 95 %
2026/05/06 22:59:29.587, 123.52 W, 95 %
2026/05/06 22:59:29.687, 125.86 W, 94 %
2026/05/06 22:59:29.787, 119.71 W, 94 %
2026/05/06 22:59:29.887, 123.79 W, 95 %
2026/05/06 22:59:29.987, 112.08 W, 95 %
2026/05/06 22:59:30.087, 124.99 W, 95 %
2026/05/06 22:59:30.187, 93.95 W, 95 %
2026/05/06 22:59:30.288, 125.86 W, 95 %
