timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 18:52:49.575, 57.08 W, 0 %
2026/05/06 18:52:49.678, 56.81 W, 0 %
2026/05/06 18:52:49.778, 56.81 W, 0 %
2026/05/06 18:52:49.878, 56.75 W, 0 %
2026/05/06 18:52:49.978, 57.13 W, 0 %
2026/05/06 18:52:50.078, 56.75 W, 0 %
2026/05/06 18:52:50.178, 57.95 W, 0 %
2026/05/06 18:52:50.279, 57.41 W, 0 %
2026/05/06 18:52:50.379, 58.22 W, 0 %
2026/05/06 18:52:50.479, 57.62 W, 0 %
2026/05/06 18:52:50.579, 58.55 W, 0 %
2026/05/06 18:52:50.679, 57.35 W, 6 %
2026/05/06 18:52:50.779, 56.75 W, 6 %
2026/05/06 18:52:50.879, 56.81 W, 11 %
2026/05/06 18:52:50.979, 56.75 W, 11 %
2026/05/06 18:52:51.079, 56.81 W, 0 %
2026/05/06 18:52:51.180, 56.81 W, 0 %
2026/05/06 18:52:51.280, 56.81 W, 0 %
2026/05/06 18:52:51.380, 56.81 W, 0 %
2026/05/06 18:52:51.480, 56.81 W, 0 %
2026/05/06 18:52:51.580, 56.75 W, 0 %
2026/05/06 18:52:51.680, 56.81 W, 0 %
2026/05/06 18:52:51.780, 56.81 W, 0 %
2026/05/06 18:52:51.880, 56.81 W, 0 %
2026/05/06 18:52:51.980, 56.75 W, 0 %
2026/05/06 18:52:52.081, 56.75 W, 0 %
2026/05/06 18:52:52.181, 56.81 W, 0 %
2026/05/06 18:52:52.281, 56.75 W, 0 %
2026/05/06 18:52:52.381, 56.75 W, 0 %
2026/05/06 18:52:52.481, 56.75 W, 0 %
2026/05/06 18:52:52.581, 56.81 W, 0 %
2026/05/06 18:52:52.681, 56.75 W, 0 %
2026/05/06 18:52:52.781, 56.81 W, 0 %
2026/05/06 18:52:52.881, 57.68 W, 0 %
2026/05/06 18:52:52.982, 56.81 W, 0 %
2026/05/06 18:52:53.082, 56.81 W, 0 %
2026/05/06 18:52:53.182, 56.81 W, 0 %
2026/05/06 18:52:53.282, 56.81 W, 0 %
2026/05/06 18:52:53.382, 56.81 W, 0 %
