timestamp, power.draw [W], utilization.gpu [%]
2026/05/07 04:22:55.010, 69.06 W, 0 %
2026/05/07 04:22:55.112, 68.79 W, 0 %
2026/05/07 04:22:55.212, 68.79 W, 0 %
2026/05/07 04:22:55.312, 68.79 W, 0 %
2026/05/07 04:22:55.412, 68.79 W, 0 %
2026/05/07 04:22:55.512, 68.79 W, 0 %
2026/05/07 04:22:55.612, 71.12 W, 0 %
2026/05/07 04:22:55.712, 72.60 W, 0 %
2026/05/07 04:22:55.813, 72.87 W, 3 %
2026/05/07 04:22:55.913, 69.06 W, 3 %
2026/05/07 04:22:56.013, 68.79 W, 6 %
2026/05/07 04:22:56.113, 68.79 W, 6 %
2026/05/07 04:22:56.213, 68.79 W, 0 %
2026/05/07 04:22:56.313, 68.79 W, 0 %
2026/05/07 04:22:56.414, 68.79 W, 0 %
2026/05/07 04:22:56.514, 68.79 W, 0 %
2026/05/07 04:22:56.614, 68.79 W, 0 %
2026/05/07 04:22:56.714, 68.79 W, 0 %
2026/05/07 04:22:56.814, 68.79 W, 0 %
2026/05/07 04:22:56.914, 68.79 W, 0 %
2026/05/07 04:22:57.015, 68.79 W, 0 %
2026/05/07 04:22:57.115, 68.79 W, 0 %
2026/05/07 04:22:57.215, 68.79 W, 0 %
2026/05/07 04:22:57.315, 68.79 W, 0 %
2026/05/07 04:22:57.415, 68.79 W, 0 %
2026/05/07 04:22:57.515, 68.79 W, 0 %
2026/05/07 04:22:57.615, 68.79 W, 0 %
2026/05/07 04:22:57.716, 68.79 W, 0 %
2026/05/07 04:22:57.816, 68.79 W, 0 %
2026/05/07 04:22:57.916, 68.79 W, 0 %
2026/05/07 04:22:58.016, 68.79 W, 0 %
2026/05/07 04:22:58.116, 68.46 W, 0 %
2026/05/07 04:22:58.216, 68.79 W, 0 %
2026/05/07 04:22:58.317, 68.79 W, 0 %
2026/05/07 04:22:58.417, 68.79 W, 0 %
2026/05/07 04:22:58.517, 68.79 W, 0 %
2026/05/07 04:22:58.617, 68.79 W, 0 %
2026/05/07 04:22:58.717, 68.79 W, 0 %
2026/05/07 04:22:58.817, 68.46 W, 0 %
2026/05/07 04:22:58.917, 68.79 W, 0 %
2026/05/07 04:22:59.018, 70.26 W, 0 %
2026/05/07 04:22:59.118, 68.46 W, 0 %
2026/05/07 04:22:59.218, 68.46 W, 2 %
2026/05/07 04:22:59.318, 68.79 W, 2 %
2026/05/07 04:22:59.418, 68.46 W, 0 %
2026/05/07 04:22:59.518, 68.46 W, 0 %
2026/05/07 04:22:59.619, 68.46 W, 0 %
2026/05/07 04:22:59.719, 68.79 W, 0 %
2026/05/07 04:22:59.819, 68.79 W, 0 %
2026/05/07 04:22:59.919, 68.46 W, 0 %
2026/05/07 04:23:00.019, 68.46 W, 0 %
2026/05/07 04:23:00.119, 68.46 W, 0 %
2026/05/07 04:23:00.219, 68.46 W, 0 %
2026/05/07 04:23:00.320, 68.46 W, 0 %
2026/05/07 04:23:00.420, 68.46 W, 0 %
2026/05/07 04:23:00.520, 68.46 W, 0 %
2026/05/07 04:23:00.620, 68.46 W, 0 %
2026/05/07 04:23:00.720, 68.79 W, 0 %
2026/05/07 04:23:00.820, 75.48 W, 1 %
2026/05/07 04:23:00.920, 188.02 W, 1 %
2026/05/07 04:23:01.020, 185.96 W, 71 %
2026/05/07 04:23:01.120, 193.30 W, 71 %
2026/05/07 04:23:01.221, 192.10 W, 93 %
2026/05/07 04:23:01.321, 181.46 W, 93 %
2026/05/07 04:23:01.421, 192.71 W, 89 %
2026/05/07 04:23:01.521, 193.57 W, 89 %
2026/05/07 04:23:01.621, 176.78 W, 91 %
2026/05/07 04:23:01.721, 193.57 W, 91 %
2026/05/07 04:23:01.821, 192.10 W, 89 %
2026/05/07 04:23:01.921, 175.64 W, 89 %
2026/05/07 04:23:02.021, 194.44 W, 92 %
2026/05/07 04:23:02.121, 197.06 W, 92 %
2026/05/07 04:23:02.221, 189.17 W, 94 %
2026/05/07 04:23:02.321, 194.71 W, 94 %
2026/05/07 04:23:02.421, 195.05 W, 91 %
2026/05/07 04:23:02.522, 191.24 W, 91 %
2026/05/07 04:23:02.622, 197.06 W, 94 %
2026/05/07 04:23:02.722, 195.32 W, 94 %
2026/05/07 04:23:02.822, 189.77 W, 91 %
2026/05/07 04:23:02.922, 197.98 W, 91 %
2026/05/07 04:23:03.022, 191.43 W, 94 %
2026/05/07 04:23:03.122, 194.17 W, 94 %
2026/05/07 04:23:03.222, 183.21 W, 95 %
2026/05/07 04:23:03.322, 194.92 W, 95 %
2026/05/07 04:23:03.422, 191.43 W, 89 %
2026/05/07 04:23:03.522, 176.78 W, 89 %
2026/05/07 04:23:03.622, 195.91 W, 95 %
2026/05/07 04:23:03.723, 189.77 W, 95 %
2026/05/07 04:23:03.823, 142.53 W, 94 %
2026/05/07 04:23:03.923, 193.85 W, 94 %
2026/05/07 04:23:04.023, 192.71 W, 91 %
2026/05/07 04:23:04.123, 139.31 W, 91 %
2026/05/07 04:23:04.223, 193.57 W, 95 %
2026/05/07 04:23:04.323, 193.57 W, 95 %
2026/05/07 04:23:04.423, 145.47 W, 95 %
2026/05/07 04:23:04.523, 193.57 W, 95 %
2026/05/07 04:23:04.623, 194.17 W, 88 %
2026/05/07 04:23:04.723, 132.29 W, 88 %
2026/05/07 04:23:04.823, 193.85 W, 93 %
2026/05/07 04:23:04.924, 194.71 W, 93 %
2026/05/07 04:23:05.024, 159.25 W, 95 %
2026/05/07 04:23:05.124, 195.32 W, 95 %
2026/05/07 04:23:05.224, 195.05 W, 91 %
2026/05/07 04:23:05.324, 170.62 W, 91 %
2026/05/07 04:23:05.424, 196.51 W, 94 %
2026/05/07 04:23:05.524, 194.71 W, 94 %
2026/05/07 04:23:05.624, 177.98 W, 95 %
2026/05/07 04:23:05.724, 196.39 W, 95 %
2026/05/07 04:23:05.824, 194.71 W, 90 %
2026/05/07 04:23:05.924, 184.13 W, 90 %
2026/05/07 04:23:06.024, 197.06 W, 95 %
2026/05/07 04:23:06.125, 198.85 W, 95 %
2026/05/07 04:23:06.225, 200.20 W, 89 %
2026/05/07 04:23:06.325, 199.13 W, 89 %
2026/05/07 04:23:06.425, 199.99 W, 95 %
2026/05/07 04:23:06.525, 199.40 W, 95 %
2026/05/07 04:23:06.625, 196.79 W, 92 %
2026/05/07 04:23:06.725, 199.99 W, 92 %
2026/05/07 04:23:06.825, 182.07 W, 92 %
2026/05/07 04:23:06.925, 199.13 W, 92 %
2026/05/07 04:23:07.025, 197.38 W, 90 %
2026/05/07 04:23:07.125, 172.97 W, 90 %
2026/05/07 04:23:07.225, 195.52 W, 91 %
2026/05/07 04:23:07.326, 198.25 W, 91 %
2026/05/07 04:23:07.426, 189.49 W, 94 %
2026/05/07 04:23:07.526, 196.51 W, 94 %
2026/05/07 04:23:07.626, 198.25 W, 92 %
2026/05/07 04:23:07.726, 192.71 W, 92 %
2026/05/07 04:23:07.826, 193.30 W, 95 %
2026/05/07 04:23:07.926, 194.71 W, 95 %
2026/05/07 04:23:08.026, 195.32 W, 91 %
2026/05/07 04:23:08.126, 197.38 W, 91 %
2026/05/07 04:23:08.226, 197.38 W, 95 %
2026/05/07 04:23:08.326, 193.85 W, 95 %
2026/05/07 04:23:08.426, 156.90 W, 95 %
2026/05/07 04:23:08.527, 193.30 W, 95 %
2026/05/07 04:23:08.627, 185.88 W, 82 %
2026/05/07 04:23:08.727, 195.32 W, 82 %
2026/05/07 04:23:08.827, 192.38 W, 90 %
2026/05/07 04:23:08.927, 185.36 W, 90 %
2026/05/07 04:23:09.027, 199.40 W, 95 %
2026/05/07 04:23:09.127, 198.52 W, 95 %
2026/05/07 04:23:09.227, 188.82 W, 91 %
2026/05/07 04:23:09.327, 197.26 W, 91 %
2026/05/07 04:23:09.427, 197.06 W, 95 %
2026/05/07 04:23:09.527, 192.38 W, 95 %
2026/05/07 04:23:09.627, 194.44 W, 95 %
2026/05/07 04:23:09.727, 197.65 W, 95 %
2026/05/07 04:23:09.828, 196.51 W, 91 %
2026/05/07 04:23:09.928, 168.44 W, 91 %
2026/05/07 04:23:10.028, 196.18 W, 94 %
2026/05/07 04:23:10.128, 191.24 W, 94 %
2026/05/07 04:23:10.228, 142.85 W, 95 %
2026/05/07 04:23:10.328, 197.65 W, 95 %
2026/05/07 04:23:10.428, 196.18 W, 91 %
2026/05/07 04:23:10.528, 148.41 W, 91 %
2026/05/07 04:23:10.628, 195.25 W, 95 %
2026/05/07 04:23:10.728, 196.12 W, 95 %
2026/05/07 04:23:10.828, 161.59 W, 95 %
2026/05/07 04:23:10.928, 197.38 W, 95 %
2026/05/07 04:23:11.028, 197.38 W, 91 %
2026/05/07 04:23:11.129, 179.54 W, 91 %
2026/05/07 04:23:11.229, 197.06 W, 95 %
2026/05/07 04:23:11.329, 199.13 W, 95 %
2026/05/07 04:23:11.429, 182.15 W, 95 %
