timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 20:06:50.961, 63.65 W, 0 %
2026/05/05 20:06:51.065, 63.65 W, 0 %
2026/05/05 20:06:51.165, 64.05 W, 0 %
2026/05/05 20:06:51.265, 64.22 W, 0 %
2026/05/05 20:06:51.365, 64.38 W, 7 %
2026/05/05 20:06:51.466, 64.36 W, 7 %
2026/05/05 20:06:51.566, 64.32 W, 0 %
2026/05/05 20:06:51.666, 64.28 W, 0 %
2026/05/05 20:06:51.766, 64.25 W, 0 %
2026/05/05 20:06:51.866, 64.23 W, 0 %
2026/05/05 20:06:51.966, 64.20 W, 0 %
2026/05/05 20:06:52.066, 64.68 W, 0 %
2026/05/05 20:06:52.167, 64.61 W, 0 %
2026/05/05 20:06:52.267, 64.21 W, 0 %
2026/05/05 20:06:52.367, 63.71 W, 0 %
2026/05/05 20:06:52.467, 63.71 W, 0 %
2026/05/05 20:06:52.567, 63.71 W, 0 %
2026/05/05 20:06:52.667, 63.71 W, 0 %
2026/05/05 20:06:52.768, 63.71 W, 0 %
2026/05/05 20:06:52.868, 63.71 W, 0 %
2026/05/05 20:06:52.968, 63.71 W, 0 %
2026/05/05 20:06:53.068, 63.71 W, 0 %
2026/05/05 20:06:53.168, 63.71 W, 0 %
2026/05/05 20:06:53.268, 63.71 W, 0 %
2026/05/05 20:06:53.369, 63.50 W, 0 %
2026/05/05 20:06:53.469, 63.50 W, 0 %
2026/05/05 20:06:53.569, 63.50 W, 0 %
2026/05/05 20:06:53.669, 63.50 W, 0 %
2026/05/05 20:06:53.769, 63.50 W, 0 %
2026/05/05 20:06:53.869, 63.50 W, 0 %
2026/05/05 20:06:53.969, 63.50 W, 0 %
2026/05/05 20:06:54.070, 63.50 W, 0 %
2026/05/05 20:06:54.170, 63.50 W, 0 %
2026/05/05 20:06:54.270, 63.50 W, 0 %
2026/05/05 20:06:54.370, 63.41 W, 0 %
2026/05/05 20:06:54.470, 63.35 W, 0 %
2026/05/05 20:06:54.570, 63.52 W, 4 %
2026/05/05 20:06:54.670, 63.52 W, 4 %
2026/05/05 20:06:54.771, 63.51 W, 0 %
2026/05/05 20:06:54.871, 63.51 W, 0 %
2026/05/05 20:06:54.971, 63.52 W, 0 %
2026/05/05 20:06:55.071, 63.52 W, 0 %
2026/05/05 20:06:55.171, 63.52 W, 0 %
2026/05/05 20:06:55.271, 63.52 W, 0 %
2026/05/05 20:06:55.372, 63.51 W, 0 %
2026/05/05 20:06:55.472, 63.70 W, 0 %
2026/05/05 20:06:55.572, 63.67 W, 0 %
2026/05/05 20:06:55.672, 63.67 W, 0 %
2026/05/05 20:06:55.772, 63.67 W, 0 %
2026/05/05 20:06:55.872, 63.67 W, 0 %
2026/05/05 20:06:55.972, 63.67 W, 0 %
2026/05/05 20:06:56.073, 63.67 W, 0 %
2026/05/05 20:06:56.173, 63.67 W, 0 %
2026/05/05 20:06:56.273, 63.54 W, 0 %
2026/05/05 20:06:56.373, 71.26 W, 44 %
2026/05/05 20:06:56.473, 79.76 W, 44 %
2026/05/05 20:06:56.573, 87.32 W, 85 %
2026/05/05 20:06:56.673, 95.68 W, 85 %
2026/05/05 20:06:56.773, 99.50 W, 88 %
2026/05/05 20:06:56.873, 103.87 W, 88 %
2026/05/05 20:06:56.973, 106.38 W, 91 %
2026/05/05 20:06:57.074, 109.81 W, 91 %
2026/05/05 20:06:57.174, 110.26 W, 88 %
2026/05/05 20:06:57.274, 142.09 W, 88 %
2026/05/05 20:06:57.374, 144.02 W, 85 %
2026/05/05 20:06:57.474, 144.75 W, 85 %
2026/05/05 20:06:57.574, 144.82 W, 99 %
2026/05/05 20:06:57.674, 145.81 W, 99 %
2026/05/05 20:06:57.774, 146.04 W, 99 %
2026/05/05 20:06:57.874, 147.41 W, 99 %
2026/05/05 20:06:57.974, 147.46 W, 99 %
2026/05/05 20:06:58.074, 149.03 W, 99 %
2026/05/05 20:06:58.174, 149.00 W, 99 %
2026/05/05 20:06:58.275, 152.77 W, 99 %
2026/05/05 20:06:58.375, 152.76 W, 99 %
2026/05/05 20:06:58.475, 157.19 W, 99 %
2026/05/05 20:06:58.575, 157.38 W, 99 %
2026/05/05 20:06:58.675, 157.32 W, 99 %
2026/05/05 20:06:58.775, 157.32 W, 99 %
2026/05/05 20:06:58.875, 157.16 W, 99 %
2026/05/05 20:06:58.975, 157.24 W, 99 %
2026/05/05 20:06:59.075, 156.95 W, 99 %
2026/05/05 20:06:59.175, 157.11 W, 99 %
2026/05/05 20:06:59.275, 156.61 W, 99 %
2026/05/05 20:06:59.376, 156.50 W, 99 %
2026/05/05 20:06:59.476, 155.72 W, 99 %
2026/05/05 20:06:59.576, 155.62 W, 99 %
2026/05/05 20:06:59.676, 154.33 W, 99 %
2026/05/05 20:06:59.776, 154.48 W, 99 %
2026/05/05 20:06:59.876, 152.40 W, 99 %
2026/05/05 20:06:59.976, 152.89 W, 99 %
2026/05/05 20:07:00.076, 147.93 W, 99 %
2026/05/05 20:07:00.176, 148.27 W, 99 %
2026/05/05 20:07:00.276, 145.52 W, 99 %
2026/05/05 20:07:00.376, 146.19 W, 99 %
2026/05/05 20:07:00.476, 146.19 W, 99 %
2026/05/05 20:07:00.577, 147.19 W, 98 %
2026/05/05 20:07:00.677, 147.43 W, 98 %
2026/05/05 20:07:00.777, 148.70 W, 94 %
2026/05/05 20:07:00.877, 148.72 W, 94 %
2026/05/05 20:07:00.977, 150.38 W, 91 %
2026/05/05 20:07:01.077, 150.27 W, 91 %
2026/05/05 20:07:01.177, 155.38 W, 91 %
2026/05/05 20:07:01.277, 155.56 W, 91 %
2026/05/05 20:07:01.377, 158.30 W, 86 %
2026/05/05 20:07:01.477, 158.19 W, 86 %
2026/05/05 20:07:01.577, 157.72 W, 78 %
2026/05/05 20:07:01.678, 157.18 W, 78 %
2026/05/05 20:07:01.778, 156.56 W, 99 %
2026/05/05 20:07:01.878, 156.02 W, 99 %
2026/05/05 20:07:01.978, 155.57 W, 99 %
2026/05/05 20:07:02.078, 155.32 W, 99 %
2026/05/05 20:07:02.178, 155.26 W, 85 %
2026/05/05 20:07:02.278, 154.93 W, 85 %
2026/05/05 20:07:02.378, 154.60 W, 91 %
2026/05/05 20:07:02.478, 154.35 W, 91 %
2026/05/05 20:07:02.578, 153.26 W, 84 %
2026/05/05 20:07:02.678, 153.70 W, 84 %
2026/05/05 20:07:02.778, 152.90 W, 90 %
2026/05/05 20:07:02.879, 153.42 W, 90 %
2026/05/05 20:07:02.979, 149.73 W, 85 %
2026/05/05 20:07:03.079, 150.08 W, 85 %
2026/05/05 20:07:03.179, 146.75 W, 91 %
2026/05/05 20:07:03.279, 146.90 W, 91 %
2026/05/05 20:07:03.379, 144.91 W, 92 %
2026/05/05 20:07:03.479, 145.18 W, 92 %
2026/05/05 20:07:03.579, 145.62 W, 96 %
2026/05/05 20:07:03.679, 146.78 W, 96 %
2026/05/05 20:07:03.779, 147.01 W, 99 %
2026/05/05 20:07:03.879, 148.31 W, 99 %
2026/05/05 20:07:03.979, 148.38 W, 99 %
