timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 17:59:53.086, 57.77 W, 0 %
2026/05/06 17:59:53.191, 57.77 W, 0 %
2026/05/06 17:59:53.292, 57.77 W, 0 %
2026/05/06 17:59:53.392, 57.77 W, 0 %
2026/05/06 17:59:53.492, 57.44 W, 0 %
2026/05/06 17:59:53.592, 57.77 W, 0 %
2026/05/06 17:59:53.692, 57.77 W, 0 %
2026/05/06 17:59:53.792, 58.36 W, 0 %
2026/05/06 17:59:53.892, 65.64 W, 0 %
2026/05/06 17:59:53.992, 64.77 W, 4 %
2026/05/06 17:59:54.093, 63.31 W, 4 %
2026/05/06 17:59:54.193, 64.45 W, 6 %
2026/05/06 17:59:54.293, 63.03 W, 6 %
2026/05/06 17:59:54.393, 63.03 W, 0 %
2026/05/06 17:59:54.493, 63.03 W, 0 %
2026/05/06 17:59:54.593, 63.03 W, 0 %
2026/05/06 17:59:54.693, 63.03 W, 0 %
2026/05/06 17:59:54.793, 63.03 W, 0 %
2026/05/06 17:59:54.893, 63.03 W, 0 %
2026/05/06 17:59:54.994, 62.97 W, 0 %
2026/05/06 17:59:55.094, 63.03 W, 0 %
2026/05/06 17:59:55.194, 63.03 W, 0 %
2026/05/06 17:59:55.294, 63.03 W, 0 %
2026/05/06 17:59:55.394, 63.03 W, 0 %
2026/05/06 17:59:55.494, 63.03 W, 0 %
2026/05/06 17:59:55.594, 62.71 W, 0 %
2026/05/06 17:59:55.694, 57.77 W, 0 %
2026/05/06 17:59:55.794, 57.44 W, 0 %
2026/05/06 17:59:55.895, 57.44 W, 0 %
2026/05/06 17:59:55.995, 57.44 W, 0 %
2026/05/06 17:59:56.095, 57.44 W, 0 %
2026/05/06 17:59:56.195, 57.44 W, 0 %
2026/05/06 17:59:56.295, 57.44 W, 0 %
2026/05/06 17:59:56.395, 57.44 W, 0 %
2026/05/06 17:59:56.495, 57.44 W, 0 %
2026/05/06 17:59:56.595, 57.44 W, 0 %
2026/05/06 17:59:56.696, 57.17 W, 0 %
2026/05/06 17:59:56.796, 57.17 W, 0 %
2026/05/06 17:59:56.896, 57.17 W, 0 %
2026/05/06 17:59:56.996, 57.17 W, 0 %
2026/05/06 17:59:57.096, 57.17 W, 0 %
2026/05/06 17:59:57.196, 63.90 W, 0 %
2026/05/06 17:59:57.296, 64.17 W, 0 %
2026/05/06 17:59:57.397, 63.03 W, 0 %
2026/05/06 17:59:57.497, 62.71 W, 0 %
2026/05/06 17:59:57.597, 62.71 W, 2 %
2026/05/06 17:59:57.697, 62.64 W, 2 %
2026/05/06 17:59:57.797, 62.64 W, 0 %
2026/05/06 17:59:57.897, 62.71 W, 0 %
2026/05/06 17:59:57.997, 62.71 W, 0 %
2026/05/06 17:59:58.098, 62.71 W, 0 %
2026/05/06 17:59:58.198, 62.71 W, 0 %
2026/05/06 17:59:58.298, 62.71 W, 0 %
2026/05/06 17:59:58.398, 62.71 W, 0 %
2026/05/06 17:59:58.498, 62.71 W, 0 %
2026/05/06 17:59:58.598, 62.71 W, 0 %
2026/05/06 17:59:58.699, 62.71 W, 0 %
2026/05/06 17:59:58.799, 62.71 W, 0 %
2026/05/06 17:59:58.899, 62.44 W, 0 %
2026/05/06 17:59:58.999, 62.71 W, 0 %
2026/05/06 17:59:59.099, 63.03 W, 0 %
2026/05/06 17:59:59.199, 106.36 W, 0 %
2026/05/06 17:59:59.299, 150.99 W, 0 %
2026/05/06 17:59:59.399, 146.92 W, 14 %
2026/05/06 17:59:59.499, 146.92 W, 14 %
2026/05/06 17:59:59.599, 254.54 W, 92 %
2026/05/06 17:59:59.700, 254.54 W, 92 %
2026/05/06 17:59:59.800, 253.07 W, 93 %
2026/05/06 17:59:59.900, 233.84 W, 93 %
2026/05/06 18:00:00.000, 256.27 W, 88 %
2026/05/06 18:00:00.100, 260.06 W, 88 %
2026/05/06 18:00:00.200, 253.35 W, 86 %
2026/05/06 18:00:00.300, 192.38 W, 86 %
2026/05/06 18:00:00.400, 251.29 W, 91 %
2026/05/06 18:00:00.500, 256.55 W, 91 %
2026/05/06 18:00:00.600, 249.55 W, 95 %
2026/05/06 18:00:00.700, 161.19 W, 95 %
2026/05/06 18:00:00.800, 251.88 W, 86 %
2026/05/06 18:00:00.900, 253.95 W, 86 %
2026/05/06 18:00:01.001, 252.21 W, 95 %
2026/05/06 18:00:01.101, 182.18 W, 95 %
2026/05/06 18:00:01.201, 254.54 W, 91 %
2026/05/06 18:00:01.301, 258.60 W, 91 %
2026/05/06 18:00:01.401, 252.48 W, 95 %
2026/05/06 18:00:01.501, 171.98 W, 95 %
2026/05/06 18:00:01.601, 255.41 W, 91 %
2026/05/06 18:00:01.701, 255.08 W, 91 %
2026/05/06 18:00:01.801, 248.96 W, 94 %
2026/05/06 18:00:01.901, 178.39 W, 94 %
2026/05/06 18:00:02.001, 251.61 W, 91 %
2026/05/06 18:00:02.101, 258.87 W, 91 %
2026/05/06 18:00:02.202, 254.81 W, 94 %
2026/05/06 18:00:02.302, 174.32 W, 94 %
