timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 01:24:52.391, 79.56 W, 0 %
2026/05/06 01:24:52.494, 79.56 W, 0 %
2026/05/06 01:24:52.595, 80.65 W, 0 %
2026/05/06 01:24:52.695, 80.81 W, 4 %
2026/05/06 01:24:52.795, 80.88 W, 4 %
2026/05/06 01:24:52.895, 80.82 W, 0 %
2026/05/06 01:24:52.995, 80.75 W, 0 %
2026/05/06 01:24:53.095, 80.69 W, 0 %
2026/05/06 01:24:53.195, 80.64 W, 0 %
2026/05/06 01:24:53.296, 80.58 W, 0 %
2026/05/06 01:24:53.396, 80.54 W, 0 %
2026/05/06 01:24:53.496, 81.17 W, 0 %
2026/05/06 01:24:53.596, 80.32 W, 0 %
2026/05/06 01:24:53.696, 80.14 W, 0 %
2026/05/06 01:24:53.796, 80.14 W, 0 %
2026/05/06 01:24:53.896, 80.14 W, 0 %
2026/05/06 01:24:53.997, 80.14 W, 0 %
2026/05/06 01:24:54.097, 80.14 W, 0 %
2026/05/06 01:24:54.197, 80.14 W, 0 %
2026/05/06 01:24:54.297, 80.14 W, 0 %
2026/05/06 01:24:54.397, 80.14 W, 0 %
2026/05/06 01:24:54.497, 80.14 W, 0 %
2026/05/06 01:24:54.598, 80.14 W, 0 %
2026/05/06 01:24:54.698, 79.03 W, 0 %
2026/05/06 01:24:54.798, 79.03 W, 0 %
2026/05/06 01:24:54.898, 79.03 W, 0 %
2026/05/06 01:24:54.998, 79.03 W, 0 %
2026/05/06 01:24:55.098, 79.03 W, 0 %
2026/05/06 01:24:55.198, 79.03 W, 0 %
2026/05/06 01:24:55.299, 79.03 W, 0 %
2026/05/06 01:24:55.399, 79.03 W, 0 %
2026/05/06 01:24:55.499, 79.03 W, 0 %
2026/05/06 01:24:55.599, 79.03 W, 0 %
2026/05/06 01:24:55.699, 78.83 W, 0 %
2026/05/06 01:24:55.799, 78.92 W, 0 %
2026/05/06 01:24:55.900, 79.22 W, 3 %
2026/05/06 01:24:56.000, 79.21 W, 3 %
2026/05/06 01:24:56.100, 79.20 W, 0 %
2026/05/06 01:24:56.200, 79.19 W, 0 %
2026/05/06 01:24:56.300, 79.17 W, 0 %
2026/05/06 01:24:56.400, 79.16 W, 0 %
2026/05/06 01:24:56.500, 79.14 W, 0 %
2026/05/06 01:24:56.601, 79.13 W, 0 %
2026/05/06 01:24:56.701, 79.12 W, 0 %
2026/05/06 01:24:56.801, 79.49 W, 0 %
2026/05/06 01:24:56.901, 79.26 W, 0 %
2026/05/06 01:24:57.001, 79.26 W, 0 %
2026/05/06 01:24:57.101, 79.26 W, 0 %
2026/05/06 01:24:57.202, 79.26 W, 0 %
2026/05/06 01:24:57.302, 79.26 W, 0 %
2026/05/06 01:24:57.402, 79.26 W, 0 %
2026/05/06 01:24:57.502, 79.11 W, 0 %
2026/05/06 01:24:57.602, 79.12 W, 0 %
2026/05/06 01:24:57.702, 94.55 W, 38 %
2026/05/06 01:24:57.802, 112.71 W, 38 %
2026/05/06 01:24:57.902, 130.92 W, 87 %
2026/05/06 01:24:58.002, 148.68 W, 87 %
2026/05/06 01:24:58.103, 155.85 W, 92 %
2026/05/06 01:24:58.203, 165.31 W, 92 %
2026/05/06 01:24:58.303, 173.46 W, 89 %
2026/05/06 01:24:58.403, 177.21 W, 89 %
2026/05/06 01:24:58.503, 183.65 W, 98 %
2026/05/06 01:24:58.603, 253.88 W, 98 %
2026/05/06 01:24:58.703, 255.22 W, 84 %
2026/05/06 01:24:58.803, 258.36 W, 84 %
2026/05/06 01:24:58.903, 258.60 W, 87 %
2026/05/06 01:24:59.003, 254.72 W, 87 %
2026/05/06 01:24:59.103, 255.45 W, 98 %
2026/05/06 01:24:59.203, 260.12 W, 98 %
2026/05/06 01:24:59.304, 257.24 W, 89 %
2026/05/06 01:24:59.404, 257.86 W, 89 %
2026/05/06 01:24:59.504, 263.12 W, 92 %
2026/05/06 01:24:59.604, 262.57 W, 92 %
2026/05/06 01:24:59.704, 263.47 W, 92 %
2026/05/06 01:24:59.804, 276.24 W, 92 %
2026/05/06 01:24:59.904, 276.34 W, 92 %
2026/05/06 01:25:00.004, 270.80 W, 92 %
2026/05/06 01:25:00.104, 275.29 W, 98 %
2026/05/06 01:25:00.204, 275.57 W, 98 %
2026/05/06 01:25:00.304, 273.99 W, 91 %
2026/05/06 01:25:00.404, 276.97 W, 91 %
2026/05/06 01:25:00.505, 276.89 W, 92 %
2026/05/06 01:25:00.605, 276.50 W, 92 %
2026/05/06 01:25:00.705, 271.98 W, 91 %
2026/05/06 01:25:00.805, 271.62 W, 91 %
2026/05/06 01:25:00.905, 271.56 W, 92 %
2026/05/06 01:25:01.005, 267.81 W, 92 %
2026/05/06 01:25:01.105, 273.73 W, 98 %
2026/05/06 01:25:01.205, 273.61 W, 98 %
2026/05/06 01:25:01.305, 272.61 W, 92 %
2026/05/06 01:25:01.405, 273.73 W, 92 %
2026/05/06 01:25:01.505, 274.77 W, 91 %
2026/05/06 01:25:01.605, 274.28 W, 91 %
2026/05/06 01:25:01.705, 267.10 W, 92 %
2026/05/06 01:25:01.806, 272.64 W, 92 %
2026/05/06 01:25:01.906, 272.83 W, 92 %
2026/05/06 01:25:02.006, 269.73 W, 92 %
2026/05/06 01:25:02.106, 273.66 W, 98 %
2026/05/06 01:25:02.206, 273.69 W, 98 %
2026/05/06 01:25:02.306, 272.83 W, 92 %
2026/05/06 01:25:02.406, 273.98 W, 92 %
2026/05/06 01:25:02.506, 273.91 W, 93 %
2026/05/06 01:25:02.606, 273.79 W, 93 %
2026/05/06 01:25:02.706, 263.14 W, 86 %
2026/05/06 01:25:02.806, 270.84 W, 86 %
2026/05/06 01:25:02.907, 270.09 W, 79 %
2026/05/06 01:25:03.007, 270.45 W, 79 %
2026/05/06 01:25:03.107, 273.55 W, 91 %
2026/05/06 01:25:03.207, 273.53 W, 91 %
2026/05/06 01:25:03.307, 273.33 W, 85 %
2026/05/06 01:25:03.407, 266.51 W, 85 %
2026/05/06 01:25:03.507, 266.73 W, 99 %
2026/05/06 01:25:03.607, 266.06 W, 99 %
2026/05/06 01:25:03.707, 261.98 W, 92 %
2026/05/06 01:25:03.807, 272.95 W, 92 %
2026/05/06 01:25:03.907, 272.39 W, 88 %
2026/05/06 01:25:04.007, 268.82 W, 88 %
2026/05/06 01:25:04.108, 268.70 W, 98 %
2026/05/06 01:25:04.208, 267.10 W, 98 %
2026/05/06 01:25:04.308, 267.35 W, 94 %
2026/05/06 01:25:04.408, 267.68 W, 94 %
2026/05/06 01:25:04.508, 275.05 W, 85 %
2026/05/06 01:25:04.608, 268.29 W, 85 %
2026/05/06 01:25:04.708, 269.00 W, 98 %
2026/05/06 01:25:04.808, 273.20 W, 98 %
2026/05/06 01:25:04.908, 270.20 W, 91 %
2026/05/06 01:25:05.008, 270.71 W, 91 %
2026/05/06 01:25:05.108, 274.34 W, 67 %
2026/05/06 01:25:05.208, 267.16 W, 67 %
2026/05/06 01:25:05.309, 268.99 W, 98 %
2026/05/06 01:25:05.409, 268.84 W, 98 %
2026/05/06 01:25:05.509, 266.72 W, 91 %
2026/05/06 01:25:05.609, 267.61 W, 91 %
2026/05/06 01:25:05.709, 274.40 W, 92 %
2026/05/06 01:25:05.809, 273.81 W, 92 %
2026/05/06 01:25:05.909, 271.67 W, 92 %
2026/05/06 01:25:06.009, 274.96 W, 92 %
2026/05/06 01:25:06.109, 274.62 W, 86 %
2026/05/06 01:25:06.209, 268.50 W, 86 %
2026/05/06 01:25:06.309, 275.78 W, 98 %
2026/05/06 01:25:06.409, 275.42 W, 98 %
2026/05/06 01:25:06.510, 272.40 W, 91 %
2026/05/06 01:25:06.610, 274.80 W, 91 %
2026/05/06 01:25:06.710, 274.42 W, 91 %
2026/05/06 01:25:06.810, 273.21 W, 91 %
2026/05/06 01:25:06.910, 274.18 W, 94 %
2026/05/06 01:25:07.010, 276.70 W, 94 %
2026/05/06 01:25:07.110, 276.55 W, 92 %
2026/05/06 01:25:07.210, 270.16 W, 92 %
2026/05/06 01:25:07.310, 277.26 W, 98 %
2026/05/06 01:25:07.410, 277.27 W, 98 %
2026/05/06 01:25:07.510, 275.63 W, 91 %
2026/05/06 01:25:07.610, 279.01 W, 91 %
2026/05/06 01:25:07.711, 278.99 W, 92 %
2026/05/06 01:25:07.811, 278.72 W, 92 %
2026/05/06 01:25:07.911, 276.37 W, 91 %
2026/05/06 01:25:08.011, 276.27 W, 91 %
2026/05/06 01:25:08.111, 276.18 W, 91 %
2026/05/06 01:25:08.211, 271.97 W, 91 %
2026/05/06 01:25:08.311, 278.80 W, 98 %
