timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 22:59:45.209, 57.38 W, 0 %
2026/05/06 22:59:45.312, 57.44 W, 0 %
2026/05/06 22:59:45.413, 57.44 W, 0 %
2026/05/06 22:59:45.513, 57.44 W, 0 %
2026/05/06 22:59:45.613, 57.44 W, 0 %
2026/05/06 22:59:45.713, 57.44 W, 0 %
2026/05/06 22:59:45.813, 58.04 W, 0 %
2026/05/06 22:59:45.913, 62.97 W, 0 %
2026/05/06 22:59:46.014, 64.17 W, 0 %
2026/05/06 22:59:46.114, 63.83 W, 4 %
2026/05/06 22:59:46.214, 62.97 W, 4 %
2026/05/06 22:59:46.314, 62.97 W, 6 %
2026/05/06 22:59:46.414, 62.97 W, 6 %
2026/05/06 22:59:46.514, 63.03 W, 0 %
2026/05/06 22:59:46.614, 62.97 W, 0 %
2026/05/06 22:59:46.714, 62.97 W, 0 %
2026/05/06 22:59:46.814, 62.97 W, 0 %
2026/05/06 22:59:46.915, 62.97 W, 0 %
2026/05/06 22:59:47.015, 62.71 W, 0 %
2026/05/06 22:59:47.115, 62.71 W, 0 %
2026/05/06 22:59:47.215, 63.03 W, 0 %
2026/05/06 22:59:47.315, 63.03 W, 0 %
2026/05/06 22:59:47.415, 63.24 W, 0 %
2026/05/06 22:59:47.515, 63.03 W, 0 %
2026/05/06 22:59:47.615, 63.03 W, 0 %
2026/05/06 22:59:47.715, 57.98 W, 0 %
2026/05/06 22:59:47.816, 57.71 W, 0 %
2026/05/06 22:59:47.916, 57.71 W, 0 %
2026/05/06 22:59:48.016, 57.71 W, 0 %
2026/05/06 22:59:48.116, 57.77 W, 0 %
2026/05/06 22:59:48.216, 57.44 W, 0 %
2026/05/06 22:59:48.316, 57.38 W, 0 %
2026/05/06 22:59:48.416, 57.44 W, 0 %
2026/05/06 22:59:48.516, 57.44 W, 0 %
2026/05/06 22:59:48.617, 57.38 W, 0 %
2026/05/06 22:59:48.717, 57.38 W, 0 %
2026/05/06 22:59:48.817, 57.38 W, 0 %
2026/05/06 22:59:48.917, 57.38 W, 0 %
2026/05/06 22:59:49.017, 57.44 W, 0 %
2026/05/06 22:59:49.117, 57.38 W, 0 %
