timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 15:45:03.841, 58.04 W, 0 %
2026/05/06 15:45:03.952, 58.04 W, 0 %
2026/05/06 15:45:04.052, 58.04 W, 0 %
2026/05/06 15:45:04.153, 58.04 W, 0 %
2026/05/06 15:45:04.253, 57.98 W, 0 %
2026/05/06 15:45:04.353, 58.04 W, 0 %
2026/05/06 15:45:04.453, 58.36 W, 0 %
2026/05/06 15:45:04.553, 63.24 W, 0 %
2026/05/06 15:45:04.653, 66.51 W, 0 %
2026/05/06 15:45:04.753, 66.51 W, 0 %
2026/05/06 15:45:04.853, 71.45 W, 4 %
2026/05/06 15:45:04.954, 71.78 W, 4 %
2026/05/06 15:45:05.054, 71.38 W, 5 %
2026/05/06 15:45:05.154, 71.38 W, 5 %
2026/05/06 15:45:05.254, 71.38 W, 0 %
2026/05/06 15:45:05.354, 71.38 W, 0 %
2026/05/06 15:45:05.454, 71.38 W, 0 %
2026/05/06 15:45:05.555, 71.38 W, 0 %
2026/05/06 15:45:05.655, 71.38 W, 0 %
2026/05/06 15:45:05.755, 71.38 W, 0 %
2026/05/06 15:45:05.855, 71.38 W, 0 %
2026/05/06 15:45:05.955, 71.70 W, 0 %
2026/05/06 15:45:06.055, 71.45 W, 0 %
2026/05/06 15:45:06.156, 71.38 W, 0 %
2026/05/06 15:45:06.256, 71.38 W, 0 %
2026/05/06 15:45:06.356, 71.38 W, 0 %
2026/05/06 15:45:06.456, 71.38 W, 0 %
2026/05/06 15:45:06.556, 71.38 W, 0 %
2026/05/06 15:45:06.656, 58.04 W, 0 %
2026/05/06 15:45:06.757, 58.04 W, 0 %
2026/05/06 15:45:06.857, 58.04 W, 0 %
2026/05/06 15:45:06.957, 58.04 W, 0 %
2026/05/06 15:45:07.057, 58.04 W, 0 %
2026/05/06 15:45:07.157, 58.04 W, 0 %
2026/05/06 15:45:07.257, 57.77 W, 0 %
2026/05/06 15:45:07.357, 57.77 W, 0 %
2026/05/06 15:45:07.458, 57.77 W, 0 %
2026/05/06 15:45:07.558, 57.77 W, 0 %
2026/05/06 15:45:07.658, 57.71 W, 0 %
2026/05/06 15:45:07.758, 57.77 W, 0 %
2026/05/06 15:45:07.858, 64.17 W, 0 %
2026/05/06 15:45:07.958, 64.71 W, 0 %
2026/05/06 15:45:08.059, 63.31 W, 3 %
2026/05/06 15:45:08.159, 63.31 W, 3 %
2026/05/06 15:45:08.259, 63.31 W, 0 %
2026/05/06 15:45:08.359, 63.31 W, 0 %
2026/05/06 15:45:08.459, 63.31 W, 0 %
