timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 09:03:50.535, 60.51 W, 0 %
2026/05/05 09:03:50.638, 60.51 W, 0 %
2026/05/05 09:03:50.738, 60.67 W, 0 %
2026/05/05 09:03:50.838, 61.60 W, 0 %
2026/05/05 09:03:50.938, 63.52 W, 0 %
2026/05/05 09:03:51.038, 64.82 W, 5 %
2026/05/05 09:03:51.138, 65.94 W, 5 %
2026/05/05 09:03:51.239, 66.93 W, 0 %
2026/05/05 09:03:51.339, 67.81 W, 0 %
2026/05/05 09:03:51.439, 68.61 W, 0 %
2026/05/05 09:03:51.539, 69.32 W, 0 %
2026/05/05 09:03:51.639, 78.61 W, 0 %
2026/05/05 09:03:51.739, 78.95 W, 0 %
2026/05/05 09:03:51.839, 83.25 W, 0 %
2026/05/05 09:03:51.939, 83.33 W, 0 %
2026/05/05 09:03:52.039, 83.33 W, 0 %
2026/05/05 09:03:52.139, 83.33 W, 0 %
2026/05/05 09:03:52.240, 83.33 W, 0 %
2026/05/05 09:03:52.340, 83.33 W, 0 %
2026/05/05 09:03:52.440, 83.33 W, 0 %
2026/05/05 09:03:52.540, 83.33 W, 0 %
2026/05/05 09:03:52.640, 83.33 W, 0 %
2026/05/05 09:03:52.740, 83.33 W, 0 %
2026/05/05 09:03:52.840, 83.33 W, 0 %
2026/05/05 09:03:52.940, 64.51 W, 0 %
2026/05/05 09:03:53.040, 64.51 W, 0 %
2026/05/05 09:03:53.140, 64.51 W, 0 %
2026/05/05 09:03:53.241, 64.51 W, 0 %
2026/05/05 09:03:53.341, 64.51 W, 0 %
2026/05/05 09:03:53.441, 64.51 W, 0 %
2026/05/05 09:03:53.541, 64.51 W, 0 %
2026/05/05 09:03:53.641, 64.51 W, 0 %
2026/05/05 09:03:53.741, 64.51 W, 0 %
2026/05/05 09:03:53.841, 64.51 W, 0 %
2026/05/05 09:03:53.941, 61.68 W, 0 %
2026/05/05 09:03:54.041, 62.12 W, 0 %
2026/05/05 09:03:54.141, 63.77 W, 0 %
2026/05/05 09:03:54.242, 65.22 W, 1 %
2026/05/05 09:03:54.342, 66.46 W, 1 %
2026/05/05 09:03:54.442, 67.55 W, 0 %
2026/05/05 09:03:54.542, 68.49 W, 0 %
2026/05/05 09:03:54.642, 69.32 W, 0 %
2026/05/05 09:03:54.742, 70.06 W, 0 %
2026/05/05 09:03:54.842, 70.72 W, 0 %
2026/05/05 09:03:54.942, 71.30 W, 0 %
2026/05/05 09:03:55.042, 82.00 W, 0 %
2026/05/05 09:03:55.142, 82.89 W, 0 %
2026/05/05 09:03:55.243, 82.89 W, 0 %
2026/05/05 09:03:55.343, 82.89 W, 0 %
2026/05/05 09:03:55.443, 82.89 W, 0 %
2026/05/05 09:03:55.543, 82.89 W, 0 %
2026/05/05 09:03:55.643, 82.89 W, 0 %
2026/05/05 09:03:55.743, 82.71 W, 0 %
2026/05/05 09:03:55.843, 82.75 W, 2 %
2026/05/05 09:03:55.943, 93.14 W, 2 %
2026/05/05 09:03:56.043, 94.88 W, 100 %
2026/05/05 09:03:56.143, 96.71 W, 100 %
2026/05/05 09:03:56.243, 98.57 W, 99 %
2026/05/05 09:03:56.344, 98.84 W, 99 %
2026/05/05 09:03:56.444, 100.79 W, 86 %
2026/05/05 09:03:56.544, 100.89 W, 86 %
2026/05/05 09:03:56.644, 100.38 W, 100 %
2026/05/05 09:03:56.744, 99.58 W, 100 %
2026/05/05 09:03:56.844, 110.12 W, 100 %
2026/05/05 09:03:56.944, 110.90 W, 100 %
2026/05/05 09:03:57.044, 101.97 W, 89 %
2026/05/05 09:03:57.144, 101.93 W, 89 %
2026/05/05 09:03:57.244, 102.00 W, 100 %
