timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 13:01:08.943, 61.08 W, 0 %
2026/05/05 13:01:09.048, 61.08 W, 0 %
2026/05/05 13:01:09.148, 61.08 W, 0 %
2026/05/05 13:01:09.248, 61.37 W, 0 %
2026/05/05 13:01:09.349, 61.46 W, 0 %
2026/05/05 13:01:09.449, 61.55 W, 0 %
2026/05/05 13:01:09.549, 61.53 W, 8 %
2026/05/05 13:01:09.649, 61.51 W, 8 %
2026/05/05 13:01:09.749, 61.49 W, 0 %
2026/05/05 13:01:09.849, 61.46 W, 0 %
2026/05/05 13:01:09.949, 61.45 W, 0 %
2026/05/05 13:01:10.050, 61.79 W, 0 %
2026/05/05 13:01:10.150, 61.74 W, 0 %
2026/05/05 13:01:10.250, 61.46 W, 0 %
2026/05/05 13:01:10.350, 61.42 W, 0 %
2026/05/05 13:01:10.450, 61.27 W, 0 %
2026/05/05 13:01:10.550, 61.27 W, 0 %
2026/05/05 13:01:10.651, 61.27 W, 0 %
2026/05/05 13:01:10.751, 61.27 W, 0 %
2026/05/05 13:01:10.851, 61.27 W, 0 %
2026/05/05 13:01:10.951, 61.27 W, 0 %
2026/05/05 13:01:11.051, 61.27 W, 0 %
2026/05/05 13:01:11.151, 61.27 W, 0 %
2026/05/05 13:01:11.251, 61.27 W, 0 %
2026/05/05 13:01:11.352, 61.27 W, 0 %
2026/05/05 13:01:11.452, 60.94 W, 0 %
2026/05/05 13:01:11.552, 60.94 W, 0 %
2026/05/05 13:01:11.652, 60.94 W, 0 %
2026/05/05 13:01:11.752, 60.94 W, 0 %
2026/05/05 13:01:11.852, 60.94 W, 0 %
2026/05/05 13:01:11.952, 60.94 W, 0 %
2026/05/05 13:01:12.053, 60.94 W, 0 %
2026/05/05 13:01:12.153, 60.94 W, 0 %
2026/05/05 13:01:12.253, 60.94 W, 0 %
2026/05/05 13:01:12.353, 60.94 W, 0 %
2026/05/05 13:01:12.453, 60.97 W, 0 %
2026/05/05 13:01:12.553, 61.02 W, 0 %
2026/05/05 13:01:12.654, 61.10 W, 0 %
2026/05/05 13:01:12.754, 61.09 W, 0 %
2026/05/05 13:01:12.854, 61.08 W, 0 %
